time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:35.130000,[],0,0.04158736392855644, -0.36044901609420776, -0.07346420735120773, 0.02793114259839058, -0.15324045717716217, -0.09960217028856277
1970/01/01/01:00:35.140000,[],0,0.04161778837442398, -0.3588469624519348, -0.07330112904310226, 0.027358945459127426, -0.15179920196533203, -0.09852688759565353
1970/01/01/01:00:35.150000,[],0,0.041638217866420746, -0.35723981261253357, -0.07311906665563583, 0.02680196613073349, -0.1503574103116989, -0.09746789932250977
1970/01/01/01:00:35.160000,[],0,0.041648853570222855, -0.35562777519226074, -0.07292035967111588, 0.02625996060669422, -0.14891524612903595, -0.09642499685287476
1970/01/01/01:00:35.170000,[],0,0.04164988920092583, -0.3540111482143402, -0.07270567864179611, 0.02575637586414814, -0.1474723517894745, -0.09541857242584229
1970/01/01/01:00:35.180000,[],0,0.041641514748334885, -0.3523901402950287, -0.07247694581747055, 0.025293493643403053, -0.14602914452552795, -0.09445061534643173
1970/01/01/01:00:35.190000,[],0,0.04165210574865341, -0.35073816776275635, -0.07225468754768372, 0.024870894849300385, -0.1445860117673874, -0.09352058172225952
1970/01/01/01:00:35.190000,[],0,0.04165341332554817, -0.34908217191696167, -0.07202024757862091, 0.024487463757395744, -0.14314287900924683, -0.09262768179178238
1970/01/01/01:00:35.210000,[],0,0.04164562374353409, -0.34742245078086853, -0.071775421500206, 0.02414245903491974, -0.141699880361557, -0.09177126735448837
1970/01/01/01:00:35.210000,[],0,0.04162891209125519, -0.34575924277305603, -0.07152089476585388, 0.023841027170419693, -0.1402597427368164, -0.09095585346221924
1970/01/01/01:00:35.230000,[],0,0.04162720590829849, -0.3440738320350647, -0.07126472890377045, 0.02358197793364525, -0.1388227790594101, -0.09018018841743469
1970/01/01/01:00:35.240000,[],0,0.041622769087553024, -0.34238091111183167, -0.07100211083889008, 0.023364664986729622, -0.13738888502120972, -0.0894438847899437
1970/01/01/01:00:35.250000,[],0,0.04161572456359863, -0.340680867433548, -0.070735402405262, 0.023188263177871704, -0.13595813512802124, -0.08874620497226715
1970/01/01/01:00:35.260000,[],0,0.041600119322538376, -0.33897823095321655, -0.07046376913785934, 0.023052161559462547, -0.13453057408332825, -0.08808667212724686
1970/01/01/01:00:35.270000,[],0,0.04157612845301628, -0.3372732102870941, -0.07018756121397018, 0.022948021069169044, -0.13311010599136353, -0.08745809644460678
1970/01/01/01:00:35.280000,[],0,0.04154391959309578, -0.33556604385375977, -0.06990791857242584, 0.022875212132930756, -0.13169674575328827, -0.08685991913080215
1970/01/01/01:00:35.290000,[],0,0.04152785241603851, -0.3338404595851898, -0.06963830441236496, 0.022832199931144714, -0.13029071688652039, -0.08629061281681061
1970/01/01/01:00:35.290000,[],0,0.04150340333580971, -0.3321133852005005, -0.0693659782409668, 0.022819310426712036, -0.12889178097248077, -0.08575063943862915
1970/01/01/01:00:35.310000,[],0,0.041470739990472794, -0.3303850293159485, -0.06909190118312836, 0.02283594012260437, -0.12749993801116943, -0.085239477455616
1970/01/01/01:00:35.320000,[],0,0.0414300262928009, -0.32865554094314575, -0.06881572306156158, 0.022858791053295135, -0.12612050771713257, -0.08473696559667587
1970/01/01/01:00:35.330000,[],0,0.041381433606147766, -0.3269251883029938, -0.06853834539651871, 0.022887738421559334, -0.12475337088108063, -0.08424299210309982
1970/01/01/01:00:35.340000,[],0,0.041349057108163834, -0.3251776099205017, -0.06828000396490097, 0.022921709343791008, -0.12339860200881958, -0.0837564617395401
1970/01/01/01:00:35.350000,[],0,0.04130833223462105, -0.32343003153800964, -0.0680200606584549, 0.02296154759824276, -0.12205591797828674, -0.08327824622392654
1970/01/01/01:00:35.360000,[],0,0.04125943407416344, -0.32168257236480713, -0.06775812059640884, 0.022978898137807846, -0.1207294911146164, -0.08278380334377289
1970/01/01/01:00:35.370000,[],0,0.04120253026485443, -0.3199354112148285, -0.06749503314495087, 0.022974206134676933, -0.11941912770271301, -0.08227351307868958
1970/01/01/01:00:35.380000,[],0,0.04116697981953621, -0.3181658089160919, -0.06725612282752991, 0.022947054356336594, -0.11812472343444824, -0.08174693584442139
1970/01/01/01:00:35.390000,[],0,0.041122425347566605, -0.3163977861404419, -0.06701511144638062, 0.022898755967617035, -0.11684600263834, -0.08120524883270264
1970/01/01/01:00:35.400000,[],0,0.04106904938817024, -0.31463149189949036, -0.0667722150683403, 0.022811472415924072, -0.11558454483747482, -0.08063302934169769
1970/01/01/01:00:35.410000,[],0,0.041007041931152344, -0.31286704540252686, -0.06652810424566269, 0.022682351991534233, -0.11433958262205124, -0.08002778887748718
1970/01/01/01:00:35.420000,[],0,0.04093657433986664, -0.31110459566116333, -0.06628353148698807, 0.022512245923280716, -0.11311091482639313, -0.07939025014638901
1970/01/01/01:00:35.430000,[],0,0.04088626801967621, -0.3093166649341583, -0.0660492554306984, 0.022301992401480675, -0.11189825087785721, -0.07872120290994644
1970/01/01/01:00:35.440000,[],0,0.04082638397812843, -0.3075321316719055, -0.06581487506628036, 0.02205241098999977, -0.11070147901773453, -0.07802126556634903
1970/01/01/01:00:35.450000,[],0,0.04075712710618973, -0.30575111508369446, -0.06558098644018173, 0.021764317527413368, -0.10952039808034897, -0.07729113101959229
1970/01/01/01:00:35.460000,[],0,0.040678683668375015, -0.3039737045764923, -0.06534789502620697, 0.021438363939523697, -0.10835254937410355, -0.07653136551380157
1970/01/01/01:00:35.470000,[],0,0.040613848716020584, -0.30217427015304565, -0.06511597335338593, 0.021076012402772903, -0.10719766467809677, -0.07574333995580673
1970/01/01/01:00:35.480000,[],0,0.04054487124085426, -0.3003726303577423, -0.06488549709320068, 0.020677600055933, -0.10605567693710327, -0.07492724806070328
1970/01/01/01:00:35.490000,[],0,0.04047176614403725, -0.298568993806839, -0.06465715169906616, 0.020243898034095764, -0.10492643713951111, -0.07408375293016434
1970/01/01/01:00:35.500000,[],0,0.04038884490728378, -0.29677045345306396, -0.06443152576684952, 0.019775403663516045, -0.10380984842777252, -0.07321321964263916
1970/01/01/01:00:35.510000,[],0,0.04029630869626999, -0.2949771583080292, -0.06420832127332687, 0.01929428242146969, -0.10269985347986221, -0.0723349004983902
1970/01/01/01:00:35.520000,[],0,0.04019436612725258, -0.293189138174057, -0.0639878585934639, 0.01880083791911602, -0.1015964224934578, -0.07144904881715775
1970/01/01/01:00:35.530000,[],0,0.040106359869241714, -0.2913781702518463, -0.06376785039901733, 0.018296385183930397, -0.10049939155578613, -0.0705568939447403
1970/01/01/01:00:35.540000,[],0,0.0400087796151638, -0.28957313299179077, -0.0635513961315155, 0.017780177295207977, -0.09940887987613678, -0.06965765357017517
1970/01/01/01:00:35.550000,[],0,0.03990183025598526, -0.28777405619621277, -0.06333866715431213, 0.017252495512366295, -0.09832488000392914, -0.06875155866146088
1970/01/01/01:00:35.560000,[],0,0.03978570178151131, -0.28598102927207947, -0.06312914937734604, 0.016742246225476265, -0.09724219888448715, -0.06786370277404785
1970/01/01/01:00:35.570000,[],0,0.039684444665908813, -0.28416621685028076, -0.06290838122367859, 0.016254857182502747, -0.09616030007600784, -0.06699883937835693
1970/01/01/01:00:35.580000,[],0,0.03957416117191315, -0.2823578119277954, -0.06269253045320511, 0.015793809667229652, -0.0950789526104927, -0.0661599189043045
1970/01/01/01:00:35.590000,[],0,0.039455052465200424, -0.2805558145046234, -0.06248166412115097, 0.015358620323240757, -0.0939982607960701, -0.06534651666879654
1970/01/01/01:00:35.600000,[],0,0.03932730108499527, -0.2787603437900543, -0.06227579712867737, 0.01494881696999073, -0.09291831403970718, -0.06455819308757782
1970/01/01/01:00:35.610000,[],0,0.03919109329581261, -0.27697139978408813, -0.062074948102235794, 0.01456393301486969, -0.09183920174837112, -0.06379453092813492
1970/01/01/01:00:35.620000,[],0,0.03907113894820213, -0.2751632332801819, -0.06184931471943855, 0.014214741066098213, -0.09076008945703506, -0.06306483596563339
1970/01/01/01:00:35.630000,[],0,0.038943056017160416, -0.27336177229881287, -0.06163164600729942, 0.013900196179747581, -0.08968102931976318, -0.0623682364821434
1970/01/01/01:00:35.640000,[],0,0.03880701959133148, -0.27156707644462585, -0.06142168119549751, 0.013619637116789818, -0.08860212564468384, -0.061704132705926895
1970/01/01/01:00:35.650000,[],0,0.03866320475935936, -0.2697792053222656, -0.06121918186545372, 0.01337241381406784, -0.08752348273992538, -0.06107194349169731
1970/01/01/01:00:35.660000,[],0,0.038542889058589935, -0.26796984672546387, -0.06098662316799164, 0.013158075511455536, -0.08644840866327286, -0.060471102595329285
1970/01/01/01:00:35.670000,[],0,0.03841506317257881, -0.2661674916744232, -0.06076478958129883, 0.012976427562534809, -0.08537667989730835, -0.0599016472697258
1970/01/01/01:00:35.680000,[],0,0.038279883563518524, -0.26437222957611084, -0.060553163290023804, 0.012826835736632347, -0.08430834114551544, -0.059363000094890594
1970/01/01/01:00:35.690000,[],0,0.038137517869472504, -0.26258406043052673, -0.06035124883055687, 0.012708672322332859, -0.08324342221021652, -0.0588546022772789
1970/01/01/01:00:35.700000,[],0,0.038018953055143356, -0.2607782483100891, -0.060133934020996094, 0.012620486319065094, -0.08218224346637726, -0.05837494134902954
1970/01/01/01:00:35.710000,[],0,0.03789322078227997, -0.2589799761772156, -0.05992770567536354, 0.012550778687000275, -0.08112943172454834, -0.05791432410478592
1970/01/01/01:00:35.720000,[],0,0.03776653856039047, -0.25718456506729126, -0.05972853675484657, 0.012499003671109676, -0.08008498698472977, -0.057472214102745056
1970/01/01/01:00:35.730000,[],0,0.03763290122151375, -0.2553968131542206, -0.05953964591026306, 0.012464990839362144, -0.0790487751364708, -0.057048484683036804
1970/01/01/01:00:35.740000,[],0,0.037492457777261734, -0.2536167800426483, -0.05936047434806824, 0.012448388151824474, -0.07802075147628784, -0.0566428117454052
1970/01/01/01:00:35.750000,[],0,0.037345364689826965, -0.25184449553489685, -0.059190213680267334, 0.012433170340955257, -0.07700503617525101, -0.05624132230877876
1970/01/01/01:00:35.760000,[],0,0.037215474992990494, -0.25006139278411865, -0.05901739373803139, 0.012410927563905716, -0.07600338757038116, -0.05583658441901207
1970/01/01/01:00:35.770000,[],0,0.03707871213555336, -0.2482866495847702, -0.05885365232825279, 0.012382526881992817, -0.07501547038555145, -0.05542946979403496
1970/01/01/01:00:35.780000,[],0,0.0369352325797081, -0.2465202361345291, -0.05869849771261215, 0.012348094023764133, -0.07404109835624695, -0.05502006784081459
1970/01/01/01:00:35.790000,[],0,0.03678518533706665, -0.24476215243339539, -0.05855145677924156, 0.01230775285512209, -0.07308011502027512, -0.054608460515737534
1970/01/01/01:00:35.800000,[],0,0.036628711968660355, -0.2430124282836914, -0.058412086218595505, 0.012261627241969109, -0.07213232666254044, -0.05419473722577095
1970/01/01/01:00:35.810000,[],0,0.03649419918656349, -0.2412470430135727, -0.05826124548912048, 0.012196439318358898, -0.07119960337877274, -0.05376735329627991
1970/01/01/01:00:35.820000,[],0,0.03635270148515701, -0.23949091136455536, -0.05811920762062073, 0.012113073840737343, -0.07028166949748993, -0.05332709848880768
1970/01/01/01:00:35.830000,[],0,0.036204371601343155, -0.2377440333366394, -0.057985447347164154, 0.012011902406811714, -0.0693783313035965, -0.05287427082657814
1970/01/01/01:00:35.840000,[],0,0.03604936599731445, -0.23600640892982483, -0.05785946547985077, 0.011893291026353836, -0.06848938018083572, -0.05240917205810547
1970/01/01/01:00:35.850000,[],0,0.03590935841202736, -0.23425716161727905, -0.05772486701607704, 0.011752456426620483, -0.0676141232252121, -0.05192771926522255
1970/01/01/01:00:35.860000,[],0,0.03576752170920372, -0.2325124591588974, -0.05759460851550102, 0.011589865200221539, -0.06675241887569427, -0.05143026262521744
1970/01/01/01:00:35.870000,[],0,0.03562380373477936, -0.23077234625816345, -0.05746864527463913, 0.01140598300844431, -0.06590408086776733, -0.05091717839241028
1970/01/01/01:00:35.880000,[],0,0.03547297790646553, -0.22904253005981445, -0.057351112365722656, 0.011201171204447746, -0.06506896764039993, -0.05038873106241226
1970/01/01/01:00:35.890000,[],0,0.03531520813703537, -0.22732296586036682, -0.05724146217107773, 0.010975869372487068, -0.06424689292907715, -0.04984528198838234
1970/01/01/01:00:35.900000,[],0,0.035150643438100815, -0.22561363875865936, -0.057139232754707336, 0.010733350180089474, -0.06343512237071991, -0.04928966984152794
1970/01/01/01:00:35.910000,[],0,0.035000015050172806, -0.22389160096645355, -0.05703024938702583, 0.01047442201524973, -0.06263341009616852, -0.04872269183397293
1970/01/01/01:00:35.920000,[],0,0.03484233468770981, -0.22218038141727448, -0.056929171085357666, 0.01019899919629097, -0.061841756105422974, -0.048144131898880005
1970/01/01/01:00:35.930000,[],0,0.03467775881290436, -0.22047990560531616, -0.056835468858480453, 0.009907440282404423, -0.06106004863977432, -0.04755428433418274
1970/01/01/01:00:35.940000,[],0,0.03450644761323929, -0.21879015862941742, -0.05674856901168823, 0.009609085507690907, -0.06028483062982559, -0.04696124047040939
1970/01/01/01:00:35.950000,[],0,0.03434883430600166, -0.21708761155605316, -0.05665474757552147, 0.009307350032031536, -0.059515178203582764, -0.04636805132031441
1970/01/01/01:00:35.950000,[],0,0.034184396266937256, -0.2153961956501007, -0.056568145751953125, 0.009004623629152775, -0.058750420808792114, -0.04577666521072388
1970/01/01/01:00:35.970000,[],0,0.034013282507658005, -0.21371585130691528, -0.05648826062679291, 0.008700956590473652, -0.05799053609371185, -0.045187100768089294
1970/01/01/01:00:35.980000,[],0,0.03383564203977585, -0.2120465338230133, -0.05641461908817291, 0.008396397344768047, -0.05723550543189049, -0.04459938406944275
1970/01/01/01:00:35.990000,[],0,0.033651627600193024, -0.21038818359375, -0.05634677782654762, 0.008090994320809841, -0.05648530274629593, -0.04401353374123573
1970/01/01/01:00:36.000000,[],0,0.03348667174577713, -0.20871204137802124, -0.056263744831085205, 0.007785378955304623, -0.05573984980583191, -0.043430134654045105
1970/01/01/01:00:36.010000,[],0,0.03331538289785385, -0.20704717934131622, -0.05618775635957718, 0.007490150630474091, -0.054997097700834274, -0.0428583137691021
1970/01/01/01:00:36.020000,[],0,0.03313790634274483, -0.20539353787899017, -0.056118305772542953, 0.007205129601061344, -0.054257068783044815, -0.04229789972305298
1970/01/01/01:00:36.030000,[],0,0.0329543836414814, -0.2037510722875595, -0.05605490878224373, 0.00693014170974493, -0.053519777953624725, -0.04174872487783432
1970/01/01/01:00:36.040000,[],0,0.03278515860438347, -0.20209826529026031, -0.055977579206228256, 0.0066652242094278336, -0.052785273641347885, -0.04121077060699463
1970/01/01/01:00:36.050000,[],0,0.032615140080451965, -0.20045167207717896, -0.05591770261526108, 0.006419925019145012, -0.05205494910478592, -0.04069225862622261
1970/01/01/01:00:36.060000,[],0,0.032444462180137634, -0.19881144165992737, -0.05589669942855835, 0.006193854380398989, -0.051328953355550766, -0.04019268974661827
1970/01/01/01:00:36.070000,[],0,0.0322682224214077, -0.19718250632286072, -0.055876947939395905, 0.005986632313579321, -0.05060699209570885, -0.03971195966005325
1970/01/01/01:00:36.080000,[],0,0.03208655118942261, -0.19556480646133423, -0.055858369916677475, 0.005797902587801218, -0.049889057874679565, -0.039249733090400696
1970/01/01/01:00:36.090000,[],0,0.03191445767879486, -0.1939445585012436, -0.05614110827445984, 0.005627371836453676, -0.04917719587683678, -0.03880401700735092
1970/01/01/01:00:36.100000,[],3,0.03173740208148956, -0.19233597815036774, -0.056377213448286057, 0.0054779574275016785, -0.048549897968769073, -0.038379114121198654
1970/01/01/01:00:36.110000,[],3,0.031555499881505966, -0.1907389760017395, -0.05656372383236885, 0.005348156206309795, -0.04804055765271187, -0.037973713129758835
1970/01/01/01:00:36.120000,[],3,0.031368862837553024, -0.18915347754955292, -0.05670512840151787, 0.005237588658928871, -0.04764686897397041, -0.03758746385574341
1970/01/01/01:00:36.130000,[],3,0.031177610158920288, -0.1875794380903244, -0.05680559203028679, 0.00514588039368391, -0.04736655578017235, -0.03722001984715462
1970/01/01/01:00:36.140000,[],3,0.03099825419485569, -0.18600165843963623, -0.05780291557312012, 0.005072674248367548, -0.04720349982380867, -0.036865752190351486
1970/01/01/01:00:36.150000,[],3,0.03081565909087658, -0.18443740904331207, -0.05862905830144882, 0.005015961360186338, -0.04736674576997757, -0.036528076976537704
1970/01/01/01:00:36.160000,[],3,0.03062991239130497, -0.18288658559322357, -0.05929907411336899, 0.004975417163223028, -0.04784974828362465, -0.036206699907779694
1970/01/01/01:00:36.170000,[],3,0.03044109232723713, -0.18134905397891998, -0.05982690304517746, 0.004950722213834524, -0.04864606633782387, -0.035901326686143875
1970/01/01/01:00:36.180000,[],3,0.030249280855059624, -0.17982472479343414, -0.060225438326597214, 0.004941563121974468, -0.049749355763196945, -0.03561166673898697
1970/01/01/01:00:36.190000,[],3,0.030050020664930344, -0.17829936742782593, -0.06296762824058533, 0.00493470998480916, -0.051483772695064545, -0.035311371088027954
1970/01/01/01:00:36.200000,[],3,0.02985326573252678, -0.17679603397846222, -0.06529106944799423, 0.004930094815790653, -0.05382230132818222, -0.03501296415925026
1970/01/01/01:00:36.210000,[],3,0.029658988118171692, -0.17531441152095795, -0.06723183393478394, 0.004927672911435366, -0.05675262212753296, -0.03471643105149269
1970/01/01/01:00:36.220000,[],3,0.029467158019542694, -0.17385424673557281, -0.06882334500551224, 0.004927400965243578, -0.06026260554790497, -0.03442176803946495
1970/01/01/01:00:36.230000,[],3,0.02927774377167225, -0.17241522669792175, -0.07009653747081757, 0.0049292356707155704, -0.06434031575918198, -0.03412897139787674
1970/01/01/01:00:36.240000,[],3,0.029025452211499214, -0.17099317908287048, -0.07396601885557175, 0.00492617255076766, -0.06937190890312195, -0.03381413593888283
1970/01/01/01:00:36.250000,[],3,0.02876146137714386, -0.16960546374320984, -0.07787256687879562, 0.0049181533977389336, -0.07532789558172226, -0.033485203981399536
1970/01/01/01:00:36.260000,[],3,0.028511039912700653, -0.1682550013065338, -0.0811418741941452, 0.004905188921838999, -0.0821874812245369, -0.033144064247608185
1970/01/01/01:00:36.270000,[],3,0.028273940086364746, -0.16694119572639465, -0.08382949233055115, 0.004887379705905914, -0.0899319127202034, -0.03279099985957146
1970/01/01/01:00:36.280000,[],3,0.02804998867213726, -0.16566359996795654, -0.08587589859962463, 0.004869484342634678, -0.09905100613832474, -0.032424263656139374
1970/01/01/01:00:36.290000,[],3,0.02770541049540043, -0.1644231528043747, -0.09024176001548767, 0.004853360820561647, -0.10952180624008179, -0.03203056752681732
1970/01/01/01:00:36.300000,[],3,0.027384772896766663, -0.16323283314704895, -0.09380491822957993, 0.004837122280150652, -0.12131009250879288, -0.03161517530679703
1970/01/01/01:00:36.310000,[],3,0.027087628841400146, -0.16209177672863007, -0.09663674235343933, 0.00482077244669199, -0.13438835740089417, -0.031178567558526993
1970/01/01/01:00:36.320000,[],3,0.026813538745045662, -0.1609991043806076, -0.09880328923463821, 0.004804315511137247, -0.14872947335243225, -0.030721208080649376
1970/01/01/01:00:36.330000,[],3,0.026562198996543884, -0.1599542200565338, -0.10024707764387131, 0.004767963662743568, -0.16476017236709595, -0.030217507854104042
1970/01/01/01:00:36.340000,[],3,0.026125192642211914, -0.15896090865135193, -0.10413248091936111, 0.004712594673037529, -0.18244536221027374, -0.02965433895587921
1970/01/01/01:00:36.350000,[],3,0.025723591446876526, -0.15803056955337524, -0.10714703798294067, 0.004638119135051966, -0.20174874365329742, -0.02903478592634201
1970/01/01/01:00:36.360000,[],3,0.025356724858283997, -0.15716205537319183, -0.10937031358480453, 0.004544926807284355, -0.22263604402542114, -0.028360038995742798
1970/01/01/01:00:36.370000,[],3,0.025024106726050377, -0.15635453164577484, -0.11076997220516205, 0.004443841520696878, -0.24533353745937347, -0.027632588520646095
1970/01/01/01:00:36.380000,[],3,0.024356216192245483, -0.15561547875404358, -0.11557543277740479, 0.004327083006501198, -0.2698432505130768, -0.026831403374671936
1970/01/01/01:00:36.390000,[],3,0.02374044619500637, -0.15495581924915314, -0.11928818374872208, 0.004190769512206316, -0.29617053270339966, -0.02594905160367489
1970/01/01/01:00:36.400000,[],3,0.023175816982984543, -0.15437398850917816, -0.12200821936130524, 0.004035305697470903, -0.3242763578891754, -0.024987244978547096
1970/01/01/01:00:36.410000,[],3,0.0226613599807024, -0.15386851131916046, -0.12382800132036209, 0.003861090401187539, -0.3541224002838135, -0.023947669193148613
1970/01/01/01:00:36.420000,[],3,0.02171878144145012, -0.15344931185245514, -0.12934409081935883, 0.003671996295452118, -0.38565847277641296, -0.022830691188573837
1970/01/01/01:00:36.430000,[],3,0.020738184452056885, -0.1531239151954651, -0.13453660905361176, 0.003500789636746049, -0.41894853115081787, -0.02165084332227707
1970/01/01/01:00:36.440000,[],3,0.019827961921691895, -0.15289027988910675, -0.13849222660064697, 0.0033468822948634624, -0.4539565443992615, -0.020407015457749367
1970/01/01/01:00:36.450000,[],3,0.018986796960234642, -0.15274660289287567, -0.1413247436285019, 0.0032099441159516573, -0.4906446933746338, -0.01910061202943325
1970/01/01/01:00:36.460000,[],3,0.018213393166661263, -0.1526910960674286, -0.14313940703868866, 0.003089649137109518, -0.5289756655693054, -0.017733018845319748
1970/01/01/01:00:36.470000,[],3,0.01717335358262062, -0.15273338556289673, -0.14685620367527008, 0.002992046996951103, -0.5689274072647095, -0.016308056190609932
1970/01/01/01:00:36.470000,[],3,0.016209781169891357, -0.15286797285079956, -0.1493145078420639, 0.0029152764473110437, -0.6104702353477478, -0.014819316565990448
1970/01/01/01:00:36.490000,[],3,0.015321238897740841, -0.15309298038482666, -0.1506340205669403, 0.00285892840474844, -0.6535681486129761, -0.013268220238387585
1970/01/01/01:00:36.500000,[],3,0.014506316743791103, -0.15340660512447357, -0.15092530846595764, 0.00282260007224977, -0.6981856822967529, -0.011656171642243862
1970/01/01/01:00:36.510000,[],3,0.013763625174760818, -0.15380701422691345, -0.15029047429561615, 0.002805894473567605, -0.7442880868911743, -0.00998455099761486
1970/01/01/01:00:36.520000,[],3,0.01250026561319828, -0.1543198972940445, -0.15392126142978668, 0.002831879537552595, -0.7918311357498169, -0.008275405503809452
1970/01/01/01:00:36.530000,[],3,0.011323702521622181, -0.15492399036884308, -0.1561153680086136, 0.0028971985448151827, -0.8407901525497437, -0.006518625654280186
1970/01/01/01:00:36.540000,[],3,0.010232318192720413, -0.15561741590499878, -0.1570109724998474, 0.0030010580085217953, -0.8911320567131042, -0.004715340677648783
1970/01/01/01:00:36.550000,[],3,0.009224518202245235, -0.15639831125736237, -0.15673568844795227, 0.003142677014693618, -0.9428240060806274, -0.0028666609432548285
1970/01/01/01:00:36.560000,[],3,0.008299724198877811, -0.15726670622825623, -0.15511129796504974, 0.0033310777507722378, -0.9958986639976501, -0.0009748560260049999
1970/01/01/01:00:36.570000,[],3,0.006839708425104618, -0.15826304256916046, -0.15779845416545868, 0.0035674876999109983, -1.0503181219100952, 0.0009545178036205471
1970/01/01/01:00:36.580000,[],3,0.0054748705588281155, -0.15934672951698303, -0.15886114537715912, 0.0038487424608319998, -1.1060538291931152, 0.0029263864271342754
1970/01/01/01:00:36.590000,[],3,0.004203442949801683, -0.1605159193277359, -0.1584591567516327, 0.004173917230218649, -1.1630741357803345, 0.004939702805131674
1970/01/01/01:00:36.600000,[],3,0.0030245776288211346, -0.16177044808864594, -0.156485453248024, 0.00453911954537034, -1.2214890718460083, 0.007005811203271151
1970/01/01/01:00:36.610000,[],3,0.0014318921603262424, -0.1631580889225006, -0.15728960931301117, 0.004942828789353371, -1.2813169956207275, 0.009128136560320854
1970/01/01/01:00:36.620000,[],3,-0.00018740378436632454, -0.16464543342590332, -0.15724831819534302, 0.0053822980262339115, -1.3425787687301636, 0.01130992267280817
1970/01/01/01:00:36.630000,[],3,-0.0018331416649743915, -0.16623248159885406, -0.15643134713172913, 0.00585678406059742, -1.405239462852478, 0.013549797236919403
1970/01/01/01:00:36.640000,[],3,-0.003374785417690873, -0.16790246963500977, -0.15399499237537384, 0.006365220993757248, -1.4692639112472534, 0.01584588922560215
1970/01/01/01:00:36.650000,[],3,-0.004814262501895428, -0.16965359449386597, -0.15010729432106018, 0.0069068786688148975, -1.5346184968948364, 0.018196845427155495
1970/01/01/01:00:36.660000,[],3,-0.006152584217488766, -0.17148570716381073, -0.14468079805374146, 0.007471055723726749, -1.6015419960021973, 0.020625397562980652
1970/01/01/01:00:36.670000,[],3,-0.007922372780740261, -0.17347115278244019, -0.14111530780792236, 0.00805828906595707, -1.6700000762939453, 0.023133182898163795
1970/01/01/01:00:36.680000,[],3,-0.009581438265740871, -0.17553895711898804, -0.13603545725345612, 0.008667019195854664, -1.7399502992630005, 0.0257150586694479
1970/01/01/01:00:36.690000,[],3,-0.011131830513477325, -0.17768724262714386, -0.12960538268089294, 0.009296753443777561, -1.811355710029602, 0.02836928702890873
1970/01/01/01:00:36.700000,[],3,-0.012574716471135616, -0.17991580069065094, -0.12175247073173523, 0.009934717789292336, -1.8845189809799194, 0.03112325631082058
1970/01/01/01:00:36.710000,[],3,-0.013912100344896317, -0.18222278356552124, -0.11263865977525711, 0.010580681264400482, -1.959397554397583, 0.033974695950746536
1970/01/01/01:00:36.710000,[],3,-0.0158530380576849, -0.18472608923912048, -0.10536779463291168, 0.011236158199608326, -2.0359535217285156, 0.036926161497831345
1970/01/01/01:00:36.730000,[],3,-0.017673661932349205, -0.18731404840946198, -0.09688672423362732, 0.011899160221219063, -2.1141393184661865, 0.03997158259153366
1970/01/01/01:00:36.740000,[],3,-0.019376195967197418, -0.1899847388267517, -0.08733765780925751, 0.012569472193717957, -2.1939144134521484, 0.04310877248644829
1970/01/01/01:00:36.750000,[],3,-0.020961811766028404, -0.19273817539215088, -0.07659931480884552, 0.013233927078545094, -2.275718927383423, 0.046372659504413605
1970/01/01/01:00:36.760000,[],3,-0.023046115413308144, -0.19569285213947296, -0.06622469425201416, 0.013894439674913883, -2.359506368637085, 0.049764350056648254
1970/01/01/01:00:36.770000,[],3,-0.025326352566480637, -0.19880661368370056, -0.05528742074966431, 0.01455001626163721, -2.445223093032837, 0.053279146552085876
1970/01/01/01:00:36.780000,[],3,-0.027470288798213005, -0.20201419293880463, -0.043507106602191925, 0.015199841000139713, -2.532820463180542, 0.056914072483778
1970/01/01/01:00:36.790000,[],3,-0.02948043681681156, -0.20531339943408966, -0.030997509136795998, 0.015843963250517845, -2.6222524642944336, 0.06066635623574257
1970/01/01/01:00:36.800000,[],3,-0.03135829046368599, -0.20870400965213776, -0.01764197275042534, 0.01646990142762661, -2.713947057723999, 0.06457050889730453
1970/01/01/01:00:36.800000,[],3,-0.03310612589120865, -0.21218422055244446, -0.0035177648533135653, 0.017081081867218018, -2.807948350906372, 0.0686255693435669
1970/01/01/01:00:36.820000,[],3,-0.035240065306425095, -0.21586862206459045, 0.0110315578058362, 0.017679544165730476, -2.9042000770568848, 0.07282840460538864
1970/01/01/01:00:36.830000,[],3,-0.03723439574241638, -0.21964845061302185, 0.026075486093759537, 0.0182636845856905, -3.002645492553711, 0.07717575877904892
1970/01/01/01:00:36.840000,[],3,-0.03909171000123024, -0.22352144122123718, 0.04152694717049599, 0.01883373223245144, -3.1032304763793945, 0.0816643089056015
1970/01/01/01:00:36.850000,[],3,-0.040814563632011414, -0.22748532891273499, 0.05730656534433365, 0.019389908760786057, -3.205902338027954, 0.08629078418016434
1970/01/01/01:00:36.860000,[],3,-0.04333120957016945, -0.23177285492420197, 0.07399425655603409, 0.019934162497520447, -3.3109583854675293, 0.09106790274381638
1970/01/01/01:00:36.870000,[],3,-0.04569190740585327, -0.2361661046743393, 0.09079746901988983, 0.020463792607188225, -3.418339967727661, 0.09599553048610687
1970/01/01/01:00:36.880000,[],3,-0.04789954051375389, -0.24066251516342163, 0.1076626405119896, 0.020979037508368492, -3.527989387512207, 0.10107015818357468
