time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:39.170000,[],0,0.008056772872805595, 0.00589684909209609, -0.056368228048086166, 0.0036187872756272554, 0.002392224734649062, -0.0013167908182367682
1970/01/01/01:00:39.190000,[],0,0.007976141758263111, 0.005855895113199949, -0.05636654794216156, 0.00362956034950912, 0.0023703090846538544, -0.0013202864211052656
1970/01/01/01:00:39.200000,[],0,0.00789658073335886, 0.005815476644784212, -0.05636591091752052, 0.003645487828180194, 0.0023438537027686834, -0.001325481105595827
1970/01/01/01:00:39.210000,[],0,0.007817895151674747, 0.005775429308414459, -0.05636557936668396, 0.0036665312945842743, 0.0023129102773964405, -0.0013324300525709987
1970/01/01/01:00:39.220000,[],0,0.0077400775626301765, 0.0057357498444616795, -0.05636543780565262, 0.0036871901247650385, 0.002280598971992731, -0.0013392509426921606
1970/01/01/01:00:39.230000,[],0,0.007663117256015539, 0.005696434527635574, -0.056365445256233215, 0.003705114359036088, 0.002248534234240651, -0.0013451402774080634
1970/01/01/01:00:39.240000,[],0,0.007587695959955454, 0.005658277310431004, -0.05636698007583618, 0.003720150562003255, 0.002216860419139266, -0.0013498100452125072
1970/01/01/01:00:39.250000,[],0,0.007513091899454594, 0.005620535928755999, -0.05636849254369736, 0.0037325615994632244, 0.002185426652431488, -0.0013535901671275496
1970/01/01/01:00:39.260000,[],0,0.007439295295625925, 0.005583205725997686, -0.05636998265981674, 0.0037423986941576004, 0.0021542313043028116, -0.0013564982218667865
1970/01/01/01:00:39.270000,[],0,0.0073662977665662766, 0.005546282511204481, -0.056371450424194336, 0.0037497123703360558, 0.002123272744938731, -0.0013585513224825263
1970/01/01/01:00:39.280000,[],0,0.007294953800737858, 0.005511023569852114, -0.05637303739786148, 0.0037502434570342302, 0.0020956515800207853, -0.0013581285020336509
1970/01/01/01:00:39.290000,[],0,0.007224392611533403, 0.005476287566125393, -0.056374553591012955, 0.00374424085021019, 0.002071201568469405, -0.0013554826145991683
1970/01/01/01:00:39.300000,[],0,0.007154606282711029, 0.005442067049443722, -0.056376006454229355, 0.0037318358663469553, 0.0020498617086559534, -0.0013506582472473383
1970/01/01/01:00:39.310000,[],0,0.007085585501044989, 0.005408355500549078, -0.05637739598751068, 0.003713157493621111, 0.002031572163105011, -0.0013436995213851333
1970/01/01/01:00:39.320000,[],0,0.007017322350293398, 0.005375145934522152, -0.05637872591614723, 0.0036868774332106113, 0.0020180237479507923, -0.0013341520680114627
1970/01/01/01:00:39.330000,[],0,0.00695135397836566, 0.005344810895621777, -0.05637913942337036, 0.0036531987134367228, 0.00200914079323411, -0.0013220558175817132
1970/01/01/01:00:39.340000,[],0,0.006886140443384647, 0.0053151142783463, -0.056379590183496475, 0.00361222424544394, 0.0020048131700605154, -0.0013074754970148206
1970/01/01/01:00:39.350000,[],0,0.006821673829108477, 0.005286046769469976, -0.05638007074594498, 0.0035641042049974203, 0.0020049498416483402, -0.0012904622126370668
1970/01/01/01:00:39.360000,[],0,0.006757945287972689, 0.005257597658783197, -0.056380581110715866, 0.003508985973894596, 0.0020094618666917086, -0.0012710664886981249
1970/01/01/01:00:39.370000,[],0,0.006696571595966816, 0.005232173949480057, -0.05638083443045616, 0.0034479524474591017, 0.002018510363996029, -0.001249752240255475
1970/01/01/01:00:39.380000,[],0,0.0066363755613565445, 0.005208056885749102, -0.0563812330365181, 0.0033810234162956476, 0.002032038988545537, -0.0012264681281521916
1970/01/01/01:00:39.390000,[],0,0.0065768989734351635, 0.005184593610465527, -0.056381672620773315, 0.0033082806039601564, 0.002049980452284217, -0.0012012028601020575
1970/01/01/01:00:39.400000,[],0,0.006518132984638214, 0.0051617748104035854, -0.05638211593031883, 0.003231769660487771, 0.0020715147256851196, -0.0011746558593586087
1970/01/01/01:00:39.410000,[],0,0.006460069678723812, 0.0051395888440310955, -0.056382521986961365, 0.0031532926950603724, 0.0020957249216735363, -0.0011474430793896317
1970/01/01/01:00:39.420000,[],0,0.006404595915228128, 0.005120617337524891, -0.05638466775417328, 0.0030730811413377523, 0.002122445497661829, -0.0011198201682418585
1970/01/01/01:00:39.430000,[],0,0.0063497950322926044, 0.005102217197418213, -0.05638659745454788, 0.0029909934382885695, 0.002151732798665762, -0.001091558369807899
1970/01/01/01:00:39.440000,[],0,0.006295659113675356, 0.005084378644824028, -0.05638832971453667, 0.002907075686380267, 0.002183532575145364, -0.0010626735165715218
1970/01/01/01:00:39.450000,[],0,0.006242179777473211, 0.005067091900855303, -0.056389808654785156, 0.0028243516571819782, 0.0022161726374179125, -0.0010341992601752281
1970/01/01/01:00:39.460000,[],0,0.006189349573105574, 0.005050347652286291, -0.05639105290174484, 0.0027428055182099342, 0.00224963272921741, -0.0010061305947601795
1970/01/01/01:00:39.470000,[],0,0.00613952474668622, 0.005037063732743263, -0.05639398843050003, 0.002662607468664646, 0.0022837589494884014, -0.0009787414455786347
1970/01/01/01:00:39.480000,[],0,0.006090290378779173, 0.005024144891649485, -0.05639653652906418, 0.002583553083240986, 0.0023186688777059317, -0.0009517416474409401
1970/01/01/01:00:39.490000,[],0,0.006041639484465122, 0.005011585541069508, -0.05639863759279251, 0.0025099574122577906, 0.0023514009080827236, -0.0009266076958738267
1970/01/01/01:00:39.500000,[],0,0.0059935650788247585, 0.004999379627406597, -0.05640034005045891, 0.002441718243062496, 0.0023819953203201294, -0.0009033047244884074
1970/01/01/01:00:39.510000,[],0,0.005946061108261347, 0.004987521097064018, -0.05640167370438576, 0.0023787354584783316, 0.00241049169562757, -0.000881798448972404
1970/01/01/01:00:39.520000,[],0,0.005901159718632698, 0.004978198558092117, -0.056403227150440216, 0.0023209769278764725, 0.0024368446320295334, -0.0008622145978733897
1970/01/01/01:00:39.530000,[],0,0.005856747273355722, 0.004968992900103331, -0.05640442296862602, 0.002268277108669281, 0.0024611789267510176, -0.0008443571859970689
1970/01/01/01:00:39.540000,[],0,0.005812819115817547, 0.0049599031917750835, -0.05640524998307228, 0.002222962211817503, 0.002481215400621295, -0.0008290224941447377
1970/01/01/01:00:39.540000,[],0,0.005769368726760149, 0.0049509271048009396, -0.05640575289726257, 0.0021848890464752913, 0.0024970381055027246, -0.0008161616860888898
1970/01/01/01:00:39.560000,[],0,0.005727903451770544, 0.00494341878220439, -0.056404706090688705, 0.0021538524888455868, 0.002508730161935091, -0.0008057034574449062
1970/01/01/01:00:39.570000,[],0,0.005686829797923565, 0.004935815930366516, -0.056403517723083496, 0.002129778964444995, 0.0025163725949823856, -0.0007976237102411687
1970/01/01/01:00:39.580000,[],0,0.005646381061524153, 0.004928307607769966, -0.0564022995531559, 0.002112052869051695, 0.0025194352492690086, -0.0007917016628198326
1970/01/01/01:00:39.590000,[],0,0.005606302060186863, 0.004920678213238716, -0.056400954723358154, 0.0021002080757170916, 0.002518053399398923, -0.0007877883617766201
1970/01/01/01:00:39.600000,[],0,0.005566589068621397, 0.004912931006401777, -0.056399501860141754, 0.0020936778746545315, 0.0025124840904027224, -0.0007856900920160115
1970/01/01/01:00:39.600000,[],0,0.005527239292860031, 0.004905068781226873, -0.056397952139377594, 0.0020923572592437267, 0.0025028116069734097, -0.0007853707065805793
1970/01/01/01:00:39.620000,[],0,0.005488844122737646, 0.004897540435194969, -0.056395672261714935, 0.002096042037010193, 0.002489172387868166, -0.0007866741507314146
1970/01/01/01:00:39.630000,[],0,0.005450766067951918, 0.0048898314125835896, -0.05639338865876198, 0.0021047312766313553, 0.0024715939071029425, -0.0007896883180364966
1970/01/01/01:00:39.640000,[],0,0.005413001868873835, 0.004881945438683033, -0.05639108270406723, 0.0021163136698305607, 0.0024510533548891544, -0.0007936902693472803
1970/01/01/01:00:39.650000,[],0,0.005375549662858248, 0.004873888101428747, -0.05638875812292099, 0.0021307303104549646, 0.002427611965686083, -0.0007986599812284112
1970/01/01/01:00:39.660000,[],0,0.0053391545079648495, 0.004866267554461956, -0.056387584656476974, 0.0021477341651916504, 0.002401449251919985, -0.000804321316536516
1970/01/01/01:00:39.670000,[],0,0.005303021986037493, 0.0048584542237222195, -0.05638629198074341, 0.002167460508644581, 0.002372502814978361, -0.0008109159534797072
1970/01/01/01:00:39.680000,[],0,0.005267150234431028, 0.004850452765822411, -0.056384794414043427, 0.0021858082618564367, 0.002343290252611041, -0.0008170404471457005
1970/01/01/01:00:39.690000,[],0,0.005231538321822882, 0.0048422678373754025, -0.056383125483989716, 0.0022028028033673763, 0.002313819248229265, -0.0008227035868912935
1970/01/01/01:00:39.700000,[],0,0.005196183454245329, 0.004833904094994068, -0.05638130009174347, 0.0022184697445482016, 0.002284098183736205, -0.0008279140456579626
1970/01/01/01:00:39.710000,[],0,0.005161807406693697, 0.004826206713914871, -0.056380897760391235, 0.0022326905746012926, 0.0022542516235262156, -0.000832443474791944
1970/01/01/01:00:39.720000,[],0,0.005127841141074896, 0.004818635527044535, -0.05638054758310318, 0.0022456159349530935, 0.002224188996478915, -0.0008365018875338137
1970/01/01/01:00:39.730000,[],0,0.005094114225357771, 0.0048109847120940685, -0.05637986585497856, 0.0022531431168317795, 0.002197072608396411, -0.0008387195994146168
1970/01/01/01:00:39.740000,[],0,0.005060626193881035, 0.004803257063031197, -0.056378886103630066, 0.0022553792223334312, 0.002172846347093582, -0.0008391332230530679
1970/01/01/01:00:39.750000,[],0,0.005027374718338251, 0.004795454908162355, -0.05637764185667038, 0.002252429723739624, 0.002151455031707883, -0.0008377787307836115
1970/01/01/01:00:39.760000,[],0,0.004994358867406845, 0.004787580110132694, -0.05637616291642189, 0.0022443984635174274, 0.002132843714207411, -0.0008346917456947267
1970/01/01/01:00:39.760000,[],0,0.0049623968079686165, 0.0047808000817894936, -0.056373242288827896, 0.002231371123343706, 0.0021169946994632483, -0.0008298436878249049
1970/01/01/01:00:39.780000,[],0,0.004930673632770777, 0.004774041008204222, -0.056370265781879425, 0.0022123954258859158, 0.0021050828509032726, -0.0008229675586335361
1970/01/01/01:00:39.790000,[],0,0.004899188876152039, 0.004767303820699453, -0.05636724829673767, 0.0021875924430787563, 0.002097030868753791, -0.0008141046273522079
1970/01/01/01:00:39.800000,[],0,0.004867939744144678, 0.004760588053613901, -0.05636420473456383, 0.0021570813842117786, 0.002092762151733041, -0.000803295464720577
1970/01/01/01:00:39.810000,[],0,0.004838309250771999, 0.004755857866257429, -0.05635903775691986, 0.0021210783161222935, 0.002092168666422367, -0.0007906669052317739
1970/01/01/01:00:39.810000,[],0,0.004808920901268721, 0.004751228261739016, -0.05635407939553261, 0.0020795974414795637, 0.002095209900289774, -0.0007761695887893438
1970/01/01/01:00:39.830000,[],0,0.004779772832989693, 0.004746697843074799, -0.056349337100982666, 0.002034198958426714, 0.002101474441587925, -0.0007603367557749152
1970/01/01/01:00:39.840000,[],0,0.004750863183289766, 0.004742264747619629, -0.056344807147979736, 0.0019849652890115976, 0.0021108973305672407, -0.000743196695111692
1970/01/01/01:00:39.850000,[],0,0.0047238669358193874, 0.004740158561617136, -0.05634017661213875, 0.0019321502186357975, 0.002123315120115876, -0.0007249956834129989
1970/01/01/01:00:39.860000,[],0,0.00469709699973464, 0.004738134797662497, -0.05633576214313507, 0.0018756585195660591, 0.002138765761628747, -0.0007055382593534887
1970/01/01/01:00:39.870000,[],0,0.004670899827033281, 0.004736630711704493, -0.05633171275258064, 0.0018183456268161535, 0.002155755879357457, -0.000685838283970952
1970/01/01/01:00:39.880000,[],0,0.004644920118153095, 0.004735191818326712, -0.05632781237363815, 0.001760198618285358, 0.002174275927245617, -0.0006658529164269567
1970/01/01/01:00:39.890000,[],0,0.004619156941771507, 0.004733816254884005, -0.0563240572810173, 0.0017012398457154632, 0.0021942940074950457, -0.0006455898401327431
1970/01/01/01:00:39.900000,[],0,0.0045936075039207935, 0.004732503555715084, -0.056320443749427795, 0.00164149166084826, 0.002215777989476919, -0.0006250566220842302
1970/01/01/01:00:39.910000,[],0,0.004569629672914743, 0.004732863046228886, -0.056317783892154694, 0.0015841855201870203, 0.0022366526536643505, -0.0006055037956684828
1970/01/01/01:00:39.920000,[],0,0.004545834381133318, 0.004733187146484852, -0.056315116584300995, 0.0015291530871763825, 0.002257018582895398, -0.0005867257714271545
1970/01/01/01:00:39.930000,[],0,0.004522219765931368, 0.004733476787805557, -0.0563124418258667, 0.0014763543149456382, 0.0022768834605813026, -0.0005687088705599308
1970/01/01/01:00:39.940000,[],0,0.004498785361647606, 0.0047337329015135765, -0.0563097782433033, 0.0014257498551160097, 0.002296255901455879, -0.0005514397635124624
1970/01/01/01:00:39.950000,[],0,0.00447672326117754, 0.004735209513455629, -0.05630671977996826, 0.0013773662503808737, 0.0023150797933340073, -0.0005350294522941113
1970/01/01/01:00:39.960000,[],0,0.00445479666814208, 0.004736521281301975, -0.056303706020116806, 0.00133397220633924, 0.002331230789422989, -0.0005203215987421572
1970/01/01/01:00:39.970000,[],0,0.004433006048202515, 0.004737670533359051, -0.05630074441432953, 0.0012954722624272108, 0.002344760112464428, -0.0005072836065664887
1970/01/01/01:00:39.980000,[],0,0.004411350004374981, 0.004738661460578442, -0.05629783123731613, 0.0012617724714800715, 0.002355719218030572, -0.0004958833451382816
1970/01/01/01:00:39.990000,[],0,0.004389828536659479, 0.004739495925605297, -0.05629497393965721, 0.0012327800504863262, 0.00236415839754045, -0.00048608926590532064
1970/01/01/01:00:40.000000,[],0,0.004369559232145548, 0.004741132725030184, -0.05629074200987816, 0.0012091678800061345, 0.0023690329398959875, -0.0004781634488608688
1970/01/01/01:00:40.010000,[],0,0.0043493653647601604, 0.004742450080811977, -0.05628672242164612, 0.001190838636830449, 0.0023703158367425203, -0.00047204020665958524
1970/01/01/01:00:40.020000,[],0,0.00432924646884203, 0.0047434535808861256, -0.05628291517496109, 0.001177608733996749, 0.0023680555168539286, -0.0004676568787544966
1970/01/01/01:00:40.030000,[],0,0.0043092044070363045, 0.004744150210171938, -0.05627930536866188, 0.0011693775886669755, 0.0023623229935765266, -0.00046497906441800296
1970/01/01/01:00:40.040000,[],0,0.004289914853870869, 0.004744920879602432, -0.056274183094501495, 0.0011659411247819662, 0.0023532400373369455, -0.0004638533282559365
1970/01/01/01:00:40.050000,[],0,0.004270650912076235, 0.004745276179164648, -0.056269410997629166, 0.0011673086555674672, 0.002340822946280241, -0.0004643681750167161
1970/01/01/01:00:40.060000,[],0,0.004251506179571152, 0.004745254293084145, -0.056264810264110565, 0.0011733528226613998, 0.0023251562379300594, -0.0004664527368731797
1970/01/01/01:00:40.070000,[],0,0.004232381470501423, 0.004744819365441799, -0.05626053363084793, 0.0011826585978269577, 0.002306758426129818, -0.00046965060755610466
1970/01/01/01:00:40.070000,[],0,0.00421327818185091, 0.004743979778140783, -0.05625656247138977, 0.0011951597407460213, 0.002285685855895281, -0.00047393926070071757
1970/01/01/01:00:40.090000,[],0,0.004194198176264763, 0.004742742981761694, -0.05625287815928459, 0.0012107912916690111, 0.0022619941737502813, -0.00047929640277288854
1970/01/01/01:00:40.100000,[],0,0.004175427369773388, 0.004741195123642683, -0.05624988675117493, 0.001229370478540659, 0.002235817490145564, -0.0004855311999563128
1970/01/01/01:00:40.110000,[],0,0.004156659822911024, 0.0047392467968165874, -0.0562470480799675, 0.0012479615397751331, 0.002208900637924671, -0.0004917697515338659
1970/01/01/01:00:40.120000,[],0,0.004138019867241383, 0.004736961796879768, -0.056244734674692154, 0.0012665041722357273, 0.002181300427764654, -0.0004979272489435971
1970/01/01/01:00:40.130000,[],0,0.004119445104151964, 0.004734346643090248, -0.05624261498451233, 0.0012837102403864264, 0.002153865760192275, -0.0005035987705923617
1970/01/01/01:00:40.140000,[],0,0.004100940190255642, 0.004731431137770414, -0.05624072253704071, 0.0012996066361665726, 0.0021265954710543156, -0.000508794269990176
1970/01/01/01:00:40.150000,[],0,0.004082439001649618, 0.004728180821985006, -0.05623887851834297, 0.0013142407406121492, 0.0020994709338992834, -0.000513560080435127
1970/01/01/01:00:40.160000,[],0,0.0040639424696564674, 0.004724602214992046, -0.05623708665370941, 0.0013276361860334873, 0.0020724916830658913, -0.0005179043509997427
1970/01/01/01:00:40.170000,[],0,0.004045452922582626, 0.004720702301710844, -0.05623533949255943, 0.001339816371910274, 0.002045657951384783, -0.0005218351143412292
1970/01/01/01:00:40.170000,[],0,0.004027321469038725, 0.004716875031590462, -0.05623292177915573, 0.0013483739458024502, 0.0020207236520946026, -0.0005244475905783474
1970/01/01/01:00:40.190000,[],0,0.00400920445099473, 0.004712807945907116, -0.056230608373880386, 0.0013534368481487036, 0.0019976028706878424, -0.0005258684977889061
1970/01/01/01:00:40.200000,[],0,0.003991103731095791, 0.004708506166934967, -0.0562283992767334, 0.001355074462480843, 0.0019762616138905287, -0.0005261215264908969
1970/01/01/01:00:40.210000,[],0,0.003973020706325769, 0.004703974351286888, -0.05622629076242447, 0.001353355241008103, 0.001956666586920619, -0.0005252300179563463
1970/01/01/01:00:40.220000,[],0,0.003954956773668528, 0.004699218552559614, -0.0562242716550827, 0.001348346471786499, 0.0019387847278267145, -0.000523216906003654
1970/01/01/01:00:40.230000,[],0,0.00393759785220027, 0.0046951356343925, -0.05622110515832901, 0.0013387245126068592, 0.0019240729743614793, -0.0005196116399019957
1970/01/01/01:00:40.240000,[],0,0.003920271527022123, 0.004690922796726227, -0.056218165904283524, 0.0013245624722912908, 0.0019124583341181278, -0.0005144573515281081
1970/01/01/01:00:40.250000,[],0,0.003902980126440525, 0.004686581902205944, -0.05621543526649475, 0.0013059525517746806, 0.0019038799218833447, -0.0005077855312265456
1970/01/01/01:00:40.260000,[],0,0.0038857238832861185, 0.00468211667612195, -0.0562129020690918, 0.0012829856714233756, 0.0018982780165970325, -0.0004996272036805749
1970/01/01/01:00:40.270000,[],0,0.0038685041945427656, 0.004677529446780682, -0.05621055141091347, 0.0012557512382045388, 0.0018955935956910253, -0.0004900129279121757
1970/01/01/01:00:40.280000,[],0,0.0038522877730429173, 0.0046740747056901455, -0.056207314133644104, 0.0012253632303327322, 0.001895643537864089, -0.00047939413343556225
1970/01/01/01:00:40.290000,[],0,0.0038363339845091105, 0.004670817870646715, -0.056204136461019516, 0.0011922193225473166, 0.0018981965258717537, -0.00046786005259491503
1970/01/01/01:00:40.300000,[],0,0.003820425132289529, 0.004667488858103752, -0.05620124191045761, 0.001156353042460978, 0.0019032183336094022, -0.00045539604616351426
1970/01/01/01:00:40.310000,[],0,0.0038045612163841724, 0.00466409046202898, -0.0561986118555069, 0.0011178222484886646, 0.001910658786073327, -0.00044202202116139233
1970/01/01/01:00:40.320000,[],0,0.003788743633776903, 0.004660623613744974, -0.056196220219135284, 0.0010766841005533934, 0.001920468988828361, -0.0004277574480511248
1970/01/01/01:00:40.330000,[],0,0.0037738762330263853, 0.004658153746277094, -0.05619405210018158, 0.0010352780809625983, 0.001931277452968061, -0.00041351880645379424
1970/01/01/01:00:40.340000,[],0,0.0037590463180094957, 0.004655587952584028, -0.056192073971033096, 0.0009935041889548302, 0.0019431355176493526, -0.0003991529520135373
1970/01/01/01:00:40.350000,[],0,0.0037442543543875217, 0.0046529280953109264, -0.05619027093052864, 0.0009513736586086452, 0.001956020714715123, -0.000384663901058957
1970/01/01/01:00:40.360000,[],0,0.003729501273483038, 0.004650176502764225, -0.05618863180279732, 0.0009088980150409043, 0.0019699116237461567, -0.00037005552439950407
1970/01/01/01:00:40.370000,[],0,0.003715646918863058, 0.004648233763873577, -0.056187622249126434, 0.000868503819219768, 0.001983086345717311, -0.0003562721249181777
1970/01/01/01:00:40.380000,[],0,0.0037018097937107086, 0.0046461280435323715, -0.05618666484951973, 0.000830064294859767, 0.001995628932490945, -0.0003431539225857705
1970/01/01/01:00:40.390000,[],0,0.003687990829348564, 0.004643862601369619, -0.0561857670545578, 0.0007935441681183875, 0.002007550559937954, -0.0003306889266241342
1970/01/01/01:00:40.400000,[],0,0.0036741914227604866, 0.0046414402313530445, -0.05618491396307945, 0.0007589087472297251, 0.002018862636759877, -0.00031886534998193383
1970/01/01/01:00:40.410000,[],0,0.0036604120396077633, 0.00463886559009552, -0.05618411302566528, 0.0007261238060891628, 0.0020295758731663227, -0.00030767155112698674
1970/01/01/01:00:40.420000,[],0,0.0036474596709012985, 0.0046369354240596294, -0.036181434988975525, 0.0034700885880738497, 0.00340113858692348, -0.001160832354798913
1970/01/01/01:00:40.430000,[],0,0.0036345988046377897, 0.004634944722056389, 0.001772434450685978, 0.008934950456023216, 0.006106243003159761, -0.002860885811969638
1970/01/01/01:00:40.440000,[],0,0.0036218289751559496, 0.00463289488106966, 0.05578749626874924, 0.0170657429844141, 0.01011794712394476, -0.005390724167227745
1970/01/01/01:00:40.450000,[],0,0.003609149716794491, 0.004630787298083305, 0.12412258982658386, 0.027808338403701782, 0.015409719198942184, -0.008733498863875866
1970/01/01/01:00:40.460000,[],0,0.003597073955461383, 0.004628762137144804, 0.2051747441291809, 0.04111052677035332, 0.021954543888568878, -0.01287307683378458
1970/01/01/01:00:40.470000,[],0,0.003585005411878228, 0.0046264249831438065, 0.2974684238433838, 0.05691980570554733, 0.02972671575844288, -0.01779310032725334
1970/01/01/01:00:40.480000,[],0,0.0035729457158595324, 0.004623782355338335, 0.3996487259864807, 0.07518444955348969, 0.03870090842247009, -0.02347746677696705
1970/01/01/01:00:40.490000,[],0,0.0035608953330665827, 0.004620840307325125, 0.510471522808075, 0.0958535224199295, 0.048852186650037766, -0.02991032414138317
1970/01/01/01:00:40.500000,[],0,0.0035411918070167303, 0.0046108178794384, 0.69032222032547, 0.11808813363313675, 0.059737104922533035, -0.03686373680830002
1970/01/01/01:00:40.510000,[],0,0.0035013523884117603, 0.004606329370290041, 0.8877658247947693, 0.14112639427185059, 0.07096913456916809, -0.044051408767700195
1970/01/01/01:00:40.520000,[],0,0.0034331870265305042, 0.0046095033176243305, 1.100760579109192, 0.16495054960250854, 0.08253969997167587, -0.05147413909435272
1970/01/01/01:00:40.530000,[],0,0.0033203891944140196, 0.004655917640775442, 1.3072996139526367, 0.1895591914653778, 0.09445086866617203, -0.05911834537982941
1970/01/01/01:00:40.540000,[],0,0.0031638629734516144, 0.004744702950119972, 1.507512092590332, 0.21493417024612427, 0.10669462382793427, -0.0669788345694542
1970/01/01/01:00:40.550000,[],0,0.0030018945690244436, 0.004731225781142712, 1.759596586227417, 0.23974204063415527, 0.11849357932806015, -0.07461576908826828
1970/01/01/01:00:40.560000,[],0,0.0027419759426265955, 0.004814199171960354, 1.9980523586273193, 0.26404106616973877, 0.12988460063934326, -0.0820150375366211
1970/01/01/01:00:40.570000,[],0,0.0023860924411565065, 0.004991686437278986, 2.2236461639404297, 0.28783902525901794, 0.1408747136592865, -0.08918066322803497
1970/01/01/01:00:40.580000,[],0,0.0019417423754930496, 0.0052564688958227634, 2.435230255126953, 0.3095844089984894, 0.15051914751529694, -0.09553595632314682
1970/01/01/01:00:40.590000,[],0,0.0015297873178496957, 0.005241187755018473, 2.7070722579956055, 0.32927659153938293, 0.1588260531425476, -0.10104746371507645
1970/01/01/01:00:40.600000,[],0,0.0009341748664155602, 0.005410386715084314, 2.958547830581665, 0.34699422121047974, 0.1658530831336975, -0.10571996122598648
1970/01/01/01:00:40.610000,[],0,0.00015863770386204123, 0.005760359112173319, 3.1910645961761475, 0.36277496814727783, 0.17162513732910156, -0.10956976562738419
1970/01/01/01:00:40.620000,[],0,-0.0007931481231935322, 0.006287455093115568, 3.4059371948242188, 0.37665608525276184, 0.17616672813892365, -0.11261293292045593
1970/01/01/01:00:40.630000,[],0,-0.00190201576333493, 0.006973103620111942, 3.60182785987854, 0.3872081935405731, 0.17857927083969116, -0.11427105218172073
1970/01/01/01:00:40.640000,[],0,-0.0029594956431537867, 0.007196590770035982, 3.8629815578460693, 0.39448922872543335, 0.1789436936378479, -0.1144409254193306
1970/01/01/01:00:40.650000,[],0,-0.0042936126701533794, 0.007706695236265659, 4.098128318786621, 0.398571640253067, 0.17730940878391266, -0.11316440254449844
1970/01/01/01:00:40.660000,[],0,-0.005898700561374426, 0.008497634902596474, 4.309281349182129, 0.3995189070701599, 0.17371654510498047, -0.11047053337097168
1970/01/01/01:00:40.670000,[],0,-0.0077460650354623795, 0.009541084058582783, 4.496154308319092, 0.39719176292419434, 0.16811984777450562, -0.10631419718265533
1970/01/01/01:00:40.680000,[],0,-0.009857023134827614, 0.01057069469243288, 4.7320876121521, 0.39203447103500366, 0.16085439920425415, -0.10079290717840195
1970/01/01/01:00:40.690000,[],0,-0.012341613881289959, 0.011978456750512123, 4.951549530029297, 0.38406187295913696, 0.15192538499832153, -0.09396272897720337
1970/01/01/01:00:40.690000,[],0,-0.015125468373298645, 0.013716010376811028, 5.141716003417969, 0.37331560254096985, 0.14134928584098816, -0.08586108684539795
1970/01/01/01:00:40.710000,[],0,-0.018202321603894234, 0.015776585787534714, 5.305041313171387, 0.35985222458839417, 0.12916012108325958, -0.07651422172784805
1970/01/01/01:00:40.720000,[],0,-0.021566007286310196, 0.018153516575694084, 5.443801403045654, 0.34372738003730774, 0.11539135128259659, -0.06594797223806381
1970/01/01/01:00:40.730000,[],0,-0.025182347744703293, 0.0208114143460989, 5.558253288269043, 0.3260006308555603, 0.10081428289413452, -0.054698534309864044
1970/01/01/01:00:40.740000,[],0,-0.02964065782725811, 0.024416040629148483, 5.7020263671875, 0.3067812919616699, 0.08552360534667969, -0.042764753103256226
1970/01/01/01:00:40.750000,[],0,-0.03433965891599655, 0.028307553380727768, 5.819919586181641, 0.2860255241394043, 0.06946370005607605, -0.030199706554412842
1970/01/01/01:00:40.760000,[],0,-0.03927406668663025, 0.03247982636094093, 5.914227485656738, 0.2637661397457123, 0.052651554346084595, -0.01701727695763111
1970/01/01/01:00:40.770000,[],0,-0.044414568692445755, 0.03690064698457718, 5.985564708709717, 0.2414141595363617, 0.036127373576164246, -0.003922344651073217
1970/01/01/01:00:40.780000,[],0,-0.050849974155426025, 0.04301339387893677, 6.080785751342773, 0.21904492378234863, 0.01995205506682396, 0.00912054069340229
1970/01/01/01:00:40.790000,[],0,-0.0574384480714798, 0.04933931306004524, 6.1526899337768555, 0.19658975303173065, 0.004054304677993059, 0.022070469334721565
1970/01/01/01:00:40.790000,[],0,-0.06417626142501831, 0.055873505771160126, 6.203429698944092, 0.17405258119106293, -0.011569838039577007, 0.03492800518870354
1970/01/01/01:00:40.810000,[],0,-0.07105977088212967, 0.0626111552119255, 6.234993934631348, 0.15143732726573944, -0.026924284175038338, 0.047693707048892975
1970/01/01/01:00:40.820000,[],0,-0.07806602865457535, 0.06952463090419769, 6.247910499572754, 0.13011811673641205, -0.04094008356332779, 0.05969977751374245
1970/01/01/01:00:40.830000,[],0,-0.08708109706640244, 0.07927845418453217, 6.282631874084473, 0.11013111472129822, -0.05358118563890457, 0.0710681676864624
1970/01/01/01:00:40.840000,[],0,-0.09611734747886658, 0.08912430703639984, 6.298959732055664, 0.09139173477888107, -0.06491483747959137, 0.08177207410335541
1970/01/01/01:00:40.850000,[],0,-0.10517345368862152, 0.09905937314033508, 6.298691749572754, 0.07387689501047134, -0.07496606558561325, 0.09182371199131012
1970/01/01/01:00:40.860000,[],0,-0.11423005163669586, 0.10905551165342331, 6.281870365142822, 0.058718059211969376, -0.0828317180275917, 0.10072946548461914
1970/01/01/01:00:40.870000,[],0,-0.12486609071493149, 0.12147051095962524, 6.264548301696777, 0.04588347673416138, -0.08852926641702652, 0.10865259170532227
1970/01/01/01:00:40.880000,[],0,-0.13611367344856262, 0.13499142229557037, 6.235306262969971, 0.03531203791499138, -0.09210499376058578, 0.1156540960073471
1970/01/01/01:00:40.890000,[],0,-0.14723864197731018, 0.1484544724225998, 6.193367004394531, 0.026961565017700195, -0.0935836136341095, 0.12176206707954407
