time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:52.210000,[],0,-0.021266458556056023, 0.053089242428541183, -0.055961452424526215, 0.00629610288888216, 0.032227225601673126, -0.004962862003594637
1970/01/01/01:00:52.220000,[],0,-0.02076827548444271, 0.052471622824668884, -0.05596252530813217, 0.006339646875858307, 0.031946416944265366, -0.004982788115739822
1970/01/01/01:00:52.230000,[],0,-0.020276838913559914, 0.051860660314559937, -0.05596400797367096, 0.006378831807523966, 0.031663913279771805, -0.004999936558306217
1970/01/01/01:00:52.230000,[],0,-0.01979069411754608, 0.051251381635665894, -0.055963605642318726, 0.006413670722395182, 0.03137988597154617, -0.005014176480472088
1970/01/01/01:00:52.250000,[],0,-0.019311191514134407, 0.05064789205789566, -0.0559636652469635, 0.006444311235100031, 0.031094316393136978, -0.005025709047913551
1970/01/01/01:00:52.260000,[],0,-0.018838485702872276, 0.0500510074198246, -0.05596422404050827, 0.0064708394929766655, 0.03080723248422146, -0.0050346264615654945
1970/01/01/01:00:52.270000,[],0,-0.018372485414147377, 0.049460653215646744, -0.05596523731946945, 0.006491314619779587, 0.03052077814936638, -0.005039549898356199
1970/01/01/01:00:52.280000,[],0,-0.017913103103637695, 0.04887675493955612, -0.05596666410565376, 0.006505678407847881, 0.03023546002805233, -0.00504043186083436
1970/01/01/01:00:52.290000,[],0,-0.01745964027941227, 0.04829629510641098, -0.055967800319194794, 0.00651406217366457, 0.029951389878988266, -0.005037233699113131
1970/01/01/01:00:52.300000,[],0,-0.017012787982821465, 0.047722287476062775, -0.055969323962926865, 0.006516573950648308, 0.029668467119336128, -0.005030157510191202
1970/01/01/01:00:52.310000,[],0,-0.016572460532188416, 0.047154661267995834, -0.05597119405865669, 0.006513331551104784, 0.029386693611741066, -0.005019281525164843
1970/01/01/01:00:52.320000,[],0,-0.01613856665790081, 0.04659334197640419, -0.0559733621776104, 0.006504484452307224, 0.029107842594385147, -0.005004706792533398
1970/01/01/01:00:52.330000,[],0,-0.015710527077317238, 0.046035971492528915, -0.05597500130534172, 0.006490220315754414, 0.028831973671913147, -0.004986449144780636
1970/01/01/01:00:52.340000,[],0,-0.015288867987692356, 0.04548490419983864, -0.055976949632167816, 0.006470574531704187, 0.028558963909745216, -0.004964643623679876
1970/01/01/01:00:52.350000,[],0,-0.014873504638671875, 0.04494006931781769, -0.055979173630476, 0.00644565699622035, 0.028288783505558968, -0.004939364269375801
1970/01/01/01:00:52.360000,[],0,-0.014464353211224079, 0.044401396065950394, -0.055981654673814774, 0.006417178548872471, 0.028023583814501762, -0.004911813884973526
1970/01/01/01:00:52.370000,[],0,-0.014061329886317253, 0.04386881738901138, -0.05598435923457146, 0.006385213229805231, 0.02776329405605793, -0.004882041364908218
1970/01/01/01:00:52.380000,[],0,-0.013663670979440212, 0.04334007948637009, -0.05598698928952217, 0.006349972914904356, 0.027507882565259933, -0.004850142635405064
1970/01/01/01:00:52.390000,[],0,-0.013272057287395, 0.042817432433366776, -0.055989813059568405, 0.006311387754976749, 0.02725723572075367, -0.004816114902496338
1970/01/01/01:00:52.400000,[],0,-0.012886406853795052, 0.04230080172419548, -0.05599280446767807, 0.006269528530538082, 0.027011284604668617, -0.004780004266649485
1970/01/01/01:00:52.410000,[],0,-0.012506640516221523, 0.04179012402892113, -0.05599592253565788, 0.006227345205843449, 0.026770969852805138, -0.00474389037117362
1970/01/01/01:00:52.420000,[],0,-0.012132677249610424, 0.041285328567028046, -0.05599914863705635, 0.006184848956763744, 0.02653620019555092, -0.004707776941359043
1970/01/01/01:00:52.430000,[],0,-0.011763611808419228, 0.040784548968076706, -0.05600176379084587, 0.006142172031104565, 0.026306860148906708, -0.004671789705753326
1970/01/01/01:00:52.440000,[],0,-0.011400226503610611, 0.04028959572315216, -0.05600452050566673, 0.006099200341850519, 0.026082893833518028, -0.004635808058083057
1970/01/01/01:00:52.450000,[],0,-0.011042443104088306, 0.03980039432644844, -0.05600740388035774, 0.006058265455067158, 0.025863807648420334, -0.004601473920047283
1970/01/01/01:00:52.460000,[],0,-0.01069018617272377, 0.03931688517332077, -0.05601039528846741, 0.0060197738930583, 0.025649268180131912, -0.004569071810692549
1970/01/01/01:00:52.470000,[],0,-0.010342681780457497, 0.038837600499391556, -0.056012630462646484, 0.005984102841466665, 0.02543882466852665, -0.004538940731436014
1970/01/01/01:00:52.480000,[],0,-0.010000406764447689, 0.03836352750658989, -0.0560147725045681, 0.005951147060841322, 0.025232462212443352, -0.004510947968810797
1970/01/01/01:00:52.490000,[],0,-0.009663300588726997, 0.0378946028649807, -0.056016955524683, 0.005920853931456804, 0.025030117481946945, -0.004485053941607475
1970/01/01/01:00:52.490000,[],0,-0.009331452660262585, 0.03743112459778786, -0.05601930245757103, 0.0058931708335876465, 0.024831751361489296, -0.004461192060261965
1970/01/01/01:00:52.510000,[],0,-0.009004790335893631, 0.036973029375076294, -0.056021798402071, 0.005869049578905106, 0.02463565021753311, -0.004440031945705414
1970/01/01/01:00:52.520000,[],0,-0.008683244697749615, 0.036520253866910934, -0.056024424731731415, 0.005848421715199947, 0.024441789835691452, -0.004421520978212357
1970/01/01/01:00:52.530000,[],0,-0.008366254158318043, 0.03607122600078583, -0.05602623149752617, 0.005831187125295401, 0.02425006777048111, -0.004405676852911711
1970/01/01/01:00:52.540000,[],0,-0.008054280653595924, 0.03562738373875618, -0.056028228253126144, 0.005817311815917492, 0.024060536175966263, -0.004392378963530064
1970/01/01/01:00:52.550000,[],0,-0.007747255265712738, 0.03518866002559662, -0.05603038892149925, 0.005806730128824711, 0.02387317083775997, -0.004381577949970961
1970/01/01/01:00:52.560000,[],0,-0.007445110008120537, 0.03475499525666237, -0.056032709777355194, 0.005798595957458019, 0.023685777559876442, -0.004372670315206051
1970/01/01/01:00:52.570000,[],0,-0.007147596683353186, 0.03432481735944748, -0.05603468045592308, 0.005792779382318258, 0.023498328402638435, -0.004365620203316212
1970/01/01/01:00:52.580000,[],0,-0.006854900158941746, 0.033899564296007156, -0.0560368187725544, 0.005789316724985838, 0.023310890421271324, -0.004360389430075884
1970/01/01/01:00:52.590000,[],0,-0.006566953379660845, 0.03347918763756752, -0.05603910610079765, 0.00578816095367074, 0.0231234822422266, -0.004356942605227232
1970/01/01/01:00:52.600000,[],0,-0.006283690221607685, 0.033063627779483795, -0.05604151263833046, 0.005787529982626438, 0.022934723645448685, -0.004354013595730066
1970/01/01/01:00:52.610000,[],0,-0.006005253177136183, 0.03265143185853958, -0.05604403093457222, 0.005786796100437641, 0.02274446003139019, -0.004351174458861351
1970/01/01/01:00:52.620000,[],0,-0.00573146715760231, 0.03224394470453262, -0.05604664236307144, 0.0057854983024299145, 0.02255263552069664, -0.004348075017333031
1970/01/01/01:00:52.630000,[],0,-0.005462266504764557, 0.031841110438108444, -0.05604932829737663, 0.005783648695796728, 0.022359304130077362, -0.004344720859080553
1970/01/01/01:00:52.640000,[],0,-0.005197586491703987, 0.031442876905202866, -0.0560520775616169, 0.005781257525086403, 0.022164514288306236, -0.0043411171063780785
1970/01/01/01:00:52.650000,[],0,-0.004937971010804176, 0.031048083677887917, -0.056054700165987015, 0.005776642356067896, 0.021968193352222443, -0.004336032085120678
1970/01/01/01:00:52.660000,[],0,-0.004682859871536493, 0.030657805502414703, -0.05605737864971161, 0.005769931245595217, 0.021770361810922623, -0.004329590126872063
1970/01/01/01:00:52.660000,[],0,-0.0044321888126432896, 0.030271993950009346, -0.056060101836919785, 0.005761167034506798, 0.021571069955825806, -0.0043218196369707584
1970/01/01/01:00:52.680000,[],0,-0.004186568781733513, 0.029890038073062897, -0.05606226995587349, 0.005749632604420185, 0.021370749920606613, -0.00431214552372694
1970/01/01/01:00:52.690000,[],0,-0.003945596516132355, 0.029512347653508186, -0.05606454238295555, 0.005734691396355629, 0.02116991952061653, -0.004300154745578766
1970/01/01/01:00:52.700000,[],0,-0.003708974923938513, 0.02913901023566723, -0.05606690049171448, 0.005716419778764248, 0.020968591794371605, -0.004285923205316067
1970/01/01/01:00:52.710000,[],0,-0.003476640209555626, 0.028769979253411293, -0.056069329380989075, 0.005694886669516563, 0.02076679654419422, -0.004269496537744999
1970/01/01/01:00:52.720000,[],0,-0.0032485302072018385, 0.02840520441532135, -0.056071821600198746, 0.0056701586581766605, 0.020564565435051918, -0.004250920843333006
1970/01/01/01:00:52.730000,[],0,-0.0030257056932896376, 0.028044406324625015, -0.056074272841215134, 0.005641851108521223, 0.02036340907216072, -0.004229821264743805
1970/01/01/01:00:52.740000,[],0,-0.0028070579282939434, 0.02768782339990139, -0.0560767725110054, 0.005610019434243441, 0.020163249224424362, -0.004206332843750715
1970/01/01/01:00:52.750000,[],0,-0.0025925247464329004, 0.027335405349731445, -0.056079309433698654, 0.005574736278504133, 0.019964082166552544, -0.004180506337434053
1970/01/01/01:00:52.760000,[],0,-0.0023820456117391586, 0.0269871037453413, -0.056081876158714294, 0.0055360752157866955, 0.019765913486480713, -0.004152390174567699
1970/01/01/01:00:52.770000,[],0,-0.0021755602210760117, 0.026642872020602226, -0.05608445405960083, 0.005494107026606798, 0.019568737596273422, -0.004122034180909395
1970/01/01/01:00:52.780000,[],0,-0.001974464161321521, 0.026302935555577278, -0.05608713626861572, 0.005449607502669096, 0.01937452144920826, -0.004089883528649807
1970/01/01/01:00:52.790000,[],0,-0.0017772871069610119, 0.02596704103052616, -0.05608979985117912, 0.005402561742812395, 0.019183147698640823, -0.004056023899465799
1970/01/01/01:00:52.800000,[],0,-0.0015839703846722841, 0.025635141879320145, -0.05609244853258133, 0.005353025160729885, 0.01899457536637783, -0.00402049208059907
1970/01/01/01:00:52.810000,[],0,-0.0013944561360403895, 0.025307193398475647, -0.05609507113695145, 0.005301052238792181, 0.018808769062161446, -0.003983325324952602
1970/01/01/01:00:52.820000,[],0,-0.0012097622966393828, 0.02498367242515087, -0.05609799176454544, 0.005248076748102903, 0.018626956269145012, -0.003945488482713699
1970/01/01/01:00:52.830000,[],0,-0.0010290030622854829, 0.024664204567670822, -0.05610077083110809, 0.005194418132305145, 0.0184492114931345, -0.003907247446477413
1970/01/01/01:00:52.840000,[],0,-0.0008521093986928463, 0.024348752573132515, -0.056103408336639404, 0.005140464287251234, 0.018275581300258636, -0.0038688755594193935
1970/01/01/01:00:52.850000,[],0,-0.0006787810707464814, 0.024037117138504982, -0.05610598251223564, 0.005086209625005722, 0.01810600236058235, -0.0038303660694509745
1970/01/01/01:00:52.860000,[],0,-0.0005089641199447215, 0.023729249835014343, -0.056108493357896805, 0.005031665321439505, 0.01794041320681572, -0.003791725728660822
1970/01/01/01:00:52.870000,[],0,-0.0003426052862778306, 0.023425109684467316, -0.056110937148332596, 0.0049768430180847645, 0.017778746783733368, -0.003752960590645671
1970/01/01/01:00:52.880000,[],0,-0.00018053519306704402, 0.023125315085053444, -0.05611300468444824, 0.004922923166304827, 0.01762106455862522, -0.003714929334819317
1970/01/01/01:00:52.890000,[],0,-2.178989780077245e-05, 0.022829165682196617, -0.0561150424182415, 0.004869839176535606, 0.017467323690652847, -0.003677554428577423
1970/01/01/01:00:52.900000,[],0,0.00013368121290113777, 0.022536614909768105, -0.056117042899131775, 0.004817580804228783, 0.017317460849881172, -0.0036408263258635998
1970/01/01/01:00:52.910000,[],0,0.000285928079392761, 0.022247619926929474, -0.056119006127119064, 0.0047661359421908855, 0.01717141456902027, -0.003604736179113388
1970/01/01/01:00:52.920000,[],0,0.00043418508721515536, 0.02196277491748333, -0.05612074211239815, 0.004716658964753151, 0.01702815294265747, -0.003570157801732421
1970/01/01/01:00:52.930000,[],0,0.0005793394520878792, 0.02168138511478901, -0.056122466921806335, 0.004669096786528826, 0.016887685284018517, -0.003536986419931054
1970/01/01/01:00:52.940000,[],0,0.0007214387878775597, 0.021403411403298378, -0.05612417310476303, 0.004623415879905224, 0.016749970614910126, -0.0035051966551691294
1970/01/01/01:00:52.950000,[],0,0.0008605298935435712, 0.021128810942173004, -0.056125856935977936, 0.004579583648592234, 0.016614969819784164, -0.0034747642930597067
1970/01/01/01:00:52.960000,[],0,0.00099665904417634, 0.020857544615864754, -0.05612751841545105, 0.004537566564977169, 0.01648263819515705, -0.0034456653520464897
1970/01/01/01:00:52.970000,[],0,0.001129026641137898, 0.020590143278241158, -0.05612943321466446, 0.004497642628848553, 0.016351236030459404, -0.0034181629307568073
1970/01/01/01:00:52.980000,[],0,0.0012585315853357315, 0.02032596245408058, -0.0561312735080719, 0.004459692630916834, 0.016220489516854286, -0.003392095910385251
1970/01/01/01:00:52.990000,[],0,0.0013852183474227786, 0.02006496675312519, -0.056133050471544266, 0.004423681180924177, 0.016090404242277145, -0.0033674382138997316
1970/01/01/01:00:53.000000,[],0,0.0015091304667294025, 0.0198071151971817, -0.05613476410508156, 0.004389572888612747, 0.015960974618792534, -0.00334416376426816
1970/01/01/01:00:53.010000,[],0,0.0016290547791868448, 0.01955302618443966, -0.05613671988248825, 0.004357285797595978, 0.015832146629691124, -0.0033222830388695
1970/01/01/01:00:53.020000,[],0,0.0017462735995650291, 0.01930195838212967, -0.056138575077056885, 0.00432622479274869, 0.015702659264206886, -0.003301299177110195
1970/01/01/01:00:53.030000,[],0,0.0018608294194564223, 0.019053874537348747, -0.05614032596349716, 0.004296367522329092, 0.015572535805404186, -0.003281195880845189
1970/01/01/01:00:53.030000,[],0,0.0019727640319615602, 0.018808741122484207, -0.05614198371767998, 0.004267693962901831, 0.015441804192960262, -0.003261957783252001
1970/01/01/01:00:53.050000,[],0,0.0020808596163988113, 0.018567081540822983, -0.05615835264325142, 0.004240036942064762, 0.015310482122004032, -0.0032434738241136074
1970/01/01/01:00:53.060000,[],0,0.0021856017410755157, 0.018328672274947166, -0.05625762417912483, 0.004206421319395304, 0.015177921392023563, -0.003220765618607402
1970/01/01/01:00:53.070000,[],0,0.002287729177623987, 0.018093127757310867, -0.056345537304878235, 0.004167536273598671, 0.015044156461954117, -0.0031943251378834248
1970/01/01/01:00:53.080000,[],0,0.0023872836027294397, 0.01786041632294655, -0.05642300844192505, 0.0041234917007386684, 0.014909224584698677, -0.0031642296817153692
1970/01/01/01:00:53.090000,[],0,0.0024843066930770874, 0.017630502581596375, -0.05649089068174362, 0.004074394702911377, 0.01477316115051508, -0.00313055538572371
1970/01/01/01:00:53.100000,[],2,0.0025788394268602133, 0.01740335486829281, -0.05654997378587723, 0.00402035191655159, 0.014636004343628883, -0.0030933767557144165
1970/01/01/01:00:53.110000,[],2,0.0026685488410294056, 0.01718178577721119, -0.05722762644290924, 0.0038864805828779936, 0.014498196542263031, -0.00299933017231524
1970/01/01/01:00:53.120000,[],2,0.0027550377417355776, 0.01696365885436535, -0.05781874805688858, 0.0036784885451197624, 0.014359714463353157, -0.0028525181114673615
1970/01/01/01:00:53.130000,[],2,0.002838361542671919, 0.016748927533626556, -0.05833051726222038, 0.0033978784922510386, 0.014220586977899075, -0.0026540106628090143
1970/01/01/01:00:53.130000,[],2,0.0029185754247009754, 0.016537543386220932, -0.0587695874273777, 0.003046130994334817, 0.014080840162932873, -0.0024048613850027323
1970/01/01/01:00:53.150000,[],2,0.0029913941398262978, 0.0163421668112278, -0.060396742075681686, 0.002368946559727192, 0.013941544108092785, -0.0019239921821281314
1970/01/01/01:00:53.160000,[],2,0.00305859069339931, 0.016152456402778625, -0.06178630143404007, 0.0013809952652081847, 0.01380264200270176, -0.0012218853225931525
1970/01/01/01:00:53.170000,[],2,0.0031202707905322313, 0.015968317165970802, -0.06295854598283768, 8.859131776262075e-05, 0.013664140366017818, -0.000303035689285025
1970/01/01/01:00:53.180000,[],2,0.0031765387393534184, 0.015789657831192017, -0.06393227726221085, -0.0015020470600575209, 0.013526043854653835, 0.0008281299378722906
1970/01/01/01:00:53.190000,[],2,0.0032274972181767225, 0.015616384334862232, -0.06472491472959518, -0.003384796204045415, 0.013388359919190407, 0.0021672521252185106
1970/01/01/01:00:53.200000,[],2,0.0032639221753925085, 0.015500455163419247, -0.06776300817728043, -0.00599796324968338, 0.013250865042209625, 0.004026562906801701
1970/01/01/01:00:53.210000,[],2,0.0032879658974707127, 0.015396139584481716, -0.07032789289951324, -0.00931252259761095, 0.013113603927195072, 0.006385485641658306
1970/01/01/01:00:53.220000,[],2,0.0032998735550791025, 0.015303215943276882, -0.07246048003435135, -0.013314115814864635, 0.012976584956049919, 0.009233792312443256
1970/01/01/01:00:53.230000,[],2,0.0032998863607645035, 0.015221466310322285, -0.0741986632347107, -0.017988599836826324, 0.012839817441999912, 0.01256140973418951
1970/01/01/01:00:53.240000,[],2,0.003277686657384038, 0.015244080685079098, -0.07806934416294098, -0.023747935891151428, 0.012707983143627644, 0.01666274107992649
1970/01/01/01:00:53.250000,[],2,0.0032317598816007376, 0.015318077988922596, -0.08195245265960693, -0.030666232109069824, 0.012579844333231449, 0.02159072272479534
1970/01/01/01:00:53.250000,[],2,0.003159639425575733, 0.015449599362909794, -0.08584795147180557, -0.038820721209049225, 0.012454170733690262, 0.02740086056292057
1970/01/01/01:00:53.270000,[],2,0.0030619073659181595, 0.015603206120431423, -0.08903596550226212, -0.04818384349346161, 0.012331009842455387, 0.03407358005642891
1970/01/01/01:00:53.280000,[],2,0.002939085243269801, 0.015778440982103348, -0.09157928824424744, -0.058730486780405045, 0.01221032440662384, 0.041590966284275055
1970/01/01/01:00:53.290000,[],2,0.002791687613353133, 0.015974855050444603, -0.09353602677583694, -0.07043592631816864, 0.012092077173292637, 0.049935366958379745
1970/01/01/01:00:53.300000,[],2,0.002607781905680895, 0.016387179493904114, -0.09791702777147293, -0.08363843709230423, 0.011979694478213787, 0.05935068055987358
1970/01/01/01:00:53.310000,[],2,0.0023875392507761717, 0.016828831285238266, -0.10145022720098495, -0.09830214083194733, 0.011873041279613972, 0.06981119513511658
1970/01/01/01:00:53.320000,[],2,0.002131708897650242, 0.01729917712509632, -0.10421157628297806, -0.1143963411450386, 0.011772014200687408, 0.0812949612736702
1970/01/01/01:00:53.330000,[],2,0.0018410277552902699, 0.017797600477933884, -0.10627135634422302, -0.13189081847667694, 0.011676509864628315, 0.09378036111593246
1970/01/01/01:00:53.340000,[],2,0.001505475607700646, 0.018593046814203262, -0.11091239750385284, -0.15102195739746094, 0.011583710089325905, 0.1074405089020729
1970/01/01/01:00:53.350000,[],2,0.001123520894907415, 0.0194229893386364, -0.11458698660135269, -0.17175540328025818, 0.011493923142552376, 0.12225106358528137
1970/01/01/01:00:53.360000,[],2,0.0006961297476664186, 0.02028665877878666, -0.11738257110118866, -0.19405704736709595, 0.011407098732888699, 0.13818754255771637
1970/01/01/01:00:53.370000,[],2,0.00022425377392210066, 0.02118328958749771, -0.11938007175922394, -0.2178933173418045, 0.01132318563759327, 0.15522584319114685
1970/01/01/01:00:53.380000,[],2,-0.00029800034826621413, 0.02245021052658558, -0.1242160052061081, -0.2432267963886261, 0.011242188513278961, 0.1733422428369522
1970/01/01/01:00:53.390000,[],2,-0.000875008525326848, 0.02375379018485546, -0.12796227633953094, -0.2701997458934784, 0.011164876632392406, 0.19264204800128937
1970/01/01/01:00:53.400000,[],2,-0.0015056179836392403, 0.025093162432312965, -0.13071846961975098, -0.29877665638923645, 0.011091182939708233, 0.2130996435880661
1970/01/01/01:00:53.410000,[],2,-0.0021886934991925955, 0.02646748162806034, -0.13257671892642975, -0.3289225995540619, 0.011021043173968792, 0.2346898466348648
1970/01/01/01:00:53.420000,[],2,-0.0029231177177280188, 0.027875905856490135, -0.1336221694946289, -0.3606032133102417, 0.01095439400523901, 0.25738781690597534
1970/01/01/01:00:53.430000,[],2,-0.0037093462888151407, 0.029820160940289497, -0.13850471377372742, -0.393903523683548, 0.010887375101447105, 0.281266450881958
1970/01/01/01:00:53.440000,[],2,-0.004557729698717594, 0.03179924190044403, -0.14213547110557556, -0.42879536747932434, 0.010820644907653332, 0.3063056170940399
1970/01/01/01:00:53.450000,[],2,-0.005466940347105265, 0.0338122583925724, -0.1446305215358734, -0.4652434289455414, 0.010754206217825413, 0.3324795365333557
1970/01/01/01:00:53.460000,[],2,-0.0064356704242527485, 0.03585832938551903, -0.14609722793102264, -0.5032129287719727, 0.010688058100640774, 0.35976293683052063
1970/01/01/01:00:53.470000,[],2,-0.007456048857420683, 0.038384899497032166, -0.1505226343870163, -0.542732298374176, 0.010623829439282417, 0.38818860054016113
1970/01/01/01:00:53.480000,[],2,-0.008538865484297276, 0.04105833172798157, -0.15455657243728638, -0.5837889313697815, 0.010561438277363777, 0.417750746011734
1970/01/01/01:00:53.490000,[],2,-0.009684045799076557, 0.04387865960597992, -0.15818819403648376, -0.6263641119003296, 0.010500095784664154, 0.4484391510486603
1970/01/01/01:00:53.490000,[],2,-0.010895360261201859, 0.04672573506832123, -0.16042537987232208, -0.6704243421554565, 0.010439956560730934, 0.48022913932800293
1970/01/01/01:00:53.510000,[],2,-0.012171362526714802, 0.049598731100559235, -0.16140198707580566, -0.7159354090690613, 0.01038100104779005, 0.5130955576896667
1970/01/01/01:00:53.520000,[],2,-0.013510632328689098, 0.05249684303998947, -0.16124162077903748, -0.76286381483078, 0.010323213413357735, 0.5470134615898132
1970/01/01/01:00:53.530000,[],2,-0.01489822007715702, 0.055782873183488846, -0.16304060816764832, -0.8112317323684692, 0.010266433469951153, 0.5820108652114868
1970/01/01/01:00:53.540000,[],2,-0.016351288184523582, 0.059089284390211105, -0.16348011791706085, -0.8610078692436218, 0.010211030952632427, 0.6180645227432251
1970/01/01/01:00:53.550000,[],2,-0.01786838285624981, 0.06241533160209656, -0.1626950055360794, -0.9121590852737427, 0.010156981647014618, 0.6551497578620911
1970/01/01/01:00:53.560000,[],2,-0.019448071718215942, 0.0657602995634079, -0.1608096957206726, -0.9646527767181396, 0.010104265995323658, 0.6932421326637268
1970/01/01/01:00:53.570000,[],2,-0.021054290235042572, 0.06975294649600983, -0.16267108917236328, -1.0186233520507812, 0.010055397637188435, 0.7324629426002502
1970/01/01/01:00:53.580000,[],2,-0.022728225216269493, 0.07375659048557281, -0.16292138397693634, -1.0740357637405396, 0.01001090370118618, 0.7727857232093811
1970/01/01/01:00:53.590000,[],2,-0.024468358606100082, 0.07777061313390732, -0.16172108054161072, -1.1308555603027344, 0.009970703162252903, 0.8141844868659973
1970/01/01/01:00:53.600000,[],2,-0.02627318911254406, 0.08179439604282379, -0.15921825170516968, -1.1890487670898438, 0.009934713132679462, 0.8566334843635559
1970/01/01/01:00:53.610000,[],2,-0.028141245245933533, 0.08582734316587448, -0.15554937720298767, -1.248582363128662, 0.009902852587401867, 0.9001075625419617
1970/01/01/01:00:53.620000,[],2,-0.030019715428352356, 0.09052899479866028, -0.15533624589443207, -1.3096956014633179, 0.009879094548523426, 0.9448106288909912
1970/01/01/01:00:53.630000,[],2,-0.03196757659316063, 0.09523188322782516, -0.15348152816295624, -1.3723459243774414, 0.009863905608654022, 0.9907103180885315
1970/01/01/01:00:53.640000,[],2,-0.033983249217271805, 0.09993552416563034, -0.1501539945602417, -1.436496376991272, 0.009857118129730225, 1.0377781391143799
1970/01/01/01:00:53.650000,[],2,-0.03606517240405083, 0.104639433324337, -0.1455092430114746, -1.502110481262207, 0.009858563542366028, 1.0859858989715576
1970/01/01/01:00:53.660000,[],2,-0.038156963884830475, 0.10990089178085327, -0.14275787770748138, -1.5694434642791748, 0.009863052517175674, 1.1355496644973755
1970/01/01/01:00:53.670000,[],2,-0.04030531644821167, 0.11530140787363052, -0.1391192525625229, -1.6385260820388794, 0.009871329180896282, 1.1864988803863525
1970/01/01/01:00:53.680000,[],2,-0.0425102598965168, 0.12084172666072845, -0.1346028745174408, -1.7093958854675293, 0.009884541854262352, 1.238868236541748
1970/01/01/01:00:53.690000,[],2,-0.044789619743824005, 0.12637345492839813, -0.12865443527698517, -1.782008409500122, 0.009902741760015488, 1.292622447013855
1970/01/01/01:00:53.700000,[],2,-0.047141678631305695, 0.13189619779586792, -0.12143201380968094, -1.8563213348388672, 0.00992582831531763, 1.3477288484573364
1970/01/01/01:00:53.710000,[],2,-0.04956474527716637, 0.13740958273410797, -0.11308108270168304, -1.93229341506958, 0.009953700006008148, 1.4041545391082764
1970/01/01/01:00:53.720000,[],2,-0.05200092867016792, 0.14336922764778137, -0.10533784329891205, -2.010143280029297, 0.009984349831938744, 1.462087869644165
1970/01/01/01:00:53.730000,[],2,-0.054514020681381226, 0.1493157297372818, -0.09644623845815659, -2.089820384979248, 0.010018501430749893, 1.521489143371582
1970/01/01/01:00:53.740000,[],2,-0.05703625828027725, 0.1557287722826004, -0.08769871294498444, -2.171525239944458, 0.01004721038043499, 1.582537055015564
1970/01/01/01:00:53.750000,[],2,-0.0596422515809536, 0.1621248871088028, -0.07785263657569885, -2.2552053928375244, 0.01007177121937275, 1.6451902389526367
1970/01/01/01:00:53.760000,[],2,-0.06233006715774536, 0.1685037612915039, -0.06704246997833252, -2.340812921524048, 0.010092264041304588, 1.7094100713729858
1970/01/01/01:00:53.770000,[],2,-0.06509779393672943, 0.17486511170864105, -0.05539166182279587, -2.428300619125366, 0.010108769871294498, 1.7751590013504028
1970/01/01/01:00:53.770000,[],2,-0.06794356554746628, 0.18120865523815155, -0.04301339387893677, -2.5176219940185547, 0.010121365077793598, 1.8423995971679688
1970/01/01/01:00:53.790000,[],2,-0.070759616792202, 0.1882147639989853, -0.031088683754205704, -2.6090810298919678, 0.010130511596798897, 1.9114043712615967
1970/01/01/01:00:53.800000,[],2,-0.07366569340229034, 0.19519828259944916, -0.018419282510876656, -2.702620029449463, 0.010137299075722694, 1.9821263551712036
1970/01/01/01:00:53.810000,[],2,-0.0766596868634224, 0.20215895771980286, -0.005111332051455975, -2.7981879711151123, 0.010141774080693722, 2.0545244216918945
1970/01/01/01:00:53.820000,[],2,-0.07973955571651459, 0.20909655094146729, 0.008738042786717415, -2.8957345485687256, 0.01014398131519556, 2.1285579204559326
1970/01/01/01:00:53.830000,[],2,-0.08273699134588242, 0.21693111956119537, 0.022579921409487724, -2.9956352710723877, 0.010136009193956852, 2.204575538635254
1970/01/01/01:00:53.840000,[],2,-0.0858386680483818, 0.22473613917827606, 0.03693515062332153, -3.097827196121216, 0.010119977407157421, 2.2825262546539307
1970/01/01/01:00:53.850000,[],2,-0.08904220163822174, 0.23251140117645264, 0.051716506481170654, -3.202254295349121, 0.010096047073602676, 2.362363338470459
1970/01/01/01:00:53.860000,[],2,-0.0923452153801918, 0.24025674164295197, 0.06684442609548569, -3.308861494064331, 0.010064380243420601, 2.4440412521362305
1970/01/01/01:00:53.870000,[],2,-0.09553160518407822, 0.2489675134420395, 0.08259061723947525, -3.4179091453552246, 0.010020635090768337, 2.5278289318084717
1970/01/01/01:00:53.880000,[],2,-0.09878797829151154, 0.25784796476364136, 0.09870132803916931, -3.5294058322906494, 0.009965593926608562, 2.6137454509735107
1970/01/01/01:00:53.890000,[],2,-0.10216637700796127, 0.2666887640953064, 0.11499007791280746, -3.643357753753662, 0.009900280274450779, 2.701794147491455
1970/01/01/01:00:53.900000,[],2,-0.10566403716802597, 0.275489866733551, 0.13139833509922028, -3.759704828262329, 0.009824907407164574, 2.791923999786377
1970/01/01/01:00:53.910000,[],2,-0.10927821695804596, 0.2842511832714081, 0.1478731483221054, -3.878387451171875, 0.00973968394100666, 2.8840842247009277
1970/01/01/01:00:53.920000,[],2,-0.11300621926784515, 0.292972594499588, 0.16436664760112762, -3.9993467330932617, 0.009644814766943455, 2.978224754333496
1970/01/01/01:00:53.930000,[],2,-0.11662374436855316, 0.30251097679138184, 0.1816793531179428, -4.122774124145508, 0.009550109505653381, 3.0745584964752197
1970/01/01/01:00:53.940000,[],2,-0.120371013879776, 0.3120015263557434, 0.19889678061008453, -4.248607635498047, 0.009456738829612732, 3.1730306148529053
