====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.0106124, 0.0169572, -0.0273616, -0.0218981, 0.0111907, 3.76801e-05, 0, 0, 0, 0
-0.0110407, -0.0145315, -0.0345486, 0.0191849, 0.0157325, 0.000204697, 0, 0, 0, 0
0.0123636, 0.0191679, -0.0276681, -0.05072, 0.0013968, 0.000363247, 0, 0, 0, 0
0.00662852, 0.00992757, -0.0268094, -0.00139319, 0.0107145, 0.000329118, 1, 0, 0, 0
0.0167303, 0.0225194, 0.208493, 0.16126, -0.601827, 0.0823483, 1, 0, 0, 0
-0.00296669, 0.0306545, 0.566962, -0.117849, -2.86909, 0.0977911, 1, 0, 0, 0
-0.0036595, 0.0305686, 0.71254, 0.0813358, -2.97024, 0.1251, 1, 0, 0, 0
0.0168089, 0.0303932, 0.728814, 0.110348, -3.18306, 0.147949, 1, 0, 0, 0
-0.0572862, 0.0249796, 0.72351, -0.058607, -3.36307, 0.129115, 1, 0, 0, 0
-0.0547449, 0.0163193, 0.763959, 0.0052052, -3.26833, 0.129163, 1, 0, 0, 0
-0.17233, 0.00318336, 0.797268, 0.0138158, -3.27253, 0.15001, 1, 0, 0, 0
-0.0859283, 0.00441376, 0.863121, -0.0271039, -3.24791, 0.141391, 1, 0, 0, 0
-0.145865, -0.00367587, 0.946282, -0.0215112, -3.18869, 0.130438, 1, 0, 0, 0
-0.222755, -0.021648, 0.985681, -0.068938, -3.31623, 0.13999, 1, 0, 0, 0
-0.282479, -0.0320828, 1.07362, -0.0437304, -3.23447, 0.147135, 1, 0, 0, 0
-0.239499, -0.0234272, 1.1905, -0.0232711, -3.0817, 0.137871, 1, 0, 0, 1
-0.249649, 0.0373044, 1.49169, 1.81994, -3.36944, -0.00276527, 1, 0, 0, 1
-0.284273, 0.226847, 2.11317, 5.552, -3.18633, -0.0224516, 1, 0, 0, 1
-0.320136, 0.217776, 2.43074, 5.80321, -2.8031, -0.0622272, 1, 0, 0, 1
-0.31258, 0.236079, 2.23557, 7.26996, -3.27597, -0.098195, 1, 0, 0, 1
-0.296999, -0.00838183, 2.31017, 6.97655, -3.16889, -0.0834724, 1, 0, 0, 1
-0.362625, 0.0897683, 2.39076, 7.10717, -3.00832, -0.0817827, 1, 0, 0, 1
-0.346916, -0.0291307, 2.40884, 7.15034, -3.24135, -0.0915805, 1, 0, 0, 1
-0.293925, -0.280001, 2.60852, 6.95318, -3.22138, -0.0920928, 1, 0, 0, 1
-0.373861, -0.152921, 2.69744, 7.25094, -3.22044, -0.0877394, 1, 0, 0, 1
-0.279766, -0.413967, 2.92264, 7.11973, -3.26843, -0.0884857, 1, 0, 0, 1
-0.288058, -0.445929, 3.24818, 6.82724, -3.26089, -0.0897946, 1, 0, 0, 1
-0.234726, -0.514973, 3.15499, 7.37072, -3.39959, -0.0914575, 1, 0, 0, 1
-0.285985, -0.485884, 3.37109, 7.19972, -3.36242, -0.0901189, 1, 0, 0, 1
-0.275115, -0.546988, 3.66369, 6.85531, -3.34049, -0.08982, 1, 0, 0, 1
-0.264427, -0.544297, 3.40744, 7.42908, -3.53497, -0.0931259, 1, 0, 0, 1
-0.195231, -0.544895, 3.4889, 7.3111, -3.46151, -0.092748, 1, 0, 0, 1
-0.195027, -0.569263, 3.66189, 6.92779, -3.40456, -0.0907003, 1, 0, 0, 1
-0.129467, -0.474955, 3.35783, 7.46026, -3.60324, -0.0942164, 1, 0, 0, 1
-0.146816, -0.51083, 3.26931, 7.33276, -3.49796, -0.09408, 1, 0, 0, 1
-0.129804, -0.484866, 3.2909, 7.00587, -3.43383, -0.0920246, 1, 0, 0, 1
-0.101383, -0.426327, 2.9888, 7.41414, -3.58181, -0.0947261, 1, 0, 0, 1
-0.0764569, -0.342322, 2.87356, 7.29473, -3.48389, -0.0943436, 1, 0, 0, 1
-0.0636348, -0.345539, 2.78577, 7.03898, -3.41313, -0.0927904, 1, 0, 0, 1
-0.0369594, -0.184006, 2.60347, 7.29119, -3.49909, -0.0947755, 1, 0, 0, 1
-0.0241858, -0.270743, 2.44592, 7.17997, -3.40344, -0.0930357, 1, 0, 0, 1
-0.00122613, -0.180924, 2.36896, 7.04786, -3.35422, -0.0933568, 1, 0, 0, 1
0.0173635, -0.0291411, 2.2875, 7.1308, -3.36708, -0.0937701, 1, 0, 0, 1
0.0292277, -0.142865, 2.20313, 7.00707, -3.2935, -0.0915639, 1, 0, 0, 1
0.044966, -0.0520632, 2.18206, 7.06768, -3.28082, -0.0924688, 1, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-1.30736e-05, 0.00010573, -0.0172403, 0.000226921, -0.000146357, 2.71028e-05, 0, 0, 0, 0
-9.697e-06, 0.000147599, -0.0428163, 0.000191925, -0.000116572, -1.1546e-05, 0, 0, 0, 0
-3.04417e-05, 5.45651e-05, -0.0348257, 0.000377345, -0.000625939, 2.31021e-06, 0, 0, 0, 0
-1.37969e-06, 6.05232e-05, -0.0192568, 0.000181222, -0.000531723, 2.03593e-05, 0, 0, 0, 0
1.98918e-05, 0.000102495, -0.00664356, -8.93792e-05, 7.09214e-05, -7.4769e-06, 0, 0, 0, 0
9.6364e-06, 6.24404e-05, -0.00830148, 0.000351269, -0.000496232, -1.25578e-06, 0, 0, 0, 0
2.87479e-05, 2.24688e-05, -0.0131032, 0.000162239, -0.000302098, 1.2338e-05, 0, 0, 0, 0
4.77831e-05, 4.52686e-05, -0.010154, -0.000183182, 0.000195586, 1.16884e-05, 0, 0, 0, 0
1.61723e-05, -1.59864e-05, -0.0162009, 0.000391409, -0.000498782, 3.95709e-06, 0, 0, 0, 0
3.13112e-05, -1.74403e-05, -0.0166116, 0.000146126, -0.000172363, 8.27921e-06, 0, 0, 0, 0
3.79851e-05, -1.50651e-05, -0.0152265, -0.000181041, 0.000463923, 2.14373e-05, 0, 0, 0, 0
1.36344e-05, -1.7277e-05, -0.0185853, 0.000368762, -0.000799423, 1.55611e-05, 0, 0, 0, 0
5.64116e-05, -1.32457e-06, -0.0186927, 0.000156894, -4.07935e-05, 1.40932e-05, 0, 0, 0, 0
6.6813e-05, -2.76424e-05, -0.0183517, -0.000164345, 0.000596087, 3.20537e-05, 0, 0, 0, 0
4.98956e-05, 1.11756e-05, -0.0198516, 0.000480807, -0.00105005, 7.88351e-06, 0, 0, 0, 0
9.04944e-05, 7.65084e-05, -0.0205938, 0.000339811, 0.000125813, 4.16302e-06, 0, 0, 0, 0
6.70468e-05, 3.04198e-05, -0.0212577, -7.25869e-06, 0.000608562, 3.85403e-05, 0, 0, 0, 0
5.30954e-05, 2.32049e-05, -0.0221094, 0.000200539, -0.000910495, 9.57636e-06, 0, 0, 0, 0
6.53872e-05, 3.82903e-05, -0.0228676, 0.000485685, 0.000194069, 4.64763e-06, 0, 0, 0, 0
0.000103056, 0.000177932, -0.022966, 0.00016303, 0.000283042, 3.47328e-05, 0, 0, 0, 0
9.08301e-05, 0.00015761, -0.0238224, -5.48138e-05, -0.00069502, -5.39606e-06, 0, 0, 0, 0
6.2604e-05, 7.84825e-05, -0.0250707, 0.000914857, 0.000226297, -2.19571e-06, 0, 0, 0, 0
0.000227002, 0.000443787, -0.0235472, 0.000289794, 7.63307e-05, 3.76536e-05, 0, 0, 0, 0
0.000186249, 0.000390373, -0.0248262, -0.000241359, -0.000352253, -5.1157e-06, 0, 0, 0, 0
0.000154581, 0.000299179, -0.0260271, 0.000981943, 0.00032981, -2.32673e-06, 0, 0, 0, 0
0.000396986, 0.000756906, -0.024173, 0.000305678, 3.76392e-05, 3.26956e-05, 0, 0, 0, 0
0.000336541, 0.000671548, -0.0258152, -0.000517962, -0.000178149, -3.3229e-05, 0, 0, 0, 0
0.000589399, 0.00117136, -0.0241838, 0.000975097, -0.000656274, 1.96976e-05, 0, 0, 0, 0
0.000455314, 0.000871441, -0.0264731, 0.000250939, 4.51537e-06, 3.09561e-05, 0, 0, 0, 0
0.000514871, 0.000982723, -0.0269492, -0.000755083, -0.000247926, -2.65295e-05, 0, 0, 0, 0
0.000555069, 0.00105253, -0.0266222, 0.00138102, -0.000225009, 1.72632e-05, 0, 0, 0, 0
0.000760222, 0.00138517, -0.0265473, 0.000411244, 0.00029321, 3.33688e-05, 0, 0, 0, 0
0.000784732, 0.00145151, -0.0274644, -0.000875608, 0.000252131, -2.89141e-05, 0, 0, 0, 0
0.00125169, 0.00227089, -0.0242668, 0.00165962, -0.000329353, 1.42584e-05, 0, 0, 0, 0
0.000788162, 0.00147399, -0.0282507, 0.000334509, 0.000719864, 3.23636e-05, 0, 0, 0, 0
0.00134959, 0.00243134, -0.0259757, -0.00057751, 0.000918873, -2.35122e-06, 0, 0, 0, 0
0.00127286, 0.0023142, -0.027405, 0.00100547, 7.17686e-05, 3.10953e-05, 0, 0, 0, 0
0.0010304, 0.00188987, -0.0292671, 0.00120391, 0.000972986, 1.3493e-05, 0, 0, 0, 0
0.00171549, 0.00306188, -0.0266673, -0.000228633, 0.00124238, 2.63611e-05, 0, 0, 0, 0
0.00187381, 0.00337202, -0.0257253, 0.00153108, -5.24751e-05, 3.3482e-05, 0, 0, 0, 0
0.00152458, 0.00269352, -0.0287665, 0.00132206, 0.00135935, -8.57125e-06, 0, 0, 0, 1
0.00251734, -0.010751, 0.137691, 0.787687, -0.00526335, -0.0685337, 0, 0, 0, 1
0.000759392, -0.0720705, 0.395394, 2.86365, -0.0237718, -0.077967, 0, 0, 0, 1
0.00308937, -0.0887103, 0.498131, 2.82553, 0.0775002, -0.0956515, 0, 0, 0, 1
-0.00403847, -0.0112075, 0.554341, 3.49078, -0.0300899, -0.112764, 0, 0, 0, 1
-0.00619395, -0.0756202, 0.586348, 3.43126, -0.0114201, -0.106112, 0, 0, 0, 1
-0.0108168, -0.0565313, 0.616303, 3.43191, -0.0156341, -0.101541, 0, 0, 0, 1
-0.0168692, -0.0517556, 0.650617, 3.45933, -0.0256718, -0.111898, 0, 0, 0, 1
-0.0193672, -0.0763133, 0.706602, 3.31589, -0.0144572, -0.112363, 0, 0, 0, 1
-0.0214901, -0.118887, 0.736881, 3.46086, -0.0540077, -0.108396, 0, 0, 0, 1
-0.0252486, -0.117128, 0.7904, 3.42958, -0.0413195, -0.108233, 0, 0, 0, 1
-0.0255841, -0.181376, 0.872595, 3.1952, -0.0167431, -0.109658, 0, 0, 0, 1
-0.028709, -0.146358, 0.853853, 3.46575, -0.0715249, -0.11061, 0, 0, 0, 1
-0.0287549, -0.175638, 0.888276, 3.43877, -0.0566661, -0.110049, 0, 0, 0, 1
-0.0282757, -0.166595, 0.94999, 3.15969, -0.0185231, -0.109669, 0, 0, 0, 1
-0.0275342, -0.162784, 0.908159, 3.41327, -0.0713678, -0.110677, 0, 0, 0, 1
-0.0261539, -0.177375, 0.878763, 3.41433, -0.0620652, -0.111349, 0, 0, 0, 1
-0.023643, -0.140604, 0.910553, 3.16506, -0.0210285, -0.11096, 0, 0, 0, 1
-0.0228215, -0.15909, 0.828436, 3.39068, -0.0644438, -0.110855, 0, 0, 0, 1
-0.0197927, -0.155872, 0.791449, 3.39383, -0.0535532, -0.111711, 0, 0, 0, 1
-0.0154886, -0.125777, 0.78397, 3.21751, -0.021287, -0.11186, 0, 0, 0, 1
-0.0134085, -0.126977, 0.729171, 3.34874, -0.0459865, -0.111395, 0, 0, 0, 1
-0.0104337, -0.0798284, 0.70335, 3.3558, -0.034074, -0.111793, 0, 0, 0, 1
-0.0062869, -0.123597, 0.667664, 3.28326, -0.0202165, -0.112142, 0, 0, 0, 1
-0.0040342, -0.0646839, 0.655237, 3.33056, -0.0242206, -0.111748, 0, 0, 0, 1
-0.000597233, -0.00501954, 0.654114, 3.31384, -0.00779723, -0.111691, 0, 0, 0, 1
0.00177016, -0.0368578, 0.631381, 3.32791, -0.0138075, -0.111911, 0, 0, 0, 1
0.00438753, 0.0100052, 0.636701, 3.34615, -0.00810481, -0.111514, 0, 0, 0, 1
0.0082997, -0.0689925, 0.619453, 3.27322, 0.0190883, -0.111167, 0, 0, 0, 1
0.00867964, 8.495e-06, 0.638866, 3.35539, -0.00437564, -0.1114, 0, 0, 0, 1
0.0103865, -0.0142495, 0.647131, 3.38561, 0.00399227, -0.111245, 0, 0, 0, 1
0.0158507, 0.0213676, 0.653746, 3.25764, 0.0400073, -0.110861, 0, 0, 0, 1
0.012075, -0.00455368, 0.674368, 3.36354, 0.00556894, -0.110691, 0, 0, 0, 1
0.0138023, 0.00921238, 0.688737, 3.41724, 0.0130144, -0.111081, 0, 0, 0, 1
0.0173269, 0.0332111, 0.686434, 3.27913, 0.0480832, -0.110982, 0, 0, 0, 1
0.0163002, 0.0397361, 0.69806, 3.36176, 0.019765, -0.109992, 0, 0, 0, 1
0.0151524, 0.0392902, 0.713142, 3.4563, 0.015126, -0.111184, 0, 0, 0, 1
0.0169712, 0.0532469, 0.697338, 3.29825, 0.0464602, -0.111014, 0, 0, 0, 1
0.0175169, 0.0524683, 0.703721, 3.36103, 0.0254507, -0.110345, 0, 0, 0, 1
0.0150132, 0.0554662, 0.710513, 3.45444, 0.0183956, -0.111008, 0, 0, 0, 1
0.018915, 0.0531607, 0.695917, 3.34069, 0.0373196, -0.111151, 0, 0, 0, 1
0.015673, 0.0714023, 0.69116, 3.37244, 0.0246854, -0.110885, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.000121819, 0.00038025, -0.0114479, 0.000370898, 0.000207876, 1.88029e-06, 0, 0, 0, 0
-2.34721e-05, 0.000130099, -0.0564346, 0.00096592, -0.000182602, 1.00765e-05, 0, 0, 0, 0
-3.23166e-05, 0.000229828, -0.0284606, 0.000189401, -0.00040097, -9.20738e-06, 0, 0, 0, 0
-1.54438e-05, 0.000207387, -0.0126482, 0.000107054, -0.00018194, 7.94366e-06, 0, 0, 0, 0
7.4007e-05, -2.09624e-05, -0.0130288, -0.00142582, -0.000427786, 2.97012e-05, 0, 0, 0, 0
0.000168794, -0.000309562, -0.0100968, -0.00047826, -0.00143707, -7.27721e-06, 0, 0, 0, 0
0.000219845, -0.000223242, -0.00516593, -0.0036034, -0.000678103, -2.74859e-06, 0, 0, 0, 0
0.000527992, -0.000965571, -0.00876737, -0.00794907, -4.79348e-05, 1.6353e-05, 0, 0, 0, 0
0.000570319, -0.00167464, -0.00624691, 0.00214351, -0.00503481, 2.62807e-05, 0, 0, 0, 0
0.000342695, -0.00070141, -0.00586546, -0.00916847, -0.00218688, 1.53484e-05, 0, 0, 0, 0
0.00121158, -0.00244633, -0.00567054, -0.0159797, 0.00314127, 3.91328e-05, 0, 0, 0, 0
0.00276224, -0.0077707, -0.00273711, 0.00806409, -0.0110725, 7.6943e-05, 0, 0, 0, 0
0.00191132, -0.00427616, -0.0079069, -0.00690897, -0.00346795, 0.000102867, 0, 0, 0, 0
0.00270475, -0.00552304, -0.00470699, -0.0300196, 0.0121341, 9.15887e-05, 0, 0, 0, 0
0.00702168, -0.0194248, -0.000554762, 0.0184708, -0.0172518, 6.98294e-05, 0, 0, 0, 0
0.0055871, -0.0134515, -0.00863023, 0.00357002, -0.0100984, 0.000201844, 0, 0, 0, 0
0.00989333, -0.0204563, -0.0106887, -0.0377031, 0.021589, 0.000171835, 0, 0, 0, 0
0.016391, -0.043305, -0.00177916, 0.0248599, -0.0221092, 6.45719e-05, 0, 0, 0, 0
0.0132408, -0.031639, -0.0264299, 0.00850904, -0.0112374, 0.000336213, 0, 0, 0, 0
0.0298851, -0.0638345, -0.00398569, -0.0453906, 0.0305133, 0.000199816, 0, 0, 0, 0
0.0293483, -0.0778178, -0.0211591, 0.031599, -0.0274356, -0.000161304, 0, 0, 0, 0
0.0242735, -0.060559, -0.062207, 0.028947, -0.0178751, 0.000319003, 0, 0, 0, 0
0.0522033, -0.112926, -0.0269222, -0.0449049, 0.0281278, 0.000195845, 0, 0, 0, 0
0.0402407, -0.109625, -0.070476, 0.0436443, -0.0350085, -0.000473919, 0, 0, 0, 0
0.0654692, -0.167751, -0.0379198, 0.0390609, -0.0330961, 0.000464224, 0, 0, 0, 0
0.0467104, -0.099111, -0.122322, -0.012472, 0.00905952, 0.000393012, 0, 0, 0, 0
0.0685411, -0.175964, -0.0856663, 0.041436, -0.041269, -0.000435978, 0, 0, 0, 0
0.0571845, -0.144391, -0.137888, 0.0637988, -0.0312222, 0.000169779, 0, 0, 0, 0
0.0859854, -0.199699, -0.0807012, 0.00233827, -0.0226233, 0.000337252, 0, 0, 0, 0
0.0651521, -0.166099, -0.113576, 0.0387507, -0.0479764, -0.000468388, 0, 0, 0, 0
0.0720752, -0.17613, -0.106157, 0.0341933, -0.0398917, 0.000157935, 0, 0, 0, 0
0.0825685, -0.209191, -0.063218, 0.0307538, -0.0616756, 0.000316397, 0, 0, 0, 0
0.0665228, -0.168405, -0.0749741, 0.0417321, -0.0575675, -0.000529112, 0, 0, 0, 0
0.0667508, -0.142392, -0.0305897, -0.0311483, -0.0427263, 9.2811e-05, 0, 0, 0, 0
0.050545, -0.155811, -0.0159776, 0.0697804, -0.100362, 3.27834e-06, 0, 0, 0, 0
0.0679994, -0.178693, 0.0430468, 0.0360303, -0.0781083, -0.000425566, 0, 0, 0, 0
0.0678999, -0.109252, 0.0909884, -0.0842443, -0.0348525, 0.000323129, 0, 0, 0, 0
0.052725, -0.167446, 0.107507, 0.053554, -0.129341, 6.91958e-05, 0, 0, 0, 0
0.0409295, -0.111302, 0.141021, 0.0383565, -0.098616, -0.000392162, 0, 0, 0, 0
0.0600014, -0.0796113, 0.204182, -0.126463, -0.0359428, 0.000522509, 0, 0, 0, 0
0.0371111, -0.125518, 0.188664, 0.0369133, -0.14048, 0.000193166, 0, 0, 0, 0
0.041134, -0.128101, 0.209629, 0.0372372, -0.125414, -0.000494045, 0, 0, 0, 0
0.0624013, -0.0829014, 0.23724, -0.166279, -0.0476417, 0.000772829, 0, 0, 0, 0
0.0505354, -0.143452, 0.227712, 0.0037422, -0.135093, 0.000769741, 0, 0, 0, 0
0.0395449, -0.129642, 0.193048, 0.0109719, -0.14745, -0.000596173, 0, 0, 0, 0
0.0726111, -0.119649, 0.209016, -0.145472, -0.061877, 0.00022282, 0, 0, 0, 0
0.0689899, -0.162101, 0.171509, -0.040757, -0.114753, 0.000651914, 0, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.0653419, -0.130987, 0.0967326, -0.105818, -0.0754415, -7.84886e-05, 0, 0, 0, 0
0.0727257, -0.0932054, -0.266064, 0.302404, 0.197079, 0.00286584, 0, 0, 0, 0
-0.0773421, 0.129914, 0.0735156, -0.0448895, -0.277895, -0.00270528, 0, 0, 0, 0
0.0271818, -0.0182413, 0.383683, -0.227021, 0.0386312, -0.00307368, 0, 0, 0, 0
-0.00769661, 0.0305534, 0.283432, -0.237003, -0.120606, -0.000265018, 0, 0, 0, 0
0.0190352, -0.0578513, 0.18694, -0.155842, -0.131743, -7.60787e-05, 0, 0, 0, 0
0.0395165, -0.0951298, 0.104262, -0.177517, -0.0754075, -0.000337351, 0, 0, 0, 0
0.0410758, -0.10502, 0.051302, -0.0650696, -0.095467, -0.000391601, 0, 0, 0, 0
0.0363996, -0.0829259, 0.0316788, -0.153273, -0.016847, 0.000185749, 0, 0, 0, 0
0.00736728, -0.00723742, 0.0236949, -0.151299, -0.0131207, 0.00030343, 0, 0, 0, 0
0.0274565, -0.0612276, 0.0749776, 0.0877642, -0.0736442, 0.000406644, 0, 0, 0, 0
-0.00442797, 0.0175073, 0.0765143, -0.108077, 0.0296533, 0.00071009, 0, 0, 0, 0
-0.00621726, 0.0189137, 0.112726, -0.120902, 0.0462117, -7.51836e-05, 0, 1, 0, 0
-0.029204, 0.0952504, 0.212707, -0.637118, -0.0114711, -0.0516505, 0, 1, 0, 0
-0.0126355, 0.0348957, 0.344784, -2.10133, 0.0514285, -0.0579698, 0, 1, 0, 0
-0.0189568, 0.111776, 0.454597, -2.30292, 0.0758736, -0.0770824, 0, 1, 0, 0
-0.015724, 0.102024, 0.506351, -2.70541, 0.02313, -0.0921094, 0, 1, 0, 0
-0.0197556, 0.181433, 0.575298, -2.66962, 0.0417726, -0.0857244, 0, 1, 0, 0
-0.025167, 0.137887, 0.63698, -2.79055, 0.115547, -0.0808873, 0, 1, 0, 0
-0.0119946, 0.196079, 0.693332, -2.65517, 0.0253611, -0.090126, 0, 1, 0, 0
-0.0158766, 0.193549, 0.739077, -2.64055, 0.0538361, -0.09329, 0, 0, 0, 0
-0.024377, 0.212898, 0.654862, -2.06579, 0.172581, -0.0188068, 0, 0, 0, 0
-0.0410857, 0.269983, 0.666847, -0.119968, -0.0394493, -0.0175038, 0, 0, 0, 0
-0.0365308, 0.191411, 0.499799, 0.0557555, 0.0195504, -0.0136704, 0, 0, 0, 0
-0.0491392, 0.229741, 0.286086, -0.00400166, 0.10615, 0.00938028, 0, 0, 0, 0
-0.0328693, 0.0984009, 0.202192, 0.267623, 0.0144872, 0.00273484, 0, 0, 0, 0
-0.0356161, 0.201162, 0.0505598, 0.264859, 0.0411396, -0.00963466, 0, 0, 0, 0
-0.0300496, 0.0778332, -0.0276526, 0.0893876, 0.0304246, 0.00174594, 0, 0, 0, 0
-0.0251288, -0.0543652, -0.0431932, 0.164796, 0.0171854, 0.00621684, 0, 0, 0, 0
-0.027634, -0.0073232, -0.0856932, 0.0957055, 0.0345965, -0.00514832, 0, 0, 0, 0
-0.0290281, 0.0170495, -0.089723, 0.132247, -0.0328792, -0.00286656, 0, 0, 0, 0
-0.029951, 0.012064, -0.0680131, 0.0928012, -0.0144993, 0.0047002, 0, 0, 0, 0
-0.0322065, -0.0475687, 0.000880475, -0.0574074, 0.0142986, -0.00032473, 0, 0, 0, 0
-0.0450826, -0.117521, 0.0274173, 0.145357, -0.07689, -0.00541596, 0, 0, 0, 0
-0.0330501, -0.058829, 0.0759971, 0.0447939, -0.0433375, 0.00230765, 0, 0, 0, 0
-0.0512354, -0.131375, 0.174922, -0.181508, -0.00215, 0.00334586, 0, 0, 0, 0
-0.0433043, -0.0874071, 0.128411, 0.0799631, -0.0991927, -0.00281819, 0, 0, 0, 0
-0.0642464, -0.149531, 0.194679, -0.00549605, -0.0585777, -0.00119733, 0, 0, 0, 0
-0.0452084, -0.104781, 0.252264, -0.246102, -0.01739, 0.00295446, 0, 0, 0, 0
-0.0817541, -0.157271, 0.20224, -0.0262574, -0.0917809, -0.000117247, 0, 0, 0, 0
-0.0569137, -0.151987, 0.179785, -0.0552358, -0.0731549, -0.00240932, 0, 0, 0, 0
-0.06983, -0.156089, 0.208758, -0.244817, -0.0261297, 0.000812161, 0, 0, 0, 0
-0.0959208, -0.173087, 0.139355, -0.091321, -0.0869215, 0.00136667, 0, 0, 0, 0
-0.0684125, -0.1981, 0.0859503, -0.094886, -0.0692181, -0.00170434, 0, 0, 0, 0
-0.106267, -0.177116, 0.0946162, -0.194496, -0.0430909, -0.000478684, 0, 0, 0, 0
-0.0975385, -0.208604, 0.0232597, -0.11707, -0.0704454, 0.000580351, 0, 0, 0, 0
-0.1222, -0.19688, 0.0183271, -0.138003, -0.0474997, -0.00121451, 0, 0, 0, 0
-0.0856286, -0.24798, -0.0565378, -0.12572, -0.0566819, -0.00134191, 0, 0, 0, 0
-0.116817, -0.23828, -0.072217, -0.124244, -0.0528924, 0.000801517, 0, 0, 0, 0
-0.113761, -0.248424, -0.0939235, -0.151121, -0.0350276, -0.000309757, 0, 0, 0, 0
-0.146149, -0.250177, -0.101404, -0.0874385, -0.0516249, -0.00144133, 0, 0, 0, 0
-0.120121, -0.268864, -0.132672, -0.119575, -0.0391354, 0.000360717, 0, 0, 0, 0
-0.134688, -0.265663, -0.116746, -0.176578, -0.0124029, 0.000226074, 0, 0, 0, 0
-0.163439, -0.286444, -0.125538, -0.07658, -0.0431533, -0.00119317, 0, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00011606, 0.000125094, -0.00913298, 0.000134836, -0.000297502, 1.43303e-05, 0, 0, 0, 0
8.2505e-05, 5.59561e-05, -0.0525126, 2.45614e-05, 0.000694859, 3.67104e-05, 0, 0, 0, 0
7.14231e-05, 7.21352e-05, -0.0230893, 0.000430452, -0.000402564, 2.17116e-05, 0, 0, 0, 0
1.90943e-05, 1.29524e-05, -0.0234822, 8.90317e-05, 5.40745e-05, 5.60249e-06, 0, 0, 0, 0
8.93319e-05, 7.22534e-05, -0.0070891, -7.05078e-05, 0.000682224, 2.68316e-05, 0, 0, 0, 0
-2.101e-05, 7.25751e-06, -0.0161631, 0.000310339, -0.000745364, 2.25212e-05, 0, 0, 0, 0
2.28964e-05, 2.48661e-05, -0.0132523, 0.000207446, 0.000218973, 9.47662e-06, 0, 0, 0, 0
2.64969e-05, 3.57487e-05, -0.00934624, 0.000122583, 0.000644049, 4.01694e-05, 0, 0, 0, 0
-2.85372e-05, 3.8249e-05, -0.0133676, 0.000277894, -0.000678298, 1.23577e-05, 0, 0, 0, 0
-4.6393e-05, 4.45301e-05, -0.0161878, 0.000561337, 0.000130875, 1.36793e-06, 0, 0, 0, 0
-4.38469e-05, 6.08806e-05, -0.0153613, 0.000299476, 0.000592045, 4.06786e-05, 0, 0, 0, 0
-0.000124844, 0.000202573, -0.0191007, 0.000274273, -0.000577675, 3.87926e-06, 0, 0, 0, 0
-4.66137e-05, 6.19968e-05, -0.0167747, 0.000936714, 0.000197915, 1.26902e-06, 0, 0, 0, 0
-7.82672e-05, 0.000115108, -0.0181842, 0.0007053, 0.000378967, 3.94782e-05, 0, 0, 0, 0
-0.000135232, 0.000227392, -0.0190525, -0.000308896, -0.000140703, 2.89341e-06, 0, 0, 0, 0
-0.000269016, 0.000612573, -0.019358, 0.00146756, 7.90332e-05, -6.76572e-06, 0, 0, 0, 0
-0.000103361, 0.000116798, -0.0207185, 0.000988492, 0.000250409, 3.12833e-05, 0, 0, 0, 0
-0.00031665, 0.000863526, -0.0201404, -0.000711431, 0.000484992, -1.06349e-05, 0, 0, 0, 0
-0.000292448, 0.000657014, -0.0218746, 0.00156948, -0.000418648, 2.48848e-06, 0, 0, 0, 0
-0.000669296, 0.00172627, -0.0205801, 0.000625587, -0.000404401, 2.39839e-05, 0, 0, 0, 0
-0.00030289, 0.000870568, -0.023735, -0.00217829, 0.000959734, -6.2494e-06, 0, 0, 0, 0
-0.000796087, 0.00215232, -0.0216998, 0.00177646, -0.000632235, 1.25302e-05, 0, 0, 0, 0
-0.000675453, 0.00180003, -0.0242137, 0.000221609, -0.000494988, 1.18089e-05, 0, 0, 0, 0
-0.00122679, 0.00364791, -0.0214847, -0.00287676, 0.00194503, -4.81262e-06, 0, 0, 0, 0
-0.000695239, 0.0017062, -0.0268001, 0.000248338, -0.000570896, 3.05958e-05, 0, 0, 0, 0
-0.00105058, 0.0027864, -0.0253216, 0.00108948, -0.000200358, -4.03316e-06, 0, 0, 0, 0
-0.00171271, 0.00492349, -0.0228928, -0.00321113, 0.00228478, 8.79351e-06, 0, 0, 0, 0
-0.00156267, 0.00414198, -0.0253617, 0.000731345, 0.000129989, 2.54014e-05, 0, 0, 0, 0
-0.0014805, 0.00402411, -0.0269476, 0.000632352, 6.08157e-05, -1.06579e-05, 0, 0, 0, 0
-0.00185026, 0.00538032, -0.0263894, -0.00288769, 0.0028728, 1.82413e-05, 0, 0, 0, 0
-0.0020373, 0.0056897, -0.0260111, 0.00105998, 0.00113368, 4.69571e-05, 0, 0, 0, 0
-0.00298241, 0.00821019, -0.0244931, 0.000518367, 0.000550213, -2.3832e-05, 0, 0, 0, 0
-0.00188956, 0.00549133, -0.0314321, -0.00287243, 0.00347066, 3.82149e-05, 0, 0, 0, 0
