====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.0417239, -0.0717663, 0.478191, -1.70117, -1.38234, -0.0739834, 0, 1, 0, 0
0.0426774, -0.0720153, 0.475787, -1.69523, -1.38022, -0.0740134, 0, 1, 0, 0
0.045447, -0.0769672, 0.478771, -1.71947, -1.39055, -0.0740869, 0, 1, 0, 0
0.0459336, -0.0769214, 0.47032, -1.67006, -1.36343, -0.0741457, 0, 1, 0, 0
0.0501963, -0.0838009, 0.477366, -1.69661, -1.34936, -0.0740593, 0, 1, 0, 0
0.0520292, -0.0871144, 0.481415, -1.72314, -1.36081, -0.0741089, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00596387, -2.65107e-06, 0.0367669, 0.000201948, -3.43583, 1.74661e-06, 0, 0, 0, 0
0.00164288, -2.15924e-05, 0.0292697, -0.00073752, -3.23562, 1.85891e-06, 0, 0, 0, 0
-0.000391172, -3.69878e-05, 0.0339028, -0.00158692, -3.16856, -6.82748e-07, 0, 0, 0, 0
-0.00473557, -1.63115e-05, 0.0350897, -0.0020197, -3.19933, -1.28756e-06, 0, 0, 0, 0
-0.00711351, -2.08291e-05, 0.0372658, -0.00272289, -3.21692, -7.62862e-07, 0, 0, 0, 0
-0.00780451, -5.79839e-05, 0.0409331, -0.00315537, -3.21428, 4.31229e-07, 0, 0, 0, 0
-0.00826416, -0.000115438, 0.0397133, -0.00376497, -3.20011, 2.17145e-06, 0, 0, 0, 0
-0.00945158, -7.19268e-05, 0.0404706, -0.00433396, -3.18697, 2.92003e-06, 0, 0, 0, 0
-0.00920122, -0.000246321, 0.0393464, -0.00441688, -3.18779, 9.93185e-06, 0, 0, 0, 0
-0.00831697, -0.00073428, 0.0384458, -0.00477012, -3.19789, 1.81246e-05, 0, 0, 0, 0
-0.00841655, -0.000951871, 0.0386984, -0.00388617, -3.21744, 2.06552e-05, 0, 0, 0, 0
-0.00790509, -0.00174319, 0.0386994, -0.00365378, -3.24043, 2.42639e-05, 0, 0, 0, 0
-0.00757181, -0.00250695, 0.0390314, -0.00197557, -3.26052, 2.66827e-05, 0, 0, 0, 0
-0.00719582, -0.00216422, 0.0386211, -0.00129917, -3.27766, 2.05607e-05, 0, 0, 0, 0
-0.00701869, -0.00540853, 0.0417315, -0.00520868, -3.28592, 6.80411e-06, 0, 0, 0, 0
-0.00661884, -0.00554446, 0.0398977, -0.00307019, -3.28717, 2.13231e-06, 0, 0, 0, 0
-0.00586823, -0.00943969, 0.043677, -0.00734011, -3.28309, -9.31236e-06, 0, 0, 0, 0
-0.00555997, -0.0103653, 0.0405869, -0.00106576, -3.2792, -1.69331e-05, 0, 0, 0, 0
-0.00507405, -0.0118686, 0.0383727, 0.00399528, -3.27542, -1.34181e-05, 0, 0, 0, 0
-0.00389631, -0.0154724, 0.0407478, -0.0077711, -3.27467, -1.5358e-05, 0, 0, 0, 0
-0.00213144, -0.0203103, 0.0430266, -0.00309102, -3.27629, -1.82515e-05, 0, 0, 0, 0
-0.00228754, -0.0209746, 0.0327666, 0.00777358, -3.2844, -3.6013e-06, 0, 0, 0, 0
0.000675429, -0.0288032, 0.0362053, 0.0135422, -3.29352, 2.24833e-06, 0, 0, 0, 0
0.00350822, -0.0365124, 0.0445919, -0.00206388, -3.30625, -3.56781e-06, 0, 0, 0, 0
0.00287069, -0.0353661, 0.0300562, 0.0103385, -3.31721, 6.63673e-06, 0, 0, 0, 0
0.00558631, -0.0429248, 0.0356079, -0.00351582, -3.3291, 2.7457e-06, 0, 0, 0, 0
0.00828749, -0.0511372, 0.0434121, -0.0186462, -3.34473, -1.35587e-05, 0, 0, 0, 0
0.0111842, -0.0607619, 0.048674, -0.0299599, -3.36375, -2.95719e-05, 0, 0, 0, 0
0.0118307, -0.0628184, 0.0240274, 0.004499, -3.37386, -3.19842e-06, 0, 0, 0, 0
0.0189191, -0.0844358, 0.0507095, -0.00162843, -3.37607, -5.61772e-06, 0, 0, 0, 0
0.020238, -0.0882786, 0.035001, 9.17205e-05, -3.38519, 1.07496e-05, 0, 0, 0, 1
0.0271043, -0.101527, 0.0864261, 0.186543, -3.27545, 0.00956581, 0, 0, 0, 1
0.0573779, -0.134677, 0.203785, 0.83865, -2.63217, 0.0306707, 0, 0, 0, 1
0.0734031, -0.136321, 0.266376, 1.0678, -2.01275, 0.0396613, 0, 0, 0, 1
0.0617149, -0.132626, 0.300616, 1.10411, -1.77761, 0.0424921, 0, 0, 0, 1
0.045192, -0.142247, 0.349309, 1.05867, -1.86165, 0.0434101, 0, 0, 0, 1
0.00861961, -0.122082, 0.310018, 1.06247, -2.11033, 0.0435924, 0, 0, 0, 1
0.0027233, -0.136679, 0.352899, 0.934572, -2.38014, 0.0433833, 0, 0, 0, 1
0.00676734, -0.165042, 0.374113, 0.885287, -2.59257, 0.0432976, 0, 0, 0, 1
0.0312198, -0.180754, 0.313524, 0.941672, -2.66789, 0.0433487, 0, 0, 0, 1
0.0657632, -0.191145, 0.257311, 0.957196, -2.62175, 0.0434001, 0, 0, 0, 1
0.09357, -0.205771, 0.259715, 0.912528, -2.51385, 0.0434028, 0, 0, 0, 1
0.113408, -0.235224, 0.272668, 0.902435, -2.39468, 0.0435145, 0, 0, 0, 1
0.124635, -0.253241, 0.232985, 1.00513, -2.24799, 0.0437186, 0, 0, 0, 1
0.114856, -0.250583, 0.225722, 0.925973, -2.16403, 0.0437451, 0, 0, 0, 1
0.10238, -0.275096, 0.222289, 1.02441, -2.11292, 0.0438133, 0, 0, 0, 1
0.0801879, -0.276712, 0.228684, 1.01027, -2.11592, 0.0437542, 0, 0, 0, 1
0.0603607, -0.277975, 0.251126, 1.00061, -2.15351, 0.0435783, 0, 0, 0, 1
0.0464575, -0.284243, 0.276582, 0.962851, -2.23332, 0.0434238, 0, 0, 0, 1
0.0359772, -0.284385, 0.25613, 0.99787, -2.30852, 0.043318, 0, 0, 0, 1
0.0369194, -0.275912, 0.202011, 1.10559, -2.34366, 0.0432286, 0, 0, 0, 1
0.0474573, -0.247788, 0.242178, 1.02643, -2.34875, 0.0428653, 0, 0, 0, 1
0.0593895, -0.24333, 0.307236, 0.850996, -2.38505, 0.0425077, 0, 0, 0, 1
0.0746462, -0.268037, 0.30319, 0.853339, -2.40354, 0.0424405, 0, 0, 0, 1
0.0929719, -0.283946, 0.247846, 0.948282, -2.3561, 0.0424938, 0, 0, 0, 1
0.102736, -0.283369, 0.276472, 0.847746, -2.30754, 0.0423749, 0, 0, 0, 1
0.106038, -0.307109, 0.247149, 0.896858, -2.27085, 0.0423288, 0, 0, 0, 1
0.104224, -0.318333, 0.22396, 0.983519, -2.2161, 0.0423049, 0, 0, 0, 1
0.0941718, -0.301411, 0.230953, 0.942957, -2.17916, 0.0420964, 0, 0, 0, 1
0.0814381, -0.290688, 0.254106, 0.888649, -2.17397, 0.0418263, 0, 0, 0, 1
0.0691858, -0.290791, 0.280665, 0.837817, -2.19959, 0.0415872, 0, 0, 0, 1
0.0619833, -0.305086, 0.259886, 0.874992, -2.22923, 0.0414781, 0, 0, 0, 1
0.0606284, -0.306806, 0.261043, 0.869316, -2.24937, 0.0413341, 0, 0, 0, 1
0.0652592, -0.314349, 0.238947, 0.970607, -2.2377, 0.04122, 0, 0, 0, 1
0.0668102, -0.285931, 0.245799, 0.932857, -2.22124, 0.0409755, 0, 0, 0, 1
0.070471, -0.280658, 0.25535, 0.904502, -2.2224, 0.0408088, 0, 0, 0, 1
0.0717078, -0.263836, 0.283515, 0.862652, -2.20841, 0.0406263, 0, 0, 0, 1
0.0739141, -0.267851, 0.28057, 0.826703, -2.2133, 0.0405147, 0, 0, 0, 1
0.0726631, -0.262235, 0.268599, 0.828, -2.20137, 0.0405353, 0, 0, 0, 1
0.0737927, -0.266125, 0.256334, 0.827365, -2.18864, 0.0405052, 0, 0, 0, 1
0.0742109, -0.272963, 0.238057, 0.907795, -2.15981, 0.0405239, 0, 0, 0, 1
0.0752933, -0.277088, 0.262591, 0.909946, -2.12987, 0.0404844, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.00186955, -2.0528e-05, 0.0316651, 0.000243725, -3.443, 1.74275e-06, 0, 0, 0, 0
0.00209398, -3.12848e-05, 0.0289833, -0.000542974, -3.23195, 1.50883e-06, 0, 0, 0, 0
0.000357662, -4.84575e-05, 0.0347404, -0.00133461, -3.17486, -8.26388e-07, 0, 0, 0, 0
-0.00279687, -6.90766e-05, 0.038775, -0.00174961, -3.2037, -1.20345e-06, 0, 0, 0, 0
-0.00643048, -2.06597e-05, 0.037349, -0.00188185, -3.2162, -7.38098e-07, 0, 0, 0, 0
-0.00786785, -1.91754e-05, 0.0385468, -0.00189555, -3.20578, 2.4061e-07, 0, 0, 0, 0
-0.00866166, -1.18624e-05, 0.0385804, -0.00179078, -3.19058, -9.3848e-07, 0, 0, 0, 0
-0.00881947, 7.20794e-06, 0.0368377, -0.00173356, -3.17792, -5.63847e-07, 0, 0, 0, 0
-0.00889203, -1.54619e-05, 0.0364236, -0.00147594, -3.17848, 9.168e-07, 0, 0, 0, 0
-0.00880721, -2.24832e-05, 0.0363061, -0.00139117, -3.19014, 1.47697e-06, 0, 0, 0, 0
-0.00845652, -8.96522e-05, 0.0358733, -0.00113253, -3.21201, 4.23655e-06, 0, 0, 0, 0
-0.00829036, -0.000273212, 0.0350727, -0.000875224, -3.23309, 8.65494e-06, 0, 0, 0, 0
-0.00815731, -0.00046272, 0.0345538, -0.00116359, -3.24859, 1.38859e-05, 0, 0, 0, 0
-0.00768053, -0.000408595, 0.0355948, -0.00101148, -3.26078, 1.15975e-05, 0, 0, 0, 0
-0.00783493, -0.000631623, 0.0354215, -0.0012026, -3.26591, 1.14366e-05, 0, 0, 0, 0
-0.00812772, -0.000934531, 0.0352694, -0.00161955, -3.26373, 1.06449e-05, 0, 0, 0, 0
-0.00844901, -0.00131975, 0.0349694, -0.00272031, -3.25455, 1.47745e-05, 0, 0, 0, 0
-0.00855534, -0.00197955, 0.0345267, -0.00324608, -3.24313, 1.53565e-05, 0, 0, 0, 0
-0.00843911, -0.00223498, 0.034642, -0.00297254, -3.23464, 2.48457e-05, 0, 0, 0, 0
-0.00803158, -0.0030975, 0.0344271, -0.00358129, -3.22749, 2.17523e-05, 0, 0, 0, 0
-0.00854255, -0.00268323, 0.0344976, -0.000436028, -3.22884, 2.23106e-05, 0, 0, 0, 0
-0.00811356, -0.00333857, 0.0340021, -0.00346221, -3.22828, 2.82107e-05, 0, 0, 0, 0
-0.00678049, -0.00539107, 0.0336338, -0.00502022, -3.2298, 3.7618e-05, 0, 0, 0, 0
-0.00695983, -0.00534453, 0.033558, -0.00162581, -3.23631, 4.00954e-05, 0, 0, 0, 0
-0.00645894, -0.00663305, 0.0333932, -0.00325545, -3.24367, 4.47918e-05, 0, 0, 0, 0
-0.00656339, -0.00547671, 0.0329901, -0.00227374, -3.25053, 4.52881e-05, 0, 0, 0, 0
-0.00606124, -0.00843547, 0.0329613, -0.0049557, -3.25241, 4.77966e-05, 0, 0, 0, 0
-0.005847, -0.0104815, 0.0329628, -0.0063711, -3.25261, 4.60099e-05, 0, 0, 0, 0
-0.00575565, -0.0114794, 0.0330275, -0.00516461, -3.25256, 3.8607e-05, 0, 0, 0, 0
-0.0056862, -0.0103588, 0.0323779, -7.99976e-05, -3.25452, 4.67487e-05, 0, 0, 0, 0
-0.00564626, -0.0150474, 0.0327878, -0.0102686, -3.25158, 4.6474e-05, 0, 0, 0, 1
-0.00550539, -0.0148831, 0.0681245, 0.0779524, -3.18714, 0.00515119, 0, 0, 0, 1
-0.00312428, -0.0190134, 0.128394, 0.422272, -2.86221, 0.0154411, 0, 0, 0, 1
-0.00231594, -0.0211555, 0.158297, 0.519866, -2.56256, 0.0196154, 0, 0, 0, 1
0.000781456, -0.0262632, 0.169466, 0.529599, -2.44436, 0.0208282, 0, 0, 0, 1
0.00130525, -0.0291519, 0.172325, 0.525441, -2.4917, 0.0211527, 0, 0, 0, 1
0.000496392, -0.0280347, 0.16979, 0.50223, -2.6172, 0.0211524, 0, 0, 0, 1
0.00134589, -0.0333746, 0.168179, 0.46567, -2.73605, 0.0211839, 0, 0, 0, 1
5.14474e-05, -0.0363089, 0.166202, 0.438864, -2.81908, 0.0212125, 0, 0, 0, 1
0.00239913, -0.0372128, 0.161999, 0.447797, -2.8593, 0.0211909, 0, 0, 0, 1
-0.00376256, -0.0388532, 0.161857, 0.416071, -2.84641, 0.0212212, 0, 0, 0, 1
-0.00299095, -0.0397054, 0.158863, 0.428123, -2.79751, 0.0212224, 0, 0, 0, 1
-0.00796931, -0.0425079, 0.159519, 0.435239, -2.73312, 0.0212917, 0, 0, 0, 1
-0.00824867, -0.0424763, 0.157374, 0.451505, -2.6692, 0.0213442, 0, 0, 0, 1
-0.00890586, -0.0461857, 0.156351, 0.471949, -2.62319, 0.0213979, 0, 0, 0, 1
-0.00996086, -0.0472677, 0.156264, 0.473681, -2.59721, 0.0214089, 0, 0, 0, 1
-0.0105396, -0.0487851, 0.155035, 0.488038, -2.59649, 0.0214502, 0, 0, 0, 1
-0.00962186, -0.0557769, 0.156424, 0.48457, -2.6145, 0.0214458, 0, 0, 0, 1
-0.00907065, -0.0619013, 0.157242, 0.472702, -2.64069, 0.0214365, 0, 0, 0, 1
-0.00984525, -0.0610344, 0.156792, 0.504291, -2.68243, 0.0214378, 0, 0, 0, 1
-0.0103999, -0.068298, 0.15792, 0.470821, -2.71109, 0.0214523, 0, 0, 0, 1
-0.0111327, -0.0745571, 0.15835, 0.449698, -2.72434, 0.0214336, 0, 0, 0, 1
-0.0105873, -0.0755734, 0.15883, 0.460106, -2.7321, 0.0214077, 0, 0, 0, 1
-0.0104129, -0.0768637, 0.158143, 0.457146, -2.73192, 0.021433, 0, 0, 0, 1
-0.0117701, -0.0817196, 0.157826, 0.450791, -2.72284, 0.0214561, 0, 0, 0, 1
-0.0148051, -0.0927121, 0.156747, 0.443153, -2.7042, 0.0214961, 0, 0, 0, 1
-0.0154805, -0.0956256, 0.156033, 0.440199, -2.68682, 0.021495, 0, 0, 0, 1
-0.0164503, -0.100465, 0.155186, 0.452607, -2.67621, 0.0215065, 0, 0, 0, 1
-0.0174597, -0.106406, 0.154995, 0.442573, -2.67058, 0.0215405, 0, 0, 0, 1
-0.0179725, -0.108334, 0.15061, 0.442273, -2.66615, 0.0215888, 0, 0, 0, 1
-0.0182835, -0.108418, 0.148221, 0.480579, -2.67639, 0.0216219, 0, 0, 0, 1
-0.0186966, -0.110843, 0.150029, 0.486653, -2.69212, 0.021611, 0, 0, 0, 1
-0.0200931, -0.12149, 0.155082, 0.428232, -2.69388, 0.0215592, 0, 0, 0, 1
-0.0209984, -0.128657, 0.15224, 0.408619, -2.68629, 0.0215495, 0, 0, 0, 1
-0.0220643, -0.135616, 0.148344, 0.430549, -2.68975, 0.0216366, 0, 0, 0, 1
-0.0224156, -0.137651, 0.148313, 0.467916, -2.70488, 0.0216249, 0, 0, 0, 1
-0.0247415, -0.149266, 0.154161, 0.420489, -2.70687, 0.0215572, 0, 0, 0, 1
-0.0252956, -0.153256, 0.15223, 0.406595, -2.69876, 0.0215489, 0, 0, 0, 1
-0.0255819, -0.15556, 0.146329, 0.468442, -2.70386, 0.0216505, 0, 0, 0, 1
-0.0267229, -0.16118, 0.150028, 0.420109, -2.70083, 0.02163, 0, 0, 0, 1
-0.0284575, -0.170972, 0.150088, 0.427571, -2.69723, 0.0216075, 0, 0, 0, 1
-0.0288738, -0.172987, 0.148377, 0.440761, -2.69701, 0.0216613, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00178264, -1.00122e-05, 0.0344244, 0.000335065, -3.45446, 1.42959e-06, 0, 0, 0, 0
0.00089875, -3.35837e-05, 0.0289086, -0.000530726, -3.25663, 5.4127e-07, 0, 0, 0, 0
0.000153665, -4.92752e-05, 0.034245, -0.0013734, -3.18279, -1.06873e-06, 0, 0, 0, 0
-0.00489017, -1.39988e-05, 0.0341287, -0.00221899, -3.20319, -1.36314e-06, 0, 0, 0, 0
-0.00592408, -7.60852e-05, 0.0395857, -0.00316908, -3.21901, -3.67267e-07, 0, 0, 0, 0
-0.00772717, -0.000106487, 0.0393215, -0.00437785, -3.20492, 1.86006e-06, 0, 0, 0, 0
-0.00902655, -0.000150884, 0.0399573, -0.00544598, -3.18105, 6.00905e-06, 0, 0, 0, 0
-0.00907025, -0.00053583, 0.0384614, -0.00645873, -3.16543, 1.00228e-05, 0, 0, 0, 0
-0.00927543, -0.00100022, 0.0382843, -0.00801999, -3.15909, 1.91184e-05, 0, 0, 0, 0
-0.010285, -0.00140835, 0.0385829, -0.005121, -3.18001, 6.32565e-05, 0, 0, 0, 0
-0.0102769, -0.00139674, 0.0386877, -0.00889481, -3.20195, 9.54019e-05, 0, 0, 0, 0
-0.0115719, -0.00313047, 0.0391943, -0.00905911, -3.2247, 0.000118908, 0, 0, 0, 0
-0.0132072, -0.00499617, 0.0393596, -0.00643171, -3.24388, 0.000148351, 0, 0, 0, 0
-0.0145083, -0.00638231, 0.0399544, -0.0052645, -3.26952, 0.000194858, 0, 0, 0, 0
-0.0166182, -0.00851934, 0.0389632, -0.00571406, -3.28234, 0.000225219, 0, 0, 0, 0
-0.0195566, -0.0114808, 0.0397427, -0.00623161, -3.29091, 0.000280058, 0, 0, 0, 0
-0.0235898, -0.0156562, 0.0389692, -0.00383831, -3.2917, 0.000267847, 0, 0, 0, 0
-0.0314635, -0.023657, 0.0455566, -0.0162587, -3.26523, 0.000282095, 0, 0, 0, 0
-0.0258912, -0.0175891, 0.0275438, -0.000203594, -3.27353, 0.000367659, 0, 0, 0, 0
-0.0355731, -0.0280677, 0.0325672, -0.00961984, -3.26702, 0.000409679, 0, 0, 0, 0
-0.0424067, -0.035437, 0.029313, -0.00651329, -3.26002, 0.000451684, 0, 0, 0, 0
-0.0513381, -0.0448342, 0.0305195, -0.00166517, -3.28061, 0.000522992, 0, 0, 0, 0
-0.0622312, -0.0563348, 0.0385941, -0.0243179, -3.28042, 0.000532377, 0, 0, 0, 0
-0.0632431, -0.0572434, 0.0204479, -0.0166759, -3.29451, 0.000536817, 0, 0, 0, 0
-0.0790238, -0.0738709, 0.0272556, -0.0185167, -3.31629, 0.000612604, 0, 0, 0, 0
-0.0973597, -0.0933873, 0.0341141, -0.017459, -3.33117, 0.000577484, 0, 0, 0, 0
-0.0977572, -0.0941938, 0.00894441, -0.00895793, -3.34624, 0.000568856, 0, 0, 0, 0
-0.112497, -0.109221, -0.00114993, -7.36331e-05, -3.39221, 0.000681441, 0, 0, 0, 0
-0.125512, -0.123206, -0.0046373, 0.00156561, -3.43082, 0.000803744, 0, 0, 0, 0
-0.143071, -0.144329, 0.0080265, -0.0371646, -3.36494, 0.000772795, 0, 0, 0, 0
-0.160643, -0.164473, -0.00454446, 0.0066074, -3.38826, 0.000761595, 0, 1, 0, 0
-0.154722, -0.142335, 0.213165, -0.509653, -3.07287, -0.0259149, 0, 1, 0, 0
-0.0982919, -0.060485, 0.661916, -2.18375, -1.401, -0.0783004, 0, 1, 0, 0
-0.0840344, -0.0763065, 0.849476, -2.92414, 0.313813, -0.104662, 0, 1, 0, 0
-0.150728, -0.146191, 0.845875, -3.09574, 1.0646, -0.11267, 0, 1, 0, 0
-0.270239, -0.217858, 0.726521, -3.11033, 1.01484, -0.115482, 0, 1, 0, 0
-0.395, -0.296156, 0.598525, -2.86085, 0.292298, -0.115597, 0, 1, 0, 0
-0.467577, -0.343646, 0.563336, -2.77006, -0.387547, -0.115641, 0, 1, 0, 0
-0.448343, -0.346622, 0.490992, -2.63454, -0.883135, -0.115571, 0, 1, 0, 0
-0.410705, -0.354872, 0.529251, -2.50783, -1.20042, -0.115183, 0, 1, 0, 0
-0.306909, -0.316481, 0.607295, -2.50889, -1.15241, -0.11502, 0, 1, 0, 0
-0.226444, -0.296786, 0.715198, -2.51333, -0.889975, -0.115335, 0, 1, 0, 0
-0.128986, -0.228972, 0.790647, -2.52969, -0.58863, -0.115043, 0, 1, 0, 0
-0.112592, -0.213067, 0.919047, -2.65139, -0.209437, -0.114346, 0, 1, 0, 0
-0.0976926, -0.153943, 0.964285, -2.70728, 0.104625, -0.114092, 0, 1, 0, 0
-0.159871, -0.174383, 0.976551, -2.85137, 0.413571, -0.114183, 0, 1, 0, 0
-0.260663, -0.210144, 0.876333, -2.83389, 0.437736, -0.114081, 0, 1, 0, 0
-0.359819, -0.244784, 0.76224, -2.77986, 0.184423, -0.113053, 0, 1, 0, 0
-0.410075, -0.276435, 0.728317, -2.84117, -0.00315666, -0.111992, 0, 1, 0, 0
-0.425347, -0.31864, 0.69248, -2.84811, -0.131647, -0.111558, 0, 1, 0, 0
-0.420831, -0.35806, 0.655623, -2.77722, -0.268312, -0.110873, 0, 1, 0, 0
-0.392613, -0.386317, 0.635341, -2.69907, -0.410814, -0.110143, 0, 1, 0, 0
-0.343728, -0.389805, 0.662433, -2.6774, -0.430241, -0.109461, 0, 1, 0, 0
-0.296906, -0.400093, 0.693112, -2.66516, -0.315545, -0.109251, 0, 1, 0, 0
-0.267695, -0.395536, 0.688337, -2.5461, -0.312273, -0.10839, 0, 1, 0, 0
-0.244706, -0.368491, 0.737955, -2.64377, -0.126324, -0.108078, 0, 1, 0, 0
-0.253824, -0.372112, 0.730046, -2.54412, -0.0667881, -0.10814, 0, 1, 0, 0
-0.255076, -0.339926, 0.736918, -2.54093, -0.0818134, -0.107246, 0, 1, 0, 0
-0.254606, -0.312974, 0.745162, -2.61374, 0.0115889, -0.107222, 0, 1, 0, 0
-0.272733, -0.307494, 0.726861, -2.51527, -0.0782621, -0.106942, 0, 1, 0, 0
-0.267798, -0.27954, 0.743387, -2.59752, -0.0781587, -0.106412, 0, 1, 0, 0
-0.256234, -0.264525, 0.731355, -2.64125, -0.0289063, -0.106591, 0, 1, 0, 0
-0.266624, -0.27787, 0.721259, -2.65239, -0.0146629, -0.106681, 0, 1, 0, 0
-0.262856, -0.273558, 0.682107, -2.57902, -0.15896, -0.10619, 0, 1, 0, 0
-0.252398, -0.268926, 0.688575, -2.60888, -0.20542, -0.10613, 0, 1, 0, 0
-0.227168, -0.254133, 0.678609, -2.61523, -0.192244, -0.106255, 0, 1, 0, 0
-0.21032, -0.24806, 0.670677, -2.58137, -0.200432, -0.106274, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00505935, -2.22746e-07, 0.0360582, 0.000218183, -3.43256, 2.2093e-06, 0, 0, 0, 0
0.00137177, -1.12609e-05, 0.0279129, -0.000706779, -3.21757, 2.79486e-06, 0, 0, 0, 0
-0.000731299, -3.68937e-05, 0.0339291, -0.00120823, -3.16233, 8.44933e-07, 0, 0, 0, 0
-0.00527307, -1.26619e-06, 0.0340794, -0.00180821, -3.19848, -1.56415e-06, 0, 0, 0, 0
-0.00646859, -3.80511e-05, 0.0381817, -0.00214674, -3.21636, -1.16344e-06, 0, 0, 0, 0
-0.00787114, -3.95226e-05, 0.0395315, -0.00248125, -3.2082, -7.2608e-07, 0, 0, 0, 0
-0.00836994, -7.15684e-05, 0.0390062, -0.00268008, -3.19342, -4.31282e-07, 0, 0, 0, 0
-0.00840035, -0.000142163, 0.0368473, -0.00305716, -3.17871, 3.15308e-06, 0, 0, 0, 0
-0.00950519, -6.5346e-05, 0.038203, -0.0031289, -3.17498, 9.44559e-06, 0, 0, 0, 0
-0.00935961, -0.000251206, 0.0372861, -0.00213031, -3.19178, 2.40749e-05, 0, 0, 0, 0
-0.00877198, -0.000725527, 0.0357609, -0.00296122, -3.20909, 3.01137e-05, 0, 0, 0, 0
-0.00880422, -0.000857361, 0.0362082, -0.00174927, -3.23101, 4.2738e-05, 0, 0, 0, 0
-0.00847548, -0.000918819, 0.0363724, -0.00198209, -3.25149, 5.25733e-05, 0, 0, 0, 0
-0.009498, -0.00200056, 0.0363949, -0.00341419, -3.2623, 7.3372e-05, 0, 0, 0, 0
-0.0104637, -0.00309244, 0.0365095, -0.00381509, -3.26357, 5.78798e-05, 0, 0, 0, 0
-0.0102685, -0.00325627, 0.0362839, 6.55122e-05, -3.26765, 7.89287e-05, 0, 0, 0, 0
-0.0116477, -0.00489972, 0.0366466, -0.00325678, -3.26046, 7.49783e-05, 0, 0, 0, 0
-0.0121128, -0.00563099, 0.0359534, -0.00140166, -3.25216, 8.65497e-05, 0, 0, 0, 0
-0.0138253, -0.00864209, 0.0374154, -0.00701908, -3.23759, 0.000102467, 0, 0, 0, 0
-0.0137427, -0.00779714, 0.0348055, -0.00511586, -3.23175, 0.000138517, 0, 0, 0, 0
-0.0147474, -0.00977727, 0.0336865, -0.00117624, -3.23751, 0.000176176, 0, 0, 0, 0
-0.016626, -0.0139944, 0.03551, -0.00643716, -3.23819, 0.000182299, 0, 0, 0, 0
-0.0174431, -0.0154019, 0.0331963, -0.00127161, -3.24548, 0.000215769, 0, 0, 0, 0
-0.0198782, -0.0201989, 0.0354154, -0.00683751, -3.25041, 0.000204197, 0, 0, 0, 0
-0.0223605, -0.0247536, 0.0367871, -0.00754409, -3.25485, 0.000208996, 0, 0, 0, 0
-0.0220816, -0.0243189, 0.0314059, -0.00239812, -3.26519, 0.000242229, 0, 0, 0, 0
-0.0257458, -0.0305749, 0.0346245, -0.0128287, -3.26454, 0.000276548, 0, 0, 0, 0
-0.0234277, -0.0270864, 0.0237479, 0.00775322, -3.28583, 0.000300475, 0, 0, 0, 0
-0.0290797, -0.0362528, 0.0301203, -0.0212779, -3.27048, 0.000321577, 0, 0, 0, 0
-0.0305681, -0.0390441, 0.0245834, 0.00488896, -3.28382, 0.000491656, 0, 0, 0, 0
-0.0340924, -0.0446489, 0.0256371, -0.0182412, -3.26877, 0.000429835, 0, 1, 0, 0
-0.0360444, -0.0466326, 0.188748, -0.402033, -2.98503, -0.0214756, 0, 1, 0, 0
-0.0245147, -0.0299328, 0.482057, -1.82183, -1.63343, -0.0659509, 0, 1, 0, 0
-0.0231902, -0.0366247, 0.632527, -2.39178, -0.261049, -0.0881106, 0, 1, 0, 0
-0.0297241, -0.0464982, 0.675672, -2.5288, 0.3501, -0.0950251, 0, 1, 0, 0
-0.0357715, -0.0561833, 0.682049, -2.53093, 0.287523, -0.0971773, 0, 1, 0, 0
-0.0562146, -0.0703985, 0.657151, -2.39496, -0.191153, -0.0974833, 0, 1, 0, 0
-0.0763001, -0.0878812, 0.641981, -2.27468, -0.764568, -0.0973362, 0, 1, 0, 0
-0.0864026, -0.099945, 0.620818, -2.17778, -1.20066, -0.097306, 0, 1, 0, 0
-0.0687852, -0.0921538, 0.57201, -2.05879, -1.46551, -0.0972262, 0, 1, 0, 0
-0.0743563, -0.106829, 0.589535, -2.08402, -1.44662, -0.0972669, 0, 1, 0, 0
-0.0675851, -0.114903, 0.606318, -2.08631, -1.24559, -0.0975274, 0, 1, 0, 0
-0.0597371, -0.11662, 0.634447, -2.14069, -0.944648, -0.097743, 0, 1, 0, 0
-0.0530014, -0.106077, 0.649257, -2.19947, -0.648779, -0.0979734, 0, 1, 0, 0
-0.065936, -0.113123, 0.663916, -2.26896, -0.425254, -0.0980629, 0, 1, 0, 0
-0.0893512, -0.145564, 0.683793, -2.35787, -0.263804, -0.0983097, 0, 1, 0, 0
-0.114933, -0.166583, 0.680238, -2.45282, -0.174612, -0.0985648, 0, 1, 0, 0
-0.146269, -0.180688, 0.624178, -2.41985, -0.27368, -0.0986408, 0, 1, 0, 0
-0.173414, -0.206262, 0.596468, -2.36714, -0.515786, -0.0981404, 0, 1, 0, 0
