====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.0108344, -0.00523268, -0.027995, -0.0079295, -0.00588207, 5.05548e-05, 0, 0, 0, 0
-0.00940127, -0.00466524, -0.0293028, -0.00135092, 0.00413212, -0.000112178, 0, 0, 0, 0
-0.0164257, -0.00820577, -0.0272031, -0.0033525, 0.000477963, -2.85926e-05, 0, 0, 0, 0
-0.0158564, -0.00767143, -0.0288901, -0.0103532, -0.00705607, 3.0938e-05, 0, 0, 0, 0
-0.0246245, -0.012331, -0.0261535, -0.00398736, 0.0033274, -0.000131964, 0, 0, 0, 0
-0.0201743, -0.00998747, -0.0289414, -0.00580293, -0.000182057, -6.45631e-05, 0, 0, 0, 0
-0.0218752, -0.0106876, -0.0287204, -0.0130374, -0.00497198, 3.79499e-05, 0, 0, 0, 0
-0.0227386, -0.0112426, -0.0296044, -0.00898598, 0.000867033, -7.44762e-05, 0, 0, 0, 0
-0.0267829, -0.0134151, -0.029623, -0.00707605, 0.000899815, -9.13036e-05, 0, 0, 0, 0
-0.0307845, -0.0150652, -0.0294469, -0.0154769, -0.00625178, 1.47332e-05, 0, 0, 0, 0
-0.0312503, -0.0154726, -0.030445, -0.0120564, 0.000238333, -5.25732e-05, 0, 0, 0, 0
-0.0389684, -0.0195917, -0.0295498, -0.00702478, -0.000185096, -0.000158862, 0, 1, 0, 0
-0.0411957, 0.00990885, 0.149119, -0.855876, -0.0452901, -0.0706933, 0, 1, 0, 0
-0.0370809, 0.0203998, 0.462477, -2.70015, 0.0156309, -0.0815879, 0, 1, 0, 0
-0.0470964, 0.0717787, 0.578032, -3.55519, 0.0479109, -0.101777, 0, 1, 0, 0
-0.0514747, 0.0647849, 0.603439, -3.3024, -0.0314895, -0.118179, 0, 1, 0, 0
-0.039448, 0.00423434, 0.61895, -3.51305, 0.0120881, -0.108681, 0, 1, 0, 0
-0.0521044, 0.0960209, 0.627379, -3.58085, 0.019752, -0.102067, 0, 1, 0, 0
-0.0493939, 0.0986686, 0.659195, -3.4929, 0.0248093, -0.113982, 0, 1, 0, 0
-0.0382039, 0.0613371, 0.690628, -3.58061, 0.04161, -0.115959, 0, 1, 0, 0
-0.0558503, 0.147601, 0.748703, -3.40039, 0.0114451, -0.106758, 0, 1, 0, 0
-0.0510395, 0.141589, 0.788767, -3.48786, 0.0572758, -0.108535, 0, 1, 0, 0
-0.0375048, 0.112824, 0.802424, -3.6038, 0.0604907, -0.11839, 0, 1, 0, 0
-0.0485209, 0.13883, 0.866198, -3.33687, 0.0214088, -0.11406, 0, 1, 0, 0
-0.0641072, 0.148139, 0.878501, -3.47555, 0.061443, -0.10576, 0, 1, 0, 0
-0.0531053, 0.149586, 0.850501, -3.62328, 0.0886546, -0.1155, 0, 1, 0, 0
-0.059913, 0.142748, 0.879264, -3.34849, 0.0300493, -0.120127, 0, 1, 0, 0
-0.0598816, 0.158034, 0.842702, -3.45914, 0.0586454, -0.112257, 0, 1, 0, 0
-0.0794089, 0.117951, 0.821743, -3.59239, 0.082714, -0.110849, 0, 1, 0, 0
-0.0891074, 0.0918745, 0.818428, -3.38304, 0.0368377, -0.11747, 0, 1, 0, 0
-0.107314, 0.0402722, 0.809847, -3.4065, 0.0602948, -0.115268, 0, 1, 0, 0
-0.0870304, 0.137389, 0.714685, -3.52594, 0.0614144, -0.1111, 0, 1, 0, 0
-0.103738, 0.0863215, 0.7015, -3.40422, 0.044017, -0.115738, 0, 1, 0, 0
-0.125838, 0.0105633, 0.690877, -3.41135, 0.0453712, -0.118395, 0, 1, 0, 0
-0.117896, 0.0799091, 0.637064, -3.48377, 0.0297827, -0.111884, 0, 1, 0, 0
-0.1334, 0.0356722, 0.630775, -3.44332, 0.0309384, -0.113678, 0, 1, 0, 0
-0.16016, -0.0580566, 0.642118, -3.45766, 0.0375685, -0.11872, 0, 1, 0, 0
-0.151422, 0.0164852, 0.61127, -3.45989, -0.000544897, -0.112923, 0, 1, 0, 0
-0.160153, -0.000997852, 0.620641, -3.45916, 0.0138993, -0.111102, 0, 1, 0, 0
-0.164695, -0.000985377, 0.636843, -3.51756, 0.0273902, -0.117446, 0, 1, 0, 0
-0.189911, -0.0604055, 0.642509, -3.43811, -0.0231958, -0.11414, 0, 1, 0, 0
-0.191112, -0.0566428, 0.668043, -3.45788, -0.00301024, -0.11141, 0, 1, 0, 0
-0.190675, -0.0430701, 0.708625, -3.58078, 0.0105441, -0.115601, 0, 1, 0, 0
-0.205619, -0.0742263, 0.701098, -3.43409, -0.0369652, -0.114614, 0, 1, 0, 0
-0.211228, -0.0843171, 0.728795, -3.46521, -0.023204, -0.111126, 0, 1, 0, 0
-0.23061, -0.104635, 0.776359, -3.62076, 0.0117603, -0.115199, 0, 1, 0, 0
-0.218661, -0.0984619, 0.750061, -3.4642, -0.0405298, -0.114304, 0, 1, 0, 0
-0.220158, -0.10573, 0.764473, -3.483, -0.033499, -0.111579, 0, 1, 0, 0
-0.224397, -0.107968, 0.808702, -3.63362, 0.00450279, -0.114385, 0, 1, 0, 0
-0.243008, -0.130625, 0.773853, -3.51875, -0.034426, -0.114714, 0, 1, 0, 0
-0.244407, -0.14172, 0.770923, -3.51688, -0.0327091, -0.112799, 0, 1, 0, 0
-0.240293, -0.141668, 0.793643, -3.63075, -0.00947505, -0.114084, 0, 1, 0, 0
-0.256067, -0.150996, 0.761184, -3.56151, -0.0286594, -0.115099, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.000102638, 0.000161118, -0.0153577, 1.46153e-05, 0.000268767, 4.27243e-06, 0, 0, 0, 0
7.4272e-05, 0.000201393, -0.0406149, 0.00076413, -0.000255197, 5.25074e-07, 0, 0, 0, 0
6.93391e-05, 9.08197e-05, -0.0332957, 5.09354e-05, -8.96584e-05, 1.03621e-05, 0, 0, 0, 0
0.000114457, 0.000129544, -0.0139888, -0.000259118, 0.000724782, 1.0714e-05, 0, 0, 0, 0
4.76801e-05, 7.53821e-05, -0.0112484, 0.000591977, -0.000728403, 3.07035e-06, 0, 0, 0, 0
5.65124e-05, 3.00359e-05, -0.0137311, 6.651e-05, -3.56972e-05, 1.17886e-05, 0, 0, 0, 0
9.04153e-05, 4.33371e-05, -0.0112793, -0.000276483, 0.000891886, 2.03438e-05, 0, 0, 0, 0
-1.3284e-05, -5.99606e-05, -0.0182845, 0.000625834, -0.00103311, 5.88992e-06, 0, 0, 0, 0
6.56356e-05, 1.93821e-05, -0.0116206, 9.15924e-05, 0.000101423, 9.1206e-06, 0, 0, 0, 0
2.45813e-05, -3.08376e-05, -0.0165299, -0.00015707, 0.000860242, 2.79876e-05, 0, 0, 0, 0
-2.73042e-05, -3.47825e-05, -0.0161002, 0.000406327, -0.000877103, 7.00142e-06, 0, 0, 0, 0
1.09096e-05, -4.25837e-05, -0.0154539, 0.000189486, 0.000162884, 1.10538e-05, 0, 0, 0, 0
-1.29918e-05, -3.18038e-05, -0.0179573, -4.79284e-05, 0.000682892, 2.77771e-05, 0, 0, 0, 0
-7.44029e-06, -4.97259e-05, -0.0187917, 0.000259226, -0.000885493, 1.66255e-06, 0, 0, 0, 0
-2.49565e-05, -1.41466e-05, -0.0198077, 0.000322533, 0.000148145, 7.78854e-06, 0, 0, 0, 0
-3.79387e-05, -2.93857e-05, -0.0206387, 9.10853e-05, 0.00015189, 2.83115e-05, 0, 0, 0, 0
-3.99988e-05, 1.50319e-05, -0.0211939, 6.10108e-05, -0.000602151, -4.46454e-06, 0, 0, 0, 0
-1.88042e-05, -3.52957e-06, -0.0220566, 0.000333784, 0.000130788, 5.02458e-06, 0, 0, 0, 0
-0.000106253, 0.000169112, -0.0219387, 0.000124346, -2.12712e-05, 2.61044e-05, 0, 0, 0, 0
-7.98884e-05, -2.04675e-05, -0.0237898, -0.000199023, -0.000180822, -1.58762e-05, 0, 0, 0, 0
-0.000152458, 0.000189056, -0.0232506, 0.000463995, -0.000317306, 6.82482e-07, 0, 0, 0, 0
-0.000158349, 0.000191906, -0.0240911, -6.79322e-06, -0.00032489, 1.09052e-05, 0, 0, 0, 0
-0.000112091, 0.000146823, -0.0250632, -0.000601793, 0.00016713, -1.28058e-05, 0, 0, 0, 0
-0.000204221, 0.000294268, -0.0249246, 0.000613665, -0.000826472, 6.23712e-06, 0, 0, 0, 0
-0.000212883, 0.000367047, -0.0254084, -0.000311212, -0.000282828, -2.64238e-06, 0, 0, 0, 0
-0.000161925, 0.000255513, -0.0267453, -0.000841873, 0.000127346, -1.77054e-05, 0, 0, 0, 0
-0.000313572, 0.000646933, -0.0252899, 0.000448692, -0.000865101, 2.16065e-05, 0, 0, 0, 0
-0.000286214, 0.000691102, -0.025968, -0.000187953, 7.17988e-06, -6.21731e-06, 0, 0, 0, 0
-0.000222865, 0.000588255, -0.0271674, -0.000915145, 0.000507644, -1.69799e-05, 0, 0, 0, 0
-0.000417026, 0.00104754, -0.0255011, 0.000487301, -0.000616511, 2.57317e-05, 0, 0, 0, 0
-0.00035899, 0.000919974, -0.0266449, -0.000191458, 0.000472863, 3.96029e-07, 0, 0, 0, 0
-0.000497434, 0.00134777, -0.0256427, -0.00077485, 0.000960197, -1.04841e-05, 0, 0, 0, 0
-0.000316885, 0.000752628, -0.0285441, 0.000402276, -0.000224737, 4.0496e-05, 0, 0, 0, 0
-0.00055309, 0.00145708, -0.0264814, 0.00024739, 0.000564488, 2.47579e-06, 0, 0, 0, 0
-0.000464781, 0.00132648, -0.0276157, -0.000741971, 0.00113365, -8.30241e-06, 0, 0, 0, 0
-0.000729214, 0.00196229, -0.0259599, 0.000401786, 0.000151885, 4.4374e-05, 0, 0, 0, 0
-0.000506327, 0.00137488, -0.0284009, 0.000365116, 0.000841959, 3.45333e-07, 0, 0, 0, 0
-0.000787885, 0.0021461, -0.0264843, -0.000404382, 0.0014666, 4.26274e-06, 0, 0, 0, 0
-0.000739348, 0.00183414, -0.0281416, 4.06978e-05, 0.000198569, 3.39849e-05, 0, 0, 0, 0
-0.000939952, 0.00241801, -0.0267892, 0.000557192, 0.000734645, 1.38223e-05, 0, 0, 0, 0
-0.000818896, 0.0022005, -0.0280846, -0.000322417, 0.00128692, 1.04029e-05, 0, 1, 0, 0
4.96141e-05, 0.0182667, 0.0809404, -0.791325, 0.0410089, -0.0445202, 0, 1, 0, 0
-0.00133209, 0.0487925, 0.248866, -1.6339, -0.0105606, -0.0514859, 0, 1, 0, 0
0.00132916, 0.0184974, 0.338089, -1.99787, 0.0315186, -0.0643048, 0, 1, 0, 0
0.00306026, 0.0595345, 0.363605, -2.33208, 0.0190551, -0.0750605, 0, 1, 0, 0
0.00302567, 0.0434907, 0.386989, -2.19349, -0.0128001, -0.0701173, 0, 1, 0, 0
0.00585788, 0.0217643, 0.399207, -2.26408, 0.0196164, -0.0671301, 0, 1, 0, 0
0.00757273, 0.0856554, 0.417251, -2.22866, 0.0088476, -0.0735276, 0, 1, 0, 0
0.00971522, 0.0660531, 0.438441, -2.25303, 0.0267562, -0.0744989, 0, 1, 0, 0
0.00994448, 0.134787, 0.459953, -2.26985, 0.02933, -0.0701749, 0, 1, 0, 0
0.0122574, 0.0866562, 0.498878, -2.12332, 0.00579082, -0.0706488, 0, 1, 0, 0
0.0140043, 0.0943475, 0.50349, -2.23357, 0.0445695, -0.0737017, 0, 1, 0, 0
0.013879, 0.11139, 0.517779, -2.25426, 0.0423374, -0.073084, 0, 1, 0, 0
0.0126542, 0.113274, 0.548907, -2.07824, 0.00527721, -0.0710085, 0, 1, 0, 0
0.0139512, 0.117198, 0.536952, -2.19743, 0.0485765, -0.0721126, 0, 1, 0, 0
0.0131987, 0.125328, 0.5214, -2.24936, 0.0461677, -0.0741019, 0, 1, 0, 0
0.0107258, 0.10818, 0.54205, -2.08251, 0.0113712, -0.0719435, 0, 1, 0, 0
0.0113666, 0.105623, 0.521216, -2.16603, 0.04319, -0.0715252, 0, 1, 0, 0
0.0102112, 0.127146, 0.489035, -2.22697, 0.0435958, -0.0736741, 0, 1, 0, 0
0.00786975, 0.0929231, 0.492895, -2.11397, 0.0196819, -0.0732562, 0, 1, 0, 0
0.00734514, 0.102379, 0.466131, -2.1675, 0.0334923, -0.0718591, 0, 1, 0, 0
0.00614956, 0.0891525, 0.449794, -2.20095, 0.0326217, -0.0733108, 0, 1, 0, 0
0.00390342, 0.0719938, 0.440545, -2.14279, 0.0193395, -0.0739013, 0, 1, 0, 0
0.00285815, 0.0730242, 0.423175, -2.17162, 0.023642, -0.0720272, 0, 1, 0, 0
0.0014941, 0.088549, 0.406966, -2.17539, 0.0148381, -0.0728478, 0, 1, 0, 0
-2.77822e-05, 0.0454279, 0.408842, -2.16478, 0.0165159, -0.0742245, 0, 1, 0, 0
-0.00118793, 0.0507431, 0.400047, -2.192, 0.0138784, -0.072549, 0, 1, 0, 0
-0.00286387, 0.0384302, 0.402352, -2.15225, -0.00228131, -0.0723738, 0, 1, 0, 0
-0.00333757, 0.0270084, 0.40313, -2.17684, 0.0101429, -0.0739458, 0, 1, 0, 0
-0.00418349, 0.0256816, 0.403699, -2.22919, 0.0084028, -0.072853, 0, 1, 0, 0
-0.00563734, 0.0284232, 0.405359, -2.15318, -0.0147102, -0.0720347, 0, 1, 0, 0
-0.00640909, 0.00257436, 0.414173, -2.18311, 0.00274868, -0.0736077, 0, 1, 0, 0
-0.00635722, 0.00727406, 0.418252, -2.26727, 0.00567445, -0.0731301, 0, 1, 0, 0
-0.00768618, 0.00893784, 0.41555, -2.16689, -0.0209802, -0.07197, 0, 1, 0, 0
-0.00766109, -0.00137276, 0.422648, -2.1863, -0.0038493, -0.072865, 0, 1, 0, 0
-0.00807359, 4.38463e-05, 0.429354, -2.27706, 0.00310829, -0.0737577, 0, 1, 0, 0
-0.00870785, -0.00888006, 0.423506, -2.17999, -0.0209098, -0.0722286, 0, 1, 0, 0
-0.00865617, -0.00992372, 0.425953, -2.19211, -0.00711716, -0.0727027, 0, 1, 0, 0
-0.00859983, 0.00071871, 0.429068, -2.2744, 0.00193862, -0.0739309, 0, 1, 0, 0
-0.00857393, -0.0182373, 0.422244, -2.19768, -0.015864, -0.0724466, 0, 1, 0, 0
-0.00993233, -0.00244347, 0.425843, -2.20059, -0.00658366, -0.0727828, 0, 1, 0, 0
-0.00874371, -0.00248308, 0.423714, -2.25752, 0.000831008, -0.0739359, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.000114667, 0.000245211, -0.00790371, 0.000107045, -0.000207422, 4.52633e-05, 0, 0, 0, 0
-2.13197e-05, 0.000165825, -0.0465331, -3.64874e-05, 0.000391926, -7.233e-05, 0, 0, 0, 0
-3.6965e-05, 0.000130828, -0.0254223, 0.000620665, -0.000402162, -2.73342e-05, 0, 0, 0, 0
-8.16933e-06, 7.63216e-05, -0.0177405, 9.03098e-06, -0.000255681, 3.83001e-05, 0, 0, 0, 0
-2.33223e-05, 0.000135443, -0.0048994, -0.000311846, 0.000899713, 3.27534e-05, 0, 0, 0, 0
-8.68657e-05, 6.3049e-06, -0.0108187, 0.000138602, -9.92106e-05, -9.15473e-06, 0, 0, 0, 0
-0.000121909, 2.43681e-06, -0.0092601, -0.00076513, -7.69512e-05, -1.17478e-05, 0, 0, 0, 0
-0.000263041, -0.000178163, -0.0149981, -0.000279446, 0.00236396, 8.5428e-06, 0, 0, 0, 0
-5.75504e-05, -4.38275e-05, -0.0110553, -0.000151651, 0.000817428, 1.95881e-05, 0, 0, 0, 0
-0.000624051, -0.000274533, -0.0142769, -0.00265587, -0.000927826, 2.1005e-05, 0, 0, 0, 0
-0.00047276, -0.000305261, -0.0141075, 0.000283243, 0.00395215, 1.41091e-05, 0, 0, 0, 0
-0.00193065, -0.000996791, -0.0165761, -1.56276e-05, 0.00302312, -8.41394e-06, 0, 0, 0, 0
8.08202e-06, -6.6758e-05, -0.0154188, -0.00513751, -0.00235822, 5.70901e-06, 0, 0, 0, 0
-0.00267102, -0.00124231, -0.0170671, -0.000389428, 0.00488788, 2.21894e-05, 0, 0, 0, 0
-0.00245431, -0.00115756, -0.01822, 0.00166261, 0.00387569, -2.77443e-05, 0, 0, 0, 0
-0.00741256, -0.00303537, -0.0177324, -0.00952936, -0.00422454, -2.8301e-05, 0, 0, 0, 0
-0.00236878, -0.00129614, -0.0208821, -0.000720166, 0.00341651, -2.9708e-05, 0, 0, 0, 0
-0.00906265, -0.00421873, -0.0193951, 0.00293638, 0.00864851, -4.24324e-05, 0, 0, 0, 0
-0.00640815, -0.0025134, -0.0230283, -0.0109449, -0.00950749, -4.38728e-05, 0, 0, 0, 0
-0.010554, -0.00440101, -0.023149, -0.00379039, 0.00450722, -0.000140809, 0, 0, 0, 0
-0.0142744, -0.00639322, -0.0235069, 0.00570285, 0.00864837, -0.000116773, 0, 0, 0, 0
-0.0194077, -0.00783332, -0.0235156, -0.0170873, -0.00806349, -4.77419e-05, 0, 0, 0, 0
-0.0117677, -0.00503412, -0.0292629, -0.00862578, 0.00130385, -0.000146291, 0, 0, 0, 0
-0.0287919, -0.0129544, -0.0250743, 0.0104737, 0.0110141, -0.000166213, 0, 0, 0, 0
-0.027632, -0.011, -0.0294248, -0.0248149, -0.0097396, 3.96078e-05, 0, 0, 0, 0
-0.0205741, -0.0087063, -0.0363398, -0.015263, -0.00950033, -0.000107031, 0, 0, 0, 0
-0.0439409, -0.0194543, -0.0299884, 0.00917257, 0.0127452, -0.000260204, 0, 0, 0, 0
-0.0418328, -0.0169649, -0.0356849, -0.0273335, -0.00952816, 0.000132194, 0, 0, 0, 0
-0.0365813, -0.0151439, -0.0413095, -0.0256514, -0.00864229, -0.000178978, 0, 0, 0, 0
-0.0607171, -0.0267712, -0.0363559, 0.00359843, 0.0130759, -0.000470243, 0, 0, 0, 0
-0.0546885, -0.0221405, -0.0453567, -0.0356367, -0.00734809, 0.000238836, 0, 0, 0, 0
-0.0839183, -0.0342273, -0.0398359, -0.0389156, -0.0142203, -9.09232e-05, 0, 0, 0, 0
-0.0575682, -0.0251626, -0.0537255, -0.00797142, 0.012842, -0.000708413, 0, 0, 0, 0
-0.0934136, -0.0393547, -0.0486839, -0.0412051, 0.000809982, 0.00019004, 0, 0, 0, 0
-0.0885099, -0.036548, -0.0617798, -0.0485024, -0.0242914, 0.000149098, 0, 0, 0, 0
-0.123332, -0.0539476, -0.049358, -0.0187861, 0.0217186, -0.000871584, 0, 0, 0, 0
-0.0909117, -0.0382737, -0.0718304, -0.0394452, 0.000639034, -4.44567e-05, 0, 0, 0, 0
-0.143375, -0.0587805, -0.0625446, -0.0648417, -0.0193121, 6.52608e-07, 0, 0, 0, 0
-0.129931, -0.0567068, -0.0728931, -0.0310223, 0.0137843, -0.00100633, 0, 0, 0, 0
-0.187188, -0.0796611, -0.0546631, -0.0648818, 0.0169825, -3.68858e-05, 0, 0, 0, 0
-0.14425, -0.0590309, -0.0906838, -0.0742788, -0.0267966, 0.000375256, 0, 0, 0, 0
-0.202778, -0.0872048, -0.0668535, -0.0569936, 0.0307452, -0.00114274, 0, 0, 0, 0
-0.190937, -0.0806918, -0.0864434, -0.0671178, 0.0080095, -0.000582098, 0, 0, 0, 0
-0.252623, -0.104174, -0.0714489, -0.0997758, -0.0124152, 0.000226424, 0, 0, 0, 0
-0.190476, -0.0809828, -0.103328, -0.0736918, 0.00843353, -0.000796742, 0, 0, 0, 0
-0.271503, -0.115473, -0.0716542, -0.0889086, 0.019997, -0.000630848, 0, 0, 0, 0
-0.240773, -0.0988084, -0.103915, -0.1053, -0.0251945, 0.000528459, 0, 0, 0, 0
-0.311454, -0.130821, -0.0681588, -0.109708, 0.0322882, -0.00113602, 0, 0, 0, 0
-0.253535, -0.105366, -0.114836, -0.104836, 0.0108741, -0.000956947, 0, 0, 0, 0
-0.329739, -0.132854, -0.0849998, -0.142205, 0.009165, 9.53423e-05, 0, 0, 0, 0
-0.295335, -0.119932, -0.115574, -0.122915, 0.00441554, -0.000705382, 0, 0, 0, 0
-0.367742, -0.152237, -0.0769589, -0.128336, 0.0229542, -0.00148903, 0, 0, 0, 0
-0.309609, -0.130843, -0.0858767, -0.139427, -0.0403814, 0.000624434, 0, 0, 0, 0
-0.338067, -0.157225, 0.0401566, -0.145238, 0.0101724, -0.000174031, 0, 0, 0, 0
-0.289239, -0.138648, 0.0778759, -0.181869, -0.089528, -0.00205427, 0, 0, 0, 0
-0.298493, -0.172358, 0.224653, -0.151153, 0.0294259, -0.000127864, 0, 0, 0, 0
-0.245666, -0.151414, 0.310378, -0.160892, 0.042085, 0.000325227, 0, 0, 0, 0
-0.268494, -0.152335, 0.31323, -0.227648, -0.0785679, -0.00149612, 0, 0, 0, 0
-0.265858, -0.193462, 0.407048, -0.149948, 0.055614, -0.00129076, 0, 0, 0, 0
-0.238622, -0.184796, 0.45987, -0.168535, 0.0929597, 0.000575243, 0, 0, 0, 0
-0.271745, -0.192642, 0.380737, -0.24822, -0.0483002, -0.000911954, 0, 0, 0, 0
-0.271229, -0.185874, 0.397139, -0.160209, 0.0605937, -0.00186983, 0, 0, 0, 0
-0.242212, -0.207273, 0.411704, -0.178924, 0.126998, 0.000508166, 0, 0, 0, 0
-0.297039, -0.190281, 0.283534, -0.23338, -0.0290312, 0.000151815, 0, 0, 0, 0
-0.317486, -0.192869, 0.264901, -0.179748, 0.0542634, -0.00169885, 0, 0, 0, 0
-0.281708, -0.210005, 0.235798, -0.157161, 0.097016, -6.97891e-05, 0, 0, 0, 0
-0.28728, -0.209594, 0.151426, -0.22011, 0.00779455, 0.000843671, 0, 0, 0, 0
-0.303399, -0.212896, 0.0952078, -0.169409, 0.0443253, -0.0014897, 0, 0, 0, 0
-0.334054, -0.212336, 0.0448831, -0.165335, 0.0481324, -0.000120071, 0, 0, 0, 0
-0.339149, -0.21183, -0.0113743, -0.172662, 0.0279274, 0.00174538, 0, 0, 0, 0
-0.329105, -0.214278, -0.037605, -0.169385, 0.0469478, -0.000894651, 0, 0, 0, 0
-0.307744, -0.224176, -0.0899109, -0.131937, -0.0103814, -0.0011944, 0, 0, 0, 0
-0.35546, -0.21493, -0.0979854, -0.148104, 0.0361312, 0.00219583, 0, 0, 0, 0
-0.296725, -0.216315, -0.100594, -0.15795, 0.0434418, -0.000805295, 0, 0, 0, 0
-0.332915, -0.220114, -0.151782, -0.13001, -0.0568369, -0.00207613, 0, 0, 0, 0
-0.324751, -0.219783, -0.134674, -0.133456, 0.0193849, 0.00209278, 0, 0, 0, 0
-0.314706, -0.212669, -0.131227, -0.143432, 0.0251389, 0.000396453, 0, 0, 0, 0
-0.340603, -0.213497, -0.156018, -0.129377, -0.078385, -0.00275915, 0, 0, 0, 0
-0.299934, -0.208375, -0.138987, -0.124599, -0.0101926, 0.000754276, 0, 0, 0, 0
-0.302448, -0.209221, -0.115288, -0.142545, 0.0213863, 0.00104511, 0, 0, 0, 0
-0.30005, -0.199323, -0.129946, -0.132752, -0.0662629, -0.00233895, 0, 0, 0, 0
-0.294492, -0.20426, -0.122166, -0.117759, -0.0335079, -0.000582092, 0, 0, 0, 0
-0.267533, -0.209605, -0.0880495, -0.14434, 0.020418, 0.00202477, 0, 0, 0, 0
-0.280399, -0.198342, -0.107386, -0.126738, -0.054719, -0.00177843, 0, 0, 0, 0
-0.262697, -0.205922, -0.0972584, -0.120687, -0.0388684, -0.00149325, 0, 0, 0, 0
-0.263003, -0.178763, -0.0744268, -0.153857, 0.0134118, 0.00199985, 0, 0, 0, 0
-0.244862, -0.203834, -0.0739077, -0.127118, -0.0394806, -0.000438748, 0, 0, 0, 0
-0.254235, -0.186307, -0.0696573, -0.132395, -0.0290268, -0.00242722, 0, 0, 0, 0
-0.2236, -0.199277, -0.0394951, -0.153417, -0.00449301, 0.00132279, 0, 0, 0, 0
-0.236558, -0.186544, -0.044525, -0.135313, -0.0274659, 0.000574705, 0, 0, 0, 0
-0.259239, -0.157944, -0.0438278, -0.129525, -0.0119051, -0.00239248, 0, 0, 0, 0
-0.224602, -0.184514, -0.0119474, -0.150573, -0.0127244, 3.89935e-05, 0, 0, 0, 0
-0.249683, -0.156329, -0.0187188, -0.139039, -0.0113055, 0.00164744, 0, 0, 0, 0
-0.233386, -0.166597, 0.00145517, -0.124732, 0.0172714, -0.00114197, 0, 0, 0, 0
-0.254549, -0.139028, -0.00333507, -0.151464, -0.0029936, -0.00108377, 0, 0, 0, 0
-0.23307, -0.168729, 0.0188635, -0.141433, -0.0116454, 0.00092116, 0, 0, 0, 0
-0.243845, -0.141124, 0.0285035, -0.134518, 0.0435401, -0.000278591, 0, 0, 0, 0
-0.245322, -0.150923, 0.0265391, -0.144688, -0.00491685, -0.00199854, 0, 0, 0, 0
-0.255976, -0.124838, 0.0176923, -0.144666, 0.00101593, 0.000412409, 0, 0, 0, 0
-0.244757, -0.151732, 0.0538684, -0.132426, 0.0477021, 0.00100028, 0, 0, 0, 0
-0.255714, -0.12465, 0.0312604, -0.142048, 0.0166113, -0.00133463, 0, 0, 0, 0
-0.259437, -0.131937, 0.0305902, -0.132837, 0.0047515, -0.000813315, 0, 0, 0, 0
-0.256581, -0.105467, 0.0298291, -0.134722, 0.0571683, 0.0011223, 0, 0, 0, 0
-0.268531, -0.12413, 0.0285653, -0.135391, 0.0198796, -0.000386632, 0, 0, 0, 0
-0.266483, -0.104191, 0.011722, -0.124781, 0.0228648, -0.00136348, 0, 0, 0, 0
-0.266824, -0.105839, 0.0202391, -0.126544, 0.0504186, 0.000293904, 0, 0, 0, 0
-0.259891, -0.0809427, -0.001122, -0.130321, 0.0480705, 0.000844416, 0, 0, 0, 0
-0.275133, -0.100026, -0.000116643, -0.114631, 0.0309582, -0.00103356, 0, 0, 0, 0
-0.263931, -0.0785225, -0.0120612, -0.127456, 0.0493612, -0.000753794, 0, 0, 0, 0
-0.272175, -0.0860888, -0.0133731, -0.12391, 0.0432124, 0.00108204, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
2.82074e-05, -3.87116e-06, -0.0129947, 0.00031586, -0.000269986, 2.68792e-06, 0, 0, 0, 0
1.5081e-05, 3.65793e-06, -0.0476181, -6.60584e-05, -0.000474098, 1.54768e-05, 0, 0, 0, 0
3.4708e-05, 1.10415e-05, -0.0364608, -0.000233919, 0.000146537, 1.21308e-05, 0, 0, 0, 0
1.2979e-05, -1.15381e-05, -0.00964048, 0.000398052, -0.000615606, 3.2172e-06, 0, 0, 0, 0
1.87358e-05, -1.59719e-06, -0.0113963, 5.9133e-05, -0.000125139, 1.3612e-05, 0, 0, 0, 0
4.22325e-05, 5.21176e-07, -0.0166168, 0.000164815, 0.000644165, 2.19672e-05, 0, 0, 0, 0
-1.47767e-05, -7.863e-06, -0.0109466, 0.000621828, -0.000903803, 5.97976e-06, 0, 0, 0, 0
4.71001e-06, 5.82024e-06, -0.0132785, 0.000257234, -3.45281e-06, 1.38748e-05, 0, 0, 0, 0
3.50617e-05, 4.13484e-05, -0.0173853, -2.07004e-05, 0.000834649, 4.4496e-05, 0, 0, 0, 0
-1.16345e-05, 1.71969e-05, -0.0137004, 0.000333673, -0.000784321, 1.1865e-05, 0, 0, 0, 0
2.80755e-05, 4.11492e-05, -0.0153723, 0.000416618, 0.000196621, 5.35504e-06, 0, 0, 0, 0
1.71541e-05, 4.4554e-05, -0.0166356, 0.000177061, 0.000520033, 3.59e-05, 0, 0, 0, 0
3.78419e-05, 0.000108518, -0.0177928, 0.000212523, -0.000805738, 9.60939e-06, 0, 0, 0, 0
1.22739e-05, 4.7906e-05, -0.0184225, 0.000662692, 0.000288598, 9.34125e-06, 0, 0, 0, 0
0.00013756, 0.000275415, -0.019381, 0.00042615, 0.000338681, 3.6052e-05, 0, 0, 0, 0
