====
-0.240473, 0.548966, 0.49653, -0.0252712, -0.00790263, 0.000327738, 0
-0.238362, 0.542667, 0.500223, 0.040774, 0.0241534, 0.000212328, 0
-0.227577, 0.520725, 0.486113, -0.0672693, -0.0373741, 0.000272796, 0
-0.229931, 0.524052, 0.46803, 0.057087, 0.0176366, 9.35349e-05, 0
-0.221308, 0.505953, 0.419075, 0.030511, 0.00950968, 0.000493899, 0
-0.22505, 0.512235, 0.533258, 0.0357947, 0.0146338, -0.000251135, 0
-0.216821, 0.494483, 0.449206, 0.101922, 0.0568785, 0.000647658, 0
-0.214463, 0.490372, 0.562211, -0.0246667, -0.00741348, -0.000418713, 0
-0.212407, 0.485472, 0.468082, 0.0859172, 0.0511933, 0.000158623, 0
-0.205938, 0.470663, 0.561511, -0.0521573, -0.0301922, -0.000311732, 0
-0.203288, 0.46336, 0.44465, 0.148795, 0.0867248, 0.000345201, 0
-0.202809, 0.463141, 0.508348, -0.0144972, -0.00574083, -6.51457e-05, 0
-0.196688, 0.446325, 0.427516, 0.126336, 0.0715747, 0.000551645, 0
-0.186541, 0.424105, 0.505181, -0.0830587, -0.0414572, 1.22894e-05, 0
-0.180226, 0.408122, 0.457978, 0.0419063, 0.0304779, -0.000101115, 0
-0.177254, 0.400902, 0.477086, -0.065507, -0.0380047, -9.05379e-05, 0
-0.173557, 0.392578, 0.486124, 0.0264361, 0.0279359, -0.000155611, 0
-0.166179, 0.376777, 0.44857, 0.0045571, 0.00475264, 0.000310518, 0
-0.15432, 0.351522, 0.470484, 0.0479345, 0.0428534, -0.000109981, 0
-0.154553, 0.352087, 0.44477, -0.0184356, -0.0053729, -9.18346e-05, 0
-0.153794, 0.348545, 0.42973, 0.0217134, 0.0230013, -0.000116062, 0
-0.145235, 0.330114, 0.444577, -0.0423324, -0.0164816, -0.000245872, 0
-0.143243, 0.326867, 0.444778, -0.0143354, 0.00282038, -0.000207387, 0
-0.1316, 0.302335, 0.418559, -0.0255814, -0.0131988, -0.000141856, 0
-0.12956, 0.298432, 0.425927, -0.017397, -0.00169003, -0.000213712, 0
-0.119947, 0.277158, 0.379765, 0.00711331, 0.00381659, -9.09831e-06, 0
-0.117888, 0.27317, 0.419588, -0.0182197, 0.00126552, -0.000143817, 0
-0.109313, 0.25345, 0.366695, 0.0288324, 0.0102574, 3.66849e-05, 0
-0.108261, 0.250523, 0.423299, -0.0336015, -0.00722678, -0.000173342, 0
-0.104911, 0.242477, 0.371792, 0.0358119, 0.0137313, 9.73049e-05, 0
-0.103486, 0.239027, 0.419769, -0.0223912, -0.00334518, 7.32595e-05, 0
-0.104057, 0.24025, 0.384689, 0.0448485, 0.0176159, 0.000143294, 0
-0.101883, 0.234636, 0.401387, 0.0259887, 0.0147252, 0.000197545, 0
-0.0952112, 0.218989, 0.401466, 0.0450613, 0.0168264, 0.000118916, 0
-0.0890146, 0.204533, 0.413085, 0.0123594, 0.0103951, 5.72365e-05, 0
-0.0842884, 0.193629, 0.416157, 0.00577813, 0.000981078, -2.15011e-05, 0
-0.0771606, 0.176972, 0.419372, -0.00970334, 0.00221764, -3.33004e-05, 0
-0.0776127, 0.177933, 0.424249, -0.0176793, -0.00884437, -0.000114305, 0
-0.0714591, 0.163324, 0.410514, -0.00247212, 0.00552072, -2.79694e-05, 0
-0.0704873, 0.160825, 0.429999, -0.029483, -0.0151443, -0.000123489, 0
-0.0705358, 0.160535, 0.415264, -0.00377633, 0.00119311, -5.81355e-05, 0
-0.0620806, 0.14169, 0.421737, -0.0153202, -0.00917375, -3.52034e-05, 0
-0.0603183, 0.137688, 0.414573, 0.00322647, 0.00397461, -2.52385e-05, 0
-0.0594629, 0.135994, 0.411121, -0.00711334, -0.00505396, -4.32671e-06, 0
-0.0556041, 0.127489, 0.409595, 0.00532862, 0.00419133, 3.6525e-05, 0
-0.0508854, 0.116824, 0.414095, -0.0112411, -0.00791029, 2.68448e-05, 0
-0.0475041, 0.109037, 0.416824, -0.00158983, 0.00185155, -2.20355e-05, 0
-0.0464214, 0.106668, 0.414335, -0.0116513, -0.00597795, 1.33822e-05, 0
-0.0443904, 0.102193, 0.412274, 0.00491118, 0.00492047, -4.70047e-06, 0
-0.0428304, 0.0986031, 0.417771, -0.0160941, -0.00763117, -7.28917e-06, 0
-0.0396359, 0.0909898, 0.413698, 0.00443366, 0.00370735, -9.75942e-06, 0
-0.0369513, 0.0847738, 0.419145, -0.0165722, -0.00760016, -1.6384e-05, 0
-0.0317088, 0.0726093, 0.412092, 0.00937217, 0.00588513, -5.11824e-06, 0
-0.0300384, 0.0686487, 0.419259, -0.0258326, -0.0118763, -1.04208e-05, 0
-0.0294103, 0.067177, 0.412872, 0.00857609, 0.00601172, -1.23124e-05, 0
-0.0281012, 0.0641521, 0.417118, -0.0221482, -0.0105547, -5.99352e-06, 0
-0.0257753, 0.0589593, 0.412632, 0.0080328, 0.00549285, -9.06617e-06, 0
-0.0252044, 0.0575408, 0.416346, -0.0188622, -0.00860273, -3.87854e-06, 0
-0.0217118, 0.0494459, 0.41398, 0.0111557, 0.00642517, -4.88552e-06, 0
-0.0195238, 0.044421, 0.418926, -0.0234907, -0.0116247, -3.19688e-06, 0
-0.0214457, 0.0488101, 0.413738, 0.00613297, 0.00313555, -3.51814e-06, 0
-0.0195017, 0.044369, 0.41503, -0.0258913, -0.0128417, 4.34165e-06, 0
-0.0180292, 0.0410899, 0.414098, 0.00379653, 0.00251616, -1.74762e-06, 0
-0.015564, 0.0352337, 0.415353, -0.0218881, -0.0114716, 1.0311e-06, 0
-0.0138717, 0.0314293, 0.414679, 0.00885905, 0.00499057, -1.25996e-06, 0
-0.0117214, 0.0266061, 0.415113, -0.014269, -0.00828809, -2.2126e-06, 0
0.00256119, -0.00280597, 0.561777, 0.0749579, 0.0785395, -1.35402e-05, 0
-0.00175422, 0.00158055, 0.463825, -0.0312602, -0.0310917, 0.0001114, 0
0.00266835, -0.00260077, 0.504668, 0.0696799, 0.0723334, 0.000156344, 0
0.00219974, -0.00204024, 0.474608, -0.0285228, -0.0293979, 7.22887e-05, 0
0.00432401, -0.00410549, 0.521721, 0.0477052, 0.0491347, -1.76864e-05, 0
0.00388924, -0.00371224, 0.501043, -0.0131467, -0.01528, -9.24657e-05, 0
0.00308008, -0.00286658, 0.517632, 0.0210764, 0.022448, -6.19872e-05, 0
0.00241713, -0.00258575, 0.507398, -0.0183851, -0.0208479, -0.000158314, 0
0.00259815, -0.00230446, 0.511512, 0.00312189, 0.00391091, -9.97406e-05, 0
0.00367408, -0.0020976, 0.499402, -0.0228513, -0.0268835, -0.000101881, 0
0.00426939, -0.00226644, 0.498933, -0.00355785, -0.00511545, -5.27318e-05, 0
0.0044504, -0.00198643, 0.490947, -0.0242003, -0.0311476, -1.97535e-05, 0
0.00586708, -0.00251637, 0.493588, -0.00618812, -0.0133843, 1.89694e-05, 0
0.00605752, -0.00218821, 0.476127, -0.0202599, -0.0268127, 1.85105e-05, 0
0.0127603, -0.00284498, 0.478778, -0.000151261, -0.0031276, 4.77055e-05, 0
0.0174421, -0.00226327, 0.459398, -0.0179164, -0.0167714, 1.65782e-05, 0
0.020799, -0.00200672, 0.47086, -0.000646112, -0.00306893, 4.01021e-05, 0
0.0114946, -0.000317376, 0.418557, -0.0209738, -0.014175, 2.53438e-05, 0
0.017695, -0.000879097, 0.4757, -0.000933848, -0.0138995, 3.39481e-05, 0
0.0186891, -0.000291051, 0.399095, -0.0222519, -0.011185, 1.91367e-06, 0
0.0259195, -0.000806606, 0.43044, 0.00723639, 0.00570356, 1.67816e-05, 0
0.00918212, 0.000889346, 0.364757, -0.0204087, -0.00194436, -1.60237e-05, 0
0.0139573, 0.000188398, 0.401792, 0.0100032, 0.0131294, 2.02736e-05, 0
0.0315533, 0.000621075, 0.357586, -0.0136557, 0.00167824, 4.12327e-05, 0
0.054336, -0.00207674, 0.426037, 0.0158865, 0.00692751, 2.03654e-05, 0
0.0807338, -0.000566862, 0.370218, -0.0216936, -0.0125947, 1.10367e-05, 0
0.0855059, -0.00243821, 0.325401, 0.0116004, 0.0299874, 2.93417e-05, 0
0.093175, -0.000758224, 0.310673, -0.0126128, 0.0122446, 4.16586e-05, 0
0.112032, -0.00114496, 0.278609, -0.00217657, 0.0306685, -2.89642e-06, 0
0.144344, -0.000171626, 0.446793, -0.000557121, -0.0141941, 2.46442e-07, 0
0.16145, -0.000337476, 0.314239, -0.0154391, 0.00650132, -2.72611e-05, 0
0.191149, -0.000761824, 0.429529, -0.00132097, -0.0108382, -1.20375e-05, 0
0.212672, -0.00131381, 0.27679, -0.013591, 0.0116403, 1.46509e-05, 0
0.251356, -0.00295312, 0.320053, 0.00672658, 0.0254323, 3.27846e-05, 0
0.286611, -0.00306549, 0.201806, -0.00891264, 0.0366543, 5.7871e-05, 0
0.332476, -0.00513435, 0.315546, 0.0165579, 0.0432371, 3.7457e-05, 0
0.364588, -0.00499573, 0.249994, -0.00952549, 0.0250843, 2.24483e-05, 0
0.384583, -0.00651785, 0.137963, 0.0199991, 0.0554126, 2.58533e-05, 0
0.417972, -0.00776015, 0.414767, 0.00114288, -0.0286379, -4.55071e-05, 0
0.411576, -0.00916797, -0.11447, 0.0296608, 0.0776897, 3.16126e-05, 0
0.433327, -0.00993341, 0.370348, -0.00203297, 0.0330703, -1.26166e-05, 0
0.452728, -0.0119402, 0.230598, 0.0183131, -0.033051, -8.90671e-05, 0
0.461232, -0.0117276, 0.317079, 0.000358761, 0.0833823, 3.12789e-05, 0
0.452373, -0.0113495, 0.350553, 0.0221147, -0.0904096, -4.60741e-05, 0
0.480038, -0.00809729, 0.25735, -0.00113474, 0.117204, -6.73568e-05, 0
0.450312, -0.00777055, 0.476207, 0.0173496, -0.0820058, 0.000171102, 0
0.476435, -0.0131172, 0.253646, 0.00220787, 0.197789, -0.00020103, 0
0.406092, -0.0124454, 0.545074, 0.0138369, -0.00316717, 9.8933e-05, 0
0.428567, -0.012153, 0.745928, 0.000931798, 0.0523433, -0.000315622, 0
0.448709, -0.0108787, 0.721051, 0.0122555, -0.0813855, 2.25337e-05, 0
0.52136, -0.0120264, 0.653876, 0.00425483, 0.0532882, -0.000227021, 0
0.475101, -0.013431, 1.09868, 0.0259717, -0.260415, -2.24458e-05, 0
0.598112, -0.00547849, 0.539731, 0.00409267, 0.222264, -0.000312382, 0
0.484002, -0.00374932, 0.749368, 0.0209446, -0.101013, -0.000153792, 0
0.498198, 0.00037208, 1.12308, -0.000164558, 0.0530789, -0.00051744, 0
0.445694, -0.00599767, 0.540508, 0.0213284, 0.0158083, -8.73823e-05, 0
0.429212, -0.00730888, 1.00707, 0.00317328, -0.0069953, -0.000334591, 0
0.418807, -0.0114248, 0.754425, 0.0236487, -0.0198955, -6.1061e-05, 0
0.454599, -0.00907464, 1.22349, 0.00116019, -0.093256, -0.000263395, 0
0.461916, -0.0126469, 0.882605, 0.0232801, -0.0232605, -0.000100807, 0
0.552925, -0.0064108, 0.789858, -0.00157712, 0.158832, -0.000330159, 0
0.521472, -0.0100873, 0.844392, 0.023426, 0.0646856, -0.000100632, 0
0.596357, -0.00589429, 0.781368, -0.00040124, 0.313495, -0.000272063, 0
0.461608, -0.0108493, 1.11922, 0.0265813, 0.042508, 3.52959e-05, 0
0.518303, -0.00625713, 0.847485, -0.00258741, 0.503426, -0.000372939, 0
0.394712, -0.0112454, 1.31216, 0.024314, 0.0596044, 7.65014e-05, 0
0.509099, -0.00483459, 0.675456, -0.00532616, 0.70412, -0.000618683, 0
0.431077, -0.00812626, 1.17044, 0.0225722, 0.246444, 0.000119515, 0
0.414368, -0.00451218, 1.02766, -0.00541803, 0.312607, -0.000666839, 0
0.398329, -0.00744479, 1.12816, 0.0182706, 0.0881591, -3.5271e-05, 0
0.405252, -0.00497011, 0.965529, -0.00491314, 0.271741, -0.000630884, 0
0.370367, -0.00854584, 1.1905, 0.015216, 0.0487021, -5.51858e-05, 0
0.407096, -0.00463172, 0.876622, -0.0159575, 0.34523, -0.0008135, 0
0.431618, -0.0105274, 0.913828, 0.0192807, 0.0491856, -9.43046e-05, 0
0.482781, -0.00703404, 0.831956, -0.010486, 0.210999, -0.000534992, 0
0.437818, -0.00936757, 0.866749, 0.0287785, -0.0759816, 0.000161197, 0
0.583142, -0.000190426, 0.364495, -0.0123994, 0.476899, -0.000540938, 0
0.55573, 3.16605e-05, 0.608521, 0.0110308, 0.216238, -0.000107811, 0
0.550605, 0.00124776, 0.679911, -0.00993753, 0.300096, -0.000321127, 0
0.471365, -0.00229686, 0.730022, 0.020129, 0.115352, 5.86146e-05, 0
0.491692, 0.000469045, 0.653379, -0.0185791, 0.186904, -0.000492801, 0
0.445111, -0.00585081, 0.625851, 0.0272295, 0.075945, 6.94579e-05, 0
0.480333, -0.00354749, 0.581191, -0.0152516, 0.0658785, -0.000501072, 0
0.457633, -0.00757681, 0.516794, 0.0321911, 0.0185876, 9.46413e-05, 0
0.482407, -0.00430728, 0.395701, -0.0106388, 0.0767193, -0.00045855, 0
0.455473, -0.00840366, 0.384271, 0.0357029, 0.12982, 7.35237e-05, 0
0.400483, -0.00257749, 0.31631, -0.0283766, 0.0282231, -0.000632376, 0
0.442614, -0.0115405, 0.255072, 0.0321383, 0.198338, 4.64557e-05, 0
0.418619, -0.010899, 0.30707, -0.0142407, -0.0150808, -0.000468099, 0
0.388726, -0.0122825, 0.19768, 0.0375161, 0.181067, -4.70838e-05, 0
0.376454, -0.00772226, 0.255677, -0.0187876, -0.052792, -0.000421327, 0
0.355981, -0.00831223, 0.249565, 0.0268207, 0.109992, -0.000191206, 0
0.331975, -0.00360762, 0.325904, -0.0268782, -0.13389, -0.000456982, 0
0.339825, -0.00772957, 0.275055, 0.032056, 0.169494, -0.000181721, 0
0.300984, -0.00448961, 0.434921, -0.0163434, -0.0651688, -0.00160669, 0
0.28588, -0.00661482, 0.389872, 0.0201863, 0.118166, -0.000769513, 0
0.249351, -0.00520637, 0.460629, -0.001055, -0.0114939, -0.000875427, 0
0.220332, -0.00610601, 0.418301, 0.0162177, 0.104436, -0.000496902, 0
0.169337, -0.00288073, 0.462191, -0.0126214, -0.0730131, -0.000486163, 0
0.177388, -0.00491642, 0.426889, 0.018148, 0.0949756, -0.000289795, 0
0.135471, 4.98215e-06, 0.46165, -0.0235347, -0.13191, -0.000406075, 0
0.1297, -0.000652686, 0.441955, -0.00313458, -0.0333176, -0.00032285, 0
0.113521, -0.00194162, 0.320511, 0.0167167, 0.124167, -0.000179942, 0
0.0837371, -0.00161354, 0.394278, 0.0160206, 0.0233494, -0.00018612, 0
0.0754692, -0.00199454, 0.413079, 0.028077, 0.157517, -0.000124582, 0
0.0637573, -0.000929715, 0.49327, 0.014854, 0.016005, -0.000109837, 0
0.0387503, -0.000323847, 0.446165, 0.00622517, 0.0690586, -9.62436e-05, 0
0.0329295, -0.000202869, 0.515906, 0.0155289, 0.010387, -7.24162e-05, 0
0.0195651, -0.00111587, 0.478297, 0.00334073, 0.0499556, -7.12551e-05, 0
0.0184897, -0.000824515, 0.521127, 0.013196, -0.0110956, -0.000108321, 0
0.0148166, -0.00162137, 0.482885, -0.00529532, 0.0167165, -7.14467e-05, 0
0.00724243, -0.0021845, 0.494608, 0.0100768, -0.0183419, -0.00012217, 0
0.00304896, -0.00357422, 0.456881, -0.00935231, 0.00910958, -7.74751e-05, 0
-0.00334374, -0.00418645, 0.478151, 0.0132609, -0.0712471, -8.84035e-05, 0
-0.0104796, -0.00369162, 0.437976, -0.010352, -0.00287753, -7.16368e-05, 0
-0.0161919, -0.00366825, 0.44386, 0.0111372, -0.0573678, -7.45975e-06, 0
-0.0204292, -0.00198482, 0.411708, -0.0161285, -0.0505191, -5.2366e-05, 0
-0.0155646, -0.00958142, 0.401264, 0.00768213, -0.0509261, 2.63205e-05, 0
-0.0162179, -0.00676015, 0.385184, -0.00813679, -0.049394, 4.86389e-06, 0
-0.0116215, -0.0165555, 0.349873, 0.00417276, -0.0277887, -1.83957e-05, 0
-0.00953588, -0.0146948, 0.347009, -0.0108661, -0.0450258, 2.77828e-06, 0
-0.00732195, -0.0235127, 0.323759, 0.00626225, -0.0146982, 2.35988e-05, 0
-0.00124972, -0.0119876, 0.411121, 0.00938067, -0.0419879, -0.000133399, 0
0.000332768, -0.0120408, 0.343137, -0.000742806, 0.0152107, 4.38364e-05, 0
0.00329249, -0.0119881, 0.478161, 0.0321691, -0.0379425, -0.000294681, 0
-0.00307641, -0.0295618, 0.339143, -0.00506543, 0.0478499, 2.89496e-05, 0
-0.00682918, -0.0459044, 0.375348, 0.00887778, -0.0227617, -5.64742e-05, 0
-0.00451334, -0.0423878, 0.306552, -0.0346794, 0.0610667, 7.58918e-05, 0
-0.0075972, -0.053935, 0.263714, -0.0355926, -0.00460515, 0.00027776, 0
-0.0121578, -0.0564587, 0.329741, -0.0232887, 0.0609043, -5.61186e-05, 0
-0.015009, -0.0789344, 0.260034, -0.035955, -0.018079, 0.000232113, 0
-0.0232511, -0.0792566, 0.313561, -0.0134277, 0.0311256, -1.51106e-05, 0
-0.0258462, -0.0913714, 0.256697, -0.0365712, -0.0243669, 0.000160182, 0
-0.0281449, -0.0854883, 0.313823, -0.0132774, 0.0221029, 3.39283e-05, 0
-0.0277034, -0.114274, 0.196579, -0.0685288, -0.0217436, 0.000372071, 0
-0.0257987, -0.10856, 0.376868, 0.0274072, 0.0140986, -0.000207228, 0
-0.0222131, -0.134288, 0.295976, -0.029805, -0.0199891, 0.000162447, 0
-0.0271546, -0.165037, 0.054408, -0.115832, 0.0359121, 0.000831781, 0
-0.0222343, -0.164168, 0.0867849, -0.0580165, -0.0163885, 0.000794744, 0
-0.028998, -0.179837, -0.0451022, -0.206759, 0.0575536, 0.00106658, 0
-0.0249289, -0.175562, 0.0923139, -0.0218842, -0.0230807, 0.000648515, 0
-0.0375293, -0.20954, 0.0241522, -0.289831, 0.0937737, 0.000867131, 0
-0.0201559, -0.160842, 0.333268, 0.0026027, -0.00834197, -0.000103437, 0
-0.0389249, -0.219912, 0.152089, -0.339035, 0.104825, 0.000371975, 0
-0.0369029, -0.23021, 0.541562, 0.0536379, -0.0512029, -4.74067e-05, 0
-0.0703788, -0.326615, 0.507189, -0.319853, 0.0863006, -0.000336835, 0
-0.0621818, -0.36695, 0.873792, -0.0703666, -0.12153, 5.58087e-05, 0
-0.086312, -0.410555, 0.658243, -0.256212, -0.00734621, -4.57018e-05, 0
-0.0860706, -0.413874, 0.554783, -0.102532, -0.0784002, 0.000380047, 0
-0.100349, -0.456374, 0.290663, -0.273427, -0.000472427, 0.000348546, 0
-0.0830121, -0.427791, 0.70866, 0.0125805, -0.0870636, -5.31546e-06, 0
-0.105357, -0.50933, 0.502169, -0.250871, 0.00346161, 2.31839e-05, 0
-0.0993735, -0.532056, 0.862615, -0.052408, -0.0655271, -0.000117864, 0
-0.113679, -0.571561, 0.517389, -0.261979, 0.0142123, -7.61474e-05, 0
-0.10312, -0.550025, 0.882419, 0.0452342, -0.078792, 2.7736e-05, 0
-0.118076, -0.573206, 0.558715, -0.293424, 0.0255436, 9.98668e-05, 0
-0.0903497, -0.487242, 0.856244, 0.073046, -0.0748017, -2.6337e-06, 0
-0.0984737, -0.511631, 0.777496, -0.105645, 0.0123221, -0.000128959, 0
-0.0944264, -0.567355, 0.746859, -0.111676, -0.0522864, 0.000172076, 0
-0.106297, -0.557503, 0.921338, -0.139184, 0.0327419, -0.000411324, 0
-0.102155, -0.612552, 0.955015, -0.0338582, -0.0481953, 5.21124e-05, 0
-0.119979, -0.648766, 0.805485, -0.136534, 0.0402317, -0.000482375, 0
-0.123988, -0.714825, 1.151, -0.0309452, -0.041789, 0.000139262, 0
-0.138692, -0.73709, 0.581698, -0.236355, 0.0468007, -0.00020876, 0
-0.132695, -0.726002, 0.981387, -0.0828784, -0.0352855, 0.00010792, 0
-0.141504, -0.709522, 0.757468, -0.181562, 0.0199072, 1.06582e-05, 0
-0.128518, -0.635538, 0.87377, -0.0321324, -0.0358827, 0.000129295, 0
-0.124305, -0.584026, 0.647183, -0.156259, 0.0216257, 0.000120226, 0
-0.11335, -0.547824, 0.678342, 0.00905718, -0.0377666, 2.56322e-05, 0
-0.115073, -0.540717, 0.782846, -0.0597034, 0.0151372, 0.000267156, 0
-0.115436, -0.564179, 0.813198, 0.0228089, -0.0295354, 0.000310125, 0
-0.115782, -0.56069, 0.936774, -0.0174906, 0.0161667, 0.000126298, 0
-0.107522, -0.563481, 0.738099, 0.02528, -0.0243039, 0.000243644, 0
-0.108169, -0.569582, 0.931954, -0.0200262, 0.0144362, -4.44453e-05, 0
-0.0950977, -0.535506, 0.670506, 0.0364187, -0.0262236, 0.000272343, 0
-0.093446, -0.523779, 0.651154, -0.0347414, 0.00551816, -0.000167716, 0
-0.0866842, -0.487712, 0.49785, -0.0087064, -0.0155164, 0.00011464, 0
-0.0844402, -0.45009, 0.544745, -0.0634136, 0.0232192, -0.000410262, 0
-0.0763373, -0.415211, 0.343134, 0.00590885, -0.0149592, 0.000110677, 0
-0.0752572, -0.386314, 0.475946, -0.0584167, 0.0233641, -0.000284942, 0
-0.0644534, -0.336565, 0.359233, 0.0362873, -0.018942, 0.000220125, 0
-0.0626304, -0.306338, 0.395955, -0.0739179, 0.0294339, -0.000190058, 0
-0.0556153, -0.275405, 0.355438, 0.0857693, -0.0366217, 0.000276677, 0
-0.056821, -0.263304, 0.343909, -0.0387727, 0.0136457, 2.24067e-05, 0
-0.0494563, -0.23832, 0.318063, 0.0719576, -0.0311835, 0.00017378, 0
-0.0448465, -0.210805, 0.316743, -0.0274843, 0.00757027, 0.000102971, 0
-0.0372803, -0.181811, 0.327632, 0.0287103, -0.0138421, 4.09811e-05, 0
-0.04036, -0.188178, 0.349488, -0.0477131, 0.0171455, 8.03777e-05, 0
-0.0358576, -0.170413, 0.343124, -0.00838403, 0.00218138, -2.12467e-05, 0
-0.0345505, -0.164332, 0.379255, -0.0614007, 0.0252694, 5.21818e-05, 0
-0.0299301, -0.147585, 0.36043, 0.0370639, -0.0186224, 6.32446e-05, 0
-0.0270952, -0.130065, 0.408608, 0.00154848, -0.00339228, 7.24344e-05, 0
-0.0233548, -0.120107, 0.38333, 0.0485428, -0.0227859, 9.70775e-05, 0
-0.0246769, -0.127498, 0.377333, -0.0156779, 0.00411826, 3.7645e-05, 0
-0.021152, -0.115904, 0.35461, 0.0315277, -0.0156176, 6.58312e-05, 0
-0.0162124, -0.0918642, 0.381858, -0.0318258, 0.0113635, 2.21555e-05, 0
-0.0125196, -0.0733223, 0.371391, 0.0275856, -0.0131238, 5.4555e-05, 0
0.00204065, -0.00194727, 0.516916, 0.00795787, 0.0010756, -1.87339e-05, 0
0.00122432, -0.0011297, 0.4632, -0.00161992, -0.00759624, 0.000128736, 0
0.00100604, -0.000940225, 0.426364, 0.00661706, 0.00154916, 0.000261392, 0
0.000597231, -0.000543098, 0.429558, 0.00117257, -0.00058998, 0.000195053, 0
0.000606026, -0.000362965, 0.436584, 0.0038123, -0.00177291, 0.000199888, 0
0.000651177, -0.000257536, 0.440815, 0.000754291, 0.00363395, 8.81381e-05, 0
0.000338834, -2.06029e-05, 0.471967, 0.00212815, -0.00283801, -2.26616e-05, 0
7.74819e-05, 0.000212006, 0.47369, 0.000325116, 0.00151013, -4.42097e-05, 0
2.56179e-05, 0.000251747, 0.491911, 0.00127601, -0.0044306, -0.000112096, 0
0.000326087, 0.000688469, 0.482167, -4.50096e-05, -8.1881e-05, -8.68546e-05, 0
0.00127174, 0.00168457, 0.490324, 0.000143392, -0.00889869, -7.3473e-05, 0
0.00246593, 0.00270246, 0.473776, -0.000742803, 0.00110555, -5.54744e-05, 0
0.00146019, 0.00172977, 0.474217, -0.000512548, -0.00769552, -5.41153e-06, 0
0.000405093, 0.000699719, 0.45405, 0.00269906, 0.00219734, 2.39545e-05, 0
0.00527313, 0.00537877, 0.472973, 0.00575215, -0.00938768, 7.97063e-05, 0
0.00607314, 0.00592714, 0.454152, 0.00564487, -0.000268308, 7.71588e-05, 0
0.0127212, 0.0127322, 0.471625, 0.00496674, -0.00986412, 9.20721e-05, 0
0.0153663, 0.0150684, 0.442126, 0.00477382, 0.00170857, 7.57439e-05, 0
0.0251222, 0.0256531, 0.485527, 0.00613666, -0.0139581, 0.000131961, 0
0.018187, 0.0179281, 0.410605, -0.00356283, 0.00770608, -3.28989e-05, 0
0.0272046, 0.0274278, 0.480652, 0.0134659, -0.0211025, 0.000158634, 0
0.0269336, 0.0273194, 0.434092, 0.00339138, -0.00401774, 8.55753e-05, 0
0.0354085, 0.036421, 0.465792, 0.00989116, -0.0163105, -2.35857e-05, 0
0.0476002, 0.0490633, 0.455162, 0.00200911, -0.000852255, 0.000120867, 0
0.0552059, 0.0575776, 0.468496, 0.00509328, -0.0104918, -5.43691e-05, 0
0.0612983, 0.0634756, 0.442972, 0.00251861, -6.84108e-05, 2.35649e-05, 0
0.0737953, 0.0769925, 0.459039, 0.0112772, -0.016506, 0.000148092, 0
0.0792379, 0.0821872, 0.401165, -0.00482761, 0.00814611, -7.09998e-05, 0
0.096941, 0.101116, 0.441385, 0.0089088, -0.0132349, 4.01371e-05, 0
0.111254, 0.115508, 0.500528, 0.00833322, -0.00439061, 0.000221264, 0
0.113055, 0.117743, 0.517457, 0.0307758, -0.0324032, 0.000527598, 0
0.1109, 0.114592, 0.416991, -0.00178296, 0.0069527, 7.83547e-05, 0
0.131297, 0.136249, 0.514149, 0.0378418, -0.0363721, 0.000844208, 0
0.13872, 0.142637, 0.285954, -0.0371114, 0.0410373, -0.000564375, 0
0.163705, 0.169463, 0.506991, 0.0383717, -0.0344508, -3.08663e-05, 0
0.17825, 0.184938, 0.27772, -0.0472286, 0.0519718, 0.000486113, 0
0.197016, 0.205007, 0.51744, 0.0469117, -0.0428867, -0.000371155, 0
0.21604, 0.224627, 0.235996, -0.0298974, 0.0346039, 0.000723215, 0
0.220783, 0.229233, 0.311089, 0.00877492, -0.00632864, -0.00173334, 0
0.263937, 0.274539, 0.262558, -0.0794025, 0.0828808, 0.00085529, 0
0.281578, 0.293284, 0.317228, 0.00556273, -0.00379089, -0.00240782, 0
0.282055, 0.293207, 0.462874, -0.0229822, 0.0297015, 0.00112418, 0
0.284442, 0.29584, 0.163035, -0.0151272, 0.0173657, -0.00167901, 0
0.306058, 0.317165, 0.389533, -0.0337901, 0.0416284, -0.00103988, 0
0.312559, 0.32428, -0.0156231, -0.0571001, 0.0597973, -0.00141207, 0
0.34069, 0.352523, 0.327889, -0.0149369, 0.0226189, -0.00258971, 0
0.373591, 0.389411, 0.228452, 0.00582403, -0.000371468, 0.00280011, 0
0.422737, 0.437151, 0.486304, -0.0180856, 0.0277352, -0.00331085, 0
0.384433, 0.399591, 0.147766, 0.034913, -0.0270886, 0.00215807, 0
0.380878, 0.396949, 0.472588, 0.0157671, -0.00380463, -0.000288284, 0
0.385372, 0.405571, 0.0444589, 0.0385875, -0.0300458, 0.00222374, 0
0.449585, 0.470666, 0.257045, -0.108749, 0.116721, -0.00447638, 0
0.388749, 0.411918, -0.0352095, -0.00212804, 0.00974221, -0.000819232, 0
0.370509, 0.395834, 0.612039, 0.00370539, 0.0188381, -0.00017362, 0
0.303163, 0.331045, 0.112171, -0.00964472, 0.0155609, -0.000483637, 0
0.309359, 0.340231, 0.690925, -0.0154151, 0.0301662, 0.000188266, 0
0.291845, 0.326187, 0.557028, 0.00305787, -0.000458457, 0.0012515, 0
0.356072, 0.408995, 0.741366, -0.135797, 0.0612898, -0.000934798, 0
0.299422, 0.338361, 0.827604, 0.0702004, -0.0831998, 0.00301399, 0
0.447562, 0.49745, 0.463145, -0.382193, 0.239038, -0.00164537, 0
