-0.000308734, -4.11922e-05, -0.0212418, 0.000453677, 0.000146398, 1.13429e-05
-0.000400105, 0.000336902, -0.0214668, -0.000815262, 8.44597e-05, 3.43263e-05
-0.000378031, 0.000175667, -0.0224872, 0.000355552, 0.00018169, 3.24719e-05
-0.000559305, 0.000688958, -0.0216496, 0.000612094, -8.5987e-05, -2.11067e-05
-0.000310133, 7.27036e-05, -0.0245976, -0.000990536, 0.000142844, 1.28375e-05
-0.000620846, 0.000761753, -0.0235355, -8.06265e-05, -0.000204659, 3.64031e-05
-0.000545872, 0.000581305, -0.0249667, 0.000631644, -0.000394614, -1.2388e-05
-0.000979903, 0.0014507, -0.0234165, -0.000730466, 0.000363956, 3.68399e-05
-0.000552312, 0.000632633, -0.0265767, -0.000631472, -3.72078e-05, 2.85129e-05
-0.00117136, 0.00166635, -0.024596, 0.000993812, -0.000310757, -2.87411e-05
-0.000991045, 0.00147685, -0.0263651, -0.00118814, 0.000576311, 5.84033e-05
-0.00181931, 0.00272347, -0.0240306, -0.00129722, 0.000559099, 2.0342e-05
-0.00114606, 0.00163686, -0.0275374, 0.000589682, -9.44801e-05, -3.23163e-05
-0.00208366, 0.00301548, -0.0250271, -0.000661734, 0.00112277, 5.87051e-05
-0.00180662, 0.00262726, -0.0271529, -0.00213386, 0.000590111, -7.01941e-06
-0.00258078, -0.0143486, 0.177898, 0.882776, 0.00255625, -0.0851373
-0.00165205, -0.0329516, 0.538508, 3.43403, -0.000238546, -0.0961329
-0.00601813, -0.0935864, 0.660304, 4.39663, -0.00366857, -0.12683
-0.0109978, -0.0530978, 0.724927, 4.0272, -0.00715885, -0.142986
-0.0169982, -0.0287407, 0.743395, 4.3167, -0.0137034, -0.134896
-0.025072, -0.0595215, 0.77869, 4.38992, -0.0180793, -0.132216
-0.0340507, -0.0944622, 0.838512, 4.30787, -0.0291871, -0.142805
-0.0396577, -0.15718, 0.886838, 4.40878, -0.0359257, -0.143338
-0.0442617, -0.0912415, 1.01526, 4.16081, -0.0359964, -0.137362
-0.0497549, -0.195277, 1.05102, 4.34927, -0.048927, -0.137821
-0.0545138, -0.184378, 1.10756, 4.4237, -0.0574082, -0.141296
-0.0575245, -0.249994, 1.23436, 4.06962, -0.053258, -0.141169
-0.0564994, -0.228644, 1.20115, 4.35242, -0.0622633, -0.139958
-0.0597319, -0.248289, 1.21008, 4.46016, -0.0694871, -0.141612
-0.0583881, -0.24344, 1.30316, 4.07402, -0.0606439, -0.141801
-0.0597247, -0.217331, 1.2478, 4.31839, -0.0635891, -0.141729
-0.05385, -0.252013, 1.16345, 4.42295, -0.0679614, -0.142973
-0.0552599, -0.191007, 1.20544, 4.1366, -0.0571549, -0.143209
-0.0504445, -0.193543, 1.12093, 4.28516, -0.0574199, -0.142552
-0.0462354, -0.194731, 1.03239, 4.38857, -0.0541434, -0.143888
-0.0424222, -0.164473, 1.00805, 4.18994, -0.0454874, -0.143679
-0.0390273, -0.141155, 0.948701, 4.25857, -0.0411306, -0.143203
-0.0374838, -0.0829851, 0.90162, 4.31499, -0.0307334, -0.143995
-0.0309411, -0.106587, 0.86225, 4.22956, -0.0267783, -0.143876
-0.0274173, -0.0897659, 0.829644, 4.26348, -0.0216718, -0.143248
-0.024165, -0.06226, 0.814655, 4.23924, -0.00725341, -0.143425
-0.0236628, -0.0119904, 0.812609, 4.24019, -0.00569148, -0.143157
-0.0188549, -0.0386291, 0.808419, 4.3088, -0.000579945, -0.14254
-0.015928, -0.0166218, 0.810953, 4.17287, 0.015031, -0.141853
-0.0136719, -0.0320909, 0.82607, 4.24585, 0.0130005, -0.142123
-0.016984, 0.0288474, 0.855098, 4.35449, 0.0154304, -0.142044
-0.0111896, -0.000896819, 0.861152, 4.16205, 0.0308691, -0.140868
-0.0136523, 0.0350151, 0.886672, 4.23295, 0.029426, -0.140978
-0.0125257, 0.0210524, 0.92624, 4.39647, 0.0300164, -0.14178
-0.0154521, 0.0696415, 0.909946, 4.18539, 0.0407028, -0.140514
-0.0129822, 0.051063, 0.9357, 4.22751, 0.0390738, -0.140334
-0.017186, 0.0615814, 0.955818, 4.42605, 0.0377224, -0.141733
-0.0171241, 0.0850883, 0.926563, 4.19285, 0.0424281, -0.13981
-0.0202446, 0.0808449, 0.926995, 4.22151, 0.0432732, -0.140806
-0.0196159, 0.0859324, 0.949388, 4.39821, 0.0397712, -0.141865
-0.0232443, 0.0782428, 0.920539, 4.25889, 0.0420166, -0.14077
-1.83487e-05, 5.26532e-05, -0.025733, -0.000276834, -0.000611712, 3.3891e-05
0.000108766, 5.68797e-05, -0.0545924, 0.00122711, 9.04788e-05, 8.84756e-06
0.000188321, 0.000166839, -0.0232083, 0.000567499, 4.49124e-05, -1.39731e-06
1.49922e-06, 4.00056e-05, -0.0230766, -1.24174e-05, -0.000503937, 2.48465e-05
6.41924e-06, 2.56491e-05, -0.0161046, 0.00047686, 8.73651e-05, 4.51207e-05
5.27795e-05, 8.57086e-05, -0.00751206, 0.00018773, 0.000142142, 8.00034e-06
-6.79578e-06, 5.2415e-05, -0.00963603, -0.000107873, -0.000313987, 2.46617e-05
-3.94286e-05, 2.29966e-05, -0.0115582, 0.000169289, -0.000128043, 1.82484e-05
-6.72251e-05, -5.24194e-05, -0.0171326, 0.000158125, 0.000120639, 4.46031e-07
-5.94375e-05, -1.81391e-05, -0.0133826, -7.15057e-05, -0.000274203, 3.77679e-05
-7.27066e-05, -3.02413e-05, -0.0139059, -8.94959e-05, -0.000178716, 2.44086e-05
-7.50282e-05, -7.89728e-05, -0.0180526, 0.000314492, 0.000413682, -1.76023e-05
-8.62489e-05, -6.93055e-05, -0.0178826, 0.000125705, 2.29381e-05, 4.11062e-05
-0.00012112, -6.846e-05, -0.0203049, -0.000377562, -0.000307147, 1.1642e-05
-9.50094e-05, -8.1679e-05, -0.019598, 0.000359958, 0.000461099, -1.36328e-05
-0.000109188, -7.97338e-05, -0.0210087, 9.35022e-05, 0.000344264, 4.32865e-05
-0.000137157, -6.4754e-05, -0.0213373, -0.000517149, -0.000343237, 7.22868e-06
-0.000123885, -8.00808e-05, -0.0222013, 0.000447249, 0.0004937, -1.40118e-05
-0.000142503, -7.28991e-05, -0.022794, -4.64036e-05, 0.00031425, 3.67407e-05
-0.000150681, -7.65824e-05, -0.0233598, -0.000569468, -0.000343348, 4.28509e-06
-0.000185133, -8.97742e-05, -0.0234721, 0.000450706, 0.000461032, -3.94897e-06
-0.000114863, -8.56475e-05, -0.0248957, -7.4937e-05, 8.59064e-05, 3.57205e-05
-0.000227887, -7.96439e-05, -0.0245653, -0.000357948, -0.000183885, 2.85956e-06
-0.00020224, -8.10312e-05, -0.025304, 0.000500894, 0.000396223, 7.93912e-06
-0.000385595, -9.36489e-05, -0.0246409, -7.28433e-05, 4.06783e-05, 2.90647e-05
-0.000216668, -6.27222e-05, -0.0262604, -0.000165236, -8.82495e-05, -4.9462e-06
-0.000421896, -9.43405e-05, -0.0257004, 0.000290352, 7.84929e-05, 3.49479e-05
-0.000371104, -8.36365e-05, -0.0264022, -1.38608e-06, -0.000123068, 2.00626e-05
-0.000704747, -0.000146889, -0.0255161, -0.000142991, -0.00027857, -1.37596e-05
-0.000551135, -0.000138953, -0.0267349, 0.000302208, -7.32399e-05, 4.64658e-05
-0.000831842, -0.000190167, -0.0259207, -9.44073e-06, -0.000183085, 4.39493e-06
-0.000710316, -0.000160616, -0.026707, -0.000115911, -0.000132876, -1.95148e-06
-0.00123374, -0.000266742, -0.0256323, -0.00031115, -0.00011241, 6.05809e-05
-0.000811959, -0.000175556, -0.0270129, 4.00559e-05, -0.00026051, -3.22469e-06
-0.00138065, -0.000314528, -0.0259527, -9.51937e-05, 0.000157758, 3.31941e-05
-0.00131132, -0.00027622, -0.0264796, -0.000535112, -0.000394133, 4.1484e-05
-0.00127823, -0.000284517, -0.026558, 5.88638e-06, 0.000140989, -3.64677e-05
-0.00143857, -0.000316782, -0.0266624, -0.000294554, -0.000175469, 3.88085e-05
-0.00210952, -0.00047748, -0.0257154, -0.000903982, -0.000208593, 2.88611e-05
-0.00171863, -0.00041051, -0.0266155, -6.94457e-05, 5.62887e-05, -4.48887e-05
-0.00253389, -0.00060666, -0.0256229, -0.00060684, 0.000249995, 7.00346e-05
-0.00190746, -0.000426939, -0.0267224, -0.000972852, -0.000388492, 2.8347e-05
-0.00274556, -0.000661866, -0.0256586, -0.000357491, 0.00051321, -4.62749e-05
-0.00252317, -0.000589615, -0.0264093, -0.000899598, 1.92662e-06, 8.19841e-05
-0.0025412, -0.000597974, -0.0265015, -0.00135723, 0.000100044, 8.02659e-06
-0.00276463, -0.000676031, -0.0264285, -0.000570995, 0.000503809, -3.53516e-05
-0.00344071, -0.000830332, -0.0257309, -0.00143557, 0.000343213, 6.93102e-05
-0.00354502, -0.000851649, -0.0260459, -0.00150849, -0.000102598, 2.05172e-06
-0.00342657, -0.000824594, -0.0261759, -0.00102596, 0.000621788, -5.80802e-06
-0.00370157, -0.000884981, -0.0262541, -0.0014803, 0.000254058, 5.20317e-05
-0.00376123, -0.000895011, -0.0264151, -0.0017738, 0.000150306, -2.05916e-05
-0.00469982, -0.00113827, -0.025669, -0.00136495, 0.000351303, 2.2443e-05
-0.00384582, -0.000922815, -0.0271886, -0.001666, -0.000311407, 5.531e-05
-0.0050434, -0.00121998, -0.0260785, -0.00197174, 0.00014432, -4.03219e-06
-0.00480162, -0.00117915, -0.0266311, -0.00175719, 0.000244323, 3.99882e-05
-0.00590236, -0.00145392, -0.0255319, -0.00181301, 0.000209291, 1.61248e-05
-0.00490163, -0.00119609, -0.027238, -0.00206839, -0.000205142, 2.95886e-06
-0.0063336, -0.00153828, -0.0256868, -0.00234622, 0.000374177, 5.31592e-05
-0.00593388, -0.00143668, -0.0267582, -0.00197177, -0.000105987, -2.55202e-05
-0.00733666, -0.00179055, -0.0251941, -0.00238256, 0.000502339, 3.75343e-05
-0.0062896, -0.00151731, -0.0272258, -0.00268076, -0.000227094, 6.42181e-05
-0.00767944, 0.00233234, 0.0389815, -0.223451, 0.000212941, -0.0267375
-0.00717291, 0.0220411, 0.15531, -1.22996, 0.000354797, -0.0298899
-0.00712049, 0.0182345, 0.204744, -1.33517, 0.00198679, -0.0417358
-0.00688035, 0.019904, 0.218518, -1.3992, 0.00511277, -0.0500262
-0.0060051, 0.00384157, 0.230623, -1.48418, 0.00603217, -0.0463833
-0.00653616, 0.0313723, 0.237729, -1.4404, 0.00761016, -0.0410494
-0.0049233, 0.0204534, 0.247781, -1.44922, 0.0129451, -0.0480897
-0.00534539, 0.0394791, 0.257116, -1.44029, 0.0144765, -0.0482468
-0.00501086, 0.0364905, 0.270752, -1.38845, 0.0150198, -0.0434728
-0.00547202, 0.0638406, 0.277607, -1.46188, 0.0200531, -0.0449969
-0.00388132, 0.0492444, 0.288612, -1.4186, 0.0202004, -0.0479983
-0.00521284, 0.0598046, 0.302953, -1.3229, 0.0208658, -0.0460306
-0.00460086, 0.0609912, 0.292813, -1.44817, 0.0225486, -0.0446827
-0.00602627, 0.065669, 0.302042, -1.39984, 0.0240617, -0.0457818
-0.00545521, 0.0680144, 0.305586, -1.30217, 0.0234463, -0.0470949
-0.00755135, 0.0607857, 0.295193, -1.43828, 0.0233766, -0.0455343
-0.0073861, 0.0639637, 0.289599, -1.40958, 0.0214122, -0.0454177
-0.00951507, 0.039159, 0.297547, -1.31325, 0.0219625, -0.0470547
-0.00888411, 0.0664084, 0.274085, -1.42307, 0.0189253, -0.0463993
-0.0113113, 0.0363874, 0.276052, -1.40265, 0.0169154, -0.0456219
-0.0111217, 0.0459606, 0.269112, -1.34665, 0.0168542, -0.0465005
-0.0118016, 0.0483068, 0.260402, -1.40059, 0.0149498, -0.0467704
-0.013176, 0.0395055, 0.25613, -1.38194, 0.00999356, -0.0461927
-0.0155096, 0.0107541, 0.258894, -1.38008, 0.0114077, -0.0463487
-0.0161196, 0.016409, 0.253311, -1.39026, 0.00661951, -0.0470491
-0.0163945, 0.0176941, 0.251203, -1.37418, 0.00323644, -0.0463267
-0.0172513, 0.0148096, 0.250697, -1.40961, 0.00295247, -0.0461554
-0.016708, 0.0226659, 0.247458, -1.39515, -0.000196524, -0.0467891
-0.0209653, -0.0126341, 0.254551, -1.37009, -0.00193717, -0.0466376
-0.0188631, 0.00471173, 0.254984, -1.42429, -0.00233943, -0.0460143
-0.0216082, -0.00972118, 0.258603, -1.42555, -0.0040677, -0.0466596
-0.0212248, -0.00972301, 0.257039, -1.37507, -0.00613369, -0.0469758
-0.0247729, -0.0221835, 0.262824, -1.42788, -0.00473253, -0.0460883
-0.0219661, -0.0159994, 0.261988, -1.43921, -0.00835665, -0.046254
-0.025105, -0.0248337, 0.263157, -1.3801, -0.00513377, -0.0469572
-0.0243512, -0.0228423, 0.263185, -1.42683, -0.00838364, -0.0460584
-0.0273, -0.0205875, 0.266123, -1.45373, -0.00658812, -0.0463617
-0.0245111, -0.0296481, 0.260796, -1.39504, -0.00559016, -0.0471544
-0.0271518, -0.0241658, 0.26324, -1.42678, -0.00462919, -0.0464342
-0.0266066, -0.0273422, 0.26215, -1.44888, -0.00808773, -0.046178
-0.0294587, -0.0181334, 0.263277, -1.41104, -0.00197627, -0.0469084
0.000105498, 5.55674e-05, -0.0254293, -4.72102e-05, -0.000315692, 2.4179e-05
0.000215881, 0.000199832, -0.0483246, 0.00156945, 0.000486483, 4.8983e-06
0.000192122, 0.000174405, -0.0282027, 0.000492049, 0.000109828, 2.95138e-05
7.41584e-05, 3.22847e-05, -0.0231303, -0.000558801, -0.000448296, -1.17301e-05
0.000194499, 0.000115481, -0.00862661, 0.000908292, 0.000397198, 1.6304e-06
0.000139174, 4.99245e-05, -0.00996758, 5.52426e-05, 2.15699e-05, 4.04219e-05
0.000179109, 8.55963e-05, -0.00672058, -0.000543418, -0.000639524, 2.45809e-05
5.83614e-05, -0.000124841, -0.0145181, 0.000296848, 0.000181111, 1.73693e-05
7.78444e-05, -9.71203e-05, -0.0122173, -0.000408442, -9.45615e-05, 1.00709e-05
4.9666e-05, -0.000161116, -0.0140316, -0.000269082, -0.000798567, 2.06349e-05
3.32625e-05, -0.000316932, -0.0160655, -0.00026264, -5.59319e-05, 3.75211e-05
6.4799e-05, -0.000288178, -0.0155022, -0.00110292, 0.000161159, 4.51262e-06
9.85214e-06, -0.000225689, -0.0163268, 0.000399308, -0.00083847, 2.77025e-05
3.97067e-05, -0.000423332, -0.0177355, -0.000576167, -0.0002934, 2.18322e-05
0.00024062, -0.00108822, -0.0185933, -0.00180004, 0.000270751, -4.08461e-06
0.000112344, -0.000800558, -0.0195264, 0.000968539, -0.000958618, 4.38378e-05
0.000159111, -0.000951563, -0.0203007, -0.000425047, -0.000716091, 3.27604e-05
0.000630991, -0.00222365, -0.0188716, -0.00208418, 0.000711555, -2.60274e-05
0.000286138, -0.00147536, -0.0216198, 0.00175342, -0.00133015, 5.73086e-05
0.000551049, -0.0022058, -0.021628, 0.000624449, -0.00108709, 4.10193e-05
0.000357162, -0.00157824, -0.02384, -0.00245264, 0.00100994, -3.07572e-05
0.00103097, -0.00369153, -0.0217492, 0.00177857, -0.00127956, 6.65911e-05
0.000999972, -0.00359702, -0.0239536, 0.00280809, -0.00121998, 1.86511e-05
0.00108973, -0.00277542, -0.0267156, -0.00305614, 0.00110029, -4.70305e-05
0.00183895, -0.00607901, -0.0230095, 0.0016078, -0.00146404, 7.28291e-05
0.00220132, -0.00743094, -0.0230332, 0.00481473, -0.0019566, 1.58738e-05
0.00142959, -0.00468393, -0.0284649, -0.00344103, 0.000445827, -3.47306e-05
0.00213968, -0.00703563, -0.0271605, 0.00133907, -0.00204083, 6.66598e-05
0.00359806, -0.0119953, -0.0227257, 0.00650196, -0.00308133, -2.58538e-06
0.00276564, -0.00872889, -0.0286591, -0.00298289, -0.000645541, 1.02034e-05
0.00254818, -0.00825194, -0.0303208, -0.0011597, -0.00261784, 4.16e-05
0.0044556, -0.01488, -0.0238853, 0.00722861, -0.00484184, -1.13551e-05
0.00418798, -0.0131731, -0.0300226, -0.00166148, -0.00219183, 3.98593e-05
0.00457458, -0.0147564, -0.0309252, 0.000596168, -0.00365214, 6.80211e-05
0.0049461, -0.0164474, -0.0312008, 0.00901963, -0.00632137, -4.11358e-05
0.0064867, -0.0208594, -0.028614, -0.000783959, -0.00431044, 6.46004e-05
0.00694444, -0.0225012, -0.0303264, 0.00142574, -0.00494689, 2.71735e-05
0.00635663, -0.0212158, -0.0327858, 0.00748453, -0.00835182, -1.45628e-05
0.00950168, -0.0312107, -0.0224444, -0.0020142, -0.00752177, 7.2552e-05
0.00922741, -0.0299109, -0.0298589, 0.000773872, -0.00640429, -2.16061e-06
0.00777996, -0.025984, -0.0384391, 0.00886803, -0.0102927, -2.2793e-05
0.0119472, -0.0393423, -0.0250666, -0.000649696, -0.00926541, 8.84921e-05
0.0120305, -0.0388757, -0.0296991, -0.000408439, -0.00785918, -3.86276e-05
0.0105349, -0.0352317, -0.0355302, 0.00407123, -0.0128417, 2.28709e-05
0.0122768, -0.0404244, -0.0348954, 0.00080353, -0.0119619, 6.4945e-05
0.015727, -0.0508314, -0.0270036, -0.00136939, -0.0101623, -3.85782e-05
0.0142136, -0.0472533, -0.0336104, 0.00201743, -0.0149775, 4.92625e-05
0.0146115, -0.0482051, -0.0412529, 0.00420398, -0.0145374, 5.20944e-05
0.0183555, -0.0590684, -0.0264859, -0.00614287, -0.0130189, -3.02554e-05
0.0180414, -0.0597639, -0.0352998, 0.00355811, -0.0170608, 3.3393e-05
0.0187142, -0.0617705, -0.0402073, 0.00620626, -0.0170851, 2.23978e-05
-0.153206, -0.0484976, 0.452782, -0.0135748, -2.3453, 0.166453
-0.415335, -0.0657335, 1.06022, 0.0194152, -4.55259, 0.183914
-0.222345, -0.0640562, 1.27394, -0.0188884, -4.93393, 0.238761
-0.198043, -0.0865706, 1.28698, -0.0379384, -6.53213, 0.271947
-0.323044, -0.114694, 1.37767, -0.0498002, -6.08033, 0.241024
-0.0964495, -0.142205, 1.44909, -0.0625611, -6.14808, 0.257994
-0.0138391, -0.174708, 1.57623, -0.0951142, -6.25159, 0.270932
-0.139796, -0.201759, 1.80498, -0.108979, -6.16402, 0.266098
-0.143932, -0.22744, 1.96067, -0.111171, -6.36956, 0.260784
0.000244202, 0.000262227, -0.0161945, 0.000532085, 0.000206571, 3.42199e-05
0.000227058, 0.00030168, -0.0462557, -0.000242513, -0.000787888, -8.12407e-07
0.000191287, 0.000168107, -0.0297174, 0.000825024, 0.000379022, -1.72476e-06
0.000165861, 0.000181469, -0.0148212, 0.000240187, 5.94324e-05, 3.18446e-05
0.000184822, 0.000203193, -0.00720735, -0.000532035, -0.000626383, 8.49415e-06
4.09631e-05, -2.39145e-05, -0.0156068, 0.000749969, 0.000404362, 1.16899e-05
2.18683e-05, -2.42506e-05, -0.0145517, 0.000111608, 0.000105489, 2.34828e-05
5.71489e-05, 3.28178e-05, -0.0103587, -0.000565581, -0.000590208, 1.56642e-05
3.46067e-05, -3.91362e-05, -0.0126233, 0.000532485, 0.000259299, 1.77239e-05
-7.91218e-05, -0.000141773, -0.0184513, 0.000128241, 1.78776e-05, 1.48011e-05
-4.33253e-05, -0.000104876, -0.0160953, -0.000464365, -0.000470964, 2.47601e-05
-5.9235e-05, -0.000139681, -0.0170303, 0.000360474, 0.00015033, 3.049e-05
-6.82794e-05, -0.000156534, -0.0180193, 0.000102008, 9.94319e-05, 5.96385e-06
-0.000105843, -0.000153358, -0.0191915, -0.000260778, -0.000358356, 3.18849e-05
-0.000143128, -0.000161621, -0.0203452, 4.77304e-05, -3.53079e-05, 2.67459e-05
-0.000141893, -0.000169346, -0.0208719, 9.21958e-05, 0.000150269, -7.77566e-06
-0.000152544, -0.000166804, -0.0215184, -2.40127e-05, -0.000126565, 3.85937e-05
-0.000173032, -0.00017544, -0.0222128, -0.000182758, -0.000151413, 2.47049e-05
-0.000159183, -0.000181349, -0.023139, 0.000102254, 0.000202535, -1.19358e-05
-0.000237068, -0.000154077, -0.0230942, 4.9228e-05, 0.000156707, 4.36414e-05
-0.000271172, -0.000144063, -0.0236232, -0.000385489, -0.000272614, 1.35127e-05
-0.000236501, -0.000148882, -0.0245193, 0.000277386, 0.000291563, -2.54636e-05
-0.000332197, -0.00015984, -0.0244574, 8.02497e-05, 0.000111489, 4.14698e-05
-0.000362992, -0.000158911, -0.0249895, -0.000298927, -0.000287423, 6.05922e-06
-0.000266868, -0.000137042, -0.026219, 0.000223179, 0.000248721, -2.88365e-05
-0.000524254, -0.000226164, -0.0249341, -0.000115039, 0.000187499, 5.07813e-05
-0.00055542, -0.000233308, -0.0255677, -0.00020735, -0.000234145, -7.34743e-06
-0.000388474, -0.000166419, -0.0269307, 0.000105475, 0.000202692, -1.79761e-05
-0.00057814, -0.000260781, -0.0264084, -0.000135387, 6.75514e-05, 5.17169e-05
-0.00084516, -0.000400074, -0.0258212, -0.000251003, -0.000123053, -1.51803e-05
-0.000680757, -0.000315866, -0.0268385, 7.13392e-05, 0.000215311, 1.6773e-05
-0.00115244, -0.000570263, -0.0255377, -0.00033528, -0.000126782, 4.39423e-05
-0.00123665, -0.000628208, -0.0258935, -0.000229182, -0.000226374, -3.56691e-05
-0.0010075, -0.000493567, -0.0269419, -9.95055e-05, -4.45503e-07, 3.03172e-05
-0.00118095, -0.000574909, -0.0269399, -0.000343797, -0.000394478, 4.16781e-05
-0.00104267, -0.000492096, -0.0274406, -0.000245097, -0.000316474, -9.06661e-06
-0.00176176, -0.000898942, -0.0261844, -0.000377828, -0.000317525, 4.3637e-05
-0.00170054, -0.000863327, -0.0267488, -0.00039642, -0.000574823, 1.09889e-05
-0.0015628, -0.000789287, -0.0271617, -0.000265405, -0.000321225, 4.80674e-06
-0.00232142, -0.00121976, -0.0260964, -0.000633265, -0.000520026, 6.26125e-05
-0.00255488, -0.00138241, -0.0260684, -0.000425122, -0.000610559, -1.06623e-05
-0.00197378, -0.00105398, -0.0274075, -0.00037864, -0.000554122, 2.25248e-05
-0.00250223, -0.00135067, -0.0267854, -0.000910269, -0.00044287, 5.09434e-05
-0.00312249, -0.00172484, -0.0261668, -0.000445595, -0.000526692, -3.73632e-05
-0.00274827, -0.0015048, -0.0271092, -0.000711365, -0.000313018, 5.10194e-05
-0.00287259, -0.00156418, -0.0272468, -0.00118781, -0.000531932, 4.66032e-05
-0.00416055, -0.00231025, -0.0254177, -0.000940619, -0.00024295, -5.47886e-05
-0.00323876, -0.00178928, -0.0274502, -0.00115982, -0.000297402, 6.65958e-05
-0.00391972, -0.00215691, -0.026666, -0.00174955, -0.000395986, 2.77416e-05
-0.00367643, -0.00203842, -0.0275358, -0.00113531, -0.000175834, -5.44821e-05
-0.00447182, -0.00245113, -0.0268242, -0.00177213, -0.000181065, 5.06695e-05
-0.0315435, -0.00367812, 0.265973, 0.00897772, -0.936504, 0.115073
-0.0233176, -0.00528536, 0.667902, -0.00665017, -3.76342, 0.139929
-0.114256, -0.0106166, 0.83108, -0.00573118, -3.79875, 0.151687
-0.112188, -0.0205358, 0.876592, -0.0195825, -4.03598, 0.180663
-0.0248395, -0.032454, 0.912861, -0.031706, -4.3373, 0.180541
-0.15533, -0.0410464, 1.00005, -0.0420645, -4.1817, 0.170996
-0.201561, -0.0540451, 1.08777, -0.0617699, -4.22904, 0.175836
-0.169643, -0.0674941, 1.21528, -0.069381, -4.19297, 0.180691
-0.219617, -0.0759354, 1.37485, -0.0829637, -4.11263, 0.180643
-0.362902, -0.0758216, 1.42405, -0.0968313, -4.3138, 0.179708
-0.294578, -0.0892422, 1.59688, -0.104003, -4.18302, 0.180365
-0.336483, -0.0916771, 1.76411, -0.114194, -4.05325, 0.181757
-0.333508, -0.0956316, 1.68334, -0.113913, -4.37316, 0.184722
-0.37272, -0.0902576, 1.77963, -0.120679, -4.24525, 0.183922
-0.384519, -0.0885889, 1.90901, -0.127791, -4.04113, 0.183239
-0.390653, -0.0864414, 1.70766, -0.112711, -4.38475, 0.186515
-0.342393, -0.0806418, 1.73094, -0.11843, -4.27502, 0.186702
-0.314982, -0.0755629, 1.77624, -0.121415, -4.05895, 0.185766
-0.338872, -0.0683552, 1.53823, -0.0954141, -4.36411, 0.187319
-0.289461, -0.0631862, 1.49997, -0.0968336, -4.27644, 0.187443
-0.297812, -0.0539223, 1.45918, -0.101905, -4.10172, 0.186914
-0.240662, -0.0513457, 1.30947, -0.0675036, -4.3108, 0.187728
-0.19832, -0.0454208, 1.24926, -0.0680978, -4.2372, 0.186882
-0.0452332, -0.0510706, 1.23846, -0.0679987, -4.14681, 0.187443
-0.147921, -0.0353442, 1.11393, -0.0361551, -4.24691, 0.187125
-0.144843, -0.0268767, 1.06933, -0.0332492, -4.18122, 0.185492
-0.160868, -0.0173719, 1.03377, -0.0263038, -4.2086, 0.186103
-0.0320302, -0.0279451, 1.03799, -0.00667504, -4.16439, 0.185125
-0.0317205, -0.0210582, 1.03281, -0.00439165, -4.11092, 0.183875
-0.131494, -0.00347328, 1.03735, 0.0128213, -4.25299, 0.183854
0.0100315, -0.0197448, 1.05529, 0.0205685, -4.1302, 0.182284
-0.00397568, -0.0105523, 1.07832, 0.0112603, -4.06242, 0.182512
-0.0592117, -0.0021696, 1.1362, 0.0407777, -4.2629, 0.181661
-0.00942831, -0.00614119, 1.14881, 0.0389196, -4.1488, 0.180425
0.047149, -0.0114036, 1.14927, 0.0175166, -4.03743, 0.181859
0.0137258, -0.00823975, 1.21419, 0.0524962, -4.24193, 0.180779
0.0411675, -0.0113289, 1.22022, 0.0475741, -4.18685, 0.179886
0.0632873, -0.0134148, 1.18869, 0.0105912, -4.04645, 0.18188
0.059503, -0.0153835, 1.23005, 0.0481887, -4.21473, 0.18084
0.0752738, -0.0168155, 1.24062, 0.0430507, -4.22907, 0.180401
0.103627, -0.0195793, 1.21541, 0.00594125, -4.10518, 0.181721
7.21152e-05, 1.24935e-05, -0.0134475, 6.60687e-05, 0.000108985, 9.00952e-05
-2.91384e-05, 1.31119e-05, -0.0574667, -0.000181225, -0.000829212, -5.61234e-05
5.35549e-05, -2.68985e-06, -0.0222916, 0.000535107, 8.65126e-05, -3.68739e-05
2.68396e-05, 1.41622e-05, -0.0107663, 7.25453e-05, -1.90728e-05, 6.76624e-06
3.31033e-06, 1.82447e-05, -0.0083067, -3.34741e-05, -0.000435072, 4.79192e-05
-2.10477e-05, 1.60369e-05, -0.0132019, 0.000341427, 8.0075e-06, 4.75462e-05
-2.07935e-05, 2.32023e-05, -0.0111802, 0.000196365, 0.000126468, -8.29618e-06
-3.78189e-05, 1.88354e-05, -0.00851027, 6.80547e-05, -0.000376985, 1.70452e-05
-2.21325e-05, 3.83839e-05, -0.0164113, 0.000138927, -0.000185805, 2.11477e-05
1.32008e-05, 4.01014e-05, -0.0155989, 0.000449593, 0.000400366, 1.31332e-06
-3.64471e-05, 1.65246e-05, -0.0140498, 0.000208416, -0.000327651, 4.8454e-05
7.71667e-05, 0.000127305, -0.0186443, -0.000256384, -0.000539521, 3.98905e-06
0.000134909, 0.000107431, -0.0182993, 0.000831489, 0.000665129, -2.48378e-05
4.34311e-05, 6.29284e-05, -0.0183756, 0.000313156, -0.000159339, 4.41226e-05
8.90736e-05, 0.000107018, -0.0194904, -0.000359028, -0.000667072, 1.93834e-05
0.000442166, 0.000373233, -0.020329, 0.00125122, 0.00095607, -2.00717e-05
0.000229327, 0.000246326, -0.0210794, 0.000350665, -4.0713e-05, 3.81112e-05
0.000242492, 0.00026298, -0.0219062, -0.000774265, -0.000833681, 4.46299e-06
0.00037295, 0.000358569, -0.0224757, 0.00173855, 0.00114894, -1.07567e-05
0.000623799, 0.000627344, -0.0226498, 0.00045404, 0.000141485, 4.55338e-05
