time,.layout.dim,.layout.data_offset,.data
1970/01/01/01:00:30.510000,[],0,"(-0.03055609028480884, -7.671605655672193e-05, 2.934068423979215, 0.0, -0.29214501729859105, -0.0074718249724460405, 0.0, 0.17101334868537182)"
1970/01/01/01:00:30.520000,[],0,"(-0.03055609028480884, -7.671605655672193e-05, 2.934068423979215, 0.0, -0.29214501729859105, -0.0074718249724460405, 0.0, 0.17101334868537182)"
1970/01/01/01:00:30.530000,[],0,"(-0.03055609028480884, -7.671605655672193e-05, 2.934068423979215, 0.0, -0.29214501729859105, -0.0074718249724460405, 0.0, 0.17101334868537182)"
1970/01/01/01:00:30.540000,[],0,"(-0.045886911242453796, -5.298125089427015e-05, 2.9225261789485013, 0.0, -0.3766410080467881, -0.012379091449334937, 0.0, 0.18149101308898796)"
1970/01/01/01:00:30.550000,[],0,"(-0.045886911242453796, -5.298125089427015e-05, 2.9225261789485013, 0.0, -0.3766410080467881, -0.012379091449334937, 0.0, 0.18149101308898796)"
1970/01/01/01:00:30.560000,[],0,"(-0.045886911242453796, -5.298125089427015e-05, 2.9225261789485013, 0.0, -0.3766410080467881, -0.012379091449334937, 0.0, 0.18149101308898796)"
1970/01/01/01:00:30.570000,[],0,"(-0.045886911242453796, -5.298125089427015e-05, 2.9225261789485013, 0.0, -0.3766410080467881, -0.012379091449334937, 0.0, 0.18149101308898796)"
1970/01/01/01:00:30.580000,[],0,"(-0.0651087916635071, 2.3861647227089927e-05, 2.9086303068983637, 0.0, -0.464351998520962, -0.0194838511024579, 0.0, 0.18907311302202603)"
1970/01/01/01:00:30.590000,[],0,"(-0.0651087916635071, 2.3861647227089927e-05, 2.9086303068983637, 0.0, -0.464351998520962, -0.0194838511024579, 0.0, 0.18907311302202603)"
1970/01/01/01:00:30.600000,[],0,"(-0.06943252343321196, 4.744554543932248e-05, 2.90556875659792, 0.0, -0.4822350915295775, -0.021200852024687307, 0.0, 0.19059102435961858)"
1970/01/01/01:00:30.610000,[],0,"(-0.06943252343321196, 4.744554543932248e-05, 2.90556875659792, 0.0, -0.4822350915295775, -0.021200852024687307, 0.0, 0.19059102435961858)"
1970/01/01/01:00:30.620000,[],0,"(-0.06943252343321196, 4.744554543932248e-05, 2.90556875659792, 0.0, -0.4822350915295775, -0.021200852024687307, 0.0, 0.19059102435961858)"
1970/01/01/01:00:30.630000,[],0,"(-0.06943252343321196, 4.744554543932248e-05, 2.90556875659792, 0.0, -0.4822350915295775, -0.021200852024687307, 0.0, 0.19059102435961858)"
1970/01/01/01:00:30.640000,[],0,"(-0.08836069657518159, 0.00017618965639068095, 2.8923816480496867, 0.0, -0.5552250496039203, -0.029230666849973382, 0.0, 0.19766830046384393)"
1970/01/01/01:00:30.650000,[],0,"(-0.08836069657518159, 0.00017618965639068095, 2.8923816480496867, 0.0, -0.5552250496039203, -0.029230666849973382, 0.0, 0.19766830046384393)"
1970/01/01/01:00:30.660000,[],0,"(-0.08836069657518159, 0.00017618965639068095, 2.8923816480496867, 0.0, -0.5552250496039203, -0.029230666849973382, 0.0, 0.19766830046384393)"
1970/01/01/01:00:30.670000,[],0,"(-0.08836069657518159, 0.00017618965639068095, 2.8923816480496867, 0.0, -0.5552250496039203, -0.029230666849973382, 0.0, 0.19766830046384393)"
1970/01/01/01:00:30.680000,[],0,"(-0.1099727260413415, 0.0003720805720471874, 2.87771422742476, 0.0, -0.631356476754305, -0.03923825494693343, 0.0, 0.20731563781725534)"
1970/01/01/01:00:30.690000,[],0,"(-0.1099727260413415, 0.0003720805720471874, 2.87771422742476, 0.0, -0.631356476754305, -0.03923825494693343, 0.0, 0.20731563781725534)"
1970/01/01/01:00:30.700000,[],0,"(-0.1099727260413415, 0.0003720805720471874, 2.87771422742476, 0.0, -0.631356476754305, -0.03923825494693343, 0.0, 0.20731563781725534)"
1970/01/01/01:00:30.710000,[],0,"(-0.1099727260413415, 0.0003720805720471874, 2.87771422742476, 0.0, -0.631356476754305, -0.03923825494693343, 0.0, 0.20731563781725534)"
1970/01/01/01:00:30.720000,[],0,"(-0.1099727260413415, 0.0003720805720471874, 2.87771422742476, 0.0, -0.631356476754305, -0.03923825494693343, 0.0, 0.20731563781725534)"
1970/01/01/01:00:30.730000,[],0,"(-0.14094679710866573, 0.000745920783205659, 2.85728655661272, 0.0, -0.732887659150726, -0.05505987379536374, 0.0, 0.22396501005387187)"
1970/01/01/01:00:30.740000,[],0,"(-0.14094679710866573, 0.000745920783205659, 2.85728655661272, 0.0, -0.732887659150726, -0.05505987379536374, 0.0, 0.22396501005387187)"
1970/01/01/01:00:30.750000,[],0,"(-0.14094679710866573, 0.000745920783205659, 2.85728655661272, 0.0, -0.732887659150726, -0.05505987379536374, 0.0, 0.22396501005387187)"
1970/01/01/01:00:30.760000,[],0,"(-0.161764668790822, 0.0010620963072046931, 2.843884850940175, 0.0, -0.7981225133784879, -0.06653479525211377, 0.0, 0.23636077881529424)"
1970/01/01/01:00:30.770000,[],0,"(-0.16909400653489842, 0.0011865966957850657, 2.8392184097153574, 0.0, -0.8206772233902956, -0.07075035470219651, 0.0, 0.24086393291370956)"
1970/01/01/01:00:30.780000,[],0,"(-0.17662423213451264, 0.0013218162457265977, 2.8344509965995655, 0.0, -0.8436547793354009, -0.07516828296698194, 0.0, 0.24552552054268287)"
1970/01/01/01:00:30.790000,[],0,"(-0.17662423213451264, 0.0013218162457265977, 2.8344509965995655, 0.0, -0.8436547793354009, -0.07516828296698194, 0.0, 0.24552552054268287)"
1970/01/01/01:00:30.800000,[],0,"(-0.17662423213451264, 0.0013218162457265977, 2.8344509965995655, 0.0, -0.8436547793354009, -0.07516828296698194, 0.0, 0.24552552054268287)"
1970/01/01/01:00:30.810000,[],0,"(-0.17662423213451264, 0.0013218162457265977, 2.8344509965995655, 0.0, -0.8436547793354009, -0.07516828296698194, 0.0, 0.24552552054268287)"
1970/01/01/01:00:30.820000,[],0,"(-0.20882513503933792, 0.001986089034223443, 2.814331266823494, 0.0, -0.9400304385008655, -0.09497689314310068, 0.0, 0.2656860533264555)"
1970/01/01/01:00:30.830000,[],0,"(-0.20882513503933792, 0.001986089034223443, 2.814331266823494, 0.0, -0.9400304385008655, -0.09497689314310068, 0.0, 0.2656860533264555)"
1970/01/01/01:00:30.840000,[],0,"(-0.20882513503933792, 0.001986089034223443, 2.814331266823494, 0.0, -0.9400304385008655, -0.09497689314310068, 0.0, 0.2656860533264555)"
1970/01/01/01:00:30.850000,[],0,"(-0.20882513503933792, 0.001986089034223443, 2.814331266823494, 0.0, -0.9400304385008655, -0.09497689314310068, 0.0, 0.2656860533264555)"
1970/01/01/01:00:30.860000,[],0,"(-0.20882513503933792, 0.001986089034223443, 2.814331266823494, 0.0, -0.9400304385008655, -0.09497689314310068, 0.0, 0.2656860533264555)"
1970/01/01/01:00:30.870000,[],0,"(-0.2445366186829479, 0.00289314497619392, 2.7924320200825266, 0.0, -1.0433373021704702, -0.11878684418122983, 0.0, 0.28649141726138105)"
1970/01/01/01:00:30.880000,[],0,"(0.0, 0.0, 0.010974773400274973, 0.0, -1.0433373021704702, -0.11878684418122983, 0.0, -2.8525696261528304)"
1970/01/01/01:00:30.890000,[],0,"(0.0, 0.0, 0.02194954680055039, 0.0, -1.0433373021704702, -0.11878684418122983, 0.0, -2.8525696261528304)"
1970/01/01/01:00:30.900000,[],0,"(0.0, 0.0, 0.03292432020082536, 0.0, -1.0433373021704702, -0.11878684418122983, 0.0, -2.8525696261528304)"
1970/01/01/01:00:30.910000,[],0,"(-0.04993896632724404, 0.0015761299309952283, 0.013771588649335254, 0.0, -1.1820221017597938, -0.15512717205199106, 0.0, -2.8246570919132123)"
1970/01/01/01:00:30.920000,[],0,"(-0.04993896632724404, 0.0015761299309952283, 0.024746362049610227, 0.0, -1.1820221017597938, -0.15512717205199106, 0.0, -2.8246486676946265)"
1970/01/01/01:00:30.930000,[],0,"(-0.04993896632724404, 0.0015761299309952283, 0.035721135449885644, 0.0, -1.1820221017597938, -0.15512717205199106, 0.0, -2.8246400680882386)"
1970/01/01/01:00:30.940000,[],0,"(-0.04993896632724404, 0.0015761299309952283, 0.04669590885016062, 0.0, -1.1820221017597938, -0.15512717205199106, 0.0, -2.8246312875592103)"
1970/01/01/01:00:30.950000,[],0,"(-0.04993896632724404, 0.0015761299309952283, 0.05767068225043559, 0.0, -1.1820221017597938, -0.15512717205199106, 0.0, -2.8246223203373413)"
1970/01/01/01:00:30.960000,[],0,"(-0.10635666004267474, 0.0037923364110152625, 0.035690391032999536, 0.0, -1.325040658731358, -0.20184113088822175, 0.0, -2.811825184204039)"
1970/01/01/01:00:30.970000,[],0,"(-0.10635666004267474, 0.0037923364110152625, 0.04666516443327495, 0.0, -1.325040658731358, -0.20184113088822175, 0.0, -2.8118065488662363)"
1970/01/01/01:00:30.980000,[],0,"(-0.10635666004267474, 0.0037923364110152625, 0.057639937833549926, 0.0, -1.325040658731358, -0.20184113088822175, 0.0, -2.8117875173140607)"
1970/01/01/01:00:30.990000,[],0,"(-0.10635666004267474, 0.0037923364110152625, 0.0686147112338249, 0.0, -1.325040658731358, -0.20184113088822175, 0.0, -2.811768076775612)"
1970/01/01/01:00:31.000000,[],0,"(-0.16791363764780115, 0.006576821910083425, 0.038851729849686656, 0.0, -1.4616811184973069, -0.26726434863299287, 0.0, -2.817968177122944)"
1970/01/01/01:00:31.010000,[],0,"(-0.16791363764780115, 0.006576821910083425, 0.04982650324996207, 0.0, -1.4616811184973069, -0.26726434863299287, 0.0, -2.8179387521608814)"
1970/01/01/01:00:31.020000,[],0,"(-0.18083309792890456, 0.007208960928588873, 0.05170601476055614, 0.0, -1.487343237452762, -0.28361056665216017, 0.0, -2.819657270684267)"
1970/01/01/01:00:31.030000,[],0,"(-0.18083309792890456, 0.007208960928588873, 0.06268078816083111, 0.0, -1.487343237452762, -0.28361056665216017, 0.0, -2.8196248423044277)"
1970/01/01/01:00:31.040000,[],0,"(-0.18083309792890456, 0.007208960928588873, 0.07365556156110609, 0.0, -1.487343237452762, -0.28361056665216017, 0.0, -2.819591713589701)"
1970/01/01/01:00:31.050000,[],0,"(-0.18083309792890456, 0.007208960928588873, 0.0846303349613815, 0.0, -1.487343237452762, -0.28361056665216017, 0.0, -2.8195578616054844)"
1970/01/01/01:00:31.060000,[],0,"(-0.23471707445122825, 0.010041302286150786, 0.05676948108182156, 0.0, -1.5838789922658942, -0.3623178638842227, 0.0, -2.8270435383533696)"
1970/01/01/01:00:31.070000,[],0,"(-0.23471707445122825, 0.010041302286150786, 0.06774425448209653, 0.0, -1.5838789922658942, -0.3623178638842227, 0.0, -2.8270014129786025)"
1970/01/01/01:00:31.080000,[],0,"(-0.23471707445122825, 0.010041302286150786, 0.0787190278823715, 0.0, -1.5838789922658942, -0.3623178638842227, 0.0, -2.82695837329989)"
1970/01/01/01:00:31.090000,[],0,"(-0.23471707445122825, 0.010041302286150786, 0.08969380128264692, 0.0, -1.5838789922658942, -0.3623178638842227, 0.0, -2.8269143892242594)"
1970/01/01/01:00:31.100000,[],0,"(-0.23471707445122825, 0.010041302286150786, 0.1006685746829219, 0.0, -1.5838789922658942, -0.3623178638842227, 0.0, -2.826869429323475)"
1970/01/01/01:00:31.110000,[],0,"(-0.29232833930096175, 0.01344188460684887, 0.06982232813306233, 0.0, -1.66710562931546, -0.4647857845395349, 0.0, -2.8353326838328905)"
1970/01/01/01:00:31.120000,[],0,"(-0.29232833930096175, 0.01344188460684887, 0.08079710153333775, 0.0, -1.66710562931546, -0.4647857845395349, 0.0, -2.8352796113055634)"
1970/01/01/01:00:31.130000,[],0,"(-0.29232833930096175, 0.01344188460684887, 0.09177187493361272, 0.0, -1.66710562931546, -0.4647857845395349, 0.0, -2.8352253718212794)"
1970/01/01/01:00:31.140000,[],0,"(-0.29232833930096175, 0.01344188460684887, 0.10274664833388769, 0.0, -1.66710562931546, -0.4647857845395349, 0.0, -2.835169926464007)"
1970/01/01/01:00:31.150000,[],0,"(-0.3697465710934396, 0.01865587473001714, 0.05853729943056196, 0.0, -1.7459154778321326, -0.6297977698714964, 0.0, -2.847610505410218)"
1970/01/01/01:00:31.160000,[],0,"(-0.3697465710934396, 0.01865587473001714, 0.06951207283083738, 0.0, -1.7459154778321326, -0.6297977698714964, 0.0, -2.8475466623551973)"
1970/01/01/01:00:31.170000,[],0,"(-0.3697465710934396, 0.01865587473001714, 0.08048684623111235, 0.0, -1.7459154778321326, -0.6297977698714964, 0.0, -2.8474814312299843)"
1970/01/01/01:00:31.180000,[],0,"(-0.3697465710934396, 0.01865587473001714, 0.09146161963138733, 0.0, -1.7459154778321326, -0.6297977698714964, 0.0, -2.847414766268674)"
1970/01/01/01:00:31.190000,[],0,"(-0.43591916052490337, 0.023728618123549573, 0.05639419984685423, 0.0, -1.7820841844987518, -0.7917160519441482, 0.0, -2.8594520992317976)"
1970/01/01/01:00:31.200000,[],0,"(-0.4530227419468163, 0.025135153110050476, 0.05558550869107526, 0.0, -1.786573169241954, -0.8360845013813318, 0.0, -2.862768715593485)"
1970/01/01/01:00:31.210000,[],0,"(-0.47034687059250097, 0.026601565974667663, 0.0546796082787373, 0.0, -1.7890035392832362, -0.8819326136118462, 0.0, -2.866224274641464)"
1970/01/01/01:00:31.220000,[],0,"(-0.47034687059250097, 0.026601565974667663, 0.06565438167901227, 0.0, -1.7890035392832362, -0.8819326136118462, 0.0, -2.8661481250243943)"
1970/01/01/01:00:31.230000,[],0,"(-0.47034687059250097, 0.026601565974667663, 0.07662915507928769, 0.0, -1.7890035392832362, -0.8819326136118462, 0.0, -2.866070326097606)"
1970/01/01/01:00:31.240000,[],0,"(-0.47034687059250097, 0.026601565974667663, 0.08760392847956266, 0.0, -1.7890035392832362, -0.8819326136118462, 0.0, -2.8659908236923295)"
1970/01/01/01:00:31.250000,[],0,"(-0.541785600099447, 0.03310914907432021, 0.05012874039773951, 0.0, -1.7757182950362609, -1.0787353350304378, 0.0, -2.882083925624799)"
1970/01/01/01:00:31.260000,[],0,"(-0.541785600099447, 0.03310914907432021, 0.06110351379801493, 0.0, -1.7757182950362609, -1.0787353350304378, 0.0, -2.882001926029554)"
1970/01/01/01:00:31.270000,[],0,"(-0.541785600099447, 0.03310914907432021, 0.0720782871982899, 0.0, -1.7757182950362609, -1.0787353350304378, 0.0, -2.8819181583768096)"
1970/01/01/01:00:31.280000,[],0,"(-0.541785600099447, 0.03310914907432021, 0.08305306059856488, 0.0, -1.7757182950362609, -1.0787353350304378, 0.0, -2.8818325648608627)"
1970/01/01/01:00:31.290000,[],0,"(-0.6165022455220577, 0.04076291100662741, 0.04431255065776307, 0.0, -1.7199314667022507, -1.2926223943979591, 0.0, -2.901501928486423)"
1970/01/01/01:00:31.300000,[],0,"(-0.6165022455220577, 0.04076291100662741, 0.05528732405803849, 0.0, -1.7199314667022507, -1.2926223943979591, 0.0, -2.9014169619617745)"
1970/01/01/01:00:31.310000,[],0,"(-0.6165022455220577, 0.04076291100662741, 0.06626209745831346, 0.0, -1.7199314667022507, -1.2926223943979591, 0.0, -2.9013301738252215)"
1970/01/01/01:00:31.320000,[],0,"(-0.6165022455220577, 0.04076291100662741, 0.07723687085858844, 0.0, -1.7199314667022507, -1.2926223943979591, 0.0, -2.9012415048625724)"
1970/01/01/01:00:31.330000,[],0,"(-0.6942048678769928, 0.04971109790062838, 0.03733201986289991, 0.0, -1.6141452920053188, -1.515099907050971, 0.0, -2.9252016148734317)"
1970/01/01/01:00:31.340000,[],0,"(-0.6942048678769928, 0.04971109790062838, 0.04830679326317533, 0.0, -1.6141452920053188, -1.515099907050971, 0.0, -2.9251175481681058)"
1970/01/01/01:00:31.350000,[],0,"(-0.6942048678769928, 0.04971109790062838, 0.0592815666634503, 0.0, -1.6141452920053188, -1.515099907050971, 0.0, -2.9250316913475025)"
1970/01/01/01:00:31.360000,[],0,"(-0.6942048678769928, 0.04971109790062838, 0.07025634006372528, 0.0, -1.6141452920053188, -1.515099907050971, 0.0, -2.924943986619568)"
1970/01/01/01:00:31.370000,[],0,"(-0.6942048678769928, 0.04971109790062838, 0.08123111346400069, 0.0, -1.6141452920053188, -1.515099907050971, 0.0, -2.924854373677568)"
1970/01/01/01:00:31.380000,[],0,"(-0.795019110078883, 0.06294775376775678, 0.027305585822873013, 0.0, -1.401306754000404, -1.7874367417581285, 0.0, -2.961787096557323)"
1970/01/01/01:00:31.390000,[],0,"(-0.795019110078883, 0.06294775376775678, 0.038280359223147986, 0.0, -1.401306754000404, -1.7874367417581285, 0.0, -2.9617110991788076)"
1970/01/01/01:00:31.400000,[],0,"(-0.795019110078883, 0.06294775376775678, 0.0492551326234234, 0.0, -1.401306754000404, -1.7874367417581285, 0.0, -2.961633499085956)"
1970/01/01/01:00:31.410000,[],0,"(-0.795019110078883, 0.06294775376775678, 0.06022990602369793, 0.0, -1.401306754000404, -1.7874367417581285, 0.0, -2.9615542450397903)"
1970/01/01/01:00:31.420000,[],0,"(-0.8780679800999271, 0.07530092613223223, 0.018282541497807614, 0.0, -1.1612931945406118, -1.981903838056767, 0.0, -2.996686125411565)"
1970/01/01/01:00:31.430000,[],0,"(-0.8990976217211599, 0.07864253571296487, 0.01590446034419024, 0.0, -1.091366232496974, -2.0250094064034734, 0.0, -3.0060516155010157)"
1970/01/01/01:00:31.440000,[],0,"(-0.9202187676054601, 0.08208739157693491, 0.01349578318942779, 0.0, -1.0174431828682988, -2.065238932366032, 0.0, -3.0157332284586613)"
1970/01/01/01:00:31.450000,[],0,"(-0.9202187676054601, 0.08208739157693491, 0.024470556589703207, 0.0, -1.0174431828682988, -2.065238932366032, 0.0, -3.0156793573629934)"
1970/01/01/01:00:31.460000,[],0,"(-0.9202187676054601, 0.08208739157693491, 0.03544532998997818, 0.0, -1.0174431828682988, -2.065238932366032, 0.0, -3.015624365023633)"
1970/01/01/01:00:31.470000,[],0,"(-0.9202187676054601, 0.08208739157693491, 0.04642010339025315, 0.0, -1.0174431828682988, -2.065238932366032, 0.0, -3.0155682160673654)"
1970/01/01/01:00:31.480000,[],0,"(-1.0054256057506346, 0.09687668169609145, 0.0035524523022050225, 0.0, -0.68401037458598, -2.1915421229781624, 0.0, -3.0562736148694936)"
1970/01/01/01:00:31.490000,[],0,"(-1.0054256057506346, 0.09687668169609145, 0.014527225702479996, 0.0, -0.68401037458598, -2.1915421229781624, 0.0, -3.056242857311822)"
1970/01/01/01:00:31.500000,[],0,"(-1.0054256057506346, 0.09687668169609145, 0.02550199910275497, 0.0, -0.68401037458598, -2.1915421229781624, 0.0, -3.056211465550867)"
1970/01/01/01:00:31.510000,[],0,"(-1.0054256057506346, 0.09687668169609145, 0.03647677250302994, 0.0, -0.68401037458598, -2.1915421229781624, 0.0, -3.0561794197669925)"
1970/01/01/01:00:31.520000,[],0,"(-1.0054256057506346, 0.09687668169609145, 0.04745154590330536, 0.0, -0.68401037458598, -2.1915421229781624, 0.0, -3.0561466993060202)"
1970/01/01/01:00:31.530000,[],0,"(-1.091329284679327, 0.11319608959250488, 0.004335247025077482, 0.0, -0.2954067526541164, -2.2470911820747315, 0.0, -3.098017303508426)"
1970/01/01/01:00:31.540000,[],0,"(-1.091329284679327, 0.11319608959250488, 0.015310020425352455, 0.0, -0.2954067526541164, -2.2470911820747315, 0.0, -3.098016316068582)"
1970/01/01/01:00:31.550000,[],0,"(-1.091329284679327, 0.11319608959250488, 0.02628479382562743, 0.0, -0.2954067526541164, -2.2470911820747315, 0.0, -3.0980153082531174)"
1970/01/01/01:00:31.560000,[],0,"(-1.1772862882887971, 0.13077726059188394, -0.017034512171323346, 0.0, 0.1350020149367317, -2.2120689771775615, 0.0, 3.1456493614655154)"
1970/01/01/01:00:31.570000,[],0,"(-1.1772862882887971, 0.13077726059188394, -0.006059738771048373, 0.0, 0.1350020149367317, -2.2120689771775615, 0.0, 3.145614588347991)"
1970/01/01/01:00:31.580000,[],0,"(-1.1772862882887971, 0.13077726059188394, 0.0049150346292266, 0.0, 0.1350020149367317, -2.2120689771775615, 0.0, 3.1455791118342264)"
1970/01/01/01:00:31.590000,[],0,"(-1.1772862882887971, 0.13077726059188394, 0.015889808029502017, 0.0, 0.1350020149367317, -2.2120689771775615, 0.0, 3.1455429103636288)"
1970/01/01/01:00:31.600000,[],0,"(-1.1772862882887971, 0.13077726059188394, 0.02686458142977699, 0.0, 0.1350020149367317, -2.2120689771775615, 0.0, 3.145505961485341)"
1970/01/01/01:00:31.610000,[],0,"(-1.2838958673893635, 0.15384646392133183, -0.03029931136807007, 0.0, 0.6991736146474564, -2.0161206093456405, 0.0, 3.1056150339668926)"
1970/01/01/01:00:31.620000,[],0,"(-1.2838958673893635, 0.15384646392133183, -0.019324537967795097, 0.0, 0.6991736146474564, -2.0161206093456405, 0.0, 3.1055294880860274)"
1970/01/01/01:00:31.630000,[],0,"(-1.2838958673893635, 0.15384646392133183, -0.00834976456751968, 0.0, 0.6991736146474564, -2.0161206093456405, 0.0, 3.1054422327782203)"
1970/01/01/01:00:31.640000,[],0,"(-1.2838958673893635, 0.15384646392133183, 0.0026250088327552934, 0.0, 0.6991736146474564, -2.0161206093456405, 0.0, 3.105353216289613)"
1970/01/01/01:00:31.650000,[],0,"(-1.3887109727743294, 0.1769838996018658, -0.05460012426282157, 0.0, 1.2391229519746538, -1.6382562316010492, 0.0, 3.085218070356876)"
1970/01/01/01:00:31.660000,[],0,"(-1.3887109727743294, 0.1769838996018658, -0.043625350862546375, 0.0, 1.2391229519746538, -1.6382562316010492, 0.0, 3.0850817405611215)"
1970/01/01/01:00:31.670000,[],0,"(-1.4094090493533737, 0.18149040507849618, -0.04627689998847462, 0.0, 1.3381889545853363, -1.5413876827425381, 0.0, 3.083981835886679)"
1970/01/01/01:00:31.680000,[],0,"(-1.4094090493533737, 0.18149040507849618, -0.035302126588199645, 0.0, 1.3381889545853363, -1.5413876827425381, 0.0, 3.0838323310191056)"
1970/01/01/01:00:31.690000,[],0,"(-1.4094090493533737, 0.18149040507849618, -0.02432735318792445, 0.0, 1.3381889545853363, -1.5413876827425381, 0.0, 3.0836798819809217)"
1970/01/01/01:00:31.700000,[],0,"(-1.4094090493533737, 0.18149040507849618, -0.013352579787649255, 0.0, 1.3381889545853363, -1.5413876827425381, 0.0, 3.083524400946106)"
1970/01/01/01:00:31.710000,[],0,"(-1.4912921147971079, 0.19868779352198537, -0.05665459090993075, 0.0, 1.6856727934168836, -1.088554410027628, 0.0, 3.0900398281973347)"
1970/01/01/01:00:31.720000,[],0,"(-1.4912921147971079, 0.19868779352198537, -0.045679817509655773, 0.0, 1.6856727934168836, -1.088554410027628, 0.0, 3.089850769775418)"
1970/01/01/01:00:31.730000,[],0,"(-1.4912921147971079, 0.19868779352198537, -0.034705044109380356, 0.0, 1.6856727934168836, -1.088554410027628, 0.0, 3.08965802317674)"
1970/01/01/01:00:31.740000,[],0,"(-1.4912921147971079, 0.19868779352198537, -0.023730270709105383, 0.0, 1.6856727934168836, -1.088554410027628, 0.0, 3.089461479428822)"
1970/01/01/01:00:31.750000,[],0,"(-1.571886499264207, 0.21398459233170203, -0.0664176617463541, 0.0, 1.9261861797170003, -0.5483317025666374, 0.0, 3.1111156018319175)"
1970/01/01/01:00:31.760000,[],0,"(-1.571886499264207, 0.21398459233170203, -0.05544288834607891, 0.0, 1.9261861797170003, -0.5483317025666374, 0.0, 3.110894307049401)"
1970/01/01/01:00:31.770000,[],0,"(-1.571886499264207, 0.21398459233170203, -0.04446811494580394, 0.0, 1.9261861797170003, -0.5483317025666374, 0.0, 3.110668733035107)"
1970/01/01/01:00:31.780000,[],0,"(-1.571886499264207, 0.21398459233170203, -0.03349334154552874, 0.0, 1.9261861797170003, -0.5483317025666374, 0.0, 3.110438754478018)"
1970/01/01/01:00:31.790000,[],0,"(-1.571886499264207, 0.21398459233170203, -0.022518568145253548, 0.0, 1.9261861797170003, -0.5483317025666374, 0.0, 3.110204241127108)"
1970/01/01/01:00:31.800000,[],0,"(-1.6715580955424254, 0.22962402965637962, -0.07788002250073789, 0.0, 2.024678235532004, 0.2019570180855142, 0.0, 3.1497401516849806)"
1970/01/01/01:00:31.810000,[],0,"(-1.6715580955424254, 0.22962402965637962, -0.0669052491004627, 0.0, 2.024678235532004, 0.2019570180855142, 0.0, 3.1494966762410326)"
1970/01/01/01:00:31.820000,[],0,"(-1.6715580955424254, 0.22962402965637962, -0.05593047570018772, 0.0, 2.024678235532004, 0.2019570180855142, 0.0, 3.1492485403475317)"
1970/01/01/01:00:31.830000,[],0,"(-1.6715580955424254, 0.22962402965637962, -0.04495570229991275, 0.0, 2.024678235532004, 0.2019570180855142, 0.0, 3.148995608931925)"
1970/01/01/01:00:31.840000,[],0,"(-1.771229507934488, 0.2410472810282345, -0.09936560273055717, 0.0, 1.8557549178465254, 0.955803459855354, 0.0, 3.1877040620429704)"
1970/01/01/01:00:31.850000,[],0,"(-1.771229507934488, 0.2410472810282345, -0.08839082933028197, 0.0, 1.8557549178465254, 0.955803459855354, 0.0, 3.1874713952492857)"
1970/01/01/01:00:31.860000,[],0,"(-1.7912763230456152, 0.24285276993817326, -0.09037066625220214, 0.0, 1.7881525832461402, 1.0978641029172413, 0.0, 3.193507254392992)"
1970/01/01/01:00:31.870000,[],0,"(-1.7912763230456152, 0.24285276993817326, -0.07939589285192694, 0.0, 1.7881525832461402, 1.0978641029172413, 0.0, 3.1932755215986304)"
1970/01/01/01:00:31.880000,[],0,"(-1.7912763230456152, 0.24285276993817326, -0.06842111945165175, 0.0, 1.7881525832461402, 1.0978641029172413, 0.0, 3.1930394007297864)"
1970/01/01/01:00:31.890000,[],0,"(-1.7912763230456152, 0.24285276993817326, -0.05744634605137677, 0.0, 1.7881525832461402, 1.0978641029172413, 0.0, 3.192798765983839)"
1970/01/01/01:00:31.900000,[],0,"(-1.8721097829026576, 0.24870102463966937, -0.0977262485362631, 0.0, 1.4088207918211038, 1.6079194360558877, 0.0, 3.210388260013157)"
1970/01/01/01:00:31.910000,[],0,"(-1.8721097829026576, 0.24870102463966937, -0.08675147513598791, 0.0, 1.4088207918211038, 1.6079194360558877, 0.0, 3.2101919631386115)"
1970/01/01/01:00:31.920000,[],0,"(-1.8721097829026576, 0.24870102463966937, -0.07577670173571294, 0.0, 1.4088207918211038, 1.6079194360558877, 0.0, 3.209991972020006)"
1970/01/01/01:00:31.930000,[],0,"(-1.8721097829026576, 0.24870102463966937, -0.06480192833543796, 0.0, 1.4088207918211038, 1.6079194360558877, 0.0, 3.2097881813964286)"
1970/01/01/01:00:31.940000,[],0,"(-1.8721097829026576, 0.24870102463966937, -0.05382715493516277, 0.0, 1.4088207918211038, 1.6079194360558877, 0.0, 3.2095804819703027)"
1970/01/01/01:00:31.950000,[],0,"(-1.9749166583019322, 0.25364583809134683, -0.10524630095954346, 0.0, 0.7208059312965837, 2.0471586721491795, 0.0, 3.21427908461418)"
1970/01/01/01:00:31.960000,[],0,"(-1.9749166583019322, 0.25364583809134683, -0.09427152755926826, 0.0, 0.7208059312965837, 2.0471586721491795, 0.0, 3.2141586361609997)"
1970/01/01/01:00:31.970000,[],0,"(-1.9749166583019322, 0.25364583809134683, -0.08329675415899307, 0.0, 0.7208059312965837, 2.0471586721491795, 0.0, 3.2140359347998038)"
1970/01/01/01:00:31.980000,[],0,"(-1.9749166583019322, 0.25364583809134683, -0.0723219807587181, 0.0, 0.7208059312965837, 2.0471586721491795, 0.0, 3.213910916728959)"
1970/01/01/01:00:31.990000,[],0,"(-1.9749166583019322, 0.25364583809134683, -0.0613472073584429, 0.0, 0.7208059312965837, 2.0471586721491795, 0.0, 3.2137835157149004)"
