time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:40.770000,[],0,-0.023515837267041206, -0.04309193044900894, 5.858708381652832, 0.21461911499500275, 0.2552662491798401, -0.10929679125547409
1970/01/01/01:00:40.780000,[],0,-0.02730296179652214, -0.047328561544418335, 5.939614772796631, 0.22339265048503876, 0.24227456748485565, -0.11136479675769806
1970/01/01/01:00:40.790000,[],0,-0.03129274398088455, -0.05166417360305786, 5.998941898345947, 0.23182451725006104, 0.22903190553188324, -0.11310496181249619
1970/01/01/01:00:40.800000,[],0,-0.036612674593925476, -0.05646226555109024, 6.0732502937316895, 0.23991630971431732, 0.21562494337558746, -0.11447411775588989
1970/01/01/01:00:40.810000,[],0,-0.04213174059987068, -0.06132414937019348, 6.126168727874756, 0.24767833948135376, 0.20198872685432434, -0.11551406979560852
1970/01/01/01:00:40.820000,[],0,-0.04784540832042694, -0.06624805927276611, 6.159703731536865, 0.25511643290519714, 0.1881292313337326, -0.11623129993677139
1970/01/01/01:00:40.830000,[],0,-0.05372847244143486, -0.07122117280960083, 6.174416542053223, 0.26179417967796326, 0.1747332066297531, -0.1164301261305809
1970/01/01/01:00:40.840000,[],0,-0.0601315014064312, -0.07633937895298004, 6.179117202758789, 0.2677246034145355, 0.16180914640426636, -0.11611668020486832
1970/01/01/01:00:40.850000,[],0,-0.0678914487361908, -0.08179181069135666, 6.185976982116699, 0.2729223966598511, 0.14937318861484528, -0.1153046190738678
1970/01/01/01:00:40.860000,[],0,-0.07579495757818222, -0.08724348247051239, 6.176618576049805, 0.2774028480052948, 0.13737709820270538, -0.11402244865894318
1970/01/01/01:00:40.870000,[],0,-0.08381856977939606, -0.09268631041049957, 6.151522636413574, 0.2808149755001068, 0.12629897892475128, -0.11212096363306046
1970/01/01/01:00:40.880000,[],0,-0.09195909649133682, -0.09811993688344955, 6.112326145172119, 0.2831798493862152, 0.11612159013748169, -0.10961274057626724
1970/01/01/01:00:40.890000,[],0,-0.10243410617113113, -0.10396096855401993, 6.078954696655273, 0.2845242917537689, 0.10685870796442032, -0.10655341297388077
1970/01/01/01:00:40.900000,[],0,-0.1129835993051529, -0.10972883552312851, 6.032565593719482, 0.2848624587059021, 0.09846006333827972, -0.10296599566936493
1970/01/01/01:00:40.910000,[],0,-0.12360502779483795, -0.11542440950870514, 5.9745774269104, 0.28421440720558167, 0.0909092053771019, -0.09886141121387482
1970/01/01/01:00:40.920000,[],0,-0.13427704572677612, -0.12104512006044388, 5.905212879180908, 0.2824091911315918, 0.08436629176139832, -0.0941646471619606
1970/01/01/01:00:40.930000,[],0,-0.14671315252780914, -0.12672781944274902, 5.831602096557617, 0.27948760986328125, 0.07881120592355728, -0.08894939720630646
1970/01/01/01:00:40.940000,[],0,-0.15955336391925812, -0.13229109346866608, 5.7491044998168945, 0.2754596173763275, 0.07422106713056564, -0.08323264867067337
1970/01/01/01:00:40.950000,[],0,-0.1727510243654251, -0.13771094381809235, 5.6577067375183105, 0.27036967873573303, 0.07046119123697281, -0.07702481746673584
1970/01/01/01:00:40.960000,[],0,-0.18592260777950287, -0.14300398528575897, 5.5581440925598145, 0.26423394680023193, 0.06752117723226547, -0.07033020257949829
1970/01/01/01:00:40.970000,[],0,-0.19906730949878693, -0.14817222952842712, 5.45148229598999, 0.25707393884658813, 0.06538491696119308, -0.06315919756889343
1970/01/01/01:00:40.980000,[],0,-0.21350398659706116, -0.1529291719198227, 5.338425636291504, 0.2489381730556488, 0.06401529163122177, -0.05558658391237259
1970/01/01/01:00:40.990000,[],0,-0.22787916660308838, -0.15754887461662292, 5.220223426818848, 0.2398197203874588, 0.06342100352048874, -0.04759303107857704
1970/01/01/01:00:41.000000,[],0,-0.24217718839645386, -0.16203530132770538, 5.096756935119629, 0.2300417572259903, 0.06333083659410477, -0.03932091221213341
1970/01/01/01:00:41.010000,[],0,-0.25639817118644714, -0.16639065742492676, 4.968862056732178, 0.21961846947669983, 0.06373470276594162, -0.030776623636484146
1970/01/01/01:00:41.020000,[],0,-0.2705422639846802, -0.17061713337898254, 4.837301254272461, 0.20856380462646484, 0.06462269276380539, -0.021966462954878807
1970/01/01/01:00:41.030000,[],0,-0.28562256693840027, -0.1741219013929367, 4.7003960609436035, 0.19692032039165497, 0.06595535576343536, -0.01295012328773737
1970/01/01/01:00:41.040000,[],0,-0.3007940351963043, -0.17731419205665588, 4.559718608856201, 0.18532223999500275, 0.06723269820213318, -0.003976146690547466
1970/01/01/01:00:41.050000,[],0,-0.31603679060935974, -0.18018408119678497, 4.416070461273193, 0.17376957833766937, 0.06845537573099136, 0.004954533651471138
1970/01/01/01:00:41.050000,[],0,-0.3311479985713959, -0.18294785916805267, 4.270833492279053, 0.16225558519363403, 0.06963137537240982, 0.01384990569204092
1970/01/01/01:00:41.070000,[],0,-0.34612879157066345, -0.18560737371444702, 4.1245293617248535, 0.1507806032896042, 0.07076150923967361, 0.022709786891937256
1970/01/01/01:00:41.080000,[],0,-0.3609803318977356, -0.18816442787647247, 3.977630376815796, 0.13934503495693207, 0.07184658199548721, 0.03153400123119354
1970/01/01/01:00:41.090000,[],0,-0.3763723075389862, -0.18967004120349884, 3.8247342109680176, 0.12875595688819885, 0.0723675787448883, 0.0399455763399601
1970/01/01/01:00:41.100000,[],0,-0.3916005790233612, -0.1911059021949768, 3.671799421310425, 0.11910087615251541, 0.07229658961296082, 0.04791605472564697
1970/01/01/01:00:41.110000,[],0,-0.4066668450832367, -0.19247327744960785, 3.519212007522583, 0.11036208271980286, 0.07164546847343445, 0.05545346438884735
1970/01/01/01:00:41.120000,[],0,-0.42157283425331116, -0.19377338886260986, 3.367318868637085, 0.10252212733030319, 0.07042588293552399, 0.06256571412086487
1970/01/01/01:00:41.130000,[],0,-0.4369475543498993, -0.19401732087135315, 3.206695795059204, 0.09587665647268295, 0.06847819685935974, 0.0691177025437355
1970/01/01/01:00:41.140000,[],0,-0.4521384537220001, -0.19422952830791473, 3.0480737686157227, 0.09039396792650223, 0.06582365185022354, 0.07512718439102173
1970/01/01/01:00:41.150000,[],0,-0.46714770793914795, -0.19441062211990356, 2.891649007797241, 0.08605135977268219, 0.062476661056280136, 0.08060439676046371
1970/01/01/01:00:41.160000,[],0,-0.4819774329662323, -0.1945611983537674, 2.737593173980713, 0.08282647281885147, 0.05845139920711517, 0.08555944263935089
1970/01/01/01:00:41.170000,[],0,-0.4966297745704651, -0.19468185305595398, 2.5860543251037598, 0.08069726079702377, 0.05376183241605759, 0.09000227600336075
1970/01/01/01:00:41.180000,[],0,-0.5118235945701599, -0.1939459592103958, 2.422206163406372, 0.07974305003881454, 0.04844847694039345, 0.0938945934176445
1970/01/01/01:00:41.190000,[],0,-0.5268151760101318, -0.19320984184741974, 2.2623300552368164, 0.07994849234819412, 0.042512450367212296, 0.09723135083913803
1970/01/01/01:00:41.200000,[],0,-0.5416070818901062, -0.1924736052751541, 2.106428623199463, 0.08129037916660309, 0.03596679866313934, 0.10002332180738449
1970/01/01/01:00:41.210000,[],0,-0.5562017560005188, -0.19173729419708252, 1.9544938802719116, 0.08374584466218948, 0.028824375942349434, 0.1022811308503151
1970/01/01/01:00:41.220000,[],0,-0.5717571377754211, -0.19043678045272827, 1.7800222635269165, 0.0868821069598198, 0.021374264732003212, 0.10421924293041229
1970/01/01/01:00:41.230000,[],0,-0.5870809555053711, -0.18915346264839172, 1.6119440793991089, 0.09071458131074905, 0.01359558291733265, 0.10580195486545563
1970/01/01/01:00:41.240000,[],0,-0.6021762490272522, -0.18788713216781616, 1.4500399827957153, 0.09522895514965057, 0.005495679564774036, 0.10703620314598083
1970/01/01/01:00:41.250000,[],0,-0.6170461773872375, -0.18663756549358368, 1.2940974235534668, 0.10041113942861557, -0.0029182108119130135, 0.10792884975671768
1970/01/01/01:00:41.250000,[],0,-0.633092999458313, -0.18538950383663177, 1.1093519926071167, 0.10621406883001328, -0.011613232083618641, 0.10855279862880707
1970/01/01/01:00:41.270000,[],0,-0.6488776206970215, -0.18415138125419617, 0.9336216449737549, 0.11197655647993088, -0.020238535478711128, 0.10912641882896423
1970/01/01/01:00:41.280000,[],0,-0.6644036173820496, -0.18292313814163208, 0.7664441466331482, 0.11769884079694748, -0.028794651851058006, 0.10965064913034439
1970/01/01/01:00:41.290000,[],0,-0.6796746850013733, -0.18170468509197235, 0.6073821187019348, 0.12338114529848099, -0.03728210926055908, 0.11012642830610275
1970/01/01/01:00:41.300000,[],0,-0.6958754062652588, -0.18076539039611816, 0.4221305251121521, 0.1285451054573059, -0.04545265808701515, 0.1107577532529831
1970/01/01/01:00:41.310000,[],0,-0.7117927670478821, -0.17981702089309692, 0.24770744144916534, 0.1330639272928238, -0.05325520411133766, 0.11156855523586273
1970/01/01/01:00:41.320000,[],0,-0.7274309992790222, -0.1788598746061325, 0.08347031474113464, 0.13682779669761658, -0.060647375881671906, 0.11260294169187546
1970/01/01/01:00:41.330000,[],0,-0.7427940964698792, -0.1778942048549652, -0.07118887454271317, 0.1398514360189438, -0.0676366463303566, 0.11385633051395416
1970/01/01/01:00:41.340000,[],0,-0.7587249279022217, -0.17718221247196198, -0.24490642547607422, 0.14214323461055756, -0.07422564923763275, 0.11532320082187653
1970/01/01/01:00:41.350000,[],0,-0.7743624448776245, -0.17644436657428741, -0.40719500184059143, 0.14347997307777405, -0.0803280621767044, 0.11707734316587448
1970/01/01/01:00:41.360000,[],0,-0.7902202010154724, -0.17583714425563812, -0.5783284306526184, 0.14388293027877808, -0.08595272898674011, 0.11910421401262283
1970/01/01/01:00:41.370000,[],0,-0.8060128688812256, -0.17525923252105713, -0.7473886609077454, 0.14337116479873657, -0.09110813587903976, 0.12139098346233368
1970/01/01/01:00:41.380000,[],0,-0.8217236995697021, -0.17469705641269684, -0.9142593145370483, 0.14196351170539856, -0.09580300748348236, 0.12392684072256088
1970/01/01/01:00:41.390000,[],0,-0.8371260166168213, -0.17409032583236694, -1.0685595273971558, 0.13967378437519073, -0.0999959260225296, 0.1266942173242569
1970/01/01/01:00:41.400000,[],0,-0.8522244095802307, -0.17344002425670624, -1.2111605405807495, 0.13651984930038452, -0.10369650274515152, 0.12968818843364716
1970/01/01/01:00:41.410000,[],0,-0.8674287796020508, -0.17283053696155548, -1.3630976676940918, 0.13252747058868408, -0.10691892355680466, 0.13289037346839905
1970/01/01/01:00:41.420000,[],0,-0.882322371006012, -0.172171488404274, -1.5028142929077148, 0.1277056634426117, -0.10966616868972778, 0.13630186021327972
1970/01/01/01:00:41.430000,[],0,-0.8969107866287231, -0.17146342992782593, -1.63106107711792, 0.12228363007307053, -0.11201325058937073, 0.13983605802059174
1970/01/01/01:00:41.440000,[],0,-0.911198616027832, -0.17070743441581726, -1.7486644983291626, 0.1162739172577858, -0.11396794021129608, 0.14349013566970825
1970/01/01/01:00:41.450000,[],0,-0.9259534478187561, -0.16994288563728333, -1.9061551094055176, 0.10971764475107193, -0.11555380374193192, 0.14722800254821777
1970/01/01/01:00:41.460000,[],0,-0.940380871295929, -0.16912415623664856, -2.049332857131958, 0.102597676217556, -0.11675883829593658, 0.15106968581676483
1970/01/01/01:00:41.470000,[],0,-0.9544876217842102, -0.16825111210346222, -2.178974151611328, 0.09550498425960541, -0.11766455322504044, 0.15479400753974915
1970/01/01/01:00:41.480000,[],0,-0.968278706073761, -0.16732488572597504, -2.2961084842681885, 0.08843972533941269, -0.11827683448791504, 0.1584029346704483
1970/01/01/01:00:41.490000,[],0,-0.9817589521408081, -0.16634666919708252, -2.4016940593719482, 0.08140207082033157, -0.11860150098800659, 0.1618984192609787
1970/01/01/01:00:41.500000,[],0,-0.9953235983848572, -0.16524913907051086, -2.5350139141082764, 0.07441363483667374, -0.11865762621164322, 0.165269136428833
1970/01/01/01:00:41.510000,[],0,-1.0085628032684326, -0.1641043722629547, -2.6542227268218994, 0.0680374726653099, -0.1185341477394104, 0.16833184659481049
1970/01/01/01:00:41.520000,[],0,-1.0214817523956299, -0.16291339695453644, -2.7604334354400635, 0.06226195767521858, -0.11823467165231705, 0.17109237611293793
1970/01/01/01:00:41.530000,[],0,-1.0343085527420044, -0.16161134839057922, -2.890524387359619, 0.057091034948825836, -0.11777474731206894, 0.17355701327323914
1970/01/01/01:00:41.540000,[],0,-1.0468032360076904, -0.1602758914232254, -3.0058836936950684, 0.052497781813144684, -0.11714383959770203, 0.17574752867221832
1970/01/01/01:00:41.550000,[],0,-1.0589717626571655, -0.15890707075595856, -3.10746693611145, 0.04878415912389755, -0.11637800186872482, 0.17756448686122894
1970/01/01/01:00:41.550000,[],0,-1.0708199739456177, -0.1575051248073578, -3.196240186691284, 0.046075545251369476, -0.11549966037273407, 0.17896759510040283
1970/01/01/01:00:41.570000,[],0,-1.0824471712112427, -0.15610793232917786, -3.3065109252929688, 0.04435161128640175, -0.11452007293701172, 0.1799825131893158
1970/01/01/01:00:41.580000,[],0,-1.0937525033950806, -0.15472185611724854, -3.4104745388031006, 0.04359172657132149, -0.11343292146921158, 0.1806301474571228
1970/01/01/01:00:41.590000,[],0,-1.1047307252883911, -0.1533193141222, -3.5005860328674316, 0.043778304010629654, -0.11223825812339783, 0.18091925978660583
1970/01/01/01:00:41.600000,[],0,-1.1153876781463623, -0.1519002765417099, -3.577767848968506, 0.04501110687851906, -0.11095917224884033, 0.18082016706466675
1970/01/01/01:00:41.610000,[],0,-1.1257116794586182, -0.15061065554618835, -3.665907144546509, 0.047258831560611725, -0.10960181802511215, 0.18036027252674103
1970/01/01/01:00:41.620000,[],0,-1.1357147693634033, -0.14931151270866394, -3.7408885955810547, 0.050511207431554794, -0.1081627905368805, 0.17954804003238678
1970/01/01/01:00:41.630000,[],0,-1.145402193069458, -0.1480027139186859, -3.80352520942688, 0.05458856374025345, -0.10662902891635895, 0.17843489348888397
1970/01/01/01:00:41.640000,[],0,-1.1547138690948486, -0.14690695703029633, -3.876398801803589, 0.059456679970026016, -0.10500538349151611, 0.17704692482948303
1970/01/01/01:00:41.650000,[],0,-1.163712739944458, -0.14580398797988892, -3.9367973804473877, 0.06511656194925308, -0.10329045355319977, 0.17538750171661377
1970/01/01/01:00:41.660000,[],0,-1.1724036931991577, -0.1446937620639801, -3.9855706691741943, 0.07130682468414307, -0.10148094594478607, 0.17352713644504547
1970/01/01/01:00:41.670000,[],0,-1.180792212486267, -0.1435764729976654, -4.023674488067627, 0.07791304588317871, -0.09957911819219589, 0.1714973747730255
1970/01/01/01:00:41.680000,[],0,-1.1887714862823486, -0.14272554218769073, -4.07228946685791, 0.08480299264192581, -0.09758852422237396, 0.1693400740623474
1970/01/01/01:00:41.690000,[],0,-1.1964528560638428, -0.14186538755893707, -4.109955787658691, 0.09198838472366333, -0.09550783038139343, 0.16705679893493652
1970/01/01/01:00:41.700000,[],0,-1.203687071800232, -0.14129136502742767, -4.156429767608643, 0.0992165058851242, -0.09332790225744247, 0.16471436619758606
1970/01/01/01:00:41.710000,[],0,-1.2106298208236694, -0.14070181548595428, -4.191798686981201, 0.10650328546762466, -0.09104888141155243, 0.16231206059455872
1970/01/01/01:00:41.720000,[],0,-1.217286229133606, -0.14009709656238556, -4.217084884643555, 0.11384682357311249, -0.08867297321557999, 0.1598513424396515
1970/01/01/01:00:41.730000,[],0,-1.2236614227294922, -0.13947761058807373, -4.2332329750061035, 0.12124525755643845, -0.08620235323905945, 0.1573335975408554
1970/01/01/01:00:41.740000,[],0,-1.2295664548873901, -0.1391313672065735, -4.258419990539551, 0.12831857800483704, -0.08362840861082077, 0.15484453737735748
1970/01/01/01:00:41.750000,[],0,-1.2351975440979004, -0.13876113295555115, -4.2740607261657715, 0.13508474826812744, -0.08095169812440872, 0.1523832082748413
1970/01/01/01:00:41.760000,[],0,-1.240559697151184, -0.1383674144744873, -4.281070709228516, 0.1415492296218872, -0.07817456126213074, 0.149949312210083
1970/01/01/01:00:41.770000,[],0,-1.245343804359436, -0.13828794658184052, -4.301844596862793, 0.14751875400543213, -0.07530195266008377, 0.1475750207901001
1970/01/01/01:00:41.780000,[],0,-1.2498674392700195, -0.13817107677459717, -4.3130950927734375, 0.15295754373073578, -0.07232760637998581, 0.14527274668216705
1970/01/01/01:00:41.790000,[],0,-1.2541348934173584, -0.13801740109920502, -4.315666675567627, 0.15784728527069092, -0.069249227643013, 0.14304690062999725
1970/01/01/01:00:41.800000,[],0,-1.2578799724578857, -0.13803333044052124, -4.325716972351074, 0.1621979922056198, -0.06607038527727127, 0.14088912308216095
1970/01/01/01:00:41.810000,[],0,-1.2611829042434692, -0.13811752200126648, -4.336684703826904, 0.16602252423763275, -0.06279323250055313, 0.13879437744617462
1970/01/01/01:00:41.820000,[],0,-1.264244794845581, -0.13815048336982727, -4.338809967041016, 0.16929641366004944, -0.0594179667532444, 0.13676977157592773
1970/01/01/01:00:41.830000,[],0,-1.2670701742172241, -0.1381332129240036, -4.332971572875977, 0.17203035950660706, -0.055946897715330124, 0.1348140984773636
1970/01/01/01:00:41.840000,[],0,-1.2696634531021118, -0.13806673884391785, -4.319980621337891, 0.17423486709594727, -0.05238228291273117, 0.13292616605758667
1970/01/01/01:00:41.850000,[],0,-1.2717136144638062, -0.13809268176555634, -4.313273906707764, 0.17601686716079712, -0.04873524233698845, 0.13107897341251373
1970/01/01/01:00:41.860000,[],0,-1.2735412120819092, -0.1380637139081955, -4.29926061630249, 0.17737723886966705, -0.045005761086940765, 0.1292767971754074
1970/01/01/01:00:41.870000,[],0,-1.2751505374908447, -0.13798090815544128, -4.2787065505981445, 0.17832428216934204, -0.041195861995220184, 0.1275189071893692
1970/01/01/01:00:41.880000,[],0,-1.276211142539978, -0.13796217739582062, -4.264357089996338, 0.17887526750564575, -0.03730897605419159, 0.1257961243391037
1970/01/01/01:00:41.890000,[],0,-1.2770627737045288, -0.13788704574108124, -4.243289947509766, 0.17925241589546204, -0.03334634378552437, 0.12407894432544708
1970/01/01/01:00:41.890000,[],0,-1.2777096033096313, -0.1377566158771515, -4.216229438781738, 0.17945918440818787, -0.02930987812578678, 0.12236741930246353
1970/01/01/01:00:41.910000,[],0,-1.2781555652618408, -0.1375720351934433, -4.183842182159424, 0.17949894070625305, -0.025201458483934402, 0.12066160887479782
1970/01/01/01:00:41.920000,[],0,-1.2779322862625122, -0.13747316598892212, -4.160556316375732, 0.17957738041877747, -0.021037621423602104, 0.11892697215080261
1970/01/01/01:00:41.930000,[],0,-1.27751886844635, -0.1373208463191986, -4.131491661071777, 0.17968270182609558, -0.016816969960927963, 0.11717133224010468
1970/01/01/01:00:41.940000,[],0,-1.2769191265106201, -0.1371161788702011, -4.097299575805664, 0.1798143833875656, -0.012541063129901886, 0.11539529263973236
1970/01/01/01:00:41.950000,[],0,-1.275768518447876, -0.1369655877351761, -4.067646026611328, 0.1799776405096054, -0.008212660439312458, 0.11359740048646927
1970/01/01/01:00:41.960000,[],0,-1.2743165493011475, -0.13680250942707062, -4.035626411437988, 0.18034660816192627, -0.0038306480273604393, 0.11176089197397232
1970/01/01/01:00:41.970000,[],0,-1.2725670337677002, -0.13662958145141602, -4.001345634460449, 0.18091653287410736, 0.0006034545949660242, 0.10988783091306686
1970/01/01/01:00:41.980000,[],0,-1.2706507444381714, -0.1364116668701172, -3.962571382522583, 0.18168267607688904, 0.005088892299681902, 0.10798066854476929
1970/01/01/01:00:41.990000,[],0,-1.268570065498352, -0.1361490935087204, -3.9195754528045654, 0.18279774487018585, 0.00959889404475689, 0.10602094233036041
1970/01/01/01:00:42.000000,[],0,-1.2659465074539185, -0.13595810532569885, -3.8799521923065186, 0.18425500392913818, 0.014131017029285431, 0.10401181876659393
1970/01/01/01:00:42.010000,[],0,-1.2631698846817017, -0.13572755455970764, -3.8364009857177734, 0.18604710698127747, 0.018686041235923767, 0.10195788741111755
1970/01/01/01:00:42.020000,[],0,-1.2602425813674927, -0.13545791804790497, -3.78922438621521, 0.18821607530117035, 0.023260395973920822, 0.09985586255788803
1970/01/01/01:00:42.030000,[],0,-1.2567803859710693, -0.1352686583995819, -3.7450146675109863, 0.1907556653022766, 0.027846509590744972, 0.09770957380533218
1970/01/01/01:00:42.040000,[],0,-1.2531784772872925, -0.13504469394683838, -3.69735050201416, 0.19365251064300537, 0.032436832785606384, 0.09552223235368729
1970/01/01/01:00:42.050000,[],0,-1.24944007396698, -0.13478675484657288, -3.646696090698242, 0.1968991905450821, 0.03703082725405693, 0.09329488128423691
1970/01/01/01:00:42.050000,[],0,-1.245568037033081, -0.13449552655220032, -3.593477487564087, 0.2004883885383606, 0.04162795469164848, 0.09102853387594223
1970/01/01/01:00:42.070000,[],0,-1.241174578666687, -0.1342872977256775, -3.5429956912994385, 0.2043357789516449, 0.04620980843901634, 0.08873043209314346
1970/01/01/01:00:42.080000,[],0,-1.2366586923599243, -0.13404889404773712, -3.4900171756744385, 0.20844149589538574, 0.05077771469950676, 0.0864042192697525
1970/01/01/01:00:42.090000,[],0,-1.2320231199264526, -0.13378094136714935, -3.4349236488342285, 0.21279993653297424, 0.05533148720860481, 0.08405070006847382
1970/01/01/01:00:42.100000,[],0,-1.2268779277801514, -0.13358815014362335, -3.3821001052856445, 0.21727468073368073, 0.05986608937382698, 0.08168171346187592
1970/01/01/01:00:42.100000,[],0,-1.2216243743896484, -0.13336719572544098, -3.3272557258605957, 0.22187039256095886, 0.06438204646110535, 0.07929861545562744
1970/01/01/01:00:42.120000,[],0,-1.216265082359314, -0.13311868906021118, -3.2707300186157227, 0.22658422589302063, 0.06887927651405334, 0.07690192013978958
1970/01/01/01:00:42.130000,[],0,-1.210279107093811, -0.13295216858386993, -3.2174201011657715, 0.23140425980091095, 0.07335692644119263, 0.07449374347925186
1970/01/01/01:00:42.140000,[],0,-1.2042006254196167, -0.1327570527791977, -3.162351131439209, 0.23615732789039612, 0.07780846953392029, 0.07208513468503952
1970/01/01/01:00:42.150000,[],0,-1.1980321407318115, -0.13253392279148102, -3.1058363914489746, 0.24084429442882538, 0.08223401010036469, 0.06967633962631226
1970/01/01/01:00:42.160000,[],0,-1.191383957862854, -0.13233646750450134, -3.051241159439087, 0.24546031653881073, 0.08663329482078552, 0.06726755946874619
1970/01/01/01:00:42.170000,[],0,-1.1845271587371826, -0.1321209818124771, -2.996347188949585, 0.2500106394290924, 0.09100661426782608, 0.06485945731401443
1970/01/01/01:00:42.180000,[],0,-1.1775959730148315, -0.13187500834465027, -2.940260887145996, 0.25436291098594666, 0.09535137563943863, 0.06245829910039902
1970/01/01/01:00:42.190000,[],0,-1.1705923080444336, -0.1315990537405014, -2.8831441402435303, 0.2584325969219208, 0.0996682345867157, 0.060068290680646896
1970/01/01/01:00:42.200000,[],0,-1.1635181903839111, -0.13129377365112305, -2.825242519378662, 0.262224942445755, 0.10395731031894684, 0.05768944323062897
1970/01/01/01:00:42.210000,[],0,-1.1559854745864868, -0.13097600638866425, -2.769444704055786, 0.2657410502433777, 0.10821858048439026, 0.05532025173306465
1970/01/01/01:00:42.220000,[],0,-1.1483938694000244, -0.13062624633312225, -2.713019371032715, 0.2689901292324066, 0.11245234310626984, 0.052961092442274094
1970/01/01/01:00:42.230000,[],0,-1.140744686126709, -0.13024505972862244, -2.6560745239257812, 0.2718964219093323, 0.11666127294301987, 0.05061551183462143
1970/01/01/01:00:42.240000,[],0,-1.132910132408142, -0.12983214855194092, -2.599564790725708, 0.27446579933166504, 0.12084539234638214, 0.04828278347849846
1970/01/01/01:00:42.250000,[],0,-1.1245085000991821, -0.129355788230896, -2.545461416244507, 0.2767045497894287, 0.12500444054603577, 0.04595975577831268
1970/01/01/01:00:42.260000,[],0,-1.115938425064087, -0.12882830202579498, -2.491483688354492, 0.2785133719444275, 0.1291353553533554, 0.04364998638629913
1970/01/01/01:00:42.270000,[],0,-1.1073318719863892, -0.12826424837112427, -2.437126636505127, 0.27990084886550903, 0.1332382708787918, 0.04135337844491005
1970/01/01/01:00:42.270000,[],0,-1.0986905097961426, -0.12766441702842712, -2.3825645446777344, 0.2808752655982971, 0.13731332123279572, 0.039069898426532745
1970/01/01/01:00:42.300000,[],0,-1.0900158882141113, -0.12702958285808563, -2.327954053878784, 0.281444787979126, 0.14136067032814026, 0.036799512803554535
1970/01/01/01:00:42.300000,[],0,-1.08130943775177, -0.12636050581932068, -2.2734363079071045, 0.28161749243736267, 0.14538046717643738, 0.034542180597782135
1970/01/01/01:00:42.310000,[],0,-1.0719369649887085, -0.12554974853992462, -2.2208926677703857, 0.28134670853614807, 0.1493755728006363, 0.03229599446058273
1970/01/01/01:00:42.320000,[],0,-1.062546968460083, -0.12470158189535141, -2.1683003902435303, 0.28063690662384033, 0.15334655344486237, 0.03006223775446415
1970/01/01/01:00:42.330000,[],0,-1.0531407594680786, -0.1238168329000473, -2.1157963275909424, 0.2794969081878662, 0.15729348361492157, 0.027840884402394295
1970/01/01/01:00:42.340000,[],0,-1.0437196493148804, -0.12289632111787796, -2.063502788543701, 0.2779354155063629, 0.16121645271778107, 0.025631912052631378
1970/01/01/01:00:42.350000,[],0,-1.0337843894958496, -0.12183438986539841, -2.0117135047912598, 0.27609357237815857, 0.16511660814285278, 0.02343367598950863
1970/01/01/01:00:42.360000,[],0,-1.0237221717834473, -0.12071137130260468, -1.9600744247436523, 0.27397167682647705, 0.16899408400058746, 0.021245846524834633
1970/01/01/01:00:42.370000,[],0,-1.0135369300842285, -0.1195293664932251, -1.9085496664047241, 0.27157577872276306, 0.17284895479679108, 0.019067954272031784
1970/01/01/01:00:42.380000,[],0,-1.0033549070358276, -0.11831562221050262, -1.8573848009109497, 0.26906532049179077, 0.17667730152606964, 0.01690134033560753
1970/01/01/01:00:42.390000,[],0,-0.9931768774986267, -0.11707083135843277, -1.8066434860229492, 0.26650696992874146, 0.1804782599210739, 0.014746442437171936
1970/01/01/01:00:42.400000,[],0,-0.9826377630233765, -0.11572572588920593, -1.7552623748779297, 0.2639690637588501, 0.18424828350543976, 0.012602557428181171
1970/01/01/01:00:42.410000,[],0,-0.9721119403839111, -0.11435512453317642, -1.7045519351959229, 0.26144352555274963, 0.18798792362213135, 0.010470357723534107
1970/01/01/01:00:42.420000,[],0,-0.9616001844406128, -0.11295968294143677, -1.6545720100402832, 0.2589303255081177, 0.19169741868972778, 0.008349820971488953
1970/01/01/01:00:42.430000,[],0,-0.9511029124259949, -0.11153989285230637, -1.6053075790405273, 0.2565995156764984, 0.195365309715271, 0.006241962779313326
1970/01/01/01:00:42.440000,[],0,-0.9402608871459961, -0.11004085093736649, -1.5549907684326172, 0.25445351004600525, 0.1989915817975998, 0.004146610386669636
1970/01/01/01:00:42.450000,[],0,-0.9294426441192627, -0.10852465778589249, -1.5056637525558472, 0.25248298048973083, 0.20257717370986938, 0.002064694883301854
1970/01/01/01:00:42.460000,[],0,-0.9186487793922424, -0.10699181258678436, -1.4573508501052856, 0.25068458914756775, 0.2061225324869156, -3.843866579700261e-06
1970/01/01/01:00:42.470000,[],0,-0.9074082970619202, -0.10539122670888901, -1.406937837600708, 0.24917420744895935, 0.20962318778038025, -0.002055761171504855
1970/01/01/01:00:42.480000,[],0,-0.8962035775184631, -0.10378396511077881, -1.3578288555145264, 0.24794349074363708, 0.21308012306690216, -0.004090334754437208
1970/01/01/01:00:42.490000,[],0,-0.8850349187850952, -0.10217032581567764, -1.3100162744522095, 0.2469869703054428, 0.2164938598871231, -0.006107707507908344
1970/01/01/01:00:42.500000,[],0,-0.8739028573036194, -0.1005505919456482, -1.2634899616241455, 0.24629925191402435, 0.21986491978168488, -0.008108021691441536
1970/01/01/01:00:42.510000,[],0,-0.8623472452163696, -0.0988934189081192, -1.2147358655929565, 0.24595192074775696, 0.22317636013031006, -0.010088279843330383
1970/01/01/01:00:42.520000,[],0,-0.8508393168449402, -0.09723924100399017, -1.16753089427948, 0.2459401935338974, 0.22642916440963745, -0.01204848662018776
