time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:43.330000,[],0,-0.05624769628047943, -0.09613683819770813, -0.04281159117817879, 0.13653625547885895, -0.3603951036930084, -0.0012862258590757847
1970/01/01/01:00:43.340000,[],0,-0.054214704781770706, -0.0992426797747612, -0.04352716729044914, 0.1404915750026703, -0.36291253566741943, -0.004961734637618065
1970/01/01/01:00:43.350000,[],0,-0.05215222015976906, -0.1022772490978241, -0.04429672285914421, 0.14417815208435059, -0.3651579022407532, -0.008421145379543304
1970/01/01/01:00:43.360000,[],0,-0.05023280158638954, -0.10549735277891159, -0.043661925941705704, 0.14724497497081757, -0.36685529351234436, -0.011373111978173256
1970/01/01/01:00:43.370000,[],0,-0.04830215126276016, -0.1086399108171463, -0.04316534847021103, 0.14971233904361725, -0.3680216073989868, -0.01382971927523613
1970/01/01/01:00:43.380000,[],0,-0.04636068642139435, -0.11170616000890732, -0.04279441386461258, 0.1515919715166092, -0.3686673641204834, -0.015800628811120987
1970/01/01/01:00:43.390000,[],0,-0.04440882056951523, -0.11469731479883194, -0.04253748431801796, 0.1528954803943634, -0.368802934885025, -0.01729535683989525
1970/01/01/01:00:43.400000,[],0,-0.0425497442483902, -0.11778617650270462, -0.04123664274811745, 0.1535230576992035, -0.36835455894470215, -0.018217960372567177
1970/01/01/01:00:43.410000,[],0,-0.04069950804114342, -0.1207960918545723, -0.0401264987885952, 0.1534859836101532, -0.3673359453678131, -0.018581939861178398
1970/01/01/01:00:43.420000,[],0,-0.0388701930642128, -0.12375300377607346, -0.03898642584681511, 0.15281373262405396, -0.3657841086387634, -0.01840829849243164
1970/01/01/01:00:43.430000,[],0,-0.03705289587378502, -0.12663261592388153, -0.038027286529541016, 0.15151670575141907, -0.36370769143104553, -0.017708059400320053
1970/01/01/01:00:43.440000,[],0,-0.0352475680410862, -0.129436194896698, -0.0372333861887455, 0.14960752427577972, -0.3611173629760742, -0.016491830348968506
1970/01/01/01:00:43.450000,[],0,-0.033476103097200394, -0.1322237104177475, -0.03616809472441673, 0.1472160816192627, -0.35815057158470154, -0.01485894713550806
1970/01/01/01:00:43.460000,[],0,-0.03172380104660988, -0.13493585586547852, -0.03528701886534691, 0.14434294402599335, -0.35480690002441406, -0.012817850336432457
1970/01/01/01:00:43.470000,[],0,-0.029990455135703087, -0.13757388293743134, -0.034573931246995926, 0.14099803566932678, -0.35109424591064453, -0.01037691067904234
1970/01/01/01:00:43.480000,[],0,-0.028275858610868454, -0.14013899862766266, -0.034013815224170685, 0.13719113171100616, -0.34702035784721375, -0.007544366177171469
1970/01/01/01:00:43.490000,[],0,-0.026579808443784714, -0.142632395029068, -0.03359277918934822, 0.13293185830116272, -0.34259289503097534, -0.004328334238380194
1970/01/01/01:00:43.500000,[],0,-0.024908246472477913, -0.14512299001216888, -0.03310038149356842, 0.12860207259655, -0.33814024925231934, -0.0010399318998679519
1970/01/01/01:00:43.510000,[],0,-0.023257818073034286, -0.14754343032836914, -0.032745201140642166, 0.12418460845947266, -0.3336479365825653, 0.002321384847164154
1970/01/01/01:00:43.520000,[],0,-0.02162826433777809, -0.1498948633670807, -0.032514408230781555, 0.11968168616294861, -0.3291172385215759, 0.005753821227699518
1970/01/01/01:00:43.530000,[],0,-0.02001933380961418, -0.15217843651771545, -0.03239613398909569, 0.11509545147418976, -0.3245493769645691, 0.009255612269043922
1970/01/01/01:00:43.540000,[],0,-0.018430771306157112, -0.15439528226852417, -0.032379426062107086, 0.11042804270982742, -0.3199455142021179, 0.012825019657611847
1970/01/01/01:00:43.550000,[],0,-0.016866270452737808, -0.15661843121051788, -0.03258053585886955, 0.10611119866371155, -0.3156622052192688, 0.016105562448501587
1970/01/01/01:00:43.560000,[],0,-0.015317349694669247, -0.15879663825035095, -0.032844945788383484, 0.10219120234251022, -0.31173256039619446, 0.019048230722546577
1970/01/01/01:00:43.570000,[],0,-0.013777118176221848, -0.16091248393058777, -0.03317437693476677, 0.0986587256193161, -0.30814892053604126, 0.0216599740087986
1970/01/01/01:00:43.580000,[],0,-0.012245554476976395, -0.16296698153018951, -0.033561501652002335, 0.09550635516643524, -0.3049046993255615, 0.02394714765250683
1970/01/01/01:00:43.590000,[],0,-0.010722639970481396, -0.16496117413043976, -0.03399958461523056, 0.09272681176662445, -0.3019934594631195, 0.02591601386666298
1970/01/01/01:00:43.600000,[],0,-0.009242700412869453, -0.16699202358722687, -0.034520793706178665, 0.09053763747215271, -0.29957088828086853, 0.027387309819459915
1970/01/01/01:00:43.610000,[],0,-0.007758729625493288, -0.1689649224281311, -0.03509269654750824, 0.08892341703176498, -0.2976260781288147, 0.02837214805185795
1970/01/01/01:00:43.620000,[],0,-0.00627095764502883, -0.17088083922863007, -0.03570878505706787, 0.08787281811237335, -0.2961496114730835, 0.028880156576633453
1970/01/01/01:00:43.630000,[],0,-0.004779607988893986, -0.17274069786071777, -0.03636310249567032, 0.08737466484308243, -0.2951323390007019, 0.028920823708176613
1970/01/01/01:00:43.640000,[],0,-0.003284902311861515, -0.17454546689987183, -0.037050195038318634, 0.08741797506809235, -0.2945651113986969, 0.02850349061191082
1970/01/01/01:00:43.650000,[],0,-0.001876710681244731, -0.17646588385105133, -0.03752180188894272, 0.08800572156906128, -0.29442474246025085, 0.027621954679489136
1970/01/01/01:00:43.660000,[],0,-0.00045132721425034106, -0.17833183705806732, -0.03807120770215988, 0.08913503587245941, -0.2947104871273041, 0.026285741478204727
1970/01/01/01:00:43.670000,[],0,0.0009907615603879094, -0.18014422059059143, -0.0386892631649971, 0.09079499542713165, -0.2954137623310089, 0.024504076689481735
1970/01/01/01:00:43.680000,[],0,0.0024490775540471077, -0.1819039136171341, -0.03936755657196045, 0.09297479689121246, -0.2965261936187744, 0.022286050021648407
1970/01/01/01:00:43.690000,[],0,0.0038219329435378313, -0.1837744563817978, -0.039890218526124954, 0.09543970972299576, -0.29784244298934937, 0.019819090142846107
1970/01/01/01:00:43.700000,[],0,0.005188326817005873, -0.18563319742679596, -0.04046201333403587, 0.09819319099187851, -0.29936501383781433, 0.01710696704685688
1970/01/01/01:00:43.710000,[],0,0.006547796539962292, -0.18747994303703308, -0.04108504578471184, 0.10122908651828766, -0.30108970403671265, 0.01415485329926014
1970/01/01/01:00:43.720000,[],0,0.007927533239126205, -0.18927296996116638, -0.04177560657262802, 0.10454493016004562, -0.3030148148536682, 0.010967439971864223
1970/01/01/01:00:43.730000,[],0,0.009327009320259094, -0.1910131722688675, -0.042518679052591324, 0.10784665495157242, -0.30489200353622437, 0.007790011819452047
1970/01/01/01:00:43.740000,[],0,0.010745697654783726, -0.19270142912864685, -0.04330531135201454, 0.11106199771165848, -0.30666083097457886, 0.004682907368987799
1970/01/01/01:00:43.750000,[],0,0.01207503117620945, -0.1944960355758667, -0.044037871062755585, 0.11411051452159882, -0.30825334787368774, 0.0017050114693120122
1970/01/01/01:00:43.760000,[],0,0.013417989946901798, -0.19623611867427826, -0.04479862377047539, 0.11700782179832458, -0.30968213081359863, -0.0011477337684482336
1970/01/01/01:00:43.770000,[],0,0.014774165116250515, -0.19792258739471436, -0.0455828458070755, 0.11975664645433426, -0.31095030903816223, -0.00387754593975842
1970/01/01/01:00:43.780000,[],0,0.016143158078193665, -0.1995563507080078, -0.0463862381875515, 0.12235968559980392, -0.3120609521865845, -0.006486610975116491
1970/01/01/01:00:43.790000,[],0,0.017435289919376373, -0.20126645267009735, -0.04718923941254616, 0.12453027069568634, -0.31279847025871277, -0.008736043237149715
1970/01/01/01:00:43.800000,[],0,0.018729383125901222, -0.20292122662067413, -0.04798182472586632, 0.12628550827503204, -0.3131762742996216, -0.01063511148095131
1970/01/01/01:00:43.810000,[],0,0.02002527378499508, -0.20452158153057098, -0.048763059079647064, 0.1276334971189499, -0.3132014870643616, -0.012190630659461021
1970/01/01/01:00:43.820000,[],0,0.021322792395949364, -0.2060684859752655, -0.04953211545944214, 0.12858228385448456, -0.3128811717033386, -0.013409318402409554
1970/01/01/01:00:43.820000,[],0,0.022621776908636093, -0.20756281912326813, -0.05028829723596573, 0.1291397511959076, -0.3122222423553467, -0.01429778803139925
1970/01/01/01:00:43.840000,[],0,0.023856190964579582, -0.20910637080669403, -0.05096574127674103, 0.12918177247047424, -0.311129093170166, -0.014744319953024387
1970/01/01/01:00:43.850000,[],0,0.025076644495129585, -0.21059483289718628, -0.051626015454530716, 0.12871740758419037, -0.30960991978645325, -0.014758128672838211
1970/01/01/01:00:43.860000,[],0,0.026283293962478638, -0.21202915906906128, -0.05226917937397957, 0.12775681912899017, -0.3076734244823456, -0.014347869902849197
1970/01/01/01:00:43.870000,[],0,0.027476295828819275, -0.21341028809547424, -0.05289534479379654, 0.12631002068519592, -0.3053280711174011, -0.013522063381969929
1970/01/01/01:00:43.880000,[],0,0.028641819953918457, -0.21477456390857697, -0.05353422462940216, 0.12445155531167984, -0.30265283584594727, -0.012335495091974735
1970/01/01/01:00:43.890000,[],0,0.029785195365548134, -0.21608971059322357, -0.05416380241513252, 0.12222074717283249, -0.2996775805950165, -0.010826198384165764
1970/01/01/01:00:43.900000,[],0,0.03090645559132099, -0.21735499799251556, -0.054784394800662994, 0.1196674183011055, -0.29644685983657837, -0.009036562405526638
1970/01/01/01:00:43.910000,[],0,0.032002270221710205, -0.21856871247291565, -0.05538876727223396, 0.11679551005363464, -0.29296380281448364, -0.006972060538828373
1970/01/01/01:00:43.920000,[],0,0.03307304531335831, -0.21973174810409546, -0.05597703158855438, 0.11361168324947357, -0.2892337441444397, -0.0046383971348404884
1970/01/01/01:00:43.930000,[],0,0.03411916643381119, -0.2208450436592102, -0.056549329310655594, 0.11012249439954758, -0.28526201844215393, -0.002041188068687916
1970/01/01/01:00:43.940000,[],0,0.03515929356217384, -0.22191119194030762, -0.05715668573975563, 0.10656218975782394, -0.28125813603401184, 0.0006259364890865982
1970/01/01/01:00:43.950000,[],0,0.03617360442876816, -0.22292976081371307, -0.057743094861507416, 0.10292108356952667, -0.2772132158279419, 0.0033626584336161613
1970/01/01/01:00:43.960000,[],0,0.03716251254081726, -0.22390158474445343, -0.05830918252468109, 0.09920115768909454, -0.2731284499168396, 0.006167312152683735
1970/01/01/01:00:43.970000,[],0,0.03812643140554428, -0.22482751309871674, -0.0588555671274662, 0.09540435671806335, -0.26900508999824524, 0.009038258343935013
1970/01/01/01:00:43.980000,[],0,0.039085753262043, -0.22571077942848206, -0.05939391255378723, 0.09178098291158676, -0.26505351066589355, 0.011766079813241959
1970/01/01/01:00:43.990000,[],0,0.04002435877919197, -0.22655105590820312, -0.05990850180387497, 0.08831830322742462, -0.2612629234790802, 0.014354904182255268
1970/01/01/01:00:44.000000,[],0,0.04094256833195686, -0.22734910249710083, -0.060400426387786865, 0.08501344919204712, -0.25763046741485596, 0.016807250678539276
1970/01/01/01:00:44.010000,[],0,0.041840698570013046, -0.22810567915439606, -0.06087072566151619, 0.08186358958482742, -0.2541533410549164, 0.01912560500204563
1970/01/01/01:00:44.020000,[],0,0.04271906241774559, -0.2288215458393097, -0.06132037937641144, 0.07886594533920288, -0.2508288025856018, 0.02131241373717785
1970/01/01/01:00:44.030000,[],0,0.043583545833826065, -0.2295244038105011, -0.0614863857626915, 0.07621985673904419, -0.24781514704227448, 0.023200130090117455
1970/01/01/01:00:44.040000,[],0,0.044438134878873825, -0.23018965125083923, -0.06166478618979454, 0.07391416281461716, -0.2451036423444748, 0.02479555830359459
1970/01/01/01:00:44.050000,[],0,0.04528294876217842, -0.2308179885149002, -0.06185389682650566, 0.0719422921538353, -0.24268850684165955, 0.026104383170604706
1970/01/01/01:00:44.060000,[],0,0.04611809551715851, -0.23141007125377655, -0.062052175402641296, 0.07029776275157928, -0.24056407809257507, 0.02713220939040184
1970/01/01/01:00:44.070000,[],0,0.046923451125621796, -0.23201444745063782, -0.06223941966891289, 0.06903146207332611, -0.23876431584358215, 0.02783546969294548
1970/01/01/01:00:44.080000,[],0,0.04770899564027786, -0.23261688649654388, -0.06262443214654922, 0.0681181326508522, -0.23731228709220886, 0.028238311409950256
1970/01/01/01:00:44.090000,[],0,0.048496320843696594, -0.23318590223789215, -0.06299430876970291, 0.06755348294973373, -0.2362017035484314, 0.028344765305519104
1970/01/01/01:00:44.100000,[],3,0.049285318702459335, -0.23372210562229156, -0.0633496344089508, 0.06733059883117676, -0.23542582988739014, 0.02816074900329113
1970/01/01/01:00:44.110000,[],3,0.050075873732566833, -0.23422610759735107, -0.06369098275899887, 0.06744267046451569, -0.2349780797958374, 0.027692090719938278
1970/01/01/01:00:44.120000,[],3,0.05083078145980835, -0.2347552627325058, -0.06466549634933472, 0.06787791848182678, -0.23485144972801208, 0.02694939449429512
1970/01/01/01:00:44.130000,[],3,0.05159132927656174, -0.235254168510437, -0.06554267555475235, 0.06857059895992279, -0.2350902408361435, 0.025991016998887062
1970/01/01/01:00:44.140000,[],3,0.05235731974244118, -0.2357233613729477, -0.06633005291223526, 0.06951549649238586, -0.23568713665008545, 0.024821370840072632
1970/01/01/01:00:44.150000,[],3,0.053128570318222046, -0.2361634224653244, -0.06703464686870575, 0.07070747762918472, -0.23663488030433655, 0.023444795981049538
1970/01/01/01:00:44.160000,[],3,0.053904902189970016, -0.23657485842704773, -0.06766296923160553, 0.07214146852493286, -0.2379263937473297, 0.021865569055080414
1970/01/01/01:00:44.170000,[],3,0.054598234593868256, -0.23706266283988953, -0.07014654576778412, 0.0736033171415329, -0.23970766365528107, 0.020275525748729706
1970/01/01/01:00:44.180000,[],3,0.05530063807964325, -0.23752647638320923, -0.07230624556541443, 0.0751023143529892, -0.24196669459342957, 0.018664414063096046
1970/01/01/01:00:44.190000,[],3,0.0560118593275547, -0.23796673119068146, -0.07416904717683792, 0.07663755118846893, -0.24469371140003204, 0.017032818868756294
1970/01/01/01:00:44.200000,[],3,0.05673164874315262, -0.23838388919830322, -0.07575999945402145, 0.07820817083120346, -0.24787907302379608, 0.015381311997771263
1970/01/01/01:00:44.210000,[],3,0.057459764182567596, -0.23877832293510437, -0.07710229605436325, 0.07981329411268234, -0.2515133023262024, 0.013710456900298595
1970/01/01/01:00:44.220000,[],3,0.05807036533951759, -0.239244744181633, -0.0811048373579979, 0.08120764791965485, -0.2558644115924835, 0.012244588695466518
1970/01/01/01:00:44.230000,[],3,0.05869084969162941, -0.23969775438308716, -0.0845099464058876, 0.08240333199501038, -0.26091188192367554, 0.01096744928508997
1970/01/01/01:00:44.240000,[],3,0.059320949018001556, -0.24013760685920715, -0.08736887574195862, 0.08340420573949814, -0.266641229391098, 0.009875391609966755
1970/01/01/01:00:44.250000,[],3,0.059960417449474335, -0.2405645102262497, -0.08972907811403275, 0.08421405404806137, -0.2730382978916168, 0.008964822627604008
1970/01/01/01:00:44.260000,[],3,0.06043144315481186, -0.24104128777980804, -0.0952024981379509, 0.08471263945102692, -0.28040754795074463, 0.008354553021490574
1970/01/01/01:00:44.270000,[],3,0.06087066978216171, -0.24152754247188568, -0.10055772215127945, 0.0848841741681099, -0.28880059719085693, 0.008053554221987724
1970/01/01/01:00:44.280000,[],3,0.06132237985730171, -0.24201877415180206, -0.1050037071108818, 0.08471962064504623, -0.29827451705932617, 0.008069987408816814
1970/01/01/01:00:44.290000,[],3,0.06178627535700798, -0.24251484870910645, -0.10862026363611221, 0.08422572910785675, -0.30880680680274963, 0.008397500962018967
1970/01/01/01:00:44.300000,[],3,0.06226206198334694, -0.2430155873298645, -0.11148130148649216, 0.0834091305732727, -0.3203751742839813, 0.009029841050505638
1970/01/01/01:00:44.310000,[],3,0.0627494603395462, -0.24352088570594788, -0.1136552169919014, 0.082276351749897, -0.33295780420303345, 0.009960848838090897
1970/01/01/01:00:44.320000,[],3,0.0630425289273262, -0.24404777586460114, -0.11828712373971939, 0.08087830990552902, -0.3468784689903259, 0.011161325499415398
1970/01/01/01:00:44.330000,[],3,0.06335287541151047, -0.24459373950958252, -0.12195686995983124, 0.07921407371759415, -0.362104207277298, 0.01262675505131483
1970/01/01/01:00:44.340000,[],3,0.06368012726306915, -0.24515831470489502, -0.1247514858841896, 0.07728911936283112, -0.3786073327064514, 0.014351691119372845
1970/01/01/01:00:44.350000,[],3,0.06402391940355301, -0.2457410991191864, -0.12675149738788605, 0.07510887086391449, -0.3963606655597687, 0.016330771148204803
1970/01/01/01:00:44.360000,[],3,0.06412313133478165, -0.24634350836277008, -0.13122278451919556, 0.07279074192047119, -0.4156173765659332, 0.018476180732250214
1970/01/01/01:00:44.370000,[],3,0.06424839794635773, -0.24697814881801605, -0.13463494181632996, 0.07032966613769531, -0.4363447427749634, 0.020790474489331245
1970/01/01/01:00:44.380000,[],3,0.06439918279647827, -0.24764427542686462, -0.13708533346652985, 0.06772874295711517, -0.4585112929344177, 0.02327004261314869
1970/01/01/01:00:44.390000,[],3,0.0645749568939209, -0.24834123253822327, -0.13866405189037323, 0.06499103456735611, -0.4820860028266907, 0.02591133490204811
1970/01/01/01:00:44.400000,[],3,0.06445770710706711, -0.24906772375106812, -0.14285728335380554, 0.06212915480136871, -0.5070360898971558, 0.028711635619401932
1970/01/01/01:00:44.400000,[],3,0.06429073959589005, -0.24983862042427063, -0.14674659073352814, 0.05931569263339043, -0.5335907936096191, 0.031531479209661484
1970/01/01/01:00:44.420000,[],3,0.06416551023721695, -0.2506546378135681, -0.14952243864536285, 0.0565483495593071, -0.5617164373397827, 0.03437243402004242
1970/01/01/01:00:44.430000,[],3,0.06408119201660156, -0.2515147924423218, -0.15128926932811737, 0.053826481103897095, -0.5913787484169006, 0.03723379597067833
1970/01/01/01:00:44.440000,[],3,0.06403698027133942, -0.2524181008338928, -0.15214355289936066, 0.05114945396780968, -0.6225440502166748, 0.0401148647069931
1970/01/01/01:00:44.450000,[],3,0.06364688277244568, -0.25337931513786316, -0.15561388432979584, 0.04852345213294029, -0.6551733613014221, 0.043018635362386703
1970/01/01/01:00:44.460000,[],3,0.06331335008144379, -0.2543928623199463, -0.15785667300224304, 0.046134624630212784, -0.6894795298576355, 0.04579539969563484
1970/01/01/01:00:44.470000,[],3,0.0630352720618248, -0.25545763969421387, -0.1589890718460083, 0.04397846385836601, -0.7254257202148438, 0.04844743013381958
1970/01/01/01:00:44.480000,[],3,0.06281157582998276, -0.25657251477241516, -0.15911927819252014, 0.04205053672194481, -0.7629753947257996, 0.0509769506752491
1970/01/01/01:00:44.490000,[],3,0.0626412034034729, -0.25773635506629944, -0.15834718942642212, 0.04034646973013878, -0.8020928502082825, 0.05338616296648979
1970/01/01/01:00:44.500000,[],3,0.062090106308460236, -0.25898808240890503, -0.16027505695819855, 0.038864895701408386, -0.8427352905273438, 0.05568424612283707
1970/01/01/01:00:44.510000,[],3,0.06161005422472954, -0.26029568910598755, -0.1609559953212738, 0.03771853446960449, -0.8850772976875305, 0.05778658762574196
1970/01/01/01:00:44.520000,[],3,0.06119966879487038, -0.2616579234600067, -0.1605129837989807, 0.03690079599618912, -0.9290806651115417, 0.05969689041376114
1970/01/01/01:00:44.530000,[],3,0.06085759773850441, -0.26307356357574463, -0.1590595245361328, 0.03640519082546234, -0.9747077226638794, 0.0614188089966774
1970/01/01/01:00:44.540000,[],3,0.0599832646548748, -0.2646300196647644, -0.1612318456172943, 0.03622513264417648, -1.021912932395935, 0.06296593695878983
1970/01/01/01:00:44.550000,[],3,0.059199102222919464, -0.26624658703804016, -0.16195154190063477, 0.03635989502072334, -1.070855736732483, 0.06435452401638031
1970/01/01/01:00:44.560000,[],3,0.05850338935852051, -0.2679218649864197, -0.16136211156845093, 0.036803167313337326, -1.1214966773986816, 0.06558758020401001
1970/01/01/01:00:44.570000,[],3,0.057894423604011536, -0.2696545720100403, -0.15959592163562775, 0.0375487357378006, -1.173796534538269, 0.06666811555624008
1970/01/01/01:00:44.580000,[],3,0.056851498782634735, -0.2715401351451874, -0.1603875458240509, 0.038585174828767776, -1.2277108430862427, 0.06760555505752563
1970/01/01/01:00:44.590000,[],3,0.055773958563804626, -0.2735123932361603, -0.16086699068546295, 0.039910733699798584, -1.283204436302185, 0.0684022381901741
1970/01/01/01:00:44.590000,[],3,0.05466311052441597, -0.2755737900733948, -0.16076751053333282, 0.04137780889868736, -1.3404154777526855, 0.0692015290260315
1970/01/01/01:00:44.610000,[],3,0.053657058626413345, -0.27769750356674194, -0.15917854011058807, 0.042947910726070404, -1.3993393182754517, 0.0700385719537735
1970/01/01/01:00:44.620000,[],3,0.052753809839487076, -0.27988201379776, -0.15625301003456116, 0.04461882635951042, -1.4599357843399048, 0.07091252505779266
1970/01/01/01:00:44.630000,[],3,0.051951393485069275, -0.28212594985961914, -0.15213188529014587, 0.04638836905360222, -1.5221654176712036, 0.07182256877422333
1970/01/01/01:00:44.640000,[],3,0.050686296075582504, -0.28453952074050903, -0.150711789727211, 0.04824831709265709, -1.5859876871109009, 0.0727679654955864
1970/01/01/01:00:44.650000,[],3,0.04953153803944588, -0.2870175838470459, -0.1477539837360382, 0.050021734088659286, -1.6515361070632935, 0.07391998171806335
1970/01/01/01:00:44.660000,[],3,0.048485029488801956, -0.28955861926078796, -0.14341966807842255, 0.05171017348766327, -1.7187700271606445, 0.07527436316013336
1970/01/01/01:00:44.670000,[],3,0.047544706612825394, -0.29216110706329346, -0.13785730302333832, 0.053315162658691406, -1.7876486778259277, 0.07682693004608154
1970/01/01/01:00:44.680000,[],3,0.04670855030417442, -0.294823557138443, -0.13120362162590027, 0.054838210344314575, -1.8581324815750122, 0.0785735622048378
1970/01/01/01:00:44.690000,[],3,0.04538934677839279, -0.29765641689300537, -0.1267872154712677, 0.05615181848406792, -1.9303697347640991, 0.08063150942325592
1970/01/01/01:00:44.700000,[],3,0.04418148845434189, -0.3005555272102356, -0.12098181247711182, 0.05726221576333046, -2.0043187141418457, 0.08299311995506287
1970/01/01/01:00:44.710000,[],3,0.04308287054300308, -0.30351924896240234, -0.11394084244966507, 0.05817335471510887, -2.07993745803833, 0.08565209060907364
1970/01/01/01:00:44.720000,[],3,0.04209141433238983, -0.3065459728240967, -0.10580546408891678, 0.058889131993055344, -2.1571853160858154, 0.0886022076010704
1970/01/01/01:00:44.730000,[],3,0.04043810814619064, -0.30976739525794983, -0.10055254399776459, 0.05941524729132652, -2.2360260486602783, 0.09182453155517578
1970/01/01/01:00:44.740000,[],3,0.03890131413936615, -0.31306192278862, -0.0938076451420784, 0.0596931092441082, -2.3167221546173096, 0.09538787603378296
1970/01/01/01:00:44.750000,[],3,0.03747885301709175, -0.3164278566837311, -0.08573682606220245, 0.05972765013575554, -2.399228572845459, 0.0992850735783577
1970/01/01/01:00:44.760000,[],3,0.036168575286865234, -0.31986334919929504, -0.07649285346269608, 0.05952374264597893, -2.4835009574890137, 0.10350905358791351
1970/01/01/01:00:44.770000,[],3,0.03432531654834747, -0.3234778344631195, -0.06858551502227783, 0.05909216031432152, -2.5694985389709473, 0.10804010182619095
1970/01/01/01:00:44.780000,[],3,0.03243708983063698, -0.3271998465061188, -0.05985729768872261, 0.05847341939806938, -2.6574738025665283, 0.11285290122032166
1970/01/01/01:00:44.790000,[],3,0.030503425747156143, -0.33103230595588684, -0.05021057277917862, 0.057716306298971176, -2.7475368976593018, 0.11790664494037628
1970/01/01/01:00:44.800000,[],3,0.02869320474565029, -0.3349444270133972, -0.03937787562608719, 0.056821759790182114, -2.8396360874176025, 0.12319719791412354
1970/01/01/01:00:44.810000,[],3,0.027004141360521317, -0.3389342129230499, -0.02750488556921482, 0.05579261854290962, -2.9337213039398193, 0.128719300031662
1970/01/01/01:00:44.820000,[],3,0.0254339799284935, -0.3429996967315674, -0.01472531072795391, 0.05463167279958725, -3.0297436714172363, 0.13446775078773499
1970/01/01/01:00:44.830000,[],3,0.023288723081350327, -0.34728193283081055, -0.0022633110638707876, 0.05335015803575516, -3.127655506134033, 0.14042697846889496
1970/01/01/01:00:44.840000,[],3,0.021275511011481285, -0.35164812207221985, 0.011114096269011497, 0.05206570029258728, -3.227734088897705, 0.14650094509124756
1970/01/01/01:00:44.840000,[],3,0.019391901791095734, -0.3560962378978729, 0.02528192661702633, 0.05077849328517914, -3.3299264907836914, 0.15268674492835999
1970/01/01/01:00:44.860000,[],3,0.017635492607951164, -0.3606241047382355, 0.04012572020292282, 0.049488719552755356, -3.4341797828674316, 0.1589815318584442
1970/01/01/01:00:44.870000,[],3,0.016003916040062904, -0.3652297258377075, 0.055540766566991806, 0.04819655790925026, -3.54044246673584, 0.1653824895620346
1970/01/01/01:00:44.880000,[],3,0.013577272184193134, -0.37014758586883545, 0.07179109007120132, 0.04703257232904434, -3.6490046977996826, 0.17178155481815338
1970/01/01/01:00:44.890000,[],3,0.011297435499727726, -0.37515386939048767, 0.08844980597496033, 0.045985396951436996, -3.7598063945770264, 0.1781851351261139
1970/01/01/01:00:44.900000,[],3,0.009161696769297123, -0.38024628162384033, 0.10543443262577057, 0.04505280777812004, -3.8727915287017822, 0.18459250032901764
1970/01/01/01:00:44.910000,[],3,0.007167388219386339, -0.38542261719703674, 0.12266992032527924, 0.04423259571194649, -3.987905263900757, 0.1910029500722885
1970/01/01/01:00:44.920000,[],3,0.004329841583967209, -0.39099422097206116, 0.14165236055850983, 0.04352811351418495, -4.1050872802734375, 0.19740690290927887
1970/01/01/01:00:44.930000,[],3,0.0014544494915753603, -0.39673373103141785, 0.1611519157886505, 0.04304160922765732, -4.224701404571533, 0.20372508466243744
1970/01/01/01:00:44.940000,[],3,-0.0012512757675722241, -0.40256771445274353, 0.18052978813648224, 0.04276809096336365, -4.3466877937316895, 0.20995928347110748
1970/01/01/01:00:44.950000,[],3,-0.0037904568016529083, -0.4084937274456024, 0.19974970817565918, 0.04270333796739578, -4.4709858894348145, 0.21611057221889496
1970/01/01/01:00:44.960000,[],3,-0.006166170816868544, -0.41450929641723633, 0.21877941489219666, 0.04284317418932915, -4.597537517547607, 0.22217997908592224
1970/01/01/01:00:44.970000,[],3,-0.008381449617445469, -0.42061206698417664, 0.23759035766124725, 0.04318349435925484, -4.726284980773926, 0.2281685322523117
1970/01/01/01:00:44.980000,[],3,-0.01128196157515049, -0.42713257670402527, 0.2587099075317383, 0.043743398040533066, -4.85754919052124, 0.23406368494033813
1970/01/01/01:00:44.990000,[],3,-0.01400255411863327, -0.4337479770183563, 0.2793423533439636, 0.04451790079474449, -4.99126672744751, 0.23986881971359253
1970/01/01/01:00:45.000000,[],3,-0.016546553000807762, -0.44045570492744446, 0.29948487877845764, 0.04550263285636902, -5.12737512588501, 0.24558518826961517
1970/01/01/01:00:45.010000,[],3,-0.018917236477136612, -0.44725319743156433, 0.3191360831260681, 0.04669329524040222, -5.26581335067749, 0.2512139678001404
1970/01/01/01:00:45.020000,[],3,-0.022000569850206375, -0.45452985167503357, 0.34140193462371826, 0.04802607372403145, -5.4068708419799805, 0.25681203603744507
1970/01/01/01:00:45.030000,[],3,-0.024892553687095642, -0.46190378069877625, 0.36288318037986755, 0.049498867243528366, -5.55048131942749, 0.26238033175468445
1970/01/01/01:00:45.040000,[],3,-0.02759646065533161, -0.4693728983402252, 0.3836464583873749, 0.05108010768890381, -5.696634292602539, 0.26794952154159546
1970/01/01/01:00:45.050000,[],3,-0.03011578507721424, -0.476934552192688, 0.40371158719062805, 0.052767470479011536, -5.845264911651611, 0.2735190987586975
1970/01/01/01:00:45.050000,[],3,-0.033374082297086716, -0.4850318729877472, 0.4261634945869446, 0.05455569177865982, -5.996304512023926, 0.2790604531764984
1970/01/01/01:00:45.070000,[],3,-0.036433808505535126, -0.493225634098053, 0.44746723771095276, 0.056445542722940445, -6.149691104888916, 0.28457358479499817
1970/01/01/01:00:45.080000,[],3,-0.03929748758673668, -0.5015158653259277, 0.4678616225719452, 0.05835508182644844, -6.305592060089111, 0.2901473343372345
