time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:28.290000,[],0,-0.012223835103213787, -0.012449970468878746, -0.05643315240740776, -0.006750632077455521, -0.0018528334330767393, 0.007295740302652121
1970/01/01/01:00:28.300000,[],0,-0.012060423381626606, -0.01224779337644577, -0.05643443390727043, -0.006785804871469736, -0.001790753216482699, 0.00723178219050169
1970/01/01/01:00:28.310000,[],0,-0.011898885481059551, -0.012048217467963696, -0.056435782462358475, -0.006823653820902109, -0.0017264315392822027, 0.007168367505073547
1970/01/01/01:00:28.320000,[],0,-0.011739199981093407, -0.011851209215819836, -0.05643719062209129, -0.006864121183753014, -0.0016599195078015327, 0.00710549158975482
1970/01/01/01:00:28.330000,[],0,-0.011581347323954105, -0.011656737886369228, -0.05643864721059799, -0.0069071510806679726, -0.0015912676462903619, 0.007043149787932634
1970/01/01/01:00:28.340000,[],0,-0.011424691416323185, -0.011464518494904041, -0.056443825364112854, -0.006952298805117607, -0.0015207455726340413, 0.006980961188673973
1970/01/01/01:00:28.350000,[],0,-0.011269890703260899, -0.01127492543309927, -0.056448500603437424, -0.006990646477788687, -0.0014530622866004705, 0.0069193062372505665
1970/01/01/01:00:28.360000,[],0,-0.01111692190170288, -0.011087924242019653, -0.05645270273089409, -0.007022326812148094, -0.0013881680788472295, 0.006858180742710829
1970/01/01/01:00:28.370000,[],0,-0.010965765453875065, -0.01090348232537508, -0.05645647644996643, -0.007047469727694988, -0.0013260134728625417, 0.006797580514103174
1970/01/01/01:00:28.370000,[],0,-0.010816282592713833, -0.010722200386226177, -0.05645999684929848, -0.007066055666655302, -0.0012666684342548251, 0.0067372978664934635
1970/01/01/01:00:28.390000,[],0,-0.010668727569282055, -0.010543929412961006, -0.05646367371082306, -0.007072805892676115, -0.0012136870063841343, 0.006677495315670967
1970/01/01/01:00:28.400000,[],0,-0.010523146018385887, -0.010368756018579006, -0.0564660020172596, -0.007066990248858929, -0.0011674918932840228, 0.006618200801312923
1970/01/01/01:00:28.410000,[],0,-0.01037946343421936, -0.010196325369179249, -0.05646800622344017, -0.007048176135867834, -0.0011283381609246135, 0.00655941991135478
1970/01/01/01:00:28.420000,[],0,-0.010237656533718109, -0.0100265983492136, -0.056469716131687164, -0.007016625255346298, -0.0010960886720567942, 0.006501148454844952
1970/01/01/01:00:28.430000,[],0,-0.010097701102495193, -0.009859539568424225, -0.05647115409374237, -0.0069725955836474895, -0.0010706087341532111, 0.006443382240831852
1970/01/01/01:00:28.440000,[],0,-0.009960253722965717, -0.009697217494249344, -0.0564693957567215, -0.006916453130543232, -0.0010517422342672944, 0.0063861580565571785
1970/01/01/01:00:28.450000,[],0,-0.009824731387197971, -0.009537681937217712, -0.05646776780486107, -0.006848672404885292, -0.0010402243351563811, 0.006329430267214775
1970/01/01/01:00:28.460000,[],0,-0.009691108949482441, -0.009380891919136047, -0.05646625533699989, -0.006769493222236633, -0.0010359095176681876, 0.006273194681853056
1970/01/01/01:00:28.470000,[],0,-0.00955936312675476, -0.00922680739313364, -0.05646485462784767, -0.006679150741547346, -0.0010386538924649358, 0.006217447575181723
1970/01/01/01:00:28.480000,[],0,-0.009430615231394768, -0.009078236296772957, -0.05646149814128876, -0.006578137632459402, -0.0010481872595846653, 0.0061624059453606606
1970/01/01/01:00:28.490000,[],0,-0.009303770028054714, -0.008932381868362427, -0.056458450853824615, -0.0064664180390536785, -0.001064501702785492, 0.006107840687036514
1970/01/01/01:00:28.500000,[],0,-0.009178799577057362, -0.008789202198386192, -0.05645567551255226, -0.006348059047013521, -0.0010857462184503675, 0.006053747143596411
1970/01/01/01:00:28.510000,[],0,-0.00905568152666092, -0.008648660965263844, -0.05645314231514931, -0.0062232064083218575, -0.0011118201073259115, 0.0060001215897500515
1970/01/01/01:00:28.520000,[],0,-0.008934389799833298, -0.008510717190802097, -0.056450843811035156, -0.006092001684010029, -0.0011426240671426058, 0.005946959834545851
1970/01/01/01:00:28.530000,[],0,-0.008816290646791458, -0.008378459140658379, -0.056450456380844116, -0.005954894237220287, -0.0011779055930674076, 0.0058945235796272755
1970/01/01/01:00:28.540000,[],0,-0.008699977770447731, -0.008248683996498585, -0.05644993111491203, -0.005819631740450859, -0.001213831827044487, 0.005842538084834814
1970/01/01/01:00:28.550000,[],0,-0.008585426956415176, -0.008121354505419731, -0.0564492829144001, -0.005686190910637379, -0.0012503863545134664, 0.005790999624878168
1970/01/01/01:00:28.560000,[],0,-0.008472613990306854, -0.007996434345841408, -0.05644852668046951, -0.005554548464715481, -0.0012875529937446117, 0.005739904474467039
1970/01/01/01:00:28.570000,[],0,-0.008363188244402409, -0.007877422496676445, -0.05644969269633293, -0.005425016395747662, -0.001325120683759451, 0.005689582787454128
1970/01/01/01:00:28.580000,[],0,-0.008255372755229473, -0.007760538719594479, -0.05645056813955307, -0.005297230556607246, -0.0013632727786898613, 0.005639689974486828
1970/01/01/01:00:28.590000,[],0,-0.008149145171046257, -0.007645753212273121, -0.05645108222961426, -0.0051790326833724976, -0.0013975055189803243, 0.00559022044762969
1970/01/01/01:00:28.600000,[],0,-0.008044485002756119, -0.007533035706728697, -0.05645128712058067, -0.005071314051747322, -0.0014272233238443732, 0.005541170481592417
1970/01/01/01:00:28.610000,[],0,-0.007942360825836658, -0.007424397859722376, -0.05644894018769264, -0.004973988980054855, -0.0014524266589432955, 0.00549268675968051
1970/01/01/01:00:28.610000,[],0,-0.007841828279197216, -0.007317907176911831, -0.05644617974758148, -0.0048867580480873585, -0.0014732824638485909, 0.005444625858217478
1970/01/01/01:00:28.630000,[],0,-0.007742810063064098, -0.00721342209726572, -0.05644334852695465, -0.0048094214871525764, -0.0014898751396685839, 0.005396985914558172
1970/01/01/01:00:28.640000,[],0,-0.007645105943083763, -0.007110538426786661, -0.05644053965806961, -0.004744654055684805, -0.0015006453031674027, 0.005349748767912388
1970/01/01/01:00:28.650000,[],0,-0.007548700086772442, -0.00700923427939415, -0.05643775686621666, -0.00469221081584692, -0.0015057084383442998, 0.0053029111586511135
1970/01/01/01:00:28.660000,[],0,-0.007453863974660635, -0.0069101424887776375, -0.05643106997013092, -0.004651600494980812, -0.0015045955078676343, 0.005256424192339182
1970/01/01/01:00:28.670000,[],0,-0.0073602087795734406, -0.006812432315200567, -0.05642489716410637, -0.004622696898877621, -0.0014974043006077409, 0.0052103316411376
1970/01/01/01:00:28.680000,[],0,-0.007267720066010952, -0.006716086994856596, -0.05641920119524002, -0.004605268593877554, -0.0014842570526525378, 0.005164628848433495
1970/01/01/01:00:28.690000,[],0,-0.007176383398473263, -0.006621088366955519, -0.05641395226120949, -0.004599088337272406, -0.0014652741374447942, 0.005119313020259142
1970/01/01/01:00:28.700000,[],0,-0.0070862616412341595, -0.006527712568640709, -0.056407421827316284, -0.004603782203048468, -0.0014406511327251792, 0.005074250046163797
1970/01/01/01:00:28.710000,[],0,-0.00699720298871398, -0.006435544230043888, -0.05640145763754845, -0.004615521989762783, -0.0014119549887254834, 0.005029571708291769
1970/01/01/01:00:28.720000,[],0,-0.006909194868057966, -0.006344567984342575, -0.05639601871371269, -0.004634165670722723, -0.0013792701065540314, 0.004985274281352758
1970/01/01/01:00:28.720000,[],0,-0.006822224706411362, -0.006254769396036863, -0.05639106035232544, -0.0046595740132033825, -0.0013426793739199638, 0.004941354971379042
1970/01/01/01:00:28.740000,[],0,-0.006736161652952433, -0.0061662765219807625, -0.05638671666383743, -0.004691258538514376, -0.001302438206039369, 0.004897513892501593
1970/01/01/01:00:28.750000,[],0,-0.006651080679148436, -0.006078898441046476, -0.0563826747238636, -0.004722124896943569, -0.0012620239285752177, 0.004854052327573299
1970/01/01/01:00:28.760000,[],0,-0.00656697154045105, -0.00599262211471796, -0.056378912180662155, -0.004752186127007008, -0.0012214438756927848, 0.004810967016965151
1970/01/01/01:00:28.770000,[],0,-0.006483822129666805, -0.0059074340388178825, -0.056375402957201004, -0.004779958166182041, -0.0011814608005806804, 0.004768255166709423
1970/01/01/01:00:28.780000,[],0,-0.006401571445167065, -0.005823645740747452, -0.056373078376054764, -0.0048052407801151276, -0.001142201479524374, 0.0047256825491786
1970/01/01/01:00:28.790000,[],0,-0.006320321466773748, -0.00574117386713624, -0.05637125298380852, -0.004828276578336954, -0.0011035522911697626, 0.004683427046984434
1970/01/01/01:00:28.800000,[],0,-0.00624009920284152, -0.005660080350935459, -0.05636872723698616, -0.004849128890782595, -0.0010654947254806757, 0.004641504026949406
1970/01/01/01:00:28.810000,[],0,-0.006160867866128683, -0.0055801826529204845, -0.056366343051195145, -0.004862899426370859, -0.001030897838063538, 0.00459994887933135
1970/01/01/01:00:28.820000,[],0,-0.006082615815103054, -0.005501464009284973, -0.056364092975854874, -0.004869728349149227, -0.0009996959706768394, 0.004558757413178682
1970/01/01/01:00:28.830000,[],0,-0.0060053314082324505, -0.005423909053206444, -0.05636196583509445, -0.004869753494858742, -0.000971824221778661, 0.004517927300184965
1970/01/01/01:00:28.840000,[],0,-0.005929397419095039, -0.005348759237676859, -0.05635746195912361, -0.0048630801029503345, -0.0009472460369579494, 0.004477408714592457
1970/01/01/01:00:28.850000,[],0,-0.005854488350450993, -0.005274892318993807, -0.05635333061218262, -0.004849873948842287, -0.0009258707286790013, 0.004437245894223452
1970/01/01/01:00:28.860000,[],0,-0.0057805911637842655, -0.005202289205044508, -0.05634955316781998, -0.004827743396162987, -0.0009091924875974655, 0.004397436045110226
1970/01/01/01:00:28.870000,[],0,-0.0057076928205788136, -0.005130932666361332, -0.0563461109995842, -0.004796869587153196, -0.0008971190545707941, 0.004357976373285055
1970/01/01/01:00:28.880000,[],0,-0.005636546295136213, -0.005062749143689871, -0.05634218826889992, -0.004757497925311327, -0.0008895539795048535, 0.004318873398005962
1970/01/01/01:00:28.890000,[],0,-0.005566449835896492, -0.004995900206267834, -0.05633863806724548, -0.004709734581410885, -0.0008864134433679283, 0.004280114080756903
1970/01/01/01:00:28.900000,[],0,-0.005497390404343605, -0.004930365830659866, -0.05633542314171791, -0.004653487354516983, -0.0008882575202733278, 0.004241696558892727
1970/01/01/01:00:28.910000,[],0,-0.005429353564977646, -0.0048661259934306145, -0.05633252114057541, -0.004588931333273649, -0.0008949864422902465, 0.0042036171071231365
1970/01/01/01:00:28.920000,[],0,-0.005363417789340019, -0.004805647302418947, -0.05632898211479187, -0.004516397137194872, -0.0009064272162504494, 0.004166001453995705
1970/01/01/01:00:28.930000,[],0,-0.0052985260263085365, -0.004746486898511648, -0.05632580444216728, -0.004435894079506397, -0.0009225590620189905, 0.004128715954720974
1970/01/01/01:00:28.940000,[],0,-0.005234663840383291, -0.004688624292612076, -0.056322965770959854, -0.004347588866949081, -0.0009432865772396326, 0.004091758280992508
1970/01/01/01:00:28.950000,[],0,-0.005171816796064377, -0.004632039926946163, -0.056320399045944214, -0.004255453124642372, -0.0009670904837548733, 0.004055125173181295
1970/01/01/01:00:28.960000,[],0,-0.005109971389174461, -0.004576713312417269, -0.05631806328892708, -0.004160611424595118, -0.0009933680994436145, 0.0040188138373196125
1970/01/01/01:00:28.970000,[],0,-0.005050726234912872, -0.0045260353945195675, -0.05631691589951515, -0.004063397645950317, -0.001021930598653853, 0.003983055241405964
1970/01/01/01:00:28.980000,[],0,-0.004992455244064331, -0.004476530943065882, -0.05631587281823158, -0.003963598981499672, -0.0010528662241995335, 0.003947607707232237
1970/01/01/01:00:28.990000,[],0,-0.004935144912451506, -0.004428180865943432, -0.056314919143915176, -0.003861276665702462, -0.0010861241025850177, 0.0039124698378145695
1970/01/01/01:00:29.000000,[],0,-0.004878781270235777, -0.0043809674680233, -0.056313976645469666, -0.003761393018066883, -0.0011191869853064418, 0.0038776372093707323
1970/01/01/01:00:29.010000,[],0,-0.004824899602681398, -0.004337967373430729, -0.056313466280698776, -0.0036641357000917196, -0.0011519230902194977, 0.003843334736302495
1970/01/01/01:00:29.020000,[],0,-0.004771866835653782, -0.004295895807445049, -0.0563129223883152, -0.0035692350938916206, -0.00118446780834347, 0.0038093281909823418
1970/01/01/01:00:29.030000,[],0,-0.004719671327620745, -0.004254738334566355, -0.05631234869360924, -0.0034766539465636015, -0.0012168219545856118, 0.0037756150122731924
1970/01/01/01:00:29.040000,[],0,-0.0046683019027113914, -0.004214481450617313, -0.0563117153942585, -0.0033905378077179193, -0.0012466501211747527, 0.003742191707715392
1970/01/01/01:00:29.050000,[],0,-0.004617746919393539, -0.004175111185759306, -0.05631102994084358, -0.0033107660710811615, -0.00127399992197752, 0.0037090557161718607
1970/01/01/01:00:29.060000,[],0,-0.004568972159177065, -0.004138498567044735, -0.056309111416339874, -0.003237299621105194, -0.0012988607631996274, 0.0036763029638677835
1970/01/01/01:00:29.070000,[],0,-0.004521096590906382, -0.004102935083210468, -0.05630682408809662, -0.003169937524944544, -0.0013213289203122258, 0.0036438454408198595
1970/01/01/01:00:29.080000,[],0,-0.004474066197872162, -0.00406832667067647, -0.0563044399023056, -0.0031085636001080275, -0.0013414518907666206, 0.0036116773262619972
1970/01/01/01:00:29.090000,[],0,-0.004427673760801554, -0.0040342858992516994, -0.056302208453416824, -0.0030552325770258904, -0.0013575588818639517, 0.003579783719033003
1970/01/01/01:00:29.100000,[],0,-0.00438191182911396, -0.00400080531835556, -0.056300122290849686, -0.003009788691997528, -0.0013697284739464521, 0.0035481625236570835
1970/01/01/01:00:29.110000,[],0,-0.00433677202090621, -0.003967877011746168, -0.05629816651344299, -0.0029720792081207037, -0.0013780381996184587, 0.0035168114118278027
1970/01/01/01:00:29.120000,[],0,-0.004292741883546114, -0.003936471417546272, -0.05629411339759827, -0.002941869432106614, -0.001382598071359098, 0.003485670778900385
1970/01/01/01:00:29.130000,[],0,-0.004249234218150377, -0.003905452322214842, -0.056290403008461, -0.002919095801189542, -0.001383448950946331, 0.003454797435551882
1970/01/01/01:00:29.140000,[],0,-0.00420624203979969, -0.00387481483630836, -0.05628703534603119, -0.00290337554179132, -0.0013802931644022465, 0.003424188820645213
1970/01/01/01:00:29.150000,[],0,-0.00416376069188118, -0.0038445545360445976, -0.05628398805856705, -0.0028945687226951122, -0.0013732108054682612, 0.0033938423730432987
1970/01/01/01:00:29.160000,[],0,-0.004122015554457903, -0.003815222065895796, -0.056280530989170074, -0.0028923850040882826, -0.0013623436680063605, 0.0033636498264968395
1970/01/01/01:00:29.170000,[],0,-0.0040807100012898445, -0.0037861692253500223, -0.05627741664648056, -0.0028968453407287598, -0.0013477061875164509, 0.0033337175846099854
1970/01/01/01:00:29.180000,[],0,-0.004039839841425419, -0.0037573929876089096, -0.056274592876434326, -0.002904583001509309, -0.0013306160690262914, 0.0033040447160601616
1970/01/01/01:00:29.190000,[],0,-0.003999399486929178, -0.003728891024366021, -0.05627203732728958, -0.0029155313968658447, -0.0013111239532008767, 0.003274628659710288
1970/01/01/01:00:29.200000,[],0,-0.003959476016461849, -0.0037010586820542812, -0.05627058818936348, -0.002929450012743473, -0.0012893718667328358, 0.003245309693738818
1970/01/01/01:00:29.210000,[],0,-0.003919953014701605, -0.0036734791938215494, -0.05626927688717842, -0.002946453634649515, -0.0012653152225539088, 0.003216246608644724
1970/01/01/01:00:29.210000,[],0,-0.0038808260578662157, -0.003646149765700102, -0.05626802518963814, -0.0029625585302710533, -0.0012408801121637225, 0.0031874384731054306
1970/01/01/01:00:29.230000,[],0,-0.0038420918863266706, -0.0036190685350447893, -0.056266818195581436, -0.002976850140839815, -0.001216591103002429, 0.0031588831916451454
1970/01/01/01:00:29.240000,[],0,-0.0038037460763007402, -0.0035922331735491753, -0.05626564845442772, -0.0029884560499340296, -0.0011929378379136324, 0.003130578435957432
1970/01/01/01:00:29.250000,[],0,-0.00376593554392457, -0.0035663547459989786, -0.05626530945301056, -0.002997248200699687, -0.0011700181057676673, 0.003102337010204792
1970/01/01/01:00:29.260000,[],0,-0.0037285315338522196, -0.0035407869145274162, -0.056264929473400116, -0.003003462916240096, -0.0011477114167064428, 0.0030743456445634365
1970/01/01/01:00:29.270000,[],0,-0.003691529855132103, -0.0035155261866748333, -0.05626450479030609, -0.0030071507208049297, -0.001126007759012282, 0.0030466020107269287
1970/01/01/01:00:29.280000,[],0,-0.003654925851151347, -0.003490569069981575, -0.05626404657959938, -0.0030055090319365263, -0.001106700045056641, 0.0030191040132194757
1970/01/01/01:00:29.290000,[],0,-0.0036190261598676443, -0.0034669102169573307, -0.056262001395225525, -0.0029986088629812002, -0.0010897871106863022, 0.0029917724896222353
1970/01/01/01:00:29.300000,[],0,-0.003583804238587618, -0.003444294910877943, -0.0562593974173069, -0.002986604580655694, -0.0010751780355349183, 0.002964683808386326
1970/01/01/01:00:29.310000,[],0,-0.003549037268385291, -0.0034220966044813395, -0.056256987154483795, -0.002969586756080389, -0.001062828116118908, 0.002937835641205311
1970/01/01/01:00:29.320000,[],0,-0.0035147196613252163, -0.003400309244170785, -0.056254759430885315, -0.0029476569034159184, -0.0010526932310312986, 0.0029112263582646847
1970/01/01/01:00:29.330000,[],0,-0.0034808458294719458, -0.003378926543518901, -0.05625271424651146, -0.0029199174605309963, -0.0010456113377586007, 0.002884853398427367
1970/01/01/01:00:29.340000,[],0,-0.0034474104177206755, -0.003357942681759596, -0.05625084415078163, -0.0028864876367151737, -0.001041522016748786, 0.002858714899048209
1970/01/01/01:00:29.350000,[],0,-0.0034150579012930393, -0.0033389474265277386, -0.05624799802899361, -0.0028475706931203604, -0.0010403423802927136, 0.0028328492771834135
1970/01/01/01:00:29.360000,[],0,-0.003383173141628504, -0.0033203905913978815, -0.05624542012810707, -0.002803193870931864, -0.0010420378530398011, 0.002807212993502617
1970/01/01/01:00:29.370000,[],0,-0.003351749386638403, -0.003302265889942646, -0.05624309182167053, -0.002754891524091363, -0.0010464765364304185, 0.0027818046510219574
1970/01/01/01:00:29.380000,[],0,-0.0033207808155566454, -0.003284565871581435, -0.0562409982085228, -0.0027027472387999296, -0.0010536032496020198, 0.002756621688604355
1970/01/01/01:00:29.390000,[],0,-0.00329026160761714, -0.0032672842498868704, -0.05623912066221237, -0.0026468427386134863, -0.0010633633937686682, 0.0027316624764353037
1970/01/01/01:00:29.400000,[],0,-0.0032610066700726748, -0.0032522259280085564, -0.056237224489450455, -0.002587389200925827, -0.0010756425326690078, 0.002707029227167368
1970/01/01/01:00:29.410000,[],0,-0.0032322066836059093, -0.003237570868805051, -0.05623549595475197, -0.0025269538164138794, -0.00108940782956779, 0.002682613907381892
1970/01/01/01:00:29.420000,[],0,-0.0032038551289588213, -0.003223312320187688, -0.05623390153050423, -0.002467000624164939, -0.0011039443779736757, 0.0026584146544337273
1970/01/01/01:00:29.430000,[],0,-0.0031759461853653193, -0.003209443995729089, -0.056232430040836334, -0.0024075256660580635, -0.0011192351812496781, 0.0026344291400164366
1970/01/01/01:00:29.440000,[],0,-0.003149359254166484, -0.0031977605540305376, -0.056231819093227386, -0.0023486646823585033, -0.0011351940920576453, 0.002610775176435709
1970/01/01/01:00:29.450000,[],0,-0.003123190486803651, -0.003186394926160574, -0.056231237947940826, -0.0022902721539139748, -0.0011518755927681923, 0.0025873291306197643
1970/01/01/01:00:29.460000,[],0,-0.0030974342953413725, -0.003175342222675681, -0.05623065307736397, -0.00223458930850029, -0.0011681118048727512, 0.0025640884414315224
1970/01/01/01:00:29.470000,[],0,-0.0030729183927178383, -0.003166167763993144, -0.05623011291027069, -0.0021816655062139034, -0.0011838484788313508, 0.0025411571841686964
1970/01/01/01:00:29.480000,[],0,-0.003048764541745186, -0.003157193074002862, -0.056229569017887115, -0.0021313531324267387, -0.001199155580252409, 0.002518425462767482
1970/01/01/01:00:29.490000,[],0,-0.003024968085810542, -0.003148414893075824, -0.056229013949632645, -0.0020836046896874905, -0.0012140398612245917, 0.002495892345905304
1970/01/01/01:00:29.500000,[],0,-0.003001524368301034, -0.003139830194413662, -0.056228455156087875, -0.0020383738446980715, -0.0012285086559131742, 0.0024735555052757263
1970/01/01/01:00:29.510000,[],0,-0.0029791188426315784, -0.003132650163024664, -0.056227002292871475, -0.001997276209294796, -0.0012413195800036192, 0.002451468026265502
1970/01/01/01:00:29.520000,[],0,-0.002957003191113472, -0.0031255444046109915, -0.05622563883662224, -0.001960217487066984, -0.0012525368947535753, 0.0024295721668750048
1970/01/01/01:00:29.530000,[],0,-0.0029351734556257725, -0.0031185124535113573, -0.056224361062049866, -0.0019271206110715866, -0.0012621914502233267, 0.002407865831628442
1970/01/01/01:00:29.540000,[],0,-0.0029136266093701124, -0.003111553378403187, -0.05622316151857376, -0.001897909794934094, -0.0012703133979812264, 0.002386347623541951
1970/01/01/01:00:29.550000,[],0,-0.0028923586942255497, -0.0031046662479639053, -0.05622202530503273, -0.0018731469754129648, -0.0012761082034558058, 0.0023650156799703836
1970/01/01/01:00:29.560000,[],0,-0.0028719729743897915, -0.003098862012848258, -0.056220341473817825, -0.0018526961794123054, -0.0012796210357919335, 0.002343869535252452
1970/01/01/01:00:29.570000,[],0,-0.0028517921455204487, -0.003093007719144225, -0.05621878057718277, -0.0018365227151662111, -0.0012808979954570532, 0.0023229066282510757
1970/01/01/01:00:29.580000,[],0,-0.0028318141121417284, -0.003087105229496956, -0.05621732771396637, -0.0018245427636429667, -0.0012799835531041026, 0.0023021253291517496
1970/01/01/01:00:29.590000,[],0,-0.0028122684452682734, -0.0030815517529845238, -0.0562157966196537, -0.0018158825114369392, -0.001276864786632359, 0.002281489549204707
1970/01/01/01:00:29.600000,[],0,-0.0027929465286433697, -0.003076012944802642, -0.05621432140469551, -0.0018101822352036834, -0.001271687913686037, 0.002261015586555004
1970/01/01/01:00:29.610000,[],0,-0.0027738313656300306, -0.003070472041144967, -0.05621294304728508, -0.0018073805840685964, -0.0012644949601963162, 0.002240701112896204
1970/01/01/01:00:29.620000,[],0,-0.002754861954599619, -0.003064821707084775, -0.056211650371551514, -0.001807444728910923, -0.0012553160777315497, 0.0022205642890185118
1970/01/01/01:00:29.630000,[],0,-0.00273603736422956, -0.0030590645037591457, -0.05621044710278511, -0.001810317044146359, -0.0012441917788237333, 0.002200603485107422
1970/01/01/01:00:29.640000,[],0,-0.0027173561975359917, -0.003053203457966447, -0.05620928481221199, -0.0018140646861866117, -0.0012318426743149757, 0.0021808177698403597
1970/01/01/01:00:29.650000,[],0,-0.0026989795733243227, -0.003047621576115489, -0.05620864778757095, -0.0018185741500928998, -0.0012183439685031772, 0.0021611214615404606
1970/01/01/01:00:29.660000,[],0,-0.0026807268150150776, -0.0030419309623539448, -0.05620800703763962, -0.0018239251803606749, -0.0012036706320941448, 0.0021415988449007273
1970/01/01/01:00:29.670000,[],0,-0.002662597456946969, -0.0030361346434801817, -0.05620735511183739, -0.0018301005475223064, -0.0011878475779667497, 0.0021222487557679415
1970/01/01/01:00:29.680000,[],0,-0.002644590800628066, -0.00303023518063128, -0.056206658482551575, -0.001835053088143468, -0.001171980518847704, 0.002103070029988885
1970/01/01/01:00:29.690000,[],0,-0.0026267061475664377, -0.0030242353677749634, -0.05620591714978218, -0.0018388066673651338, -0.0011560717830434442, 0.002084061037749052
1970/01/01/01:00:29.700000,[],0,-0.002609141869470477, -0.0030187293887138367, -0.0562056340277195, -0.0018413006328046322, -0.001140184118412435, 0.0020651170052587986
1970/01/01/01:00:29.710000,[],0,-0.002591705182567239, -0.003013159381225705, -0.05620526894927025, -0.0018426441820338368, -0.0011242585023865104, 0.002046341774985194
1970/01/01/01:00:29.720000,[],0,-0.002574396086856723, -0.003007527207955718, -0.05620482936501503, -0.0018428603652864695, -0.0011082972632721066, 0.0020277341827750206
1970/01/01/01:00:29.730000,[],0,-0.0025572131853550673, -0.0030018349643796682, -0.05620430037379265, -0.0018404072616249323, -0.0010934025049209595, 0.002009292598813772
1970/01/01/01:00:29.740000,[],0,-0.0025404037442058325, -0.0029967688024044037, -0.056203242391347885, -0.0018353177001699805, -0.0010795820271596313, 0.001990968594327569
1970/01/01/01:00:29.750000,[],0,-0.002523820847272873, -0.002991890301927924, -0.0562019944190979, -0.001827669097110629, -0.0010667910100892186, 0.0019728036131709814
1970/01/01/01:00:29.760000,[],0,-0.002507477533072233, -0.0029872222803533077, -0.05620068311691284, -0.0018175154691562057, -0.0010550105944275856, 0.00195479579269886
1970/01/01/01:00:29.770000,[],0,-0.0024912897497415543, -0.002982555888593197, -0.05619937181472778, -0.0018041026778519154, -0.0010451412526890635, 0.0019369494402781129
1970/01/01/01:00:29.780000,[],0,-0.0024752565659582615, -0.0029778918251395226, -0.05619807168841362, -0.0017874969635158777, -0.0010371458483859897, 0.0019192631589248776
1970/01/01/01:00:29.790000,[],0,-0.0024593761190772057, -0.0029732300899922848, -0.056196775287389755, -0.0017677639843896031, -0.0010309875942766666, 0.0019017355516552925
1970/01/01/01:00:29.800000,[],0,-0.0024440819397568703, -0.0029695527628064156, -0.05619491636753082, -0.0017450085142627358, -0.0010266245808452368, 0.0018843751167878509
1970/01/01/01:00:29.810000,[],0,-0.0024289607536047697, -0.0029659008141607046, -0.05619312450289726, -0.0017195676919072866, -0.0010242126882076263, 0.0018671705620363355
1970/01/01/01:00:29.820000,[],0,-0.0024140106979757547, -0.002962274244055152, -0.056191399693489075, -0.001691741868853569, -0.0010236672824248672, 0.0018501204904168844
1970/01/01/01:00:29.830000,[],0,-0.002399229910224676, -0.002958672819659114, -0.05618973821401596, -0.0016618880908936262, -0.0010248753242194653, 0.0018332238541916013
1970/01/01/01:00:29.840000,[],0,-0.0023851587902754545, -0.0029561868868768215, -0.05618768930435181, -0.0016301212599501014, -0.001027771970257163, 0.0018165302462875843
1970/01/01/01:00:29.850000,[],0,-0.00237126462161541, -0.002953721210360527, -0.05618574470281601, -0.001596411457285285, -0.001032352796755731, 0.001799986232072115
1970/01/01/01:00:29.860000,[],0,-0.002357545541599393, -0.0029512757901102304, -0.05618390068411827, -0.001560801058076322, -0.001038583810441196, 0.001783590530976653
1970/01/01/01:00:29.870000,[],0,-0.0023439994547516108, -0.0029488501604646444, -0.056182123720645905, -0.0015248475829139352, -0.0010457969037815928, 0.0017673419788479805
1970/01/01/01:00:29.880000,[],0,-0.002330624032765627, -0.0029464445542544127, -0.05618041753768921, -0.001488561392761767, -0.0010539715876802802, 0.0017512395279482007
1970/01/01/01:00:29.890000,[],0,-0.002318010199815035, -0.0029451348818838596, -0.05617891997098923, -0.0014520297991111875, -0.001063043251633644, 0.0017353580333292484
1970/01/01/01:00:29.900000,[],0,-0.0023055572528392076, -0.002943808678537607, -0.05617746710777283, -0.0014151844661682844, -0.0010730377398431301, 0.0017196183325722814
1970/01/01/01:00:29.910000,[],0,-0.002293263329192996, -0.0029424659442156553, -0.056176066398620605, -0.001378035405650735, -0.0010839356109499931, 0.0017040191451087594
1970/01/01/01:00:29.920000,[],0,-0.0022811261005699635, -0.0029411076102405787, -0.05617467686533928, -0.0013422438642010093, -0.0010947632836177945, 0.0016885593067854643
1970/01/01/01:00:29.930000,[],0,-0.0022698426619172096, -0.002940877340734005, -0.056173380464315414, -0.0013078538468107581, -0.0011054676724597812, 0.0016733292723074555
1970/01/01/01:00:29.940000,[],0,-0.002258680295199156, -0.002940553706139326, -0.05617209151387215, -0.0012747732689604163, -0.0011161036090925336, 0.0016582340467721224
1970/01/01/01:00:29.950000,[],0,-0.00224763760343194, -0.002940138801932335, -0.05617081746459007, -0.0012429793132469058, -0.0011266714427620173, 0.001643272815272212
1970/01/01/01:00:29.960000,[],0,-0.0022367131896317005, -0.0029396344907581806, -0.0561695359647274, -0.0012141329934820533, -0.0011359729105606675, 0.001628443831577897
1970/01/01/01:00:29.970000,[],0,-0.002225905889645219, -0.0029390426352620125, -0.05616825073957443, -0.0011881781974807382, -0.0011440323432907462, 0.001613746164366603
