time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:32.660000,[],0,-0.0008113296353258193, -0.0009724860428832471, 0.949621319770813, 0.001766885514371097, 0.000846323324367404, -0.09537658095359802
1970/01/01/01:00:32.670000,[],0,-0.000817056861706078, -0.000947187130805105, 0.9135825634002686, 0.0017529234755784273, 0.0008497853996232152, -0.09426257014274597
1970/01/01/01:00:32.680000,[],0,-0.0008226847276091576, -0.0009217929327860475, 0.8783318400382996, 0.0017387820407748222, 0.0008533920045010746, -0.09312170743942261
1970/01/01/01:00:32.690000,[],0,-0.0008282146882265806, -0.0008963079308159649, 0.8438785672187805, 0.001724466448649764, 0.00085713982116431, -0.09195464104413986
1970/01/01/01:00:32.700000,[],0,-0.0008336480823345482, -0.0008707364904694259, 0.8102291226387024, 0.0017099814722314477, 0.0008610257063992321, -0.09076201170682907
1970/01/01/01:00:32.710000,[],0,-0.0008389863651245832, -0.0008450828609056771, 0.7773872017860413, 0.001695331884548068, 0.0008650465751998127, -0.08954446017742157
1970/01/01/01:00:32.720000,[],0,-0.0008429415756836534, -0.0008183761383406818, 0.744107186794281, 0.0016805713530629873, 0.0008686396759003401, -0.08829961717128754
1970/01/01/01:00:32.730000,[],0,-0.0008467683219350874, -0.000791635422501713, 0.7117248773574829, 0.0016660223482176661, 0.0008718612953089178, -0.08702961355447769
1970/01/01/01:00:32.740000,[],0,-0.0008504688157700002, -0.0007648640894331038, 0.6802314519882202, 0.0016516820760443807, 0.0008747184765525162, -0.08573508262634277
1970/01/01/01:00:32.750000,[],0,-0.0008540451526641846, -0.0007380653987638652, 0.6496168375015259, 0.001637547742575407, 0.000877218262758106, -0.08441665023565292
1970/01/01/01:00:32.760000,[],0,-0.0008574994280934334, -0.0007112426101230085, 0.619869589805603, 0.0016236166702583432, 0.0008793675224296749, -0.0830749124288559
1970/01/01/01:00:32.770000,[],0,-0.0008592809899710119, -0.0006834344821982086, 0.5890761613845825, 0.0016097063198685646, 0.0008814018801786005, -0.08170679956674576
1970/01/01/01:00:32.780000,[],0,-0.0008608989301137626, -0.0006556716980412602, 0.5592865943908691, 0.0015965304337441921, 0.000883342931047082, -0.08031521737575531
1970/01/01/01:00:32.790000,[],0,-0.000862356333527714, -0.0006279561785049736, 0.5304750204086304, 0.0015840756241232157, 0.0008851921884343028, -0.0789007768034935
1970/01/01/01:00:32.800000,[],0,-0.0008636563434265554, -0.0006002896116115153, 0.5026156306266785, 0.001572328619658947, 0.0008869513403624296, -0.07746405899524689
1970/01/01/01:00:32.810000,[],0,-0.0008633484831079841, -0.0005720252520404756, 0.4735511839389801, 0.0015605665976181626, 0.000889504502993077, -0.07600196450948715
1970/01/01/01:00:32.820000,[],0,-0.0008628388750366867, -0.0005438746884465218, 0.44558653235435486, 0.0015498652355745435, 0.0008928304305300117, -0.07451780885457993
1970/01/01/01:00:32.830000,[],0,-0.0008618485881015658, -0.0005157483392395079, 0.41823309659957886, 0.0015399839030578732, 0.0008971023489721119, -0.07301142811775208
1970/01/01/01:00:32.840000,[],0,-0.0008606541086919606, -0.00048774853348731995, 0.3919440507888794, 0.0015311690513044596, 0.0009023001766763628, -0.07148399949073792
1970/01/01/01:00:32.850000,[],0,-0.0008592597441747785, -0.0004598756495397538, 0.3666786253452301, 0.001523400191217661, 0.0009084048797376454, -0.069936104118824
1970/01/01/01:00:32.850000,[],0,-0.0008576695108786225, -0.0004321298620197922, 0.34239768981933594, 0.001516657299362123, 0.0009153976570814848, -0.06836830079555511
1970/01/01/01:00:32.870000,[],0,-0.0008550466154702008, -0.00040432202513329685, 0.31768783926963806, 0.0015099712181836367, 0.0009238292113877833, -0.06677881628274918
1970/01/01/01:00:32.880000,[],0,-0.0008522054413333535, -0.0003766739391721785, 0.2940240502357483, 0.0015042247250676155, 0.0009336682269349694, -0.06517008692026138
1970/01/01/01:00:32.880000,[],0,-0.0008491507032886147, -0.0003491851675789803, 0.2713608741760254, 0.0014993995428085327, 0.0009448855998925865, -0.06354264914989471
1970/01/01/01:00:32.900000,[],0,-0.0008458869415335357, -0.000321855244692415, 0.24965491890907288, 0.001495477627031505, 0.0009574526338838041, -0.06189704313874245
1970/01/01/01:00:32.910000,[],0,-0.0008410153677687049, -0.00029462037491612136, 0.2264833152294159, 0.0014905985444784164, 0.0009716651984490454, -0.06023024767637253
1970/01/01/01:00:32.920000,[],0,-0.0008359024068340659, -0.00026759522734209895, 0.20443111658096313, 0.001486564869992435, 0.0009875143878161907, -0.05854615196585655
1970/01/01/01:00:32.930000,[],0,-0.0008305535302497447, -0.00024077830312307924, 0.18344151973724365, 0.0014833600725978613, 0.0010049659758806229, -0.05684526264667511
1970/01/01/01:00:32.940000,[],0,-0.0008249738602899015, -0.00021416813251562417, 0.16346073150634766, 0.0014809678541496396, 0.0010239860275760293, -0.05512809008359909
1970/01/01/01:00:32.950000,[],0,-0.000818053144030273, -0.00018791452748700976, 0.14250057935714722, 0.0014775657327845693, 0.0010444363579154015, -0.05339263379573822
1970/01/01/01:00:32.960000,[],0,-0.0008106187451630831, -0.00016196751676034182, 0.12217316776514053, 0.0014744324143975973, 0.0010662470012903214, -0.051641710102558136
1970/01/01/01:00:32.960000,[],0,-0.0008026764844544232, -0.00013634470815304667, 0.10246783494949341, 0.0014715584693476558, 0.0010893064318224788, -0.04987600818276405
1970/01/01/01:00:32.980000,[],0,-0.000794502382632345, -0.00011098472168669105, 0.08385450392961502, 0.0014694157289341092, 0.0011135970707982779, -0.048096731305122375
1970/01/01/01:00:32.990000,[],0,-0.0007861020276322961, -8.588481432525441e-05, 0.06627049297094345, 0.001467989757657051, 0.0011390920262783766, -0.04630432650446892
1970/01/01/01:00:33.000000,[],0,-0.0007774805999360979, -6.104230124037713e-05, 0.04965683072805405, 0.0014672663528472185, 0.0011657646391540766, -0.044499244540929794
1970/01/01/01:00:33.010000,[],0,-0.0007676005479879677, -3.68170985893812e-05, 0.03202860802412033, 0.0014651918318122625, 0.001193044357933104, -0.04268006235361099
1970/01/01/01:00:33.020000,[],0,-0.0007575149647891521, -1.2891356163891032e-05, 0.015472222119569778, 0.0014638418797403574, 0.0012209581909701228, -0.04085025563836098
1970/01/01/01:00:33.030000,[],0,-0.0007472290308214724, 1.0738515811681282e-05, -7.811545219738036e-05, 0.0014632021775469184, 0.0012494908878579736, -0.03901021555066109
1970/01/01/01:00:33.040000,[],0,-0.0007367477519437671, 3.4076070733135566e-05, -0.014684136025607586, 0.0014632587553933263, 0.001278627198189497, -0.03716033324599266
1970/01/01/01:00:33.050000,[],0,-0.0007251457427628338, 5.665297430823557e-05, -0.03029450960457325, 0.0014619601424783468, 0.0013078581541776657, -0.03529966250061989
1970/01/01/01:00:33.060000,[],0,-0.0007133767358027399, 7.88940378697589e-05, -0.044864460825920105, 0.0014616181142628193, 0.0013372109970077872, -0.03343170881271362
1970/01/01/01:00:33.070000,[],0,-0.0007014452712610364, 0.00010080375068355352, -0.05846160277724266, 0.0014622134622186422, 0.0013666802551597357, -0.03155680373311043
1970/01/01/01:00:33.080000,[],0,-0.0006893558311276138, 0.00012238654016982764, -0.07114923000335693, 0.0014637273270636797, 0.001396260573528707, -0.029675273224711418
1970/01/01/01:00:33.090000,[],0,-0.0006771127227693796, 0.00014364681555889547, -0.08298657089471817, 0.001466141315177083, 0.0014259468298405409, -0.02778743952512741
1970/01/01/01:00:33.100000,[],0,-0.0006637820624746382, 0.00016386734205298126, -0.0963282585144043, 0.0014666325878351927, 0.0014552291249856353, -0.02589261904358864
1970/01/01/01:00:33.110000,[],0,-0.0006503450567834079, 0.000183710697456263, -0.10866916179656982, 0.0014684050111100078, 0.0014841359807178378, -0.023995086550712585
1970/01/01/01:00:33.120000,[],0,-0.0006368050817400217, 0.00020318242604844272, -0.12007850408554077, 0.0014714329736307263, 0.0015126720536500216, -0.0220950860530138
1970/01/01/01:00:33.130000,[],0,-0.0006231656298041344, 0.00022228802845347673, -0.13062092661857605, 0.0014756909804418683, 0.0015408420003950596, -0.020192857831716537
1970/01/01/01:00:33.140000,[],0,-0.000609430018812418, 0.00024103290343191475, -0.14035676419734955, 0.0014811540022492409, 0.0015686501283198595, -0.018288636580109596
1970/01/01/01:00:33.150000,[],0,-0.000594955519773066, 0.0002585799666121602, -0.15156154334545135, 0.0014846225967630744, 0.0015957271680235863, -0.016382431611418724
1970/01/01/01:00:33.160000,[],0,-0.0005804391112178564, 0.0002757212205324322, -0.1618151068687439, 0.0014896137872710824, 0.0016220933757722378, -0.01447840966284275
1970/01/01/01:00:33.170000,[],0,-0.0005658831214532256, 0.000292463053483516, -0.1711869090795517, 0.0014960967237129807, 0.0016477602766826749, -0.01257671695202589
1970/01/01/01:00:33.180000,[],0,-0.0005512898205779493, 0.0003088117518927902, -0.1797417253255844, 0.001504040788859129, 0.0016727393958717585, -0.010677496902644634
1970/01/01/01:00:33.190000,[],0,-0.0005363111849874258, 0.00032384315272793174, -0.18964578211307526, 0.001509719411842525, 0.0016970174619928002, -0.00878024660050869
1970/01/01/01:00:33.190000,[],0,-0.0005213508266024292, 0.00033845403231680393, -0.1986049860715866, 0.0015169346006587148, 0.001720563624985516, -0.006890098564326763
1970/01/01/01:00:33.210000,[],0,-0.0005063722492195666, 0.00035245902836322784, -0.2070883810520172, 0.0015248566633090377, 0.0017433703178539872, -0.005007277708500624
1970/01/01/01:00:33.220000,[],0,-0.0004914245218969882, 0.0003660516522359103, -0.21471968293190002, 0.001534256967715919, 0.0017654469702392817, -0.003132576122879982
1970/01/01/01:00:33.230000,[],0,-0.0004765086341649294, 0.0003792388306465, -0.22156502306461334, 0.0015451050130650401, 0.0017868060385808349, -0.0012660183710977435
1970/01/01/01:00:33.240000,[],0,-0.0004616253718268126, 0.0003920273156836629, -0.22768591344356537, 0.0015573706477880478, 0.0018074596300721169, 0.000592371798120439
1970/01/01/01:00:33.250000,[],0,-0.00044672112562693655, 0.00040365109452977777, -0.23468047380447388, 0.0015675295144319534, 0.0018275256734341383, 0.002441592048853636
1970/01/01/01:00:33.260000,[],0,-0.0004318913852330297, 0.00041487705311737955, -0.2408793419599533, 0.001578859519213438, 0.0018469913629814982, 0.00427872221916914
1970/01/01/01:00:33.270000,[],0,-0.0004171361797489226, 0.00042571197263896465, -0.246346578001976, 0.001591336214914918, 0.0018658669432625175, 0.006103821098804474
1970/01/01/01:00:33.280000,[],0,-0.00040245545096695423, 0.0004361626342870295, -0.2511416971683502, 0.0016049353871494532, 0.0018841621931642294, 0.007916946895420551
1970/01/01/01:00:33.290000,[],0,-0.0003879206778947264, 0.00044548846199177206, -0.25676897168159485, 0.001615946413949132, 0.0019018896855413914, 0.009716632775962353
1970/01/01/01:00:33.300000,[],0,-0.00037349792546592653, 0.00045444571878761053, -0.2616580128669739, 0.0016277761897072196, 0.0019190394086763263, 0.011500242166221142
1970/01/01/01:00:33.310000,[],0,-0.00035918637877330184, 0.0004630408657249063, -0.26587042212486267, 0.0016404071357101202, 0.001935620908625424, 0.013267917558550835
1970/01/01/01:00:33.320000,[],0,-0.00034498525201343, 0.0004712803347501904, -0.26946336030960083, 0.0016538220224902034, 0.0019516439642757177, 0.015019802376627922
1970/01/01/01:00:33.330000,[],0,-0.0003310616302769631, 0.0004784870252478868, -0.2738761305809021, 0.0016645845025777817, 0.0019670864567160606, 0.016758998855948448
1970/01/01/01:00:33.340000,[],0,-0.0003172806464135647, 0.00048536676331423223, -0.2776048481464386, 0.0016756887780502439, 0.001981963636353612, 0.018478024750947952
1970/01/01/01:00:33.350000,[],0,-0.0003036408161278814, 0.0004919253988191485, -0.28070858120918274, 0.0016871268162503839, 0.001996285282075405, 0.020177114754915237
1970/01/01/01:00:33.360000,[],0,-0.00029014068422839046, 0.0004981686361134052, -0.2832420766353607, 0.0016988908173516393, 0.0020100614055991173, 0.02185649424791336
1970/01/01/01:00:33.370000,[],0,-0.00027677882462739944, 0.0005041022668592632, -0.285256028175354, 0.0017109730979427695, 0.002023301087319851, 0.023516392335295677
1970/01/01/01:00:33.380000,[],0,-0.0002638583828229457, 0.0005090154591016471, -0.2883550226688385, 0.0017185356700792909, 0.0020359435584396124, 0.025153551250696182
1970/01/01/01:00:33.390000,[],0,-0.00025110828573815525, 0.0005136627587489784, -0.29083478450775146, 0.0017260381719097495, 0.0020479755476117134, 0.02676551230251789
1970/01/01/01:00:33.400000,[],0,-0.00023852642334531993, 0.0005180490552447736, -0.2927510440349579, 0.0017334811855107546, 0.002059407765045762, 0.028352616354823112
1970/01/01/01:00:33.410000,[],0,-0.00022611070016864687, 0.0005221791798248887, -0.2941553294658661, 0.0017408651765435934, 0.00207025115378201, 0.029915202409029007
1970/01/01/01:00:33.420000,[],0,-0.00021423112775664777, 0.0005255219293758273, -0.29652130603790283, 0.0017435759073123336, 0.002080486621707678, 0.03144919499754906
1970/01/01/01:00:33.430000,[],0,-0.0002026169968303293, 0.0005285705556161702, -0.29855433106422424, 0.0017452145693823695, 0.002090089488774538, 0.032953131943941116
1970/01/01/01:00:33.440000,[],0,-0.00019118995987810194, 0.0005314223235473037, -0.3000187277793884, 0.0017466781428083777, 0.002099067671224475, 0.03442706540226936
1970/01/01/01:00:33.450000,[],0,-0.00017994744121097028, 0.0005340810166671872, -0.3009676933288574, 0.0017479698872193694, 0.0021074325777590275, 0.03587144613265991
1970/01/01/01:00:33.460000,[],0,-0.0001688868651399389, 0.0005365500692278147, -0.30145037174224854, 0.0017490931786596775, 0.002115195617079735, 0.037286724895238876
1970/01/01/01:00:33.470000,[],0,-0.00015800569963175803, 0.0005388331483118236, -0.3015121817588806, 0.0017500512767583132, 0.0021223679650574923, 0.03867333382368088
1970/01/01/01:00:33.480000,[],0,-0.0001476246106904, 0.0005406530108302832, -0.30220091342926025, 0.0017473618499934673, 0.00212901271879673, 0.04002614691853523
1970/01/01/01:00:33.490000,[],0,-0.00013742642477154732, 0.0005423218244686723, -0.3024112582206726, 0.0017446118872612715, 0.00213516759686172, 0.04134289175271988
1970/01/01/01:00:33.500000,[],0,-0.0001274084934266284, 0.000543842266779393, -0.3021906018257141, 0.0017418027855455875, 0.0021408414468169212, 0.042624156922101974
1970/01/01/01:00:33.510000,[],0,-0.00011756823369069025, 0.0005452172481454909, -0.30158254504203796, 0.0017389360582455993, 0.002146043349057436, 0.04387052729725838
1970/01/01/01:00:33.520000,[],0,-0.00010822208423633128, 0.0005462485132738948, -0.30156171321868896, 0.0017325944500043988, 0.002150733955204487, 0.04508368298411369
1970/01/01/01:00:33.530000,[],0,-9.90487023955211e-05, 0.0005471612676046789, -0.3011116087436676, 0.0017264493508264422, 0.0021550797391682863, 0.04625736176967621
1970/01/01/01:00:33.540000,[],0,-9.004555613500997e-05, 0.0005479578394442797, -0.3002762198448181, 0.0017204972682520747, 0.0021590872202068567, 0.04739223048090935
1970/01/01/01:00:33.550000,[],0,-8.1210135249421e-05, 0.0005486404406838119, -0.2990961968898773, 0.001714734942652285, 0.0021627626847475767, 0.048488955944776535
1970/01/01/01:00:33.560000,[],0,-7.253997318912297e-05, 0.0005492112832143903, -0.29760897159576416, 0.001709159230813384, 0.0021661126520484686, 0.0495481863617897
1970/01/01/01:00:33.560000,[],0,-6.439886783482507e-05, 0.0005494833458214998, -0.29688194394111633, 0.0016996084013953805, 0.002169080777093768, 0.050571516156196594
1970/01/01/01:00:33.580000,[],0,-5.640952076646499e-05, 0.0005496640224009752, -0.29578685760498047, 0.0016905954107642174, 0.0021718894131481647, 0.051553066819906235
1970/01/01/01:00:33.590000,[],0,-4.8569698265055194e-05, 0.0005497550591826439, -0.2943632900714874, 0.0016821103636175394, 0.0021745418198406696, 0.05249357596039772
1970/01/01/01:00:33.600000,[],0,-4.087718843948096e-05, 0.0005497582606039941, -0.2926476001739502, 0.0016741437138989568, 0.0021770407911390066, 0.05339377373456955
1970/01/01/01:00:33.610000,[],0,-3.357899186084978e-05, 0.00054953433573246, -0.2913713753223419, 0.0016634787898510695, 0.002179335569962859, 0.05425480380654335
1970/01/01/01:00:33.620000,[],0,-2.6519786842982285e-05, 0.0005491540650837123, -0.29010626673698425, 0.0016521774232387543, 0.0021816398948431015, 0.055070389062166214
1970/01/01/01:00:33.630000,[],0,-1.958473694685381e-05, 0.0005486952140927315, -0.2885188162326813, 0.0016417939914390445, 0.002183951437473297, 0.055841244757175446
1970/01/01/01:00:33.640000,[],0,-1.2772052286891267e-05, 0.000548159412574023, -0.2866452932357788, 0.0016323113813996315, 0.0021862699650228024, 0.05656818673014641
1970/01/01/01:00:33.650000,[],0,-6.174347163323546e-06, 0.0005474649951793253, -0.28481122851371765, 0.0016223826678469777, 0.0021886678878217936, 0.057248204946517944
1970/01/01/01:00:33.660000,[],0,3.102634877905075e-07, 0.0005466954899020493, -0.2827014625072479, 0.001613632426597178, 0.0021911864168941975, 0.05787958577275276
1970/01/01/01:00:33.670000,[],0,6.683393166895257e-06, 0.0005458524683490396, -0.28034886717796326, 0.0016060380730777979, 0.0021938232239335775, 0.058463241904973984
1970/01/01/01:00:33.680000,[],0,1.2946634342370089e-05, 0.0005449375021271408, -0.2777835726737976, 0.0015995771391317248, 0.00219657551497221, 0.05900007113814354
1970/01/01/01:00:33.690000,[],0,1.910155697260052e-05, 0.0005439521046355367, -0.27503326535224915, 0.0015942277386784554, 0.0021994407288730145, 0.059490952640771866
1970/01/01/01:00:33.700000,[],0,2.4966397177195176e-05, 0.0005426508141681552, -0.27279046177864075, 0.0015863536391407251, 0.002202347619459033, 0.05993671342730522
1970/01/01/01:00:33.710000,[],0,3.073739935643971e-05, 0.0005412765895016491, -0.2703258991241455, 0.0015796570805832744, 0.0022052740678191185, 0.06033357232809067
1970/01/01/01:00:33.720000,[],0,3.6415858630789444e-05, 0.0005398308858275414, -0.2676679491996765, 0.0015741151291877031, 0.00220821937546134, 0.06068246439099312
1970/01/01/01:00:33.730000,[],0,4.2003066482720897e-05, 0.0005383154493756592, -0.26484254002571106, 0.001569705200381577, 0.00221118307672441, 0.06098431721329689
1970/01/01/01:00:33.740000,[],0,4.7471596190007403e-05, 0.0005366756813600659, -0.2619895339012146, 0.0015657155308872461, 0.0022141507361084223, 0.061239998787641525
1970/01/01/01:00:33.750000,[],0,5.275788134895265e-05, 0.0005347267724573612, -0.2594190537929535, 0.001560183591209352, 0.0022170725278556347, 0.06145022436976433
1970/01/01/01:00:33.760000,[],0,5.794102617073804e-05, 0.0005326460232026875, -0.25678542256355286, 0.001555057242512703, 0.0022198150400072336, 0.06161174178123474
1970/01/01/01:00:33.770000,[],0,6.304221460595727e-05, 0.000530498567968607, -0.25399360060691833, 0.0015509481308981776, 0.0022223840933293104, 0.061725638806819916
1970/01/01/01:00:33.780000,[],0,6.806256715208292e-05, 0.0005282860365696251, -0.2510663568973541, 0.0015478361165151, 0.00222478318028152, 0.06179285794496536
1970/01/01/01:00:33.790000,[],0,7.300321158254519e-05, 0.0005260098841972649, -0.24802453815937042, 0.001545701758004725, 0.002227015560492873, 0.0618143230676651
1970/01/01/01:00:33.800000,[],0,7.780979649396613e-05, 0.0005234781419858336, -0.2451365441083908, 0.0015425104647874832, 0.002228793455287814, 0.06178533285856247
1970/01/01/01:00:33.810000,[],0,8.25373426778242e-05, 0.0005208878428675234, -0.24212583899497986, 0.0015400572447106242, 0.002230133628472686, 0.061707355082035065
1970/01/01/01:00:33.820000,[],0,8.718695607967675e-05, 0.0005182405584491789, -0.23901225626468658, 0.0015383277786895633, 0.002231044229120016, 0.06158137694001198
1970/01/01/01:00:33.830000,[],0,9.175973536912352e-05, 0.0005155376275070012, -0.23581385612487793, 0.001537307514809072, 0.00223153387196362, 0.06140837073326111
1970/01/01/01:00:33.840000,[],0,9.616642637411132e-05, 0.0005124657182022929, -0.23293036222457886, 0.0015342558035627007, 0.0022315667010843754, 0.06118875369429588
1970/01/01/01:00:33.850000,[],0,0.00010049255070043728, 0.0005093508516438305, -0.2299376279115677, 0.0015316092176362872, 0.002230917103588581, 0.060919590294361115
1970/01/01/01:00:33.860000,[],0,0.00010473927977727726, 0.0005061940173618495, -0.22685405611991882, 0.0015293598407879472, 0.002229598816484213, 0.06060190126299858
1970/01/01/01:00:33.870000,[],0,0.00010890779230976477, 0.00050299649592489, -0.22369642555713654, 0.0015275002224370837, 0.0022276253439486027, 0.06023668497800827
1970/01/01/01:00:33.880000,[],0,0.00011291747068753466, 0.0004995328490622342, -0.22069412469863892, 0.0015241102082654834, 0.0022249885369092226, 0.05982448533177376
1970/01/01/01:00:33.890000,[],0,0.00011680107127176598, 0.0004959418438374996, -0.2177121937274933, 0.001520062331110239, 0.002221620874479413, 0.05936429277062416
1970/01/01/01:00:33.900000,[],0,0.00012060296285199001, 0.0004923321539536119, -0.2146543562412262, 0.0015161328483372927, 0.002217506757006049, 0.05885592848062515
1970/01/01/01:00:33.910000,[],0,0.00012432440416887403, 0.0004887045361101627, -0.21153585612773895, 0.001512320013716817, 0.002212661551311612, 0.05830039456486702
1970/01/01/01:00:33.920000,[],0,0.0001279666175832972, 0.0004850596596952528, -0.20837055146694183, 0.0015086217317730188, 0.0022071003913879395, 0.057698700577020645
1970/01/01/01:00:33.930000,[],0,0.00013153083273209631, 0.00048139828140847385, -0.20517101883888245, 0.0015050361398607492, 0.002200838178396225, 0.057051822543144226
1970/01/01/01:00:33.940000,[],0,0.00013492231664713472, 0.0004775445850100368, -0.20207388699054718, 0.0014999305130913854, 0.002193938475102186, 0.05635743960738182
1970/01/01/01:00:33.950000,[],0,0.00013823658809997141, 0.0004736886185128242, -0.1989414542913437, 0.0014948375755921006, 0.002186407335102558, 0.05561743676662445
1970/01/01/01:00:33.950000,[],0,0.00014147484034765512, 0.00046983081847429276, -0.19578507542610168, 0.0014897575601935387, 0.002178258029744029, 0.05483280494809151
1970/01/01/01:00:33.970000,[],0,0.00014463831030298024, 0.00046597159234806895, -0.19261504709720612, 0.001484690816141665, 0.002169504063203931, 0.05400451272726059
1970/01/01/01:00:33.980000,[],0,0.00014763310900889337, 0.00046196443145163357, -0.1895330250263214, 0.0014783423393964767, 0.0021601610351353884, 0.053133174777030945
1970/01/01/01:00:33.990000,[],0,0.00015055714175105095, 0.00045796643826179206, -0.18643657863140106, 0.0014720418257638812, 0.002150385407730937, 0.052218154072761536
1970/01/01/01:00:34.000000,[],0,0.00015341151447501034, 0.0004539778165053576, -0.18333491683006287, 0.0014657886931672692, 0.002140186494216323, 0.05126041918992996
1970/01/01/01:00:34.010000,[],0,0.00015619734767824411, 0.0004499987990129739, -0.18023627996444702, 0.0014595827087759972, 0.0021295740734785795, 0.05026092380285263
1970/01/01/01:00:34.020000,[],0,0.0001589157327543944, 0.00044602961861528456, -0.17714814841747284, 0.0014534235233440995, 0.002118557458743453, 0.049220599234104156
1970/01/01/01:00:34.030000,[],0,0.0001614690845599398, 0.0004419088363647461, -0.17414365708827972, 0.0014462057733908296, 0.0021073929965496063, 0.048137515783309937
1970/01/01/01:00:34.040000,[],0,0.00016396239516325295, 0.00043780371197499335, -0.1711452156305313, 0.001439191633835435, 0.002096074167639017, 0.04701368510723114
1970/01/01/01:00:34.050000,[],0,0.00016639658133499324, 0.0004337142745498568, -0.16815970838069916, 0.001432377495802939, 0.002084605861455202, 0.04585003852844238
1970/01/01/01:00:34.060000,[],0,0.00016877261805348098, 0.0004296406405046582, -0.1651933193206787, 0.0014257602160796523, 0.002072991570457816, 0.04464748501777649
1970/01/01/01:00:34.070000,[],0,0.00017109142208937556, 0.0004255829262547195, -0.1622515320777893, 0.0014193365350365639, 0.0020612359512597322, 0.04340692609548569
1970/01/01/01:00:34.080000,[],0,0.00017329701222479343, 0.0004213766660541296, -0.1593567281961441, 0.001412426121532917, 0.0020495520438998938, 0.04212711378931999
1970/01/01/01:00:34.090000,[],0,0.00017545308219268918, 0.00041718443389981985, -0.15648509562015533, 0.0014059348031878471, 0.0020379351917654276, 0.04080994054675102
1970/01/01/01:00:34.100000,[],0,0.00017756037414073944, 0.000413006404414773, -0.1536414623260498, 0.0013998547801747918, 0.00202638516202569, 0.03945628181099892
1970/01/01/01:00:34.110000,[],0,0.00017961968842428178, 0.00040884269401431084, -0.15083016455173492, 0.0013941784854978323, 0.0020149017218500376, 0.038067009299993515
1970/01/01/01:00:34.120000,[],0,0.00018162485503125936, 0.0004045017412863672, -0.14803087711334229, 0.0013882846105843782, 0.0020034911576658487, 0.03664296865463257
1970/01/01/01:00:34.130000,[],0,0.00018358633678872138, 0.0004001693450845778, -0.14526613056659698, 0.0013829735107719898, 0.0019922147039324045, 0.03518446534872055
1970/01/01/01:00:34.140000,[],0,0.00018550480308476835, 0.0003958457673434168, -0.142539381980896, 0.0013782338937744498, 0.001981070963665843, 0.03369233384728432
1970/01/01/01:00:34.150000,[],0,0.000187380937859416, 0.00039153124089352787, -0.13985367119312286, 0.0013740549329668283, 0.0019700583070516586, 0.03216738998889923
1970/01/01/01:00:34.160000,[],0,0.00018921539594884962, 0.000387226085877046, -0.13721157610416412, 0.0013704256853088737, 0.0019591753371059895, 0.030610447749495506
1970/01/01/01:00:34.170000,[],0,0.00019103397789876908, 0.00038275078986771405, -0.13455785810947418, 0.0013671598862856627, 0.0019483411451801658, 0.029021650552749634
1970/01/01/01:00:34.180000,[],0,0.00019283020810689777, 0.0003781833511311561, -0.1319134384393692, 0.0013644072460010648, 0.001937495544552803, 0.027402222156524658
1970/01/01/01:00:34.190000,[],0,0.00019458364113233984, 0.00037362080183811486, -0.12932157516479492, 0.0013622097903862596, 0.0019266440067440271, 0.0257532000541687
1970/01/01/01:00:34.200000,[],0,0.00019629493181128055, 0.00036906349123455584, -0.12678347527980804, 0.0013605564599856734, 0.0019157879287377, 0.02407534420490265
1970/01/01/01:00:34.210000,[],0,0.00019796477863565087, 0.0003645117685664445, -0.12430009990930557, 0.0013594364281743765, 0.001904928358271718, 0.022369395941495895
1970/01/01/01:00:34.220000,[],0,0.00019959383644163609, 0.0003599659539759159, -0.1218721941113472, 0.001358839450404048, 0.0018940664594992995, 0.020636091008782387
1970/01/01/01:00:34.230000,[],0,0.00020121574925724417, 0.00035527395084500313, -0.11944052577018738, 0.0013586839195340872, 0.0018830803455784917, 0.018876036629080772
1970/01/01/01:00:34.240000,[],0,0.0002027944865403697, 0.0003505891072563827, -0.11706838011741638, 0.0013589613372460008, 0.0018719796789810061, 0.017090298235416412
1970/01/01/01:00:34.250000,[],0,0.00020433073223102838, 0.0003459117724560201, -0.11475572735071182, 0.0013596628559753299, 0.0018607678357511759, 0.015279566869139671
1970/01/01/01:00:34.260000,[],0,0.0002058251848211512, 0.0003412422665860504, -0.11250239610671997, 0.0013607799774035811, 0.0018494483083486557, 0.013444525189697742
1970/01/01/01:00:34.270000,[],0,0.00020733273413497955, 0.00033632395206950605, -0.11018599569797516, 0.0013622635742649436, 0.0018378474051132798, 0.011586084961891174
1970/01/01/01:00:34.280000,[],0,0.00020879296062048525, 0.00033142068423330784, -0.107936792075634, 0.0013639094540849328, 0.0018259785138070583, 0.00970535073429346
1970/01/01/01:00:34.290000,[],0,0.00021020666463300586, 0.00032653266680426896, -0.10575368255376816, 0.0013657140079885721, 0.0018138480372726917, 0.0078029572032392025
1970/01/01/01:00:34.300000,[],0,0.00021157461742404848, 0.00032166007440537214, -0.1036355197429657, 0.0013676740927621722, 0.0018014626111835241, 0.005879527423530817
1970/01/01/01:00:34.310000,[],0,0.00021289761934895068, 0.00031680308165960014, -0.10158110409975052, 0.0013697863323614001, 0.0017888284055516124, 0.003935674671083689
1970/01/01/01:00:34.320000,[],0,0.00021421696874313056, 0.0003117258020211011, -0.09945482760667801, 0.0013721705181524158, 0.001775852870196104, 0.0019727442413568497
