time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:27.970000,[],0,0.0069046164862811565, -0.01959064230322838, -0.056441254913806915, 0.00068086659302935, -0.0015223072841763496, 0.002623403910547495
1970/01/01/01:00:27.980000,[],0,0.006793666630983353, -0.01931729167699814, -0.056439612060785294, 0.0005989792407490313, -0.0014307565288618207, 0.0026618894189596176
1970/01/01/01:00:27.990000,[],0,0.006684239953756332, -0.0190469641238451, -0.05643820762634277, 0.0005174927646294236, -0.0013399323215708137, 0.0027002543210983276
1970/01/01/01:00:28.000000,[],0,0.006578296422958374, -0.018778657540678978, -0.056439951062202454, 0.00043670760351233184, -0.0012501110322773457, 0.002737955888733268
1970/01/01/01:00:28.010000,[],0,0.00647383276373148, -0.018513448536396027, -0.05644159018993378, 0.00035631752689369023, -0.0011609996436163783, 0.0027755447663366795
1970/01/01/01:00:28.020000,[],0,0.006370829418301582, -0.01825130358338356, -0.05644313246011734, 0.00027632268029265106, -0.0010725929168984294, 0.002813019324094057
1970/01/01/01:00:28.030000,[],0,0.006269268225878477, -0.017992189154028893, -0.05644448846578598, 0.00020346265227999538, -0.0009911085944622755, 0.0028452128171920776
1970/01/01/01:00:28.040000,[],0,0.006170310080051422, -0.017735952511429787, -0.05644705146551132, 0.00013775896513834596, -0.0009165618685074151, 0.0028719466645270586
1970/01/01/01:00:28.050000,[],0,0.0060729775577783585, -0.017482992261648178, -0.05644889175891876, 7.894303416833282e-05, -0.0008486973238177598, 0.0028935654554516077
1970/01/01/01:00:28.060000,[],0,0.005977217573672533, -0.017233388498425484, -0.056450337171554565, 2.687784581212327e-05, -0.0007873834110796452, 0.0029101783875375986
1970/01/01/01:00:28.070000,[],0,0.005882861092686653, -0.016987014561891556, -0.05645158514380455, -1.8586144506116398e-05, -0.0007324786274693906, 0.002921917475759983
1970/01/01/01:00:28.080000,[],0,0.005789889954030514, -0.01674382947385311, -0.05645269155502319, -5.2874434913974255e-05, -0.0006880461587570608, 0.0029252739623188972
1970/01/01/01:00:28.090000,[],0,0.005698490887880325, -0.016504572704434395, -0.056451596319675446, -7.610683678649366e-05, -0.0006539691821672022, 0.0029203647281974554
1970/01/01/01:00:28.100000,[],0,0.005608472973108292, -0.016268612816929817, -0.05645062029361725, -8.847496792441234e-05, -0.0006300685927271843, 0.00290730781853199
1970/01/01/01:00:28.110000,[],0,0.005519818048924208, -0.016035906970500946, -0.056449756026268005, -9.019487333716825e-05, -0.0006161431665532291, 0.002886267611756921
1970/01/01/01:00:28.120000,[],0,0.0054325079545378685, -0.0158064141869545, -0.05644899234175682, -8.147936023306102e-05, -0.0006119948229752481, 0.0028574056923389435
1970/01/01/01:00:28.130000,[],0,0.005346524063497782, -0.015580092556774616, -0.05644834414124489, -6.23677478870377e-05, -0.0006174336303956807, 0.002820749767124653
1970/01/01/01:00:28.140000,[],0,0.0052613732405006886, -0.015359096229076385, -0.056445494294166565, -3.324655335745774e-05, -0.0006320998654700816, 0.0027767792344093323
1970/01/01/01:00:28.150000,[],0,0.005177575629204512, -0.015141401439905167, -0.0564429834485054, 5.857797987118829e-06, -0.0006559750181622803, 0.002725324360653758
1970/01/01/01:00:28.160000,[],0,0.005095112137496471, -0.014926962554454803, -0.05644078180193901, 5.474173303809948e-05, -0.0006888724165037274, 0.0026665404438972473
1970/01/01/01:00:28.170000,[],0,0.00501396507024765, -0.014715737663209438, -0.05643888935446739, 0.00010914099402725697, -0.0007267164764925838, 0.0026036917697638273
1970/01/01/01:00:28.180000,[],0,0.004933488555252552, -0.014509335160255432, -0.056437280029058456, 0.00016875045548658818, -0.0007692311191931367, 0.0025372018571943045
1970/01/01/01:00:28.190000,[],0,0.004853625316172838, -0.014307782985270023, -0.05643777921795845, 0.0002334582241019234, -0.0008163187303580344, 0.002467151964083314
1970/01/01/01:00:28.200000,[],0,0.004775081295520067, -0.014109299518167973, -0.05643833056092262, 0.0003033469838555902, -0.0008680564351379871, 0.0023932824842631817
1970/01/01/01:00:28.210000,[],0,0.004697836935520172, -0.013913844712078571, -0.05643882229924202, 0.0003729226882569492, -0.000919330632314086, 0.0023198011331260204
1970/01/01/01:00:28.220000,[],0,0.004621874541044235, -0.013721377588808537, -0.056439224630594254, 0.00044058816274628043, -0.0009686497505754232, 0.0022479307372123003
1970/01/01/01:00:28.230000,[],0,0.0045471759513020515, -0.01353185623884201, -0.05643954500555992, 0.0005049778264947236, -0.0010147293796762824, 0.00217871624045074
1970/01/01/01:00:28.240000,[],0,0.004472960717976093, -0.013347243890166283, -0.056441400200128555, 0.0005659206653945148, -0.0010574207408353686, 0.0021125180646777153
1970/01/01/01:00:28.250000,[],0,0.00439998647198081, -0.013165321201086044, -0.05644301697611809, 0.0006237095221877098, -0.001096996245905757, 0.002048875903710723
1970/01/01/01:00:28.260000,[],0,0.004328235052525997, -0.012986053712666035, -0.05644441395998001, 0.0006784018478356302, -0.0011335143353790045, 0.001987745054066181
1970/01/01/01:00:28.260000,[],0,0.004257689230144024, -0.012809406034648418, -0.056445613503456116, 0.0007260906277224422, -0.0011634363327175379, 0.0019321177387610078
1970/01/01/01:00:28.280000,[],0,0.00418807752430439, -0.012636765837669373, -0.0564432255923748, 0.0007668124744668603, -0.0011868129950016737, 0.001882051001302898
1970/01/01/01:00:28.290000,[],0,0.004119626246392727, -0.012466427870094776, -0.056441016495227814, 0.0008008014410734177, -0.0012038510758429766, 0.001837276853621006
1970/01/01/01:00:28.300000,[],0,0.004052319098263979, -0.012298362329602242, -0.056438978761434555, 0.0008281887858174741, -0.0012146757217124104, 0.001797693781554699
1970/01/01/01:00:28.310000,[],0,0.00398613978177309, -0.012132542207837105, -0.05643719434738159, 0.0008465131395496428, -0.0012171076377853751, 0.0017651856178417802
1970/01/01/01:00:28.320000,[],0,0.00392146734520793, -0.011969712562859058, -0.05643341690301895, 0.0008560055866837502, -0.0012113692937418818, 0.0017395139439031482
1970/01/01/01:00:28.330000,[],0,0.0038580589462071657, -0.011808947660028934, -0.05642949417233467, 0.0008568137418478727, -0.0011975960806012154, 0.0017205976182594895
1970/01/01/01:00:28.340000,[],0,0.0037956975866109133, -0.011650072410702705, -0.0564260371029377, 0.0008490877225995064, -0.0011759237386286259, 0.0017083504935726523
1970/01/01/01:00:28.350000,[],0,0.0037343683652579784, -0.011493063531816006, -0.056423041969537735, 0.0008332685101777315, -0.0011470022145658731, 0.0017024327535182238
1970/01/01/01:00:28.360000,[],0,0.0036740570794790983, -0.011337900534272194, -0.0564204677939415, 0.0008108732290565968, -0.0011122520081698895, 0.0017016804777085781
1970/01/01/01:00:28.370000,[],0,0.003615827765315771, -0.011184723116457462, -0.056417640298604965, 0.0007821997278369963, -0.0010719512356445193, 0.001705690287053585
1970/01/01/01:00:28.380000,[],0,0.0035592170897871256, -0.011033212766051292, -0.056415725499391556, 0.0007473125588148832, -0.0010261540301144123, 0.0017144829034805298
1970/01/01/01:00:28.390000,[],0,0.003503534011542797, -0.010883329436182976, -0.05641414597630501, 0.0007062392542138696, -0.0009748776210471988, 0.0017281455220654607
1970/01/01/01:00:28.400000,[],0,0.003448765492066741, -0.010735053569078445, -0.05641287565231323, 0.0006591076962649822, -0.0009182367357425392, 0.0017465795390307903
1970/01/01/01:00:28.410000,[],0,0.0033948987256735563, -0.010588370263576508, -0.05641181766986847, 0.0006096825818531215, -0.0008598643471486866, 0.0017668984364718199
1970/01/01/01:00:28.420000,[],0,0.003342957468703389, -0.010443274863064289, -0.056412771344184875, 0.000558165367692709, -0.0007999430526979268, 0.0017887905705720186
1970/01/01/01:00:28.430000,[],0,0.003291875822469592, -0.010299752466380596, -0.056413713842630386, 0.0005044524441473186, -0.0007383676711469889, 0.0018124943599104881
1970/01/01/01:00:28.430000,[],0,0.0032416414469480515, -0.01015778724104166, -0.0564146526157856, 0.0004485929966904223, -0.0006751774926669896, 0.0018379711546003819
1970/01/01/01:00:28.450000,[],0,0.0031922427006065845, -0.010017361491918564, -0.05641547963023186, 0.00039500134880654514, -0.0006144903600215912, 0.0018618371104821563
1970/01/01/01:00:28.460000,[],0,0.003143667709082365, -0.009878458455204964, -0.05641620606184006, 0.0003436375118326396, -0.0005562622100114822, 0.001884122146293521
1970/01/01/01:00:28.470000,[],0,0.00309742265380919, -0.009741449728608131, -0.05641910061240196, 0.0002946613822132349, -0.0005006336723454297, 0.0019045000663027167
1970/01/01/01:00:28.480000,[],0,0.0030519694555550814, -0.0096060736104846, -0.0564216747879982, 0.00024783078697510064, -0.0004473743902053684, 0.0019233623752370477
1970/01/01/01:00:28.490000,[],0,0.003007296472787857, -0.009472312405705452, -0.05642395839095116, 0.0002031074691331014, -0.00039644225034862757, 0.0019407377112656832
1970/01/01/01:00:28.500000,[],0,0.002963392762467265, -0.009340145625174046, -0.05642595514655113, 0.0001649743499001488, -0.00035188390756957233, 0.0019531892612576485
1970/01/01/01:00:28.510000,[],0,0.0029202476143836975, -0.009209554642438889, -0.05642768368124962, 0.0001333034597337246, -0.000313576398184523, 0.0019608144648373127
1970/01/01/01:00:28.520000,[],0,0.0028787069022655487, -0.009081720374524593, -0.05642853304743767, 0.00010802224278450012, -0.0002814455365296453, 0.0019636156503111124
1970/01/01/01:00:28.530000,[],0,0.0028379191644489765, -0.008955635130405426, -0.05642922967672348, 8.895189967006445e-05, -0.0002553239755798131, 0.001961782341822982
1970/01/01/01:00:28.540000,[],0,0.002797872992232442, -0.008831276558339596, -0.056429773569107056, 7.775759149808437e-05, -0.00023661002342123538, 0.0019540367648005486
1970/01/01/01:00:28.550000,[],0,0.002758557675406337, -0.008708622306585312, -0.05643019825220108, 7.443482172675431e-05, -0.00022524669475387782, 0.0019403818296268582
1970/01/01/01:00:28.560000,[],0,0.0027200619224458933, -0.00858924351632595, -0.05642984062433243, 7.86681630415842e-05, -0.00022091054415795952, 0.0019211096223443747
1970/01/01/01:00:28.570000,[],0,0.0026822492945939302, -0.008472145535051823, -0.05642920359969139, 9.031635272549465e-05, -0.00022347766207531095, 0.0018963089678436518
1970/01/01/01:00:28.580000,[],0,0.00264508998952806, -0.008357354439795017, -0.056428588926792145, 0.00010922829824266955, -0.00023280797176994383, 0.001866095932200551
1970/01/01/01:00:28.590000,[],0,0.0026086571160703897, -0.008244369179010391, -0.056427985429763794, 0.00013529250281862915, -0.00024879793636500835, 0.0018305183621123433
1970/01/01/01:00:28.600000,[],0,0.002572939731180668, -0.008133165538311005, -0.05642739683389664, 0.00016664319264236838, -0.00026963630807586014, 0.0017910049064084888
1970/01/01/01:00:28.610000,[],0,0.0025379268918186426, -0.008023718371987343, -0.05642681568861008, 0.00020317151211202145, -0.0002952240174636245, 0.0017476381035521626
1970/01/01/01:00:28.620000,[],0,0.002503118710592389, -0.007918131537735462, -0.05642670392990112, 0.00024460526765324175, -0.00032531042234040797, 0.0017007945571094751
1970/01/01/01:00:28.630000,[],0,0.0024690174032002687, -0.00781427975744009, -0.05642656236886978, 0.0002910071925725788, -0.0003599556803237647, 0.0016502531943842769
1970/01/01/01:00:28.640000,[],0,0.0024356122594326735, -0.007712137419730425, -0.056426387280225754, 0.0003422732697799802, -0.00039906511665321887, 0.0015960931777954102
1970/01/01/01:00:28.650000,[],0,0.0024028930347412825, -0.007611681707203388, -0.05642610415816307, 0.00039408469456247985, -0.000438585237134248, 0.0015416225651279092
1970/01/01/01:00:28.660000,[],0,0.0023702646140009165, -0.007515021599829197, -0.05642758309841156, 0.00044624952715821564, -0.0004783449985552579, 0.0014871631283313036
1970/01/01/01:00:28.670000,[],0,0.0023383134976029396, -0.007419928442686796, -0.056428782641887665, 0.0004989313310943544, -0.0005184944602660835, 0.0014324100920930505
1970/01/01/01:00:28.680000,[],0,0.0023070292081683874, -0.0073263803496956825, -0.056429725140333176, 0.0005521144485101104, -0.0005590218934230506, 0.001377374748699367
1970/01/01/01:00:28.690000,[],0,0.0022764012683182955, -0.0072343554347753525, -0.05643035098910332, 0.000601832231041044, -0.0005963005241937935, 0.0013250958872959018
1970/01/01/01:00:28.700000,[],0,0.0022464196663349867, -0.0071438332088291645, -0.056430693715810776, 0.0006473161629401147, -0.0006296344217844307, 0.0012761617545038462
1970/01/01/01:00:28.710000,[],0,0.002216608263552189, -0.0070570530369877815, -0.05643175169825554, 0.0006878163549117744, -0.0006583369104191661, 0.0012312979670241475
1970/01/01/01:00:28.720000,[],0,0.0021874168887734413, -0.006971538066864014, -0.05643248185515404, 0.0007235854864120483, -0.0006826354656368494, 0.0011901553953066468
1970/01/01/01:00:28.730000,[],0,0.002158835995942354, -0.0068872710689902306, -0.05643291398882866, 0.0007547145360149443, -0.0007026157109066844, 0.0011526639573276043
1970/01/01/01:00:28.740000,[],0,0.0021308560390025377, -0.006804235279560089, -0.05643307790160179, 0.00078129320172593, -0.0007183619891293347, 0.0011187541531398892
1970/01/01/01:00:28.750000,[],0,0.002103468170389533, -0.006722414866089821, -0.05643302574753761, 0.0008014335762709379, -0.000728219689335674, 0.001089871977455914
1970/01/01/01:00:28.760000,[],0,0.002076813019812107, -0.006643330212682486, -0.056430358439683914, 0.0008152553928084671, -0.0007323082536458969, 0.0010659218532964587
1970/01/01/01:00:28.770000,[],0,0.002050704089924693, -0.006565202958881855, -0.05642775818705559, 0.0008228906663134694, -0.0007307400228455663, 0.001046805176883936
1970/01/01/01:00:28.780000,[],0,0.0020251332316547632, -0.006488021928817034, -0.05642523616552353, 0.0008244623313657939, -0.0007236282108351588, 0.0010324273025617003
1970/01/01/01:00:28.790000,[],0,0.0020000922959297895, -0.0064117759466171265, -0.056422799825668335, 0.000820451823528856, -0.0007114754407666624, 0.0010224183788523078
1970/01/01/01:00:28.800000,[],0,0.0019755729008466005, -0.006336453836411238, -0.0564204566180706, 0.0008109711925499141, -0.0006943837506696582, 0.0010166921420022845
1970/01/01/01:00:28.810000,[],0,0.0019523428054526448, -0.006262945476919413, -0.05641740560531616, 0.0007962624076753855, -0.0006725801504217088, 0.0010149229783564806
1970/01/01/01:00:28.820000,[],0,0.001929583610035479, -0.006190187763422728, -0.05641452223062515, 0.0007762998575344682, -0.000646034546662122, 0.0010172722395509481
1970/01/01/01:00:28.830000,[],0,0.0019072883296757936, -0.006118172779679298, -0.05641179159283638, 0.0007511907024309039, -0.0006148443790152669, 0.0010236573871225119
1970/01/01/01:00:28.840000,[],0,0.0018854497466236353, -0.006046892609447241, -0.056409165263175964, 0.0007235479424707592, -0.0005815377808175981, 0.0010320753790438175
1970/01/01/01:00:28.850000,[],0,0.0018649316625669599, -0.005976851563900709, -0.05640796199440956, 0.0006935662822797894, -0.0005462941480800509, 0.0010422288905829191
1970/01/01/01:00:28.860000,[],0,0.0018450571224093437, -0.005907624028623104, -0.056407321244478226, 0.0006611896096728742, -0.0005090553313493729, 0.0010542739182710648
1970/01/01/01:00:28.870000,[],0,0.0018258107593283057, -0.005839215125888586, -0.05640724301338196, 0.0006264680996537209, -0.00046986425877548754, 0.001068173092789948
1970/01/01/01:00:28.880000,[],0,0.0018069619545713067, -0.005771488882601261, -0.05640691891312599, 0.0005925153382122517, -0.000431655440479517, 0.0010815768036991358
1970/01/01/01:00:28.890000,[],0,0.0017885046545416117, -0.00570443831384182, -0.05640636757016182, 0.0005600887816399336, -0.0003951206454075873, 0.0010939037892967463
1970/01/01/01:00:28.900000,[],0,0.0017704328056424856, -0.00563805690035224, -0.056405603885650635, 0.0005299000767990947, -0.0003609039122238755, 0.0011046084109693766
1970/01/01/01:00:28.910000,[],0,0.001753511605784297, -0.005573031026870012, -0.05640571191906929, 0.0005020195385441184, -0.0003290655731689185, 0.0011135220993310213
1970/01/01/01:00:28.920000,[],0,0.0017369557172060013, -0.00550873251631856, -0.05640554800629616, 0.0004762917524203658, -0.0002994579554069787, 0.0011208796640858054
1970/01/01/01:00:28.930000,[],0,0.0017207593191415071, -0.0054451534524559975, -0.05640513449907303, 0.0004526762349996716, -0.00027203941135667264, 0.0011267114896327257
1970/01/01/01:00:28.940000,[],0,0.001704916823655367, -0.005382285453379154, -0.056404490023851395, 0.0004333154938649386, -0.0002488110330887139, 0.001129375072196126
1970/01/01/01:00:28.950000,[],0,0.001689897384494543, -0.005321139935404062, -0.05640241876244545, 0.00041815455188043416, -0.00022971715952735394, 0.0011288834502920508
1970/01/01/01:00:28.960000,[],0,0.0016752227675169706, -0.005260789301246405, -0.05640028789639473, 0.00040708278538659215, -0.00021465116878971457, 0.0011253498960286379
1970/01/01/01:00:28.970000,[],0,0.0016608875012025237, -0.00520122516900301, -0.056398116052150726, 0.0004000194894615561, -0.00020353400032036006, 0.0011188355274498463
1970/01/01/01:00:28.980000,[],0,0.001646886463277042, -0.005142436362802982, -0.05639591068029404, 0.000397701864130795, -0.00019694976799655706, 0.0011087749153375626
1970/01/01/01:00:28.990000,[],0,0.0016332141822203994, -0.005084414035081863, -0.05639368295669556, 0.00040003523463383317, -0.0001948084682226181, 0.001095239887945354
1970/01/01/01:00:29.000000,[],0,0.0016199721721932292, -0.005028884392231703, -0.05639082193374634, 0.00040686861029826105, -0.00019696603703778237, 0.0010784066980704665
1970/01/01/01:00:29.010000,[],0,0.001607059733942151, -0.004974201321601868, -0.056388016790151596, 0.00041816901648417115, -0.00020339169714134187, 0.0010582375107333064
1970/01/01/01:00:29.020000,[],0,0.001594471512362361, -0.004920353647321463, -0.05638527125120163, 0.00043384605669416487, -0.00021399946126621217, 0.0010348012438043952
1970/01/01/01:00:29.030000,[],0,0.0015822023851796985, -0.00486732879653573, -0.05638257786631584, 0.00045309425331652164, -0.0002279896434629336, 0.0010087143164128065
1970/01/01/01:00:29.030000,[],0,0.001570026739500463, -0.004816750064492226, -0.05638030171394348, 0.00047574908239766955, -0.00024520550505258143, 0.000980198965407908
1970/01/01/01:00:29.050000,[],0,0.0015580892795696855, -0.004767419304698706, -0.056378308683633804, 0.0005018025985918939, -0.000265642098383978, 0.0009491911623626947
1970/01/01/01:00:29.060000,[],0,0.0015463815070688725, -0.004719322081655264, -0.056376609951257706, 0.0005294169532135129, -0.000287531380308792, 0.0009170986013486981
1970/01/01/01:00:29.070000,[],0,0.001534984796307981, -0.004672017879784107, -0.05637483671307564, 0.0005585877224802971, -0.0003108691016677767, 0.0008838939247652888
1970/01/01/01:00:29.080000,[],0,0.0015238941414281726, -0.004625496454536915, -0.0563729889690876, 0.0005892808549106121, -0.0003356239467393607, 0.0008496026275679469
1970/01/01/01:00:29.090000,[],0,0.0015128484228625894, -0.004580975975841284, -0.056372206658124924, 0.0006213820306584239, -0.00036169029772281647, 0.0008143942686729133
1970/01/01/01:00:29.090000,[],0,0.0015021000290289521, -0.004537172149866819, -0.056371189653873444, 0.0006525784265249968, -0.00038688103086315095, 0.0007799565210007131
1970/01/01/01:00:29.100000,[],0,0.001491644186899066, -0.004494076129049063, -0.05636996403336525, 0.0006823217845521867, -0.00041069075814448297, 0.0007467089453712106
1970/01/01/01:00:29.120000,[],0,0.0014814760070294142, -0.004451677668839693, -0.056368544697761536, 0.0007106383563950658, -0.0004331447125878185, 0.0007146309944801033
1970/01/01/01:00:29.130000,[],0,0.0014713422860950232, -0.004411435220390558, -0.05636747181415558, 0.000737474940251559, -0.00045419667731039226, 0.0006838412373326719
1970/01/01/01:00:29.140000,[],0,0.0014614807441830635, -0.004371772985905409, -0.0563662014901638, 0.0007629372994415462, -0.000473943684482947, 0.0006541782640852034
1970/01/01/01:00:29.150000,[],0,0.0014518870739266276, -0.004332683514803648, -0.05636472627520561, 0.0007852335111238062, -0.0004907125257886946, 0.0006270147277973592
1970/01/01/01:00:29.160000,[],0,0.0014425567351281643, -0.004294158425182104, -0.056363072246313095, 0.0008044246351346374, -0.0005045610596425831, 0.0006023033638484776
1970/01/01/01:00:29.170000,[],0,0.0014334856532514095, -0.004256191197782755, -0.05636126175522804, 0.0008205709746107459, -0.0005155464168637991, 0.0005799975479021668
1970/01/01/01:00:29.180000,[],0,0.0014246654463931918, -0.004220207221806049, -0.05635838210582733, 0.0008337085018865764, -0.0005237078294157982, 0.0005600876174867153
1970/01/01/01:00:29.190000,[],0,0.0014160772552713752, -0.004184620920568705, -0.05635548010468483, 0.0008439192897640169, -0.0005291178822517395, 0.0005424914415925741
1970/01/01/01:00:29.200000,[],0,0.001407717471010983, -0.004149428568780422, -0.05635256692767143, 0.0008503993740305305, -0.0005310972919687629, 0.0005278246244415641
1970/01/01/01:00:29.200000,[],0,0.001399582251906395, -0.004114625509828329, -0.05634964630007744, 0.0008532227366231382, -0.0005297144525684416, 0.00051603012252599
1970/01/01/01:00:29.220000,[],0,0.0013920434284955263, -0.004081204067915678, -0.05634617805480957, 0.0008525203447788954, -0.0005250947433523834, 0.0005069431499578059
1970/01/01/01:00:29.230000,[],0,0.0013848072849214077, -0.004048209171742201, -0.05634291470050812, 0.0008483187993988395, -0.0005172598757781088, 0.0005005921120755374
1970/01/01/01:00:29.240000,[],0,0.0013777549611404538, -0.004015462007373571, -0.05633968859910965, 0.0008411461021751165, -0.0005067765014246106, 0.0004965883563272655
1970/01/01/01:00:29.250000,[],0,0.0013708836631849408, -0.003982961177825928, -0.05633648484945297, 0.0008316492312587798, -0.0004942725645378232, 0.0004944357206113636
1970/01/01/01:00:29.260000,[],0,0.0013641902478411794, -0.003950704820454121, -0.05633331462740898, 0.0008198757423087955, -0.00047978985821828246, 0.0004940973012708127
1970/01/01/01:00:29.270000,[],0,0.0013576720375567675, -0.003918691072613001, -0.056330177932977676, 0.0008058722596615553, -0.000463369331555441, 0.0004955370095558465
1970/01/01/01:00:29.280000,[],0,0.0013518338091671467, -0.0038874957244843245, -0.05632758140563965, 0.000789767422247678, -0.00044513048487715423, 0.0004985684645362198
1970/01/01/01:00:29.290000,[],0,0.0013461461057886481, -0.00385650503449142, -0.05632498115301132, 0.0007715222309343517, -0.0004250324273016304, 0.0005033101770095527
1970/01/01/01:00:29.300000,[],0,0.001340606133453548, -0.0038257178384810686, -0.05632232502102852, 0.0007527975831180811, -0.0004046690301038325, 0.0005084891454316676
1970/01/01/01:00:29.310000,[],0,0.0013352117966860533, -0.0037951332051306963, -0.05631963536143303, 0.0007336050039157271, -0.00038404762744903564, 0.0005140961147844791
1970/01/01/01:00:29.320000,[],0,0.001330473693087697, -0.0037653264589607716, -0.05631764605641365, 0.0007140293600969017, -0.0003632441512309015, 0.0005199898732826114
1970/01/01/01:00:29.330000,[],0,0.0013258623657748103, -0.00373573019169271, -0.05631556361913681, 0.0006940066814422607, -0.0003421956207603216, 0.0005262962076812983
1970/01/01/01:00:29.340000,[],0,0.001321375835686922, -0.0037063430063426495, -0.056313350796699524, 0.0006752545014023781, -0.00032250661752186716, 0.0005316987517289817
1970/01/01/01:00:29.350000,[],0,0.0013170120073482394, -0.003677163738757372, -0.05631102994084358, 0.0006577493622899055, -0.000304151966702193, 0.0005362150841392577
1970/01/01/01:00:29.360000,[],0,0.0013132424792274833, -0.003649079240858555, -0.05630888789892197, 0.000641525024548173, -0.0002871594624593854, 0.0005397608038038015
1970/01/01/01:00:29.370000,[],0,0.001309583312831819, -0.003621254116296768, -0.056306637823581696, 0.0006265005213208497, -0.00027145090280100703, 0.0005424566334113479
1970/01/01/01:00:29.380000,[],0,0.0013060325291007757, -0.0035936865024268627, -0.05630429834127426, 0.0006126533262431622, -0.00025700213154777884, 0.0005443193367682397
1970/01/01/01:00:29.390000,[],0,0.0013025884982198477, -0.0035663736052811146, -0.056301869451999664, 0.0006015176186338067, -0.0002451954933349043, 0.0005441731191240251
1970/01/01/01:00:29.400000,[],0,0.0012992493575438857, -0.0035393130965530872, -0.0562993586063385, 0.0005930402548983693, -0.0002359793143114075, 0.0005420582601800561
1970/01/01/01:00:29.410000,[],0,0.001296170405112207, -0.0035134179051965475, -0.05629616230726242, 0.0005871706525795162, -0.00022930247359909117, 0.0005380132934078574
1970/01/01/01:00:29.420000,[],0,0.0012931986711919308, -0.003488079411908984, -0.056292928755283356, 0.0005838494980707765, -0.0002251096593681723, 0.000532088743057102
1970/01/01/01:00:29.430000,[],0,0.001290320884436369, -0.0034633155446499586, -0.05628976225852966, 0.0005833417526446283, -0.00022361872834153473, 0.0005240811151452363
1970/01/01/01:00:29.440000,[],0,0.0012875422835350037, -0.0034388655330985785, -0.056286606937646866, 0.0005855962517671287, -0.00022478103346657008, 0.0005140231805853546
1970/01/01/01:00:29.450000,[],0,0.0012848613550886512, -0.003414725884795189, -0.05628347024321556, 0.0005905575817450881, -0.00022854340204503387, 0.0005019569653086364
1970/01/01/01:00:29.460000,[],0,0.0012822762364521623, -0.003390892641618848, -0.056280363351106644, 0.0005981710855849087, -0.000234853447182104, 0.0004879237967543304
1970/01/01/01:00:29.470000,[],0,0.0012796497903764248, -0.0033685064408928156, -0.05627668276429176, 0.0006083353073336184, -0.0002436128561384976, 0.000472052488476038
1970/01/01/01:00:29.480000,[],0,0.00127711973618716, -0.0033464422449469566, -0.056273095309734344, 0.0006203767261467874, -0.000254159007454291, 0.0004548061697278172
1970/01/01/01:00:29.490000,[],0,0.0012746843276545405, -0.003324696095660329, -0.05626958981156349, 0.0006342566339299083, -0.0002664550847839564, 0.00043621406075544655
1970/01/01/01:00:29.500000,[],0,0.0012723419349640608, -0.0033032638020813465, -0.0562661774456501, 0.0006499369046650827, -0.0002804648829624057, 0.0004163049452472478
1970/01/01/01:00:29.510000,[],0,0.0012700909283012152, -0.003282141173258424, -0.056262850761413574, 0.0006673798779956996, -0.00029615272069349885, 0.0003951071703340858
1970/01/01/01:00:29.510000,[],0,0.0012676137266680598, -0.0032628069166094065, -0.05625999718904495, 0.0006852009682916105, -0.00031219536322169006, 0.00037376894033513963
1970/01/01/01:00:29.530000,[],0,0.001265226281248033, -0.0032437522895634174, -0.05625715106725693, 0.0007034757290966809, -0.00032866356195881963, 0.0003521425533108413
1970/01/01/01:00:29.540000,[],0,0.001262927195057273, -0.0032249735668301582, -0.056254319846630096, 0.0007221932173706591, -0.00034554715966805816, 0.0003302359546069056
1970/01/01/01:00:29.550000,[],0,0.0012607148382812738, -0.003206467255949974, -0.056251510977745056, 0.000741342781111598, -0.00036283614463172853, 0.00030805691494606435
1970/01/01/01:00:29.560000,[],0,0.001258297124877572, -0.0031895721331238747, -0.056248944252729416, 0.0007608458399772644, -0.00038045793189667165, 0.00028573436429724097
1970/01/01/01:00:29.570000,[],0,0.001255957642570138, -0.0031728693284094334, -0.05624634772539139, 0.0007793360273353755, -0.0003971280239056796, 0.0002642444451339543
1970/01/01/01:00:29.580000,[],0,0.0012536562280729413, -0.0031565933022648096, -0.05624357610940933, 0.0007968230056576431, -0.00041285596671514213, 0.0002435879287077114
1970/01/01/01:00:29.590000,[],0,0.001251428504474461, -0.003140486776828766, -0.056240808218717575, 0.0008133338415063918, -0.000427666847826913, 0.00022373489628080279
1970/01/01/01:00:29.600000,[],0,0.0012492730747908354, -0.0031245476566255093, -0.05623805150389671, 0.000828886404633522, -0.00044157751835882664, 0.00020467130525503308
1970/01/01/01:00:29.610000,[],0,0.0012471890076994896, -0.0031087747775018215, -0.05623529478907585, 0.0008420335943810642, -0.0004532571183517575, 0.00018750566232483834
1970/01/01/01:00:29.620000,[],0,0.0012451127404347062, -0.00309397978708148, -0.05623221769928932, 0.0008528011385351419, -0.0004627307062037289, 0.00017223830218426883
1970/01/01/01:00:29.630000,[],0,0.0012430937495082617, -0.0030792669858783484, -0.056229185312986374, 0.0008612566161900759, -0.00047005986561998725, 0.0001587962033227086
1970/01/01/01:00:29.640000,[],0,0.0012411312200129032, -0.00306463660672307, -0.05622619763016701, 0.0008674454875290394, -0.00047528676805086434, 0.00014714420831296593
1970/01/01/01:00:29.650000,[],0,0.0012392239877954125, -0.003050088183954358, -0.05622325837612152, 0.0008708807872608304, -0.00047797535080462694, 0.00013765519543085247
